,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
137,638,effect,1,The man's girlfriend broke up with him.,He begged her to take him back.,She introduced him to her parents.,Erkakning sevgilisi u bilan xayrlashdi.,Uni qaytarib olishini iltimos qildi.,U uni ota-onasi bilan tanishtirdi.
138,639,effect,2,The two children simultaneously reached down to retrieve the ball.,The ball rolled away.,Their heads collided.,Ikki bola bir vaqtning o'zida to'pni olish uchun pastga tushishdi.,To'p aylanib ketdi.,Ularning boshlari to‘qnashib ketdi.
139,640,cause,2,The raccoon ransacked the garbage can.,There was cardboard in the garbage can.,The lid was off the garbage can.,Yenot axlat qutisini kovlab chiqdi.,Axlat qutisida karton bor edi.,Axlat qutisining qopqog'i olib tashlangan edi.
140,641,cause,2,The boy sharpened the pencil.,It was cheap.,It was dull.,Bola qalamni charxladi.,Bu arzon edi.,Bu zerikarli edi.
141,642,cause,1,The cashier denied the woman a refund for the dress.,She lost her receipt.,The dress didn't fit.,Kassir ayolga ko'ylak uchun pulni qaytarishni rad etdi.,U kvitansiyasini yo‘qotdi.,Ko'ylak mos kelmadi.
142,643,effect,2,The scratch in my skin was deep.,It healed quickly.,It left a scar.,Terimdagi tirnash chuqur edi.,Tez shifo topdi.,Bu chandiq qoldirdi.
143,644,cause,2,The man received strange looks from passengers on the train.,He was staring at the ground.,He was talking to himself.,Erkak poyezddagi yo‘lovchilarning g‘alati nigohlarini oldi.,U yerga tikilib turardi.,U o'zi bilan gaplashib turgan edi.
144,645,effect,1,The child left crumbs on the floor.,Ants crawled to the crumbs.,The child put the bread away.,Bola polda maydalangan ushoqlarni qoldirdi.,Chumolilar ushoqlarga sudralib kelishdi.,Bola nonni olib tashladi.
145,646,cause,2,The woman handed her sister a tissue.,The woman's sister folded her hands.,The woman's sister began to cry.,Ayol singlisiga ro'molcha uzatdi.,Ayolning opasi qo‘llarini bukdi.,Ayolning opasi yig'lay boshladi.
146,647,cause,2,The man took a mint.,His lips were chapped.,He worried about bad breath.,Erkak yalpiz oldi.,Uning lablari yorilib ketdi.,U yomon hiddan xavotirda edi.
147,648,cause,1,The couple left early for the show.,They anticipated traffic around the theatre.,They got directions to the theatre.,Er-xotin shou uchun erta jo‘nab ketishdi.,Ular teatr atrofida tirbandlikni kutishgan.,Ular teatrga yo'l olishdi.
148,649,effect,2,The woman stayed home from work.,Her boss praised her.,Her coworker covered for her.,Ayol ishdan uyda qoldi.,Uning boshlig'i uni maqtadi.,Uning hamkasbi uni qoplagan edi.
149,650,cause,1,The man signed the activists' petition.,He supported their cause.,He denounced them as crazy.,Erkak faollarning petitsiyasiga imzo qo'ydi.,U ularning ishini qo'llab-quvvatladi.,U ularni aqldan ozgan deb qoraladi.
150,651,cause,1,The actor's heart was fluttering before his performance.,He had stage fright.,He memorized his lines.,Spektakl oldidan aktyorning yuragi gursillab ketdi.,Unda sahna qo'rquvi bor edi.,U satrlarini yod oldi.
151,652,effect,2,I was lost.,I counted my cash.,I unfolded a map.,Men adashib qoldim.,Men naqd pulimni hisobladim.,Men xaritani ochdim.
152,653,effect,2,The ripe fruit lingered in the sun.,It was eaten.,It shriveled up.,Pishgan mevalar quyoshda qolib ketdilar.,Bu yeyib qo'yildi.,Qurib ketdi.
153,654,cause,2,The car broke down.,I turned the ignition.,The engine overheated.,Mashina buzilib qoldi.,Men o't oldirish sistemasini ishga tushirdim.,Motor haddan tashqari qizib ketdi.
154,655,effect,2,The man hurt his back.,He went to see a psychiatrist.,He stayed in bed for several days.,Erkak belini shikastlab oldi.,U psixiatrga bordi.,U bir necha kun yotoqda yotdi.
155,656,cause,2,I started a fire in the fireplace.,I was out of firewood.,It was cold in the house.,Men kaminada olov yoqdim.,O‘tinim tugab qoldi.,Uyda sovuq edi.
156,657,cause,1,The woman stopped jogging.,She got a cramp in her side.,She got a second wind.,Ayol yugurishni to'xtatdi.,Uni biqini tiriship qoldi.,Uni ikkinchi nafasi ochildi.
157,658,effect,1,I knocked on my neighbor's door.,My neighbor invited me in.,My neighbor left her house.,Qo‘shnimning eshigini taqillatdim.,Qo‘shnim meni ichkariga taklif qildi.,Qo‘shnim  uyidan chiqib ketdi.
158,659,cause,1,The woman sighed with frustration.,Her husband misunderstood her concerns.,Her husband kissed her goodbye.,Ayol hafsalasi pir bo'lib xo'rsindi.,Eri uning tashvishlarini noto'g'ri tushundi.,Eri uni o'pib xayrlashdi.
159,660,cause,1,The teacher commended the student.,The student answered the question correctly.,The student hesitated to answer the question.,O'qituvchi talabani maqtadi.,Talaba savolga to'g'ri javob berdi.,Talaba savolga javob berishga ikkilanib qoldi.
160,661,effect,2,The woman ran out of eggs.,She went to the farm.,She went to the supermarket.,Ayol tuxumlarni tugatib qo'ydi.,U fermaga ketdi.,U supermarketga bordi.
161,662,effect,2,I encountered an old friend.,I revealed a secret to him.,I gave him a hug.,Men eski do'stimni uchratdim.,Men unga bir sirni ochdim.,Men uni quchoqladim.
162,663,cause,2,The woman avoided going in the lake.,She caught a fish.,It looked contaminated.,Ayol ko‘lga borishdan qochdi.,U baliq tutdi.,U ifloslangan bo'lib ko'rindi.
163,664,cause,1,The student arrived to class soaking wet.,His umbrella was broken.,His bike was stolen.,Talaba ho‘l bo‘lib darsga keldi.,Uning soyaboni singan edi .,Uning velosipedini o'g'irlab ketishgan edi.
164,665,cause,2,The cursor on the computer screen moved.,The user clicked the mouse.,The user shifted the mouse.,Kompyuter ekranidagi kursor harakatlandi.,Foydalanuvchi sichqonchani bosdi.,Foydalanuvchi sichqonchani siljitdi.
165,666,cause,1,The driver took a detour.,An accident occurred on the main road.,She followed the truck in front of her.,Haydovchi aylanma yo‘lni bosib o‘tdi.,Baxtsiz hodisa asosiy yo‘lda sodir bo‘ldi.,U oldidagi yuk mashinasini kuzatib bordi.
166,667,effect,1,I hung the wet linen on the outdoor clothesline.,The linen dried.,The linen stained.,Men nam kirlarimni ochiq havoda kiyim ipiga ilib qo‘ydim.,Kirlarim quridi.,Kirlarim do'g bo'ldi.
167,668,cause,1,The woman put on her shades.,The sunlight was bright.,She hailed a cab.,Ayol quyoshdan saqlaydigan ko'zoynak taqib oldi.,Quyosh nuri yorqin edi.,U taksi tutdi.
168,669,cause,2,The man gazed at the night sky.,He wished it were summer.,He thought it was beautiful.,Erkak tungi osmonga tikildi.,U yoz bo'lishini xohlardi.,U buni go'zal deb o'yladi.
169,670,effect,1,I felt exhausted.,I went to bed early.,I stayed up all night.,Men charchaganimni his qildim.,Men erta yotdim.,Men tun bo'yi uxlamadim.
170,671,cause,2,The man went to the barber.,He was growing out his hair.,His hair was getting long.,Erkak sartaroshga bordi.,U sochlarini o'stirayotgan edi.,Uni sochlari uzun bo'lib ketgan edi.
171,672,cause,2,The boy played mean tricks on his new classmate.,The boy welcomed the new classmate.,The boy disliked the new classmate.,Bola yangi sinfdoshiga yomon nayranglar qildi.,Bola yangi sinfdoshini kutib oldi.,Bola yangi sinfdoshini yoqtirmadi.
172,673,cause,1,I craved a glass of milk.,I was eating cookies.,I was baking bread.,Men bir stakan sut ichmoqchi edim.,Men pechenye yeyayotgan edim.,Men non pishirayotgan edim.
173,674,effect,1,It began to rain.,The driver turned on the headlights.,The driver shifted the car into reverse.,Yomg'ir yog'a boshladi.,Haydovchi faralarni yoqdi.,Haydovchi mashinani teskari vitesga o'tkazdi.
174,675,effect,2,The parking lot of the building was empty.,I parked across the street.,I parked near the entrance.,Binoning avtoturargohi bo'sh edi.,Men ko‘chaning narigi tomonida mashinani to‘xtatdim.,Men kiraverishda mashinani to'xtatdim.
175,676,cause,1,The writer missed her deadline for the draft submission.,She had writer's block.,She edited the draft.,Yozuvchi loyihani topshirish muddatini o'tkazib yubordi.,Uning yozuvchi bloki bor edi.,U qoralamani tahrir qildi.
176,677,cause,1,The associate hung up on me.,I asked to speak to a supervisor.,I provided my identification number.,Hamkasbim go‘shakni qo‘ydi.,Men nazoratchi bilan gaplashishni so'radim.,Men identifikatsiya raqamimni berdim.
177,678,effect,2,The wind blew through the open window.,The doorbell rang.,The curtains shuddered.,Ochiq derazadan shamol esadi.,Eshik qo'ng'irog'i jiringladi.,Pardalar jimirlab ketdi.
178,679,cause,2,The electricity in my house shut off.,I unplugged the lamp.,I blew a fuse.,Uyimdagi elektr o'chirildi.,Men chiroqni elektrdan uzdim.,Men sigortani kuydirib qo'ydim.
179,680,cause,2,The weightlifter grunted.,He flexed his muscles in the mirror.,He lifted the bar over his head.,Og‘ir atletikachi xirilladi.,U oynada mushaklarini bukdi.,U shtangani boshi ustidan ko'tardi.
180,681,effect,2,The student tried to do the math in his head.,He got out a calculator.,He got confused.,Talaba o‘z boshida hisob-kitob qilishga urindi.,U kalkulyatorni oldi.,U sarosimaga tushdi.
181,682,cause,2,The baby fell asleep.,The father changed the baby's diaper.,The father gently rocked the baby.,Chaqaloq uxlab qoldi.,Ota chaqaloqning tagligini almashtirdi.,Ota chaqaloqni ohista silkitdi.
182,683,effect,2,The girl threw the water balloon at the boy.,The boy got a concussion.,The boy got soaked.,Qiz bolaga suv sharini uloqtirdi.,Bolaning miyasi chayqaldi.,Bola ho'l bo'lib qoldi.
183,684,effect,1,The photographer forgot to use the flash on the camera.,The photos turned out blurry.,Everyone in the photos refused to smile.,Fotosuratchi kameradagi chirog‘dan foydalanishni unutib qo‘ydi.,Rasmlar xira bo'lib chiqdi.,Suratdagi hamma tabassum qilishdan bosh tortdi.
184,685,cause,2,I declined the invitation to the birthday party.,I was lonely.,I was out of town.,Men tug'ilgan kunga taklifni rad etdim.,Men yolg'iz edim.,Men shahar tashqarisida edim.
185,686,cause,1,I exercised.,I felt energetic.,I was scared.,Men mashq qildim.,Men o'zimda energiya his qildim.,Men qo'rqib ketgan edim.
186,687,effect,2,I squeezed the damp sponge.,It soaked up water.,Water seeped out of it.,Men nam shimgichni siqib qo'ydim.,U suvni shimib oldi.,Undan suv oqib chiqib ketdi.
187,688,cause,2,The vacationers took a ferry to the resort.,The resort was booked.,The resort was on an island.,Dam oluvchilar paromda kurortga borishdi.,Dam olish maskani bron qilingan edi.,Dam olish maskani orolda joylashgan edi.
188,689,cause,2,The teenager got a tattoo.,She was afraid of needles.,She wanted to rebel.,O'smir tatuirovka qildi.,U ignalardan qo'rkgan edi.,U isyon qilmoqchi edi.
189,690,effect,1,An unfamiliar car parked outside my house.,I became suspicious.,I called the police.,Uyim oldida notanish mashina to'xtadi.,Men shubhalanib qoldim.,Men politsiyani chaqirdim.
190,691,cause,1,The criminal turned himself in.,The evidence implicated him.,There was no evidence against him.,Jinoyatchi o'zini topshirdi.,Dalillar unga aloqador edi.,Unga qarshi hech qanday dalil yo'q edi.
191,692,effect,1,The heavyset man decided to lose weight.,He cut out sweets.,He avoided caffeine.,Og'ir vaznli odam ozishga qaror qildi.,U shirinliklardan voz kechdi,U kofeindan qochdi.
192,693,effect,1,The girl stepped on the ice.,She slid.,She shivered.,Qiz muz ustiga turdi.,U sirpanib ketdi.,U titradi.
193,694,cause,1,The woman had rings under her eyes.,She stayed up all night.,She put her son to bed.,Ayolning ko'zlari ostida doiralar bor edi.,U tun bo'yi uxlamadi.,U o'g'lini yotqizdi.
194,695,cause,1,Lava flowed from the volcano.,The volcano erupted.,The volcano was dormant.,Vulqondan lava oqib chiqdi.,Vulqon otildi.,Vulqon harakatsiz edi.
195,696,cause,2,The woman put her shoes on.,She knew everyone at the party.,She wanted to leave the party.,Ayol oyoq kiyimini kiydi.,U ziyofatda hammani tanirdi.,U ziyofatni tark etmoqchi edi.
196,697,effect,1,I paid the tollbooth attendant.,She let me pass through the tollbooth.,She detained me at the tollbooth.,Men pullik yo'l xodimiga pul to‘ladim.,U menga pullik yo'ldan o'tishga ruxsat berdi.,U meni pullik yo'l kassasida ushlab turdi.
197,698,cause,2,The executive went bankrupt.,He sold his company stock.,He squandered his fortune.,Ijrochi direktor bankrot bo'ldi.,U kompaniya aktsiyalarini sotdi.,U boyligini isrof qildi.
198,699,cause,2,The man went to the doctor.,The doctor was on leave.,The man felt ill.,Erkak shifokorga bordi.,Doktor ta'tilda edi.,Erkak o'zini kasaldek his qildi.
199,700,cause,1,I exited my bedroom through the window.,The house was on fire.,The house was empty.,Men yotoqxonamdan deraza orqali chiqdim.,Uy yonayotgan edi.,Uy bo'sh edi.
200,701,cause,1,The boy's fingers became pruny.,He took a long shower.,He lathered his hands with soap.,Bolaning barmoqlari qizil- binafsha rang bo'lib qoldi.,U uzoq dush qabul qildi.,U qo'llarini sovun bilan ko'pirtirdi.
201,702,cause,1,I spit out the milk.,The milk tasted sour.,My mouth was dry.,Men sutni tupurib yubordim.,Sutning ta'mi nordon edi.,Og'zim quruq edi.
202,703,effect,2,I missed the bus.,I was early to work.,I was late to work.,Men avtobusga kech qoldim.,Men ishga erta keldim.,Ishga kech keldim.
203,704,effect,2,The truck collided with the car.,The truck sped up.,The car got smashed.,Yuk mashinasi yengil mashina bilan to‘qnashib ketdi.,Yuk mashinasi tezlashdi.,Mashina ezilib ketdi.
204,705,effect,1,The team rigged the contest in their favor.,They won.,They dropped out.,Jamoa bahsni o'z foydasiga hal qildi.,Ular g'alaba qozonishdi.,Ular o'yindan chiqib ketishdi.
205,706,cause,2,The soda bottle hissed.,I turned over the bottle.,I twisted off the cap.,Soda shishasi shivirladi.,Men shishani ag'dardim.,Men qopqoqni burab oldim.
206,707,effect,1,The boy was locked out of his house.,He crawled in through an open window.,He climbed up to the roof.,Bolani uyidan qulflab qo‘yishgan.,U ochiq derazadan o'rmalab kirib keldi.,U tomga chiqib oldi.
207,708,effect,2,The doorbell rang.,The visitor tapped the knocker on the door.,The woman peered through the keyhole in the door.,Eshik qo'ng'irog'i jiringladi.,Mehmon eshik taqilini taqillatdi.,Ayol eshikning kalit teshigidan moraladi.
208,709,effect,1,The man stained his suit.,He got it dry-cleaned.,He hung it in his closet.,Erkak kostyumiga do'g tushurdi.,U uni kimyoviy tozalashdan o'tkazdi.,U uni shkafiga osib qo'ydi.
209,710,effect,1,The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,The girl spit out the toothpaste.,Qiz tish pastasi tyubikini siqdi.,Tyubikdan tish pastasi otilib chiqdi.,Qiz tish pastasini tupurib tashladi.
210,711,effect,1,Civilian deaths from the war surged.,Pacifists staged a protest.,Pacifists held a parade.,Urushdan tinch aholining o'lim soni keskin oshdi.,Pasifistlar norozilik namoyishi uyushtirdilar.,Pasifistlar parad o'tkazdilar.
211,712,cause,2,The girl yanked the ribbon out of her hair.,She tied the ribbon.,The ribbon looked babyish.,Qiz sochidagi tasmani yulib oldi.,U tasmani bog'ladi.,Tasma bolalarcha ko'rinardi.
212,713,effect,2,The man got plastic surgery.,He aged.,He looked younger.,Erkak plastik operatsiya qildi.,U qarib qoldi.,U yoshroq ko'rindi.
213,714,cause,1,A baby chicken emerged from the egg.,The egg hatched.,I cracked the egg.,Tuxumdan tovuq bolasi chiqdi.,Tuxum chiqdi.,Men tuxumni sindirib tashladim.
214,715,effect,1,The prisoner starved.,He died.,He fled.,Mahbus och qoldi.,U o'ldi.,U qochib ketdi.
215,716,effect,2,The man lost his balance on the ladder.,He climbed up the ladder.,He fell off the ladder.,Erkak zinapoyada muvozanatini yo'qotdi.,U zinadan yuqoriga ko'tarildi.,U zinapoyadan yiqildi.
216,717,cause,1,The child burped.,He took a swig of soda.,He opened the soda can.,Bola qayt qildi.,U bir qultum sodani ichib yubordi.,U bir banka soda ochdi.
217,718,effect,2,A cold draft came in through the window.,I relaxed.,I shivered.,Derazadan yelvizak kirib keldi.,Men tinchlandim.,Men titrab ketdim.
218,719,cause,2,The student received a scholarship to go to college.,Her classmates respected her.,She made good grades.,Talaba kollejga borish uchun stipendiya oldi.,Sinfdoshlari uni hurmat qilishdi.,U yaxshi baholar oldi.
219,720,cause,2,The girl poked fun at the boy.,She lived next door to him.,She had a crush on him.,Qiz yigitni mazax qildi.,U qo'shni honadonda yashar edi.,U uni sevib qoldi.
220,721,cause,2,The hungry vagrant stole food.,He incited pity.,He had no money.,Och qolgan daydi ovqatni o'g'irladi.,U rahm-shafqat uyg'otdi.,Uning puli yo'q edi.
221,722,cause,2,I called my friend to chat.,I wanted privacy.,I felt lonely.,Men suhbatlashish uchun do'stimga qo'ng'iroq qildim.,Men maxfiylikni xohlardim.,Men o'zimni yolg'iz his qildim.
222,723,effect,1,The man extended his hand to me.,I shook his hand.,I slapped him.,U kishi menga qo‘lini uzatdi.,Men uning qo'lini silkitdim.,Men unga tarsaki tushirdim.
223,724,cause,2,I ducked.,The fireworks launched up in the air.,The frisbee soared towards my head.,Men egildim.,Havoga salyutlar otildi.,Frizbi boshimga qarab uchdi.
224,725,cause,1,The girl bit her nails.,She was worried.,She was surprised.,Qiz tirnoqlarini tishladi.,U xavotirda edi.,U hayron edi.
225,726,cause,2,I turned the page on the calendar.,I marked an appointment on the calendar.,It was the beginning of a new month.,Men taqvim sahifasini varaqladim.,Men taqvimda uchrashuvni belgiladim.,Bu yangi oyning boshlanishi edi.
226,727,effect,2,The husband discovered that his wife was having an affair.,He fired his lawyer.,He filed for divorce.,Er xotinining ishqiy munosabatlari borligini bilib qoldi.,U advokatini ishdan bo'shatdi.,U ajrashish uchun ariza berdi.
227,728,effect,1,The girl dropped the rubber ball.,The ball bounced.,The ball glowed.,Qiz rezina to'pni tashladi.,To'p sakrab ketdi.,To‘p porlab ketdi.
228,729,effect,2,The girl made a mistake on her exam.,She guessed at the answer.,She erased her answer.,Qiz imtihonida xato qildi.,U javobni taxmin qildi.,U javobini o'chirib tashladi.
229,730,effect,2,The player tackled his opponent.,His opponent caught the pass.,His opponent hit the ground.,Futbolchi raqibiga zarba berdi.,Uning raqibi uzatmani ushlab oldi.,Uning raqibi yerga quladi.
230,731,cause,1,I picked the tomatoes from the vine.,They were ripe.,I watered them.,Men tokdan pomidor tanladim.,Ular pishgan edi.,Men ularni sug'ordim.
231,732,effect,2,The man wanted to act romantic.,He met his ex-girlfriend for lunch.,He bought his girlfriend chocolates.,Erkak romantik harakat qilmoqchi edi.,U tushlik paytida sobiq sevgilisi bilan uchrashdi.,U qiz do'stiga shokolad sotib oldi.
232,733,cause,2,The mercury in the thermometer rose.,I dropped the thermometer.,The weather got warmer.,Termometrdagi simob ko'tarildi.,Men termometrni tushirib yubordim.,Havo isib ketdi.
233,734,effect,1,A tornado came through the town.,The roof of the courthouse blew off.,The highway became dangerously icy.,Shahar bo'ylab tornado keldi.,Sud binosining tomi uchib ketdi.,Magistral xavfli darajada muzlandi.
234,735,effect,1,The student received tutoring.,His grades improved.,He cheated on the exam.,Talaba repetitorlik oldi.,Uning baholari yaxshilandi.,U imtihonda ko'chirib oldi
235,736,cause,2,I felt comfortable.,I kneeled down on the ground.,I wrapped myself in a blanket.,Men o'zimni qulay his qildim.,Men yerga tiz cho‘kdim.,Men o‘zimni ko‘rpachaga o‘rab oldim.
236,737,effect,2,I polished the stone.,It became slippery.,It became shiny.,Men toshni sayqalladim.,U sirpanchiq bo'lib qoldi.,U yaltiroq bo'lib qoldi.
237,738,effect,2,I added sugar to the coffee.,The coffee smelled strong.,The coffee tasted sweet.,Men qahvaga shakar qo'shdim.,Qahvaning hidi kuchli edi.,Kofe shirin ta'mga ega edi.
238,739,effect,1,The man shuffled through the papers.,He got a paper cut.,He shredded the papers.,Erkak qog‘ozlarni aralashtirib o‘tkazdi.,U qog'oz bilan kesib oldi.,U qog'ozlarni maydalab tashladi.
239,740,effect,1,I pounded the nail with the hammer.,The nail sunk into the wood.,The nail became rusty.,Men mixni bolg'a bilan urdim.,Mix yog'ochga botdi.,Mix zanglab ketdi.
240,741,effect,1,The fish bit the line.,The fisherman reeled in the fish.,The fisherman recast the line.,Baliq xo'rakni tishladi.,Baliqchi baliqni tortib chiqardi.,Baliqchi xo'rakni qayta tikladi.
241,742,cause,1,The teenager was embarrassed to go to school.,She got a pimple.,She got her braces off.,O‘smir maktabga borishdan uyalgan edi.,Unda bo'jama bor edi.,U braketlarini yechtirdi.
242,743,cause,1,My facial expression lit up.,I received good news.,I lost my patience.,Mening yuz ifodam yorishib ketdi.,Men yaxshi xabar oldim.,Men sabrimni yo'qotdim.
243,744,cause,2,I wiped my hands with a towel.,The towel was wet.,My hands were wet.,Men qo'llarimni sochiq bilan artdim.,Sochiq ho'l edi.,Qo'llarim ho'l edi.
244,745,cause,1,The man lost his balance on the stool.,The stool wobbled underneath him.,He spilled paint on the stool.,Erkak taburetda muvozanatini yo'qotdi.,Uning ostidagi taburet  tebrandi.,U taburetga bo‘yoq to‘kdi.
245,746,cause,1,The teammates directed blame at each other.,They lost their game.,Their coach cancelled practice.,Jamoadoshlar bir-birlarini ayblashdi.,Ular o'z o'yinlarini yo'qotishdi.,Ularning murabbiyi mashg'ulotni bekor qildi.
246,747,cause,1,I asked for forgiveness.,I regretted my mistake.,I achieved my goal.,Men kechirim so'radim.,Xatoimdan afsuslandim.,Men maqsadimga erishdim.
247,748,cause,2,The woman became bored with her date.,He asked her questions about herself.,He talked incessantly about himself.,Ayol uchrashuvidan zerikib ketdi.,U unga qiz o'zi haqida savollar berdi.,U tinmay o‘zi haqida gapirdi.
248,749,effect,2,The girl flashed a smile.,Her cheeks reddened.,Her dimples showed.,Qiz jilmayib qo'ydi.,Uning  yuzi qizarib ketdi.,Uning kulgichlari ko'rindi.
249,750,cause,1,The enemy ship blew up.,It passed over the mine.,It sailed into the harbor.,Dushman kemasi portlab ketdi.,U minani ustidan o'tdi.,U bandargohga kirdi.
250,751,cause,2,The man punctured his foot.,He walked into a puddle.,He stepped on broken glass.,Erkak oyog'ini teshdi.,U ko'lmakka tushib qoldi.,U singan oynani bosib oldi.
251,752,effect,1,The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,They found the weapon at the crime scene.,Tergovchilar jinoyat joyini barmoq izlari uchun changdan tozalashdi.,Ular qotilning shaxsini aniqlashdi.,Ular qurolni jinoyat joyidan topishdi.
252,753,effect,1,There was a lot of traffic on the highway.,I took a detour.,I asked for a ride.,Magistral yo‘lida katta tirbandlik bor edi.,Men aylanma yo‘ldan haydadim.,Meni olib borib qo'yishiga so'radim.
253,754,effect,2,The nation's economy declined.,Many people got sick.,Many people faced unemployment.,Mamlakat iqtisodiyoti pasayib ketdi.,Ko'p odamlar kasal bo'lib qolishdi.,Ko'p odamlar ishsizlikka duch kelishdi.
254,755,cause,1,The crossing guard blew her whistle at the children.,They were about to walk into oncoming traffic.,She recognized them from her neighborhood.,O'tish joyi qo'riqchisi bolalarga hushtak chaldi.,Ular qarama-qarshi yo'l harakatiga o'tishmoqchi edi.,U ularni mahallasidan tanidi.
255,756,cause,2,I rolled my eyes at my friend.,He told me the truth.,He made a sarcastic remark.,Ko‘zimni dugonamga qaratdim.,U menga haqiqatni aytdi.,U istehzoli gapni aytdi.
256,757,effect,1,The car ran out of gas.,The driver was stranded on the road.,The driver picked up a hitchhiker.,Mashinada benzin tugab qoldi.,Haydovchi yo‘lda qolib ketgan edi.,Haydovchi avtostopchini oldi.
257,758,effect,1,The woman went into labor.,The baby was delivered.,The woman had morning sickness.,Ayolda to'lg'oqlar boshlandilar.,Chaqaloq tug'ildi.,Ayolda ertalab ko'ngil aynidi.
258,759,cause,2,The man's hat blew away.,He took off the hat.,It was windy outside.,Erkakning shlyapasi uchib ketdi.,U shlyapasini yechdi.,Tashqarida shamol bor edi.
259,760,cause,1,The girl attended her classmate's birthday party.,She received an invitation.,She bought a gift.,Qiz sinfdoshining tug'ilgan kunida qatnashdi.,U taklifnoma oldi.,U sovg'a sotib oldi.
260,761,effect,1,The boy's forehead felt hot.,His mother took his temperature.,His mother took him to the park.,Bolaning peshonasi qizib ketdi.,Onasi uning haroratini o'lchadi.,Onasi uni parkga olib bordi.
261,762,cause,1,The man sprayed himself with cologne.,He wanted to impress his date.,He put gel in his hair.,Erkak o'ziga odekolon sepdi.,U uchrashuvini hayratda qoldirmoqchi edi.,Sochlariga gel surtdi.
262,763,effect,1,The electricity in the house shut off.,I looked for a flashlight.,I picked up a shovel.,Uydagi elektr quvvati o'chib qoldi.,Men fonar qidirdim.,Men belkurakni oldim.
263,764,cause,2,The family moved into a bigger house.,The son graduated from high school.,The mother gave birth to twins.,Oila kattaroq uyga ko'chib o'tdi.,O'g'il o'rta maktabni tugatdi.,Ona egizaklarni dunyoga keltirdi.
264,765,cause,1,The marathoner kept at a slow pace.,She wanted to conserve her energy.,She saw the finish line.,Marafonchi sekin sur'atda davom etdi.,U energiyasini tejamoqchi edi.,U marra chizig'ini ko'rdi.
265,766,cause,2,The boy kicked the vending machine.,The machine spit out the change.,The bag of chips was stuck.,Bola savdo avtomatini tepdi.,Mashina qaytimni tupurib yubordi.,Chips solingan qop tiqilib qoldi.
266,767,effect,2,My friend's dog died.,I rolled my eyes at him.,I gave him a hug.,Do'stimning iti o'ldi.,Men unga ko‘zlarimni qaratdim.,Men uni quchoqladim.
267,768,effect,2,The businessman's credit card got declined.,He wrote an IOU.,He paid with cash.,Tadbirkorning kredit kartasi rad etildi.,U IOU yozdi.,U naqd pul bilan to'ladi.
268,769,cause,2,The man cursed.,He clipped his nails.,He stubbed his toe.,Erkak la'natladi.,U tirnoqlarini kesdi.,U oyoq barmog'ini urib oldi.
269,770,cause,2,The man felt proud of his brother.,His brother got in an argument with their parents.,His brother got accepted into law school.,Erkak ukasi bilan faxrlandi.,Uning akasi ularning ota-onalari bilan janjallashib qoldi.,Uning akasi huquqshunoslik fakultetiga qabul qilindi.
270,771,effect,1,The girl wanted to learn about the solar system.,She went to the library.,She looked at the stars.,Qiz quyosh tizimi haqida bilishni xohladi.,U kutubxonaga bordi.,U yulduzlarga qaradi.
271,772,cause,2,The poster stuck to the wall.,I positioned the poster above the door.,I put tape on the back of the poster.,Plakat devorga yopishtirildi.,Men plakatni eshik tepasiga osdim.,Men plakatning orqa tomoniga ckotch yopishtirdim.
272,773,effect,1,The client approved the architect's plans for the building.,The architect constructed the building.,The architect adjusted the plans.,Mijoz arxitektorning bino qurilish rejalarini tasdiqladi.,Arxitektor binoni qurdi.,Arxitektor rejalarga tuzatishlar kiritdi.
273,774,cause,1,The man dropped his spoon.,His hand was shaking.,He licked the spoon.,Erkak qoshiqni tashlab yubordi.,Uning qo'li qaltirardi.,U qoshiqni yaladi.
274,775,effect,2,The CEO of the company resigned.,The board of directors dissolved the company.,The board of directors found his replacement.,Kompaniya bosh direktori iste'foga chiqdi.,Direktorlar kengashi kompaniyani tarqatib yuborishdi.,Direktorlar kengashi uning o'rniga nomzod topishdi.
275,776,effect,1,I arrived late to the lecture.,I took a seat in the back row.,I approached the podium.,Men darsga kechikib keldim.,Men orqa qatordan joy oldim.,Men tribunaga yaqinlashdim.
276,777,cause,1,The man was released from jail.,His family paid his bail.,He attacked a fellow inmate.,Erkak qamoqdan ozod qilindi.,Uning oilasi garov pulini to'ladi.,U kameradoshiga hujum qildi.
277,778,cause,2,The family lost all their belongings.,They sold their house.,Their house caught fire.,Oila barcha narsalarini yo'qotdi.,Ular uylarini sotishdi.,Ularning uyi yonib ketdi.
278,779,effect,2,I stomped on the aluminum can.,The can was recycled.,The can got crushed.,Men alyuminiy bonkani bosib oldim.,Bonka qayta ishlandi.,Bonka ezilib ketdi.
279,780,effect,2,The girl joined the debate team.,She learned to use a computer.,She learned communication skills.,Qiz munozaralar guruhiga qo'shildi.,U kompyuterdan foydalanishni o'rgandi.,U muloqot qilish qobiliyatini o'rgandi.
280,781,cause,1,My mood improved.,I listened to music.,I did the dishes.,Mening kayfiyatim yaxshilandi.,Men musiqa tingladim.,Men idishlarni yuvdim.
