,gold_label,sentence1,sentence2,s1_translation,s2_translation
1600,contradiction,"At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.",Ogle didn't meet with any opposition when he was progressing.,"Hamrohning boshida Ogl o'z  oldinga siljish paytida  Blad tomonidan to'sib qo'yganini, uning yuzida va har bir chizig'ida to'satdan qattiqqo'llikni topdi.",Ogl oldinga siljish paytida hech qanday qarshilikka duch kelmadi.
1601,entailment,"At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.","Ogle's advancement was blocked by blood, who looked sternly at him while he met him with argumentative intent.","Hamrohning boshida Ogle o'z  oldinga siljish paytida  Qon tomonidan to'sib qo'yganini, uning yuzida va har bir chizig'ida to'satdan qattiqqo'llikni topdi.","Oglning olg'a siljishini Blad to'sib qo'ydi, u bahslashish niyatida uni kutib olganida unga qattiq tikildi."
1602,neutral,I've been hunting him this year past.,I have been following him closely for a year without him knowing.,Men uni o'tgan yili ovlagan edim.,Bir yildan beri o'zi bilmagan holda uni yaqindan kuzatib keldim.
1604,entailment,I've been hunting him this year past.,Over the course of the past year I have been stalking him.,Men uni o'tgan yili ovlagan edim.,O'tgan yil davomida men uni ta'qib qildim.
1611,neutral,And for what had he placed himself in this position? For the sake of a girl who avoided him so persistently and intentionally that he must assume that she still regarded him with aversion.,He liked the girl so he put himself in a bad position.,Va nega u o'zini bu holatga qo'ydi? Undan shunchalik qaysarlik bilan va ataylab qochgan qiz uchun u hali ham undan jirkanishini taxmin qilishga majbur bo'ldi.,"U qizni yoqtirardi, shuning uchun u o'zini yomon ahvolga solib qo'ydi."
1612,entailment,And for what had he placed himself in this position? For the sake of a girl who avoided him so persistently and intentionally that he must assume that she still regarded him with aversion.,He placed himself in a position for a girl that didn't pay attention to him.,Va nega u o'zini bu holatga qo'ydi? Undan shunchalik qaysarlik bilan va ataylab qochgan qiz uchun u hali ham undan jirkanishini taxmin qilishga majbur bo'ldi.,U o'zini unga e'tibor bermaydigan bir qiz uchun u o'zini yomon ahvolga solib qo'ydi.
1616,entailment,"You may be right, and you may be wrong.",You may be wrong but it's possible that you're right,Siz haqsiz va nohaq bo'lishingiz mumkin.,"Siz noto'g'ri bo'lishingiz mumkin, lekin siz haq ham bo'lishingiz mumkin"
1617,contradiction,"You have granted, I am told, the King's commission to this man.  His very tone betrayed the bitterness of his rancour.","I'm sure you didn't grant the King's commission to this man, he said cheerfully.","Menga aytilishicha, siz bu odamga qirol topshirig'ini bergansiz. Uning ohangida achchiqlik bor edi.","Ishonchim komilki, siz bu odamga qirolning topshirig'ini bermagansiz, dedi u quvnoq ohangda."
1618,entailment,"You have granted, I am told, the King's commission to this man.  His very tone betrayed the bitterness of his rancour.",His tone denounced the bitterness of his resentment.,"Menga aytilishicha, siz bu odamga qirol topshirig'ini bergansiz. Uning ohangida achchiqlik bor edi.",Uning ohangida nafratning achchiqligi ifodalangan edi.
1623,contradiction,So they've told you about that!,So they didn't tell you about our situation!,"Demak, ular bu haqda sizga aytishdi!","Demak, ular sizga bizning ahvolimizni aytishmadi!"
1626,neutral,"She realized that perhaps she had, herself, provoked his anger.",He was angry because she always talks too much.,"U, ehtimol, uning g'azabini o'zi qo'zg'atganini tushundi.","U g'azablangan, chunki u har doim juda ko'p gapiradi."
1628,entailment,"She realized that perhaps she had, herself, provoked his anger.",She thought she may have provoked his anger.,"U, ehtimol, uning g'azabini o'zi qo'zg'atganini tushundi.",Uning g'azabini qo'zg'atgan bo'lishi mumkin deb o'yladi.
1634,entailment,"Not for his niece, not for his daughter, not for his own mother, would he forgo the blood what he thinks due to him.","He would not give up the blood he thought due to him for his daughter, mom or niece.","Na jiyani uchun, na qizi, na o'z onasi uchun, uning fikricha, unga tegishli bo'lgan qonni rad etmaydi.","Qizi, onasi, jiyani uchun o'ziga tegishli deb hisoblagan qonni bermasdi."
1637,neutral,"Abeam with the Arabella, across the harbour, were the flat-fronted white buildings of that imposing city that came down to the very water's edge.",The city was a very popular location for trade as it was right near the water.,"Arabella shpalida, bandargohdan nariroqda, ulug'vor shaharning suvning eng chekkasiga tushayotgan tekis fasadli oq uylarini ko'rish mumkin edi.","Shahar savdo uchun juda mashhur joy edi, chunki u suvga yaqin edi."
1639,contradiction,"In my own I've done nothing at all that I am ashamed of, considering the provocation I received.   Her glance faltered, and fell away before his own that was so intent.","I'm very ashamed of everything, I need to apologize immediately.","Men uchun, men qabul qilgan provokatsiyani hisobga olgan holda, men uyaladigan hech narsa qilmadim. Uning nigohlari miltilladi va uning nigohidan uzoqlashdi.","Men hamma narsadan juda uyalaman, darhol kechirim so'rashim kerak."
1641,neutral,"And maybe it won't.  Slow and mocking came Wolverstone's voice to answer the other's confident excitement, and as he spoke he advanced to Blood's side, an unexpected ally.",Blood was the captain of a ship and Wolverstone was his best friend.,"Yoki bunday bo'lmasligi mumkin. Vulverstonning ovozi suhbatdoshning ishonchli hayajoniga javob berib, sekin va istehzo bilan jarangladi va u gapirar ekan, u kutilmaganda o‘zini ittifoqchi topib, Bladga yaqinlashdi.","Blad kema kapitani, Volverston esa uning eng yaqin do'sti edi."
1646,neutral,You were just an unfortunate gentleman then.,You were unfortunate but now you have a better circumstance.,O'shanda siz shunchaki baxtsiz janob edingiz.,"Siz baxtsiz edingiz, lekin endi sizning ahvolingiz yaxshiroq."
1647,neutral,Captain Blood bared his head and bowed silently in a greeting which she returned composedly and formally.,Captain Blood bowed silently because he was a quiet man.,Kapitan Blad boshini ko'tardi va indamay ta'zim qilib salomlashdi va u muloyim va rasmiy javob berdi.,Kapitan Blad jim odam bo‘lgani uchun indamay ta’zim qildi.
1649,entailment,Captain Blood bared his head and bowed silently in a greeting which she returned composedly and formally.,She responded to Captain Blood's greeting in a formal and calm way.,Kapitan Blad boshini ko'tardi va indamay ta'zim qilib salomlashdi va u muloyim va rasmiy javob berdi.,U kapitan Bladning salomiga rasmiy va xotirjam javob berdi.
1651,neutral,There had been trouble with Bishop from the moment of landing.,There had been trouble with Bishop because nobody likes him.,Qo'ngan paytdan boshlab Bishop bilan muammo bor edi.,"Bishop bilan muammo bor edi, chunki uni hech kim yoqtirmaydi."
1656,contradiction,"Lord Julian was sententious, as I gather that he often was.","I don't think Lord Julian was sententious, he was so dumb!","Lord Julian, men tushunganimdek, ko'pincha sentensiozlik edi.","Menimcha, lord Julian sentensiozlik emas edi, u juda ahmoq edi!"
1657,entailment,"Lord Julian was sententious, as I gather that he often was.","I think Lord Julian was sententious, as he used to be.","Lord Julian, men tushunganimdek, ko'pincha sentensiozlik edi.","Menimcha, lord Julian, xuddi ilgari bo'lgani kabi, sentensiozlik edi."
1659,contradiction,"Aye--a deal of lies, devil a doubt, as I could prove to you.",I could not possibly prove to you anything at all.,"Ha - bir qancha yolg'on, shayton shubha, men sizga isbotlay olaman.",Men sizga hech narsani isbotlay olmadim.
1665,contradiction,You should have seen the danger.,You must not look at the crisis happening at this very moment.,Siz xavfni ko'rishingiz kerak edi.,Ayni paytda sodir bo'layotgan inqirozga qaramaslik kerak.
1666,neutral,You should have seen the danger.,You need to pay more attention.,Siz xavfni ko'rishingiz kerak edi.,Siz ko'proq e'tibor berishingiz kerak.
1676,neutral,It's our only chance....   The rest of his words were drowned in the shouts of the hands insisting that the girl be given up to be held as a hostage.,To surrender the hostage would mean certain death for her.,Yagona imkoniyatimiz shu... Qolgan so‘zlari qizni garovga berishni talab qilgan qo‘l faryodiga botib ketdi.,Garovni taslim qilish uning uchun aniq o'lim degani edi.
1677,contradiction,That is not in the bargain.,Everything is included in the bargain.,Bu savdolashishda emas.,Hamma narsa savdoga kiritilgan.
1682,entailment,"He observed her pale and tense, with parted lips and startled eyes that were fixed upon him, an anxious witness of this deciding of her fate.",She was looking at him.,"U qizning rangi oqarib ketganini, lablari ajralgan va hayratda qolgan ko'zlarini o'ziga qaratdi, bu uning taqdirini hal qilishning tashvishli guvohi edi.",U unga qarab turardi.
1684,neutral,And she shivered at the memory of it.,She was trying not to think of the event that took place.,"Va u buni eslab, titrab ketdi.",U sodir bo'lgan voqeani o'ylamaslikka harakat qilardi.
1685,entailment,And she shivered at the memory of it.,Thinking about the event made her shudder.,"Va u buni eslab, titrab ketdi.","Voqea haqida o‘ylab, u titrab ketdi."
1687,entailment,"Aye!  roared in chorus the buccaneers below, and one or two of them elaborated that affirmation.",The Buccaneers were loud when giving a yes.,Ha! pastdagi qaroqchilar xor bilan bo'kirishdi va ulardan bir-ikkitasi bu gapga ergashishdi.,"Ha deb javob berganda, qaroqchilar baland ovozda bo'lishdi."
1688,contradiction,"Aye!  roared in chorus the buccaneers below, and one or two of them elaborated that affirmation.",There was no sign of the buccaneers below as they were presumed silent.,Ha! pastdagi qaroqchilar xor bilan bo'kirishdi va ulardan bir-ikkitasi bu gapga ergashishdi.,"Pastda qaroqchilardan darak yo'q edi, chunki ular sukut saqlashgan."
1689,entailment,"In the cabin he flung into a chair, and exploded, with a violence altogether foreign to his nature.",He sat in a chair in the cabin.,Kabinada u stulga yiqildi va tabiatiga mutlaqo yot g'azab bilan portladi.,U kabinadagi stulga o'tirdi.
1693,neutral,"I killed him, it is true.",He was killed with a sword.,"Men uni o'ldirdim, bu haqiqat.",U qilich bilan o'ldirilgan.
1696,contradiction,"Captain,  he said, and as he spoke he pointed to the pursuing ships,  Colonel Bishop holds us.",The ships behind them belonged to friends.,"Kapitan, dedi u ta'qib qilayotgan kemalarga ishora qilib, polkovnik Bishop bizni ushlab turibdi.",Ularning orqasida turgan kemalar do'stlarga tegishli edi.
1697,entailment,"Captain,  he said, and as he spoke he pointed to the pursuing ships,  Colonel Bishop holds us.",There were ships chasing after them.,"Kapitan, dedi u ta'qib qilayotgan kemalarga ishora qilib, polkovnik Bishop bizni ushlab turibdi.",Ularning orqasidan quvib kelayotgan kemalar bor edi.
1701,contradiction,Your station is on the gun-deck.,You are not assigned to the gun deck.,Sizning stantsiyangiz qurol kemasida joylashgan.,Siz qurol kemasiga tayinlanmagansiz.
1705,entailment,"So I heard,  she admitted in a small voice.",She had heard something.,"Men eshitdim, u ohista ovozda tan oldi.",U nimadir eshitgan edi.
1707,contradiction,"But laugh though he might, he knew as well as Pitt that in going ashore that morning he carried his life in his hands.",He knew he would be completely safe if he went ashore.,"Ammo u qanchalik kulgan bo'lsa ham, o'sha kuni ertalab qirg'oqqa chiqqanida hayotini o'z qo'lida ushlab turganini Pitt kabi yaxshi bilardi.","Agar qirg‘oqqa chiqsa, butunlay xavfsiz bo‘lishini bilardi."
1708,entailment,"But laugh though he might, he knew as well as Pitt that in going ashore that morning he carried his life in his hands.",It was dangerous for him to go to shore.,"Ammo u qanchalik kulgan bo'lsa ham, o'sha kuni ertalab qirg'oqqa chiqqanida hayotini o'z qo'lida ushlab turganini Pitt kabi yaxshi bilardi.",U uchun qirg'oqqa chiqishi xavfli edi.
1710,neutral,I... I had not dreamed....,I did not dream last Friday.,Men... men tush ko'rmagan edim....,Men o'tgan juma kuni tush ko'rmadim.
1711,entailment,I... I had not dreamed....,I did not dream.,Men... men tush ko'rmagan edim....,Men tush ko'rmadim.
1717,contradiction,I will take leave to doubt it.  His lordship's tone abated nothing of its asperity.,His lordship was a mute.,Men bunga shubha qilish uchun ruxsat beraman. Hazratining ohangi o'zining xiraligini yo'qotmadi.,Uning hukmdorligi soqov edi.
1718,neutral,I will take leave to doubt it.  His lordship's tone abated nothing of its asperity.,His lordship was angry because I had neglected my duties.,Men bunga shubha qilish uchun ruxsat beraman. Hazratining ohangi o'zining xiraligini yo'qotmadi.,Vazifalarimga beparvolik qilganim uchun uning hazrati g'azablangan edi.
1721,neutral,"There was here quite plainly a vague threat, a mutinous spirit he could not understand.",The threat was vague because the area was covered in fog.,"Bu yerda aniq bir noaniq tahdid bor edi, u tushunolmaydigan qo'zg'olon ruhi bor edi.",Hududni tuman qoplagani uchun tahdid noaniq edi.
1727,neutral,But it gave no pause to the gunner's intention.,The gunner had intended to fire his weapon.,Ammo bu qurolchining niyatini to‘xtata olmadi.,Qurolchi qurolini otish niyatida edi.
1728,contradiction,But Blood's mind was now made up.,"As he tried to think, Blood remained indecisive.",Ammo endi Blad o'z qaroriga keldi.,"U o‘ylanmoqchi bo‘lganida, Blad bir qarorga kelmagan edi."
1730,entailment,But Blood's mind was now made up.,Blood had quickly come to a conclusion about his situation.,Ammo endi Blad o'z qaroriga keldi.,Blad tezda uning ahvoli haqida bir xulosaga keldi.
1732,entailment,"Why, as I was just telling his lordship here, who thought like you that having Miss Bishop aboard would make us safe, not for his mother would that filthy slaver forgo what's due to him.",I spoke to his lordship just now.,"Men hozirgina uning hukmdoriga aytganimdek, siz kabi, bortdagi miss Bishop bizni xavfsiz qiladi, deb o'ylagan bo'lsa, uning onasi uchun iflos qul savdogar unga to'lanadigan haqni rad etmaydi.",Men hozir uning hukmdori bilan gaplashdim.
1733,neutral,"Why, as I was just telling his lordship here, who thought like you that having Miss Bishop aboard would make us safe, not for his mother would that filthy slaver forgo what's due to him.",I was in love with Miss Bishop as well.,"Men hozirgina uning hukmdoriga aytganimdek, siz kabi, bortdagi miss Bishop bizni xavfsiz qiladi, deb o'ylagan bo'lsa, uning onasi uchun iflos qul savdogar unga to'lanadigan haqni rad etmaydi.",Men ham miss Bishopni sevib qolgandim.
1734,entailment,"In his cabin on the starboard side Lord Julian, disturbed by the same sounds, was already astir and hurriedly dressing.",Lord Julian dressed hurriedly in his cabin.,"Lord Julian o'zining o'ng kabinasida xuddi shu tovushlardan xavotirga tushib, allaqachon o'rnidan turib, shoshilib kiyinayotgan edi.",Lord Julian shoshib o'z kabinasiga kiyindi.
1735,neutral,"In his cabin on the starboard side Lord Julian, disturbed by the same sounds, was already astir and hurriedly dressing.",Lord Julian put on a clown suit in his cabin.,"Lord Julian o'zining o'ng kabinasida xuddi shu tovushlardan xavotirga tushib, allaqachon o'rnidan turib, shoshilib kiyinayotgan edi.",Lord Julian o'zining kabinasida masxaraboz kostyumini kiydi.
1736,contradiction,"In his cabin on the starboard side Lord Julian, disturbed by the same sounds, was already astir and hurriedly dressing.",Lord Julian stayed naked in bed in his cabin.,"Lord Julian o'zining o'ng kabinasida xuddi shu tovushlardan xavotirga tushib, allaqachon o'rnidan turib, shoshilib kiyinayotgan edi.",Lord Julian o'z kabinasida to'shakda yalang'och qoldi.
1739,entailment,Let me present Captain Blood.   Perforce Bishop must put on the best face he could command.,Perforce Bishop was to command alongside the Captain.,Kapitan Blad bilan tanishtirishga ruxsat bering. Majburiy Bishop qo'lidan kelganicha eng yaxshi yuz ko'rsatishi kerak.,Majburiy Bishop kapitan bilan birga buyruq berishi kerak edi.
1742,contradiction,"Pitt, at his post beside the helmsman, turned intrepidly to face the excited gunner.",The gunner was feeling grim as Pitt approached him.,O'z postida rul boshqaruvchisi yonida turgan Pitt qo'rqmasdan hayajonlangan qurolchiga o'girildi.,"Pitt unga yaqinlashganda, qurolchi o'zini g'amgin his qildi."
1743,contradiction,Blood leaned over the rail to speak to the fair young man immediately below him by the helmsman at the whipstaff.,"Blood had walked right past the helmsman, ignoring him entirely.","Blad to'g'ridan-to'g'ri o'zidan pastda, qamchida rulda turgan sarg'ish yigit bilan gaplashish uchun panjara ustiga egildi.","Blad rul boshqaruvchisi yonidan o'tib, unga umuman e'tibor bermay o'tdi."
1745,entailment,Blood leaned over the rail to speak to the fair young man immediately below him by the helmsman at the whipstaff.,There was a fair young man who happened to be the helmsman.,"Blad to'g'ridan-to'g'ri o'zidan pastda, qamchida rulda turgan sarg'ish yigit bilan gaplashish uchun panjara ustiga egildi.","U erda sarg'ish yigit bor edi, u rul boshqaruvchisi bo'lib chiqdi."
1746,contradiction,"The country is all, sir; the sovereign naught.","The country is merely a part of the whole, sir.","Mamlakat hamma narsa, ser; suveren hech narsa.","Mamlakat butunning bir qismi, xolos."
1747,entailment,"The country is all, sir; the sovereign naught.",The country is not a sovereign one.,"Mamlakat hamma narsa, ser; suveren hech narsa.",Mamlakat suveren emas.
1751,entailment,His hand closed over the butt of one of the pistols slung before him.,He had put a gun right on himself.,Uning qo'li oldida osilgan to'pponchalardan birining qo'ndog'ini yopdi.,U to'g'ridan-to'g'ri o'ziga qurol qo'ygan edi.
1754,neutral,It gives him a grievance at last.,The death of a family member had brought him much sadness.,Bu oxir-oqibat unga shikoyat qiladi.,Oila a'zolaridan birining o'limi uni juda qayg'uga soldi.
1756,entailment,"Wait!  Blood bade him, interrupting, and he set a restraining hand upon the gunner's arm.",Blood had put his hand up against the gunner's arm in an attempt to hold him back.,Toxta! Blad uning so'zini bo'ldi va to'xtatuvchi qo'lini qurolchining qo'liga qo'ydi.,Blad uni ushlab qolish uchun qo'lini qurolchining qo'liga qo'ydi.
1757,neutral,"Wait!  Blood bade him, interrupting, and he set a restraining hand upon the gunner's arm.",Blood needed to speak privately to the gunner.,Toxta! Blad uning so'zini bo'ldi va to'xtatuvchi qo'lini qurolchining qo'liga qo'ydi.,Bladga qurolchi bilan alohida gaplashish kerak edi.
1758,neutral,"And for all that he lost nothing of his outward stern composure, fear invaded his heart.",He was feeling very worried because he had forgotten something rather important.,"Va u o'zining tashqi qattiq xotirjamligini yo'qotmaganiga qaramay, uning yuragini qo'rquv bosib oldi.","U juda xavotirda edi, chunki u juda muhim narsani unutgan edi."
1761,contradiction,Through her and through you.,Right passed the both of them.,U orqali va siz orqali.,O'ng ikkalasining oldidan o'tib ketdi.
1763,entailment,Through her and through you.,Through the both of them.,U orqali va siz orqali.,Ularning ikkalasi orqali.
1764,contradiction,Though we had a cargo of Bishop's nieces it wouldn't make him hold his hand.,His hand had been forcibly held by the Bishop's nieces at all times.,"Bizda Bishopning jiyanlarining yuki bo'lsa ham, bu uning qo'lini ushlab turmasdi.",Uning qo'lini har doim Bishopning jiyanlari majburan ushlab turishgan.
1765,entailment,Though we had a cargo of Bishop's nieces it wouldn't make him hold his hand.,His hand was not held by the Bishop's nieces.,"Bizda Bishopning jiyanlarining yuki bo'lsa ham, bu uning qo'lini ushlab turmasdi.",Uning qo'lini Bishopning jiyanlari ushlab turishmadi.
1768,entailment,If now he can show that....,He might be able to demonstrate this.,Agar hozir buni ko'rsata olsa....,U buni ko'rsatishi mumkin.
1769,neutral,If now he can show that....,He needed to show off his skills.,Agar hozir buni ko'rsata olsa....,U o'z mahoratini ko'rsatishi kerak edi.
1770,contradiction,That is what we were advised.,This was not what we were informed on.,Bizga shunday maslahat berildi.,Bu bizga ma'lum bo'lgan narsa emas edi.
1771,entailment,That is what we were advised.,We were told this.,Bizga shunday maslahat berildi.,Buni bizga aytishdi.
1772,neutral,That is what we were advised.,"When being told what to do, management failed to let us in on the trade secrets.",Bizga shunday maslahat berildi.,"Bizga nima qilish kerakligini aytishganida, rahbariyat bizga tijorat siri haqida aytmadi."
1774,contradiction,How?  she asked him with a sudden startled interest.,She never took interest in the talk and asked no questions.,Qanday? — so'radi u birdan hayratda qolgan qiziqish bilan.,U hech qachon suhbatga qiziqmagan va hech qachon savol bermagan.
1775,entailment,How?  she asked him with a sudden startled interest.,She was suddenly interested in the conversation.,Qanday? — so'radi u birdan hayratda qolgan qiziqish bilan.,U birdan suhbatga qiziqib qoldi.
1777,entailment,"‘Twill be a kindness, so it will.   For a moment she stood before him with quickened breathing, the colour ebbing and flowing in her cheeks.",She was out of breath and looking flustered for a moment.,"""Mexribon bo'ladi, shunday bo'ladi"". U bir zum uning qarshisida turdi, hansirab, yonoqlari qizarib ketdi.","U nafasi qiynalib, bir zum dovdirab qoldi."
1782,contradiction,My name is Wade--Lord Julian Wade.,"His name was not Wade but instead, Smith.",Mening ismim Wade - Lord Julian Wade.,"Uning ismi Wade emas, balki Smit edi."
1783,neutral,My name is Wade--Lord Julian Wade.,Julian Wade was given his lordship by right of birth.,Mening ismim Wade - Lord Julian Wade.,Julian Wade tug'ilishi bilan o'z lordligiga ega bo'lgan.
1788,entailment,"I am pressed,  she informed him.",She had told him that she was pressured.,"Men bosim ostidaman, dedi u.",U unga bosim ostida ekanligini aytdi.
1791,contradiction,"As for me,  said Lord Julian, with intent to make Miss Bishop's departure free from all interference on the part of the buccaneers,  I shall remain aboard the Arabella until we reach Port Royal.","Lord Julian got off the Arabella as soon as he possibly could, leaving Miss Bishop alone.","Menga kelsak, - dedi lord Julian, - Miss Bishopning suzishini qaroqchilarning har qanday aralashuvidan holi qilish uchun, Port Royalga yetib borgunimizcha Arabella bortida qolaman.","Lord Julian imkon qadar tezroq Arabelladan tushdi, miss Bishopni yolg'iz qoldirib."
1792,entailment,"As for me,  said Lord Julian, with intent to make Miss Bishop's departure free from all interference on the part of the buccaneers,  I shall remain aboard the Arabella until we reach Port Royal.",Lord Julian stayed on the Arabella in hopes to provide Miss Bishop with a ride free from interference.,"Menga kelsak, - dedi lord Julian, - Miss Bishopning suzishini qaroqchilarning har qanday aralashuvidan holi qilish uchun, Port Royalga yetib borgunimizcha Arabella bortida qolaman.",Lord Julian Miss Bishopga hech qanday to'sqinliksiz sayohat qilish umidida Arabellada qoldi.
1793,neutral,"As for me,  said Lord Julian, with intent to make Miss Bishop's departure free from all interference on the part of the buccaneers,  I shall remain aboard the Arabella until we reach Port Royal.","Lord Julian was very interested in Miss Bishop, one may say he fancied her.","Menga kelsak, - dedi lord Julian, - Miss Bishopning suzishini qaroqchilarning har qanday aralashuvidan holi qilish uchun, Port Royalga yetib borgunimizcha Arabella bortida qolaman.","Lord Julian Miss Bishopga juda qiziqdi, aytish mumkinki, u uni juda yaxshi ko'rardi."
1794,contradiction,"Then:   You ordered it?  he said in accents of unbelief, whilst Lord Julian raised his eyebrows.",He spoke and Lord Julian raised his lion.,"Keyin: Buni buyurdingizmi? — dedi u ishonchsizlik aksentida, lord Julian esa qoshlarini chimirdi.",U gapirdi va Lord Julian sherini ko'tardi.
1796,entailment,"Then:   You ordered it?  he said in accents of unbelief, whilst Lord Julian raised his eyebrows.",His accents were unbelievable when he spoke.,"Keyin: Buni buyurdingizmi? — dedi u ishonchsizlik aksentida, lord Julian esa qoshlarini chimirdi.",U gapirganda uning aksenti ajoyib edi.
1799,contradiction,Expressly.   His lordship waited a moment for a reply.,The lordship replied immediately and only figuratively.,Ekspress. Hazrati javob berishdan oldin biroz kutdi.,Hazrati darhol va faqat majoziy javob berdi.
1800,entailment,"You know, Peter, that it is Lord Julian alone has stood between Bishop and his hate of you.",Peter is hated by the Bishop.,"Bilasizmi, Piter, Bishop bilan uning sendan nafratlanishi o‘rtasida yolg‘iz lord Julian turgan.",Piterni Bishop yomon ko'radi.
1801,contradiction,"You know, Peter, that it is Lord Julian alone has stood between Bishop and his hate of you.",The Bishop and Peter are lovers.,"Bilasizmi, Piter, Bishop bilan uning sendan nafratlanishi o‘rtasida yolg‘iz lord Julian turgan.",Bishop va Piter oshiqlar.
1802,neutral,"You know, Peter, that it is Lord Julian alone has stood between Bishop and his hate of you.",The Bishop hates Peter because he is emotionally unstable.,"Bilasizmi, Piter, Bishop bilan uning sendan nafratlanishi o‘rtasida yolg‘iz lord Julian turgan.","Bishop Piterdan nafratlanadi, chunki u hissiy jihatdan beqaror."
1803,contradiction,"But many could not resolve one way or the other until they were satisfied upon several questions, and chiefly upon one which was voiced by Ogle.",All the questions were quickly decided on and a resolution was quickly created.,Ammo ko'pchilik bir nechta savollar va asosan Ogle tomonidan ko'tarilgan savollar bilan qoniqmaguncha u yoki bu tarzda qaror qila olmadi.,Barcha savollar tezda hal qilindi va rezolyutsiya tezda yaratildi.
1809,neutral,"Standing beside Captain Blood, he looked astern, following the indication of the Captain's hand, and cried out in his amazement.",Captain Blood was notoriously good at promoting morale.,"Kapitan Bladning yonida turib, kapitanning qo‘li ko‘rsatgan yo‘nalishga ergashib, orqasiga qaradi va hayratdan qichqirdi.",Kapitan Blad ma'naviyatni yuksaltirishda juda yaxshi edi.
1811,entailment,"Standing beside Captain Blood, he looked astern, following the indication of the Captain's hand, and cried out in his amazement.",He shouted in shock as he stooped beside the Captain.,"Kapitan Bladning yonida turib, kapitanning qo‘li ko‘rsatgan yo‘nalishga ergashib, orqasiga qaradi va hayratdan qichqirdi.",U kapitanning yoniga engashgancha hayratda baqirdi.
1814,entailment,"He may be right, and he may be wrong.","He might be right, and he might be wrong.",U to'g'ri va noto'g'ri bo'lishi mumkin.,U to'g'ri va noto'g'ri bo'lishi mumkin.
1823,contradiction,And instantly would have recalled the words had she been able.,"She wouldn't have recalled anything, even if she had been able.","Va agar u imkoni bo'lsa, darhol so'zlarni esga olardi.","U hech narsani eslay olmasdi, hatto imkoni bo'lganida ham."
1825,contradiction,But that it was no more than a mask for his fury and his venom was plain to all.,He had nothing to hide and provided an appearance that was genuine.,Ammo bu uning g'azabini va uning zaharini niqoblashdan boshqa narsa emas va hamma uchun bu ochiq edi.,Uning yashiradigan hech narsasi yo'q edi va u haqiqiy ko'rinishni taqdim etdi.
1826,neutral,But that it was no more than a mask for his fury and his venom was plain to all.,His toxicity came from a painful upbringing.,Ammo bu uning g'azabini va uning zaharini niqoblashdan boshqa narsa emas va hamma uchun bu ochiq edi.,Uning zaharliligi qiyin tarbiyadan kelib chiqqan.
1828,neutral,Levasseur?  He smiled a little.,He kept his mouth closed as he smiled a bit.,Levasser? U biroz jilmayib qo'ydi.,Bir oz jilmaygancha og'zini yumib turdi.
1834,neutral,He swung to Lord Julian.,He tossed it to Lord Julian.,U lord Julian tomon silkindi.,U uni lord Julianga tashladi.
1835,entailment,He swung to Lord Julian.,He whirled towards Lord Julian.,U lord Julian tomon silkindi.,U lord Julian tomon o'girildi.
1836,contradiction,"Good-morning to you,  he said, and added  I've blundered badly, so I have.","Good-evening to you, he mentioned to him.","Xayrli tong, dedi u va qo'shib qo'ydi, men juda qo'pol xato qildim, shuning uchun ham.","Xayrli kech, dedi u unga."
1837,neutral,"Good-morning to you,  he said, and added  I've blundered badly, so I have.",He had said good morning to him out of respect.,"Xayrli tong, dedi u va qo'shib qo'ydi, men juda qo'pol xato qildim, shuning uchun ham.",Unga hurmat yuzasidan xayrli tong aytgan edi.
1838,entailment,"Good-morning to you,  he said, and added  I've blundered badly, so I have.",He had wished him a good morning.,"Xayrli tong, dedi u va qo'shib qo'ydi, men juda qo'pol xato qildim, shuning uchun ham.",U unga xayrli tong tilagan edi.
1842,contradiction,"Although even some o' they should know better, for there's still a few was on Barbados with us, and are acquainted like me and you with Colonel Bishop.",Neither one of us knows Colonel Bishop.,"Hatto ulardan ba'zilari ham yaxshiroq bilishlari kerak bo'lsa-da, chunki ularning ba'zilari hali ham Barbadosda biz bilan birga edi va siz va men kabi polkovnik Bishop bilan tanish.",Polkovnik Bishopni hech birimiz tanimaymiz.
1843,entailment,"Although even some o' they should know better, for there's still a few was on Barbados with us, and are acquainted like me and you with Colonel Bishop.",We are acquainted with Colonel Bishop.,"Hatto ulardan ba'zilari ham yaxshiroq bilishlari kerak bo'lsa-da, chunki ularning ba'zilari hali ham Barbadosda biz bilan birga edi va siz va men kabi polkovnik Bishop bilan tanish.",Biz polkovnik Bishop bilan tanishmiz.
1845,contradiction,"Pitt, loosely clad in shirt and breeches, leaned against the rail the while and watched him, unmistakable concern imprinted on his fair, frank countenance.",Pitt wore a Batman suit.,"Keng ko'ylak va shim kiygan Pitt panjaraga suyanib, uni kuzatib turdi, uning yorqin va ochiq chehrasida shubhasiz tashvish aks etdi.",Pitt Batmen kostyumini kiyib olgan.
1847,neutral,"Pitt, loosely clad in shirt and breeches, leaned against the rail the while and watched him, unmistakable concern imprinted on his fair, frank countenance.",Pitt wore a white shirt and brown breeches.,"Keng ko'ylak va shim kiygan Pitt panjaraga suyanib, uni kuzatib turdi, uning yorqin va ochiq chehrasida shubhasiz tashvish aks etdi.",Pitt oq ko'ylak va jigarrang shim kiygan.
