Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
429,neutral,do we know what we're going to say,Do you know what script they're going to give us to read?,nima deyishimizni bilamizmi,Ular bizga qanday ssenariyni o‘qishimiz uchun berishlarini bilasizmi?
433,neutral,yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families,Some people can't care for elderly relatives because their homes have lots of stairs.,"Ha, ular, albatta, ular haqida gapirishmagan, siz ularga g'amxo'rlik qila olmasligingizni bilasiz, lekin ular katta oilalardan bo'lishini bilasiz.","Ba'zi odamlar keksa qarindoshlariga g'amxo'rlik qila olmaydi, chunki ularning uylarida zinapoyalar ko'p."
435,entailment,uh-huh all right bye now,Goodbye!,"uh-ha, ha yaxshi, endi xayr",Xayr!
436,neutral,uh-huh all right bye now,It was great talking to you and I'll talk to you tomorrow.,"uh-ha, endi xayr",Siz bilan gaplashish juda zo'r bo'ldi va men siz bilan ertaga gaplashaman.
440,neutral,okay and do they have good lasagna,Their lasagna is great because of the spicy sausage they use.,yaxshi va ularda yaxshi lazanya bormi,Ularning lazanyasi ular ishlatadigan achchiq kolbasa tufayli juda yaxshi.
443,neutral,it's just that since my money is tight right now i don't even give myself a tempting,I only have $20 until payday.,"shunchaki, hozir pul bilan siqilb qolganim uchun men o'zimni vasvasaga ham berilmayman",Ish haqi to'lovi kuniga qadar menda atigi 20 dollar bor.
444,contradiction,yeah some special interest group,The group is interested in a lot of different topics.,"ha, ba'zi maxsus qiziqish guruhi",Guruh juda ko'p turli mavzularga qiziqadi.
447,entailment,um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you,It's ok for a parent to give lots of gifts.,Ota-ona o'zi kerak bo'lgan hamma narsani sizga o'xshagan odamga sovg'a qilishida yomon narsa yo'q.,Ota-onalar ko'p sovg'alar berishlari bu yaxshi.
450,contradiction,Texas only had fifty five thousand when i was there,I have never been to Texas before.,Men u yerda bo'lganimda Texasda bor-yo'g'i ellik besh ming bor edi,Men ilgari hech qachon Texasda bo'lmaganman.
451,neutral,Texas only had fifty five thousand when i was there,I lived in Texas in the 1980's.,Men u erda bo'lganimda Texasda bor-yo'g'i ellik besh ming bor edi,Men 1980-yillarda Texasda yashaganman.
457,entailment,excuse me we pay for any you know the child care but we don't pay as much as they do off base,Childcare is cheaper on base.,"Kechirasiz, biz siz bilgan barcha bolalar parvarishi uchun to'laymiz, lekin ular bazani to'laganchalik ko'p to'lamaymiz",Bazada bola parvarishi arzonroq.
459,contradiction,um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line,It's not a good idea to put signs up saying you have an alarm.,"ha, shuning uchun sizda bu signalizatsiya tizimi bor, degan yozuv bor va agar o'g'ri kelib telefoningizni uzib qo'ysa nima bo'ladi?",Signal borligi haqida belgilar qo‘yish yaxshi fikr emas.
461,entailment,um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line,There is a sign to say you have an alarm.,"ha, shuning uchun sizda bu signalizatsiya tizimi bor, degan yozuv bor va agar o'g'ri kelib telefoningizni uzib qo'ysa nima bo'ladi?",Sizda signal borligini bildiruvchi belgi bor.
462,contradiction,yeah we have between the spouse and myself we have six,"I'm single, never married.","ha, turmush o'rtog'imiz bilan o'zimning oramizda oltitamiz bor","Men turmush qurmaganman, hech qachon turmushga chiqmaganman."
463,neutral,yeah we have between the spouse and myself we have six,My husband and I have six kids total.,"ha, turmush o'rtog'imiz bilan o'zimning oramizda oltitamiz bor",Turmush o‘rtog‘im bilan jami olti farzandimiz bor.
464,entailment,yeah we have between the spouse and myself we have six,My spouse and I have six of them.,"ha, turmush o'rtog'imiz bilan o'zimning oramizda oltitamiz bor",Turmush o'rtog'im va menda oltitasi bor.
469,neutral,um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and,I have an Apple and an HP computer at home.,"Xo'sh, men qandaydir kompyuterga egaman, bizning uyda ikkita shaxsiy kompyuterimiz bor, lekin ikkitasi ham biznikiga ega emas, ikkalasi ham ish bilan bog'liq emas va",Uyda Apple va HP kompyuterim bor.
473,entailment,and uh sometimes it's nice to go out and have a salad,I occasionally like to eat salad.,"va ba'zida tashqariga chiqib, salat yeyish yoqimli",Men vaqti-vaqti bilan salat yeyishni yaxshi ko'raman.
475,neutral,and uh so i really enjoyed that,I would love to have another since I found it to be so nice.,va bu menga juda yoqdi,"Men boshqasiga ega bo'lishni istardim, chunki men uni juda yoqimli deb topdim."
476,contradiction,and uh so i really enjoyed that,That was beyond disgusting!,va bu menga juda yoqdi,Bu jirkanchlikdan tashqarida edi!
482,neutral,and they just pretty much know how much they have coming in you know and they just make sure they don't buy over,They know that they are making $2903 a month.,va ular qanchadan-qancha kirganlarini bilishadi va ular shunchaki sotib olmasliklariga ishonch hosil qilishadi,Ular oyiga 2903 dollar ishlab olishlarini bilishadi.
486,contradiction,it's kind of like a soap a nighttime soap opera type thing,It's a very serious new show.,Bu tungi sovun operasi turidagi sovunga o'xshaydi,Bu juda jiddiy yangi shou.
488,neutral,it's kind of like a soap a nighttime soap opera type thing,The show is a lot like Days of Our lives.,Bu tungi sovun operasi turidagi sovunga o'xshaydi,Shou bizning hayotimiz kunlariga juda o'xshaydi.
489,contradiction,yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be,I don't believe in any type of afterlife.,"ha, agar men har doim yaxshi o'lsam, agar o'lsam, it bo'lib qaytib kelaman, deb aytganman, bu eng yaxshi yo'l bo'ladi.",Men keyingi hayotning har qanday turiga ishonmayman.
490,neutral,yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be,I think most people who die come back as animals.,"ha, agar men har doim yaxshi o'lsam, agar o'lsam, it bo'lib qaytib kelaman, deb aytganman, bu eng yaxshi yo'l bo'ladi.","Menimcha, o'lganlarning ko'pchiligi hayvonlar bo'lib qaytib keladi."
492,neutral,um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there,I thought they should cut the food expenditures and not books.,"um-xum va men ular kesib olishlari mumkin bo'lgan boshqa joylar borligini aytmoqchi edim, bilasizmi, ular buni u yerdan kesib tashlashlari shart emas.","Men kitoblarni emas, balki oziq-ovqat xarajatlarini qisqartirishlari kerak deb o'yladim."
494,contradiction,um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there,There is just nothing else they can cut!,"um-xum va men ular kesib olishlari mumkin bo'lgan boshqa joylar borligini aytmoqchi edim, bilasizmi, ular buni u erdan kesib tashlashlari shart emas.",Ular kesib tashlaydigan boshqa hech narsa yo'q!
495,entailment,the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know,The contracts have been very messy.,"Virjiniya tomonidan berilgan so'nggi shartnoma sudga berilgan yoki uh Gratinni qurilishni to'xtatish uchun sudga bergan, chunki u adolatsiz ravishda olingan yoki shunga o'xshash narsa siz bilasiz",Shartnomalar juda chigal edi.
499,entailment,Espinosa collected many romances from Californios in the 1920s.,Espinosa was interested in collecting romances.,Espinosa 1920-yillarda Kaliforniyadan ko'plab romanslarni to'plagan.,Espinosa romanslarni yig'ishga qiziqardi.
500,contradiction,Espinosa collected many romances from Californios in the 1920s.,Esponosa died in 1900.,Espinosa 1920-yillarda Kaliforniyadan ko'plab romanslarni to'plagan.,Esponosa 1900 yilda vafot etdi.
506,contradiction,But I do not believe any such algorithmic tool can be complete.,These tools work flawlessly under any circumstances.,Ammo men bunday algoritmik vosita to'liq bo'lishi mumkinligiga ishonmayman.,Ushbu vositalar har qanday sharoitda mukammal ishlaydi.
507,contradiction,The law redeems not the individual but the community or the nation as a whole.,"For redemption, individuals should turn to the law.","Qonun shaxsni emas, balki jamiyatni yoki butun xalqni qutqaradi.",Qutilish uchun shaxslar qonunga murojaat qilishlari kerak.
509,entailment,The law redeems not the individual but the community or the nation as a whole.,The law will save the community and the nation.,"Qonun shaxsni emas, balki jamiyatni yoki butun xalqni qutqaradi.",Qonun jamiyat va millatni qutqaradi.
513,contradiction,"Steve Harris, a molecular biologist from Texas was visiting.",Steve Harris refused to leave his house for any reason.,Texaslik molekulyar biolog Stiv Xarris tashrif buyurdi.,Stiv Xarris har qanday sababga ko'ra uyini tark etishdan bosh tortdi.
517,entailment,"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).",The chapters contained both common members and officers.,A'zolik har bir bobda o'ttizdan ellik nafargacha katta yoshli erkaklardan iborat bo'lgan (moradalar deb ataladi) va hermanos disciplantes (tartibga soluvchi birodarlar) deb nomlangan ikkita umumiy a'zoga va hermanos de luz (nur akalari) deb nomlangan ofitserlarga bo'lingan.,"Bo'limlarda oddiy a'zolar ham, ofitserlar ham bor edi."
519,contradiction,"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?",Children do not usually learn to communicate until the age of six.,4 va 5 yoshli bolalar uchun savollar ko'proq hikoyani tashkil etishga qaratilgan (Keyin nima bo'ladi?,Bolalar odatda olti yoshga qadar muloqot qilishni o'rganmaydilar.
520,entailment,"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?",Five year olds are concerned with what happens next.,4 va 5 yoshli bolalar uchun savollar ko'proq hikoyani tashkil etishga qaratilgan (Keyin nima bo'ladi?,Besh yoshli bolalar bundan keyin nima bo'lishidan qiziqishadi.
524,contradiction,"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.",Convergent flow prevents classification.,"Intuitiv ravishda holat fazosida bir oz konvergent oqim tasniflashga imkon beradi, chunki ikkita holat bitta voris holatga yaqinlashganda, bu ikki holat tarmoq tomonidan ekvivalent deb tasniflanadi.",Konvergent oqim tasniflashni oldini oladi.
525,entailment,"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.",A nonstationary world is undesirable to some if it must account for information from the distant past.,"Shuning uchun ular doimiy ravishda statsionar bo'lmagan dunyoni yaratadilar, unda faqat nisbatan yaqin o'tmish haqiqiy ma'lumotlarga ega.","Nostatsionar dunyo, agar u uzoq o'tmishdagi ma'lumotlarni hisobga olishi kerak bo'lsa, ba'zilar uchun istalmagan."
526,contradiction,"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.",All data from every time frame is valid for any world.,"Shuning uchun ular doimiy ravishda statsionar bo'lmagan dunyoni yaratadilar, unda faqat nisbatan yaqin o'tmish haqiqiy ma'lumotlarga ega.",Har bir vaqt oralig'idagi barcha ma'lumotlar har qanday dunyo uchun amal qiladi.
529,neutral,"In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.",In the last chapter I wonder how much the universe is responsible for the eccentricities of human behavior.,Yakuniy bobda men koinotning o'zini ko'rib chiqish uchun avtonom agentlar bilan bog'liq markaziy tashvishdan tashqariga chiqaman.,Oxirgi bobda men koinot inson xatti-harakatlarining g'ayrioddiyligi uchun qanchalik mas'ul ekanligiga o'ylanaman.
531,entailment,"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.",Some private persons denied social rights to black citizens.,Va shuning uchun davlat qora tanli fuqarolarga ijtimoiy huquqlarni rad etgan bu xususiy shaxslar uchun javobgar emas edi.,Ba'zi xususiy shaxslar qora tanli fuqarolarga ijtimoiy huquqlarni rad etishdi.
532,neutral,"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.",The private persons were white.,Va shuning uchun davlat qora tanli fuqarolarga ijtimoiy huquqlarni rad etgan bu xususiy shaxslar uchun javobgar emas edi.,Xususiy shaxslar oq tanli edi.
533,contradiction,"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.",The state was entirely responsible for the behavior of the private persons.,Va shuning uchun davlat qora tanli fuqarolarga ijtimoiy huquqlarni rad etgan bu xususiy shaxslar uchun javobgar emas edi.,Davlat xususiy shaxslarning xatti-harakatlari uchun to'liq javobgar edi.
534,neutral,No difference exists between younger and older classmates in achievement test scores.,"While test results for young and older classmates are the same, younger classmates finish test faster",Muvaffaqiyatli test ballarida yosh va katta sinfdoshlar o'rtasida farq yo'q.,"Yosh va katta sinfdoshlar uchun test natijalari bir xil bo'lsa-da, yosh sinfdoshlar testni tezroq tugatadilar"
537,entailment,"In the postbellum legal order, the same result derived from federal constitutional principles.",Principles from the federal constitution are what caused the same result as the postbellum legal order.,Postbellum huquqiy tartibda xuddi shunday natija federal konstitutsiyaviy tamoyillardan kelib chiqadi.,Federal konstitutsiyadagi tamoyillar postbellum huquqiy tartib bilan bir xil natijaga olib keldi.
543,entailment,"The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.",Middle ear infection is the most common cause for toddlers.,Kichkintoylik va maktabgacha yoshdagi eng ko'p uchraydigan sabab bu takroriy otit yoki o'rta quloq infektsiyasi.,O'rta quloq infektsiyasi kichkintoylar uchun eng keng tarqalgan sababdir.
546,entailment,"When civil society turns a deaf ear, crazy ideas lose their edge.",Crazy ideas are less edgy when they are ignored by civil society.,"Fuqarolik jamiyati quloq tutmasa, aqldan ozgan g'oyalar o'z ustunligini yo'qotadi.","Aqldan ozgan g'oyalar fuqarolik jamiyati tomonidan e'tiborga olinmasa, unchalik g'azablanmaydi."
550,contradiction,"McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.",McKim was ecstatic because he finished first.,"MakKim, juda xafa bo'lgan, nafaqat yo'qotgan, balki Xovard ortida uchinchi o'rinni egalladi & amp; Koldvell.","MakKim xursand bo'ldi, chunki u birinchi bo'lib tugatdi."
553,entailment,"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.",We need to label the organization.,"Darhaqiqat, bizga kerak bo'lgan narsalarning bir qismi - bu muvozanatsiz dunyoda real jarayonlarni tashkil qilishni tavsiflash usuli.",Biz tashkilotni belgilashimiz kerak.
554,contradiction,"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.",We shouldn't label anything.,"Darhaqiqat, bizga kerak bo'lgan narsalarning bir qismi - bu muvozanatsiz dunyoda real jarayonlarni tashkil qilishni tavsiflash usuli.",Biz hech narsani belgilamasligimiz kerak.
555,entailment,"Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.",Palomillas allowed young men to express themselves.,"Uch yoki to'rtta erkakning yadrosidan iborat bo'lib, bir nechta chekka a'zolarga ega bo'lgan palomilla yosh erkaklar uchun hazillashish va o'zlarini ifoda etish uchun xavfsiz joyni ta'minlovchi muhim ijtimoiylashuv birligi edi.",Palomillas yigitlarga o'zlarini ifoda etishga imkon berdi.
556,contradiction,"Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.",Palomillas consisted solely of several old women who told sad stories about frying pans.,"Uch yoki to'rtta erkakning yadrosidan iborat bo'lib, bir nechta chekka a'zolarga ega bo'lgan palomilla yosh erkaklar uchun hazillashish va o'zlarini ifoda etish uchun xavfsiz joyni ta'minlovchi muhim ijtimoiylashuv birligi edi.",Palomillalar faqat tovalar haqida qayg'uli hikoyalarni aytib beradigan bir nechta keksa ayollardan iborat edi.
559,entailment,But consider bread and butter.,Think about bread and butter.,Ammo non va sariyog'ni hisobga oling.,Non va yog' haqida o'ylab ko'ring.
560,contradiction,But consider bread and butter.,Think only about raisins and corn chips and nothing else.,Ammo non va sariyog'ni hisobga oling.,Faqat mayiz va makkajo'xori chipslari haqida o'ylang va boshqa hech narsa.
561,neutral,Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.,Americans all treat the flag with respect.,"Ikki Amerika g'oyasi ""bayroqni himoya qilish va so'z erkinligini nishonlash"" oxir-oqibat amerikalik bo'lishning qarama-qarshi usullari sifatida e'tiborga tushadi.",Barcha amerikaliklar bayroqqa hurmat bilan munosabatda bo'lishadi.
565,entailment,Bato is a word centuries old that can be translated as  guy  or  dude.,Bato (or vato) is a Spanish word that means guy or dude.,"Bato ko'p asrlik so'z bo'lib, uni yigit yoki og'ayni deb tarjima qilish mumkin.","Bato (yoki vato) ispancha so'z bo'lib, yigit yoki og'ayni degan ma'noni anglatadi."
566,contradiction,Bato is a word centuries old that can be translated as  guy  or  dude.,Batos are lesbians.,"Bato ko'p asrlik so'z bo'lib, uni yigit yoki og'ayni deb tarjima qilish mumkin.",Batolar lesbiyanlar.
567,contradiction,We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.,Everything that can be learned about the organization has already been made known.,"Bizda ushbu ierarxik tashkilot haqida nimanidir ochib beradigan dastlabki matematik modellarimiz bor, garchi eng yaxshi zamonaviy modellar yorqinligiga qaramay, g'alati darajada cheklangan.",Tashkilot haqida o'rganish mumkin bo'lgan hamma narsa allaqachon ma'lum qilingan.
569,neutral,We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.,There is much more to learn about the organization.,"Bizda ushbu ierarxik tashkilot haqida nimanidir ochib beradigan dastlabki matematik modellarimiz bor, garchi eng yaxshi zamonaviy modellar yorqinligiga qaramay, g'alati darajada cheklangan.",Tashkilot haqida o'rganish uchun ko'p narsa bor.
570,entailment,"As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.",The sand gets up in a pile.,"Qum yig'ilganda, u oxir-oqibat qum uchun dam olish burchagiga yetib boradi va stolning chetiga ham tarqaladi.",Qum bir uyum bo'lib ko'tariladi.
572,neutral,"As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.",The sand is scooped by a bulldozer.,"Qum yig'ilganda, u oxir-oqibat qum uchun dam olish burchagiga yetib boradi va stolning chetiga ham tarqaladi.",Qum buldozer bilan tozalanadi.
574,entailment,"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.",The biosphere grew.,"Biosfera haqiqatan ham kengayib, ko'proq yoki kamroq qat'iy ravishda portlab, tobora kengayib borayotgan qo'shni imkoniyatga aylandi.",Biosfera o'sdi.
575,contradiction,"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.",The biosphere shrinks,"Biosfera haqiqatan ham kengayib, ko'proq yoki kamroq qat'iy ravishda portlab, tobora kengayib borayotgan qo'shni imkoniyatga aylandi.",Biosfera qisqaradi
576,contradiction,"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?",We always pay attention to everything.,"Ajablanarlisi shundaki, biz kollektiv burunimiz oldida dunyoning eng chuqur xususiyatlaridan birini e'tiborsiz qoldirmoqdamiz?",Biz har doim hamma narsaga e'tibor beramiz.
577,entailment,"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?",We don't look at something so amazing?,"Ajablanarlisi shundaki, biz kollektiv burunimiz oldida dunyoning eng chuqur xususiyatlaridan birini e'tiborsiz qoldirmoqdamiz?",Biz shunday juda ajoyib narsaga qaramayapmizmi?
579,neutral,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",More and more people started trading on online stock exchanges.,Ratsional umidlar qisman fond bozorlarida real savdoni tushunishga urinish natijasida o'sdi.,Ko'proq odamlar onlayn fond birjalarida savdo qilishni boshladilar.
580,contradiction,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",No one was interested in actual trading on stock exchanges.,"Ratsional umidlar, qisman, fond birjalaridagi haqiqiy savdoni tushunishga urinish natijasida o'sdi.",Hech kim fond birjalarida haqiqiy savdoga qiziqmagan edi.
581,entailment,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",People were trying to learn about trading on stock exchanges.,"Ratsional umidlar, qisman, fond birjalaridagi haqiqiy savdoni tushunishga urinish natijasida o'sdi.",Odamlar birjalarda savdo qilishni o'rganishga harakat qilishmoqdi.
582,neutral,The relationship between rights and freedom is thus turned on its head.,You can't have rights without freedom.,"Shunday qilib, huquq va erkinliklar o'rtasidagi munosabatlar o'z-o'zidan ag'dariladi.",Siz erkinliksiz huquqlarga ega bo'lolmaysiz.
586,contradiction,"The audience is invisible; each viewer is in his little cubicle, called a living room.",You can see the audience.,Tomoshabinlar ko'rinmas; har bir tomoshabin yashash xonasi deb ataladigan kichik kabinasida.,Siz tomoshabinlarni ko'rishingiz mumkin.
591,contradiction,I begin life with an endowment of a hundred pears and a thousand apples.,I have more pears than apples.,Men hayotni yuz nok va ming olma ehson bilan boshlayman.,Menda olmadan ko'ra nok ko'p.
599,entailment,"Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.",There were roses on top of the hill.,Diego uning ko'rsatmalariga amal qildi va tepalikning tepasida u hali ham shudring bilan qoplangan Kastiliyaning chiroyli atirgullarini topdi.,Tepaning tepasida atirgullar bor edi.
604,neutral,"Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.",The term barbacoa was first used in ancient Egypt.,"Bugungi kunda ""barbacoa"" atamasi go'shtni chuqurda pishirish, shuningdek, chuqur pishirish deb ataladigan ma'noda ishlatiladi.",Barbacoa atamasi birinchi marta qadimgi Misrda ishlatilgan.
606,neutral,"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.",The assumption that officials have racial and ethnic maps is untrue.,"Va shunga qaramay, bugungi kunda bizning amaldorlarimiz Amerika millatining aniq irqiy va etnik xaritasiga ishonishlari mumkin degan umumiy taxmin mavjud.",Rasmiylarning irqiy va etnik xaritalari bor degan taxmin rost emas.
607,entailment,"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.",There is a common assumption about our officials.,"Va shunga qaramay, bugungi kunda bizning amaldorlarimiz Amerika millatining aniq irqiy va etnik xaritasiga ishonishlari mumkin degan umumiy taxmin mavjud.",Bizning amaldorlarimiz haqida umumiy bir taxmin bor.
609,neutral,"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.",Each nation has a right to vote.,"Shunday qilib tan olingan xalqlar hamjamiyati uchun tenglik, masalan, Birlashgan Millatlar Tashkiloti Bosh Assambleyasida ovoz berish huquqiga nisbatan, osonlik bilan amalga oshiriladigan normaga aylanadi.",Har bir millat ovoz berish huquqiga ega.
610,contradiction,"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.",There are no voting rights.,"Shunday qilib tan olingan xalqlar hamjamiyati uchun tenglik, masalan, Birlashgan Millatlar Tashkiloti Bosh Assambleyasida ovoz berish huquqiga nisbatan, osonlik bilan amalga oshiriladigan normaga aylanadi.",U yerda ovoz berish huquqi yo'q.
613,entailment,The problem of exploitation in apparently voluntary sexual relations has long been with us.,There can be exploitation in sexual relations that are apparently voluntary.,Konsensual jinsiy munosabatlarda ekspluatatsiya muammosi uzoq vaqtdan beri bizlarda mavjud.,Aftidan ixtiyoriy bo'lgan jinsiy aloqada ekspluatatsiya bo'lishi mumkin.
614,contradiction,The problem of exploitation in apparently voluntary sexual relations has long been with us.,There is no exploitation in sexual relations that are voluntary.,"Ko'rinib turibdiki, ixtiyoriy jinsiy aloqada ekspluatatsiya muammosi biz bilan uzoq vaqtdan beri mavjud.",Ixtiyoriy bo'lgan Jinsiy aloqada ekspluatatsiya yo'q.
619,entailment,The vaquero or buckaroo is a westerner and the cowboy is a southerner.,The cowboy is from the south.,"Vaquero yoki paqiru g'arbiy, kovboy esa janubiy.",Kovboy janubdan.
623,neutral,"Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.",Members of car clubs sell cars.,"Avtomobil klublari a'zolarini klubchilar deb atashadi va ular kuboklar uchun kurashadilar, avtokarvonlarda yurishadi va ko'pincha mablag' yig'ish tadbirlarida qatnashadilar.",Avtomobil klublar a'zolari avtomobil sotishadi.
624,contradiction,"During the preschool and elementary school years, thought is largely tied to the here-and-now.",Preschool and elementary aged children often dream about the future.,Maktabgacha va boshlang'ich maktab yillarida fikr asosan bu erda va hozir bilan bog'liq.,Maktabgacha va boshlang'ich yoshdagi bolalar ko'pincha kelajak haqida orzu qiladilar.
625,neutral,"During the preschool and elementary school years, thought is largely tied to the here-and-now.",Preschool kids cannot comprehend the future.,Maktabgacha va boshlang'ich maktab yillarida fikr asosan bu erda va hozir bilan bog'liq.,Maktabgacha yoshdagi bolalar kelajakni tushuna olmaydilar.
631,neutral,The same is true of the sense of nationhood.,The sense of nationhood depends on how well the economy is run.,Xuddi shu narsa millat tuyg'usiga ham tegishli,Milliylik tuyg'usi iqtisodiyotning qanchalik yaxshi boshqarilishiga bog'liq.
638,entailment,"Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.",The law has been around for a while.,"Aksincha, agar yangi pretsedentlar hech qachon shov-shuvga sabab bo'lmasa, umumiy qonun umuman rivojlanishi mumkin emas edi.",Qonun bir muncha vaqtdan beri mavjud edi.
639,contradiction,"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.",Charles F. Lewis could not read.,"Janubi-g'arbiy va Kaliforniyadagi Meksika ispan folklorining taniqli tarafdori Charlz F.Lummis (1859-1928) bo'lib, o'z-o'zini o'rgatgan fotosuratchi, etnolog, musiqashunos, jurnalist va Los-Anjelesdagi Janubi-g'arbiy muzeyning asoschisi.",Charlz F. Lyuis o'qishni bilmasdi.
642,entailment,for in the image of God he made Adam.,Adam was created to look like God.,Chunki U Odam Atoni Xudo qiyofasida yaratdi.,Odam Ato Xudoga o'xshab yaratilgan.
644,contradiction,for in the image of God he made Adam.,Eve made Adam using her own beautiful image.,Chunki U Odam Atoni Xudo qiyofasida yaratdi.,Momo Havo o'zining go'zal qiyofasidan foydalangan holda Odam Atoni yaratdi.
647,entailment,"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.",Someone is talking to Vance.,"Bu bizning boshqaruv minoramiz bo'lishi mumkin, u kitob javonidagi burchakni ko'rsatib, Vensga taklif qiladi.",Kimdir Vance bilan gaplashmoqda.
649,neutral,"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.",I do not have the solution for the puzzle of the natural game.,Men ushbu bobning oxirgi qismida tabiiy o'yin deb ataydigan yana bir jumboqga murojaat qilaman.,Menda tabiiy o'yinning jumboqga yechimi yo'q.
651,contradiction,22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,All apparel industries and shops were permanently closed in 1980.,"22 Vaqti-vaqti bilan yangilanib turadigan ish haqi darajasiga ega bo'lgan qat'iy huquqiy me'yorlarga qaramay, 1990-yillarda kiyim-kechak chakana savdo ish joylarida keng tarqalgan qonunbuzarliklar odatiy holga aylandi.",1980 yilda barcha kiyim-kechak sanoati va do'konlari butunlay yopildi.
654,entailment,"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.",It is possible for the particle-horizon problem to disappear.,"Agar dastlabki kengayish eksponensial bo'lsa, u holda inflyatsiya gipotezasida yoki ehtimol bu sof kvant yondashuvida bo'lgani kabi chiziqli sekinlashadi, u holda zarracha-ufq muammosi yo'qolishi mumkin.",Zarracha-gorizont muammosi yo'qolishi mumkin.
655,neutral,"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.",The math for an exponential initial expansion is complex.,"Agar dastlabki kengayish eksponensial bo'lsa, u holda inflyatsiya gipotezasida yoki ehtimol bu sof kvant yondashuvida bo'lgani kabi chiziqli sekinlashadi, u holda zarracha-ufq muammosi yo'qolishi mumkin.",Eksponensial boshlang'ich kengayish uchun hisoblash murakkab.
