Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
916,"Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.",My GTD system is effectively 100 percent electronic--as described in detail here.,3.4,"Hozirda menda dijital raqamli GTD o'rnatishga juda yaqin bo'ldim, garchi bu ba'zi yaxshilanishlar va tuzatishlar bilan amalga oshirilishi mumkin.",Mening GTD tizimim samarali 100 foiz elektron - bu yerda batafsil tavsiflanganidek.
919,I would say the best thing for me is to have a proper and consistent sleep schedule.,"There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.",0.8,Muntazam va muttasil uyqu jadvaliga ega bo'lish men uchun eng yaxshisi deb aytardim.,"Shuningdek, iOS uchun FreakyAlarm ham mavjud bo‘lib, u sizga oddiy mantiqiy/matematik masalalarni signal o‘chguncha hal qilishga majbur qiladi."
921,Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.,I think a learning attitude is the founding skill of a self-taught person.,1.6,Tajriba: loyihangizda/ofisingizda tajribaga ega bo'lgan boshqa hamkasblar narsalarni tezda tushunishlarini payqagan bo'lsangiz kerak.,"O'ylaymanki, o'rganishga bo'lgan munosabat o'z-o'zini o'rgatgan shaxsning asosidir."
923,I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language.,"The most extensive Vulcan language was made by fans in the 60's, especially by linguist Dorothy Jones Heydt.",1.67,"Men ""eng keng"" laqabini Doroti Jons Heydt tiliga qo'llash kerakligiga qo'shilmayman.","Eng keng qamrovli Vulkan tili 60-yillarda muxlislar tomonidan, ayniqsa tilshunos Doroti Jons Heydt tomonidan yaratilgan."
930,It was before the season began because Amy saw the woman before the Silence took her.,"The exact timeline hasn't been listed yet, but there are a few assumptions we can make.",0.2,"Bu mavsum boshlanishidan oldin edi, chunki Emi ayolni Sukunat uni olib ketishidan oldin ko'rgan.","Aniq vaqt jadvali hali sanab o'tilmagan, ammo biz bir nechta taxminlarni aytishimiz mumkin."
933,"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such.",Fins on real spacecraft are usually for one of two purposes: solar panels or thermal radiators.,0.0,"Birinchidan, biz ""Sfera"" kamroq Qattiq IF (ilmiy fantastika) va ko'proq yumshoq IF, triller, aeroport romani va boshqalar ekanligini hisobga olishimiz kerak.",Haqiqiy kosmik kemalarda qanotlar odatda ikkita maqsaddan biri uchun mo'ljallangan: quyosh panellari yoki termal radiatorlar.
943,"Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually.","Yes, the receiver needs to wait until the ball touches his playing area, otherwise it counts as being obstructed.",3.0,"Ha, mutlaqo - qabul qiluvchi o'yinchi to'pni qaytarishdan oldin - yoki har qanday zarbadan oldin, aslida, to'pning sakrashiga ruxsat berishi kerak.","Ha, qabul qiluvchi to'p uning o'yin maydoniga tegguncha kutishi kerak, aks holda u to'siq bo'lgan hisoblanadi."
949,"Yes, dew (wetness in the environment) factor can change the direction of a match.",Another disadvantage of the dew factor is that it makes hitting boundaries difficult.,3.0,"Ha, shudring omili (atrof-muhit namligi) o'yin yo'nalishini o'zgartirishi mumkin.","Shudring omilining yana bir kamchiligi shundaki, u chegaralarni bosib o'tishni qiyinlashtiradi."
951,There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.,2.6,Video o'yinlarni professional futbolga kiritmaslik uchun kuchli sabablar yo'q.,"O'yin oqimini to'xtatishdan tashqari, lahzali takrorlashni qo'llash bilan bog'liq yana bir muammo bor."
973,"I visited Peru in August, starting from Lima and touring for three weeks.",Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.,0.2,"Men avgust oyida Peruga tashrif buyurdim, Limadan boshlab va uch hafta davomida gastrol qildim.",Kusko: Yuqori: 70F Past: 40F Bu yomg'irli mavsum oldidan (dekabr-mart) va olomon kamroq.
977,"There are trains via Knin, which means a large detour inland (there just isn't a coastal line).",As others have said if you want to get to Split the best public transport offering is by bus.,0.6,"Knin orqali poezdlar bor, bu ko'p aylanma yo'llarni anglatadi (shunchaki qirg'oq bo'yida yo'l yo'q).","Boshqalar aytganidek, agar siz Splitga borishni istasangiz, eng yaxshi jamoat transporti - bu avtobus."
984,"For fiction, I have little proof to show of blogs being published as print and/or ebooks.","To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.",1.8,"Badiiy adabiyot nuqtai nazaridan, menda bloglar bosma va/yoki elektron kitoblar sifatida nashr etilganligi haqida juda kam dalillar mavjud.","Sizning savolingizga javoban, ha, o'ylaymanki, o'z fantastikangizni blogga joylash an'anaviy tarzda keyinroq joylashtirishga urinishlaringizga zarar etkazadi."
987,Your worry is a valid one; the reader could be frustrated by this.,I don't believe not knowing a character's name would be confusing unless you make it so.,1.4,Sizning tashvishingiz asosli; o'quvchi bundan hafsalasi pir bo'lishi mumkin.,"Qahramonning ismini bilmaslik chalkash bo'lishiga ishonmayman, agar shunday qilmasangiz."
992,"You can write the book in any way you choose, as long as it works for you.",Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.,1.2,"Kitobni o'zingiz xohlagan tarzda yozishingiz mumkin, agar u sizga mos kesa.","Yozuvchiga tegishli bo'lmagan variantni faqat yozma (ba'zan orqaga qaytib, qayta ko'rib chiqishingiz kerak) ketma-ketligi."
994,The answer to your question is: It depends on how the writer works.,"At first, I thought this is a bit of a tricky question.",0.8,Sizning savolingizga javob: Bu yozuvchining qanday ishlashiga bog'liq.,Avvaliga men bu savolni biroz qiyin deb o'ylardim.
998,I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?,0.2,Men Workflowy-da ko'plab tasvirlash/yozuv ishlarini bajarganman.,Scrivener uchun barabanni yana urishimga ruxsat beriladimi?
1003,"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",2.6,"Vashingtonning g'azabini qo'zg'atgan Frantsiya urush uchun BMT ruxsatiga qarshi ayblovni qo'zg'atib, ""Ha"" deb ovoz beradimi yoki betaraf bo'ladimi, asosiy savol edi.","Asosiy savol Vashingtonni Birlashgan Millatlar Tashkilotining urushga kirishishiga yo'l qo'ymaslik ayblovlari bilan g'azablantirgan Frantsiya ""ha"" deb ovoz beradimi yoki betaraf bo'ladimi?"
1006,"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.",4.0,"Resurslarga boy viloyatda mojaro yillarida 10 000 dan ortiq odam halok bo'lgan, ularning aksariyati tinch aholi edi.","O'ttiz yillik qo'zg'olon davomida 10 000 dan ortiq odam o'ldirilgan, ularning aksariyati tinch aholi edi."
1010,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.",2.4,"Kola aktsiyalari Nyu-York fond birjasi savdolarini payshanba kuni 44,01 dollarga yakunladi.","Nyu-York fond birjasidagi ertalabki savdolarda Coca-Cola aksiyalari 34 sentga tushib, 43,67 dollarni tashkil qildi."
1012,"Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction, Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes.",4.2,"Umuman istalmagan - va ko'pincha pornografik yoki firibgarlik niyatida - spam - bezovta va chalg'ituvchi, deb yozadi Geyts, bizni bizni avjiga tayyorlaydi.","Umuman istalmagan va ko'pincha pornografik yoki firibgarlik niyatida bo'lgan spam bezovtalik va chalg'ituvchi narsadir "", deb yozadi Geyts."
1027,Germans account for more than 40 percent of foreign visitors coming to Italy.,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.,3.4,Italiyaga kelgan chet ellik sayyohlarning 40 foizdan ortig'ini nemislar tashkil qiladi.,Nemislar Italiyaga tashrif buyurgan barcha xorijiy mehmonlarning to'rtdan biridan ko'prog'ini va mehmonxonalarni bron qilishning 40 foizini tashkil qiladi.
1037,PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.,PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.,2.2,"Seshanba kuni Nyu-York fond birjasida PG&E Corp. aksiyalari 39 sentga yoki 2,6 foizga oshib, 15,59 dollarni tashkil qildi.","Nyu-York fond birjasidagi seshanba kungi savdolarda PG&E aksiyalari 24 sentga qimmatlab, 15,44 dollarni tashkil qildi."
1043,Who will succeed Mr. O'Neill at Hyundai is not clear.,There is no clear successor for Mr. O'Neill at Hyundai.,5.0,Hyundai kompaniyasida janob O'Nilning o'rniga kim kelishi aniq emas.,Hyundai'da janob O'Nilning aniq vorisi yo'q.
1067,Revenue rose to $616.5 million from $610.6 million a year earlier.,"Revenue was up a tad, from $610.6 million to $616.5 million.",4.4,"Daromad bir yil avval 610,6 million dollardan 616,5 million dollarga oshgan.","Daromad biroz oshib, 610,6 million dollardan 616,5 million dollarga yetdi."
1069,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.,2.8,"Ayova shtati sport direktori Bryus Van De Velde ham, Morgan ham izoh olish uchun bog‘lana olmadi.",Ayova shtati sport direktori Bryus Van de Velde Leboga taklif qilinganini tasdiqlamadi.
1074,"Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.","Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.",3.6,Besh oy oldin Din soliq to'lovchining pullarini qabul qilishga va'da berdi va buni qilmagan har qanday demokratga hujum qilishga va'da berdi.,"Faqat besh oy oldin, Din soliq to'lovchining pullarini va u bilan birga keladigan xarajatlar chegaralarini qabul qilishga va'da berdi va bunday qilmagan har qanday demokratga hujum qilishga va'da berdi."
1078,"The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.","The seizure occurred at 4am on March 18, just hours before the first American air assault.",3.0,"Vaqt 18 mart kuni ertalab soat 4 lar atrofida, poytaxtga birinchi aniq raketalar yog'ishidan bir necha soat oldin edi.","Qo'lga olish 18 mart kuni ertalab soat 4 da, Amerikaning birinchi havo hujumidan bir necha soat oldin sodir bo'lgan."
1082,The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest.,"Razali Ismail met for 90 minutes with Suu Kyi, a 1991 winner of the Nobel Peace Prize, at her lakeside home, where she is under house arrest.",3.692,"Malaylik faxriy diplomat  Chorshanba kuni Yangondagi ko'l bo'yidagi uyida Suu Kyi bilan uchrashdi, u yerda u uy qamog'ida.",Razali Ismoil 1991 yilgi Nobel Tinchlik mukofoti sovrindori Suu Kyi bilan uy qamog‘ida o‘tirgan ko‘l bo‘yidagi uyida 90 daqiqa uchrashgan.
1095,"I've still got a fighting chance, though,"" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.","I'm still not red-hot favourite, Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.",3.75,"Menda hali ham jang qilish imkoniyati bor”, dedi Hewitt markaziy kortda Davydenkoni 6-3 4-6 6-3 7-6 (7-5) hisobida yengish uchun kurashgandan keyin.","Men hali ham qizg'in sevimli emasman, dedi Hewitt markaziy kortda Davydenkoni 6-3 4-6 6-3 7-6 (7-5) hisobida mag'lub etish uchun kurashganidan keyin."
1096,"Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60.","Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60.",3.0,Yupiter atrofidagi hududni o‘rganayotgan ikki astronom 20 ta yangi yo‘ldoshni aniqladi va bu gigant sayyoraning umumiy soni 60 taga yetdi.,Astronomlar Yupiter atrofida aylanayotgan yana sakkizta yo‘ldoshni aniqlashdi va ularning umumiy soni 60 taga yetdi.
1105,He allowed two runs in seven innings and struck out six.,Zambrano pitched seven innings and allowed two runs on five hits and four walks.,3.5,U etti inningda ikkita urinishga ruxsat berdi va oltitasini urdi.,Zambrano yetti marta maydonga tushdi va beshta zarba va to'rtta yurishda ikkita yugurishga ruxsat berdi.
1113,"They were tossed around like feathers, Gordon said.",The concrete barriers (between lanes) were being tossed around like feathers.,3.0,"Ular xuddi patlardek aylanib ketdilar, dedi Gordon.",Beton to'siqlar (yo'laklar orasidagi) patlar kabi atrofga uloqtirildi.
1116,"The router will be available in the first quarter of 2004 and will cost around $200, the company said.","Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200.",3.0,"Router 2004 yilning birinchi choragida sotuvga chiqariladi va uning narxi 200 dollar atrofida bo'ladi, dedi kompaniya.",Netgear 2004 yilning birinchi choragida sotuvga chiqariladigan WGT634U Super Wireless Media Router-ni 200 dollardan kam baholaydi.
1120,Dixon was otherwise the class of the field at Pikes Peak International Raceway.,Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.,2.8,"Aks holda, Dikson Pikes Peak International Raceway da maydonning sinfi edi.",Yakshanba kuni Pikes Peak xalqaro poyga poygasida Skott Dikson Honda Indy 225 avtomashinasini yutib olishni osonlashtirdi.
1121,"By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.","Major fires had burned 264,000 acres by early last night.",2.75,Yakshanbaga o‘tar kechasi yong‘inlar bir-biridan yuzlab kilometr masofada joylashgan 277 000 akr maydonni qoraytirib yubordi.,Kecha erta tongda katta yong‘inlar 264 ming akr maydonni yoqib yubordi.
1127,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.",4.4,Kelishuvning bir qismi sog'liqni saqlash xarajatlari va sog'liqni saqlash tizimini isloh qilishdagi yutuqlarni nazorat qiluvchi maxsus sog'liqni saqlash kengashini amalga oshirish edi.,"Kelishuvning asosiy qismi sog‘liqni saqlash xarajatlarini nazorat qilish, tizim oldiga maqsad qo‘yish va sog‘liqni saqlash tizimini isloh qilishda erishilgan yutuqlarni o‘lchash bo‘yicha maxsus kengashning amalga oshirilishi bo‘ldi."
1131,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams.,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.,2.6,Stern va MakEnti sahnada qo'shilgan Xalqaro rassomlar va ittifoqchilar uyushmasi prezidenti Jeyms Uilyams edi.,Xalqaro rassomlar va ittifoqchilar ittifoqi bir necha hafta oldin janob Dinni ma'qullagan.
1141,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.,"Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.",1.75,Kengash kansleri Robert Bennet seshanba kuni kadrlar masalasiga izoh berishdan bosh tortdi.,"Kecha janob Mills hech qachon kadrlar masalasini muhokama qilmaganini aytib, izoh berishdan bosh tortdi."
1147,"The European Union is basically absent, said Tito Barbini, regional minister for agriculture in Tuscany, Italy.","Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.",3.4,"Evropa Ittifoqi asosan yo'q, dedi Tito Barbini, Italiyaning Toskana qishloq xo'jaligi bo'yicha mintaqaviy vaziri.",Italiyaning Toskana shahridagi qishloq xo'jaligi bo'yicha mintaqaviy vaziri Tito Barbini seshanba kuni Sakramentoda yo'qlikni tanqid qildi.
1158,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment"".","However, we are not certain about the outcome of the discussion at this moment.",3.2,"Ammo JT ""hozirgi vaqtda munozara natijasi aniq emas"" deb aniqlik kiritishga harakat qildi.","Biroq, hozircha munozaralar natijasiga ishonchimiz komil emas."
1165,The blaze then spread to several surrounding structures on the property and destroyed them.,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.,4.0,"Shundan so‘ng yong‘in uyning atrofidagi bir qancha inshootlarga tarqalib, ularni vayron qilgan.",Deputatlar o't o'chiruvchilarni ushlab turganda yong'in mulk atrofidagi bir nechta inshootlarga tarqaldi va ularni yo'q qildi.
1168,"I am advised that certain allegations of criminal conduct have been interposed against my counsel, said Silver.","I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. ",3.6,"Men advokatimga nisbatan jinoiy xatti-harakatlar bo'yicha ma'lum ayblovlar qo'yilgani haqida xabar oldim, dedi Silver.","Advokatim J. Maykl Boksliga nisbatan jinoiy xatti-harakatlar bo‘yicha muayyan ayblovlar qo‘yilgani haqida menga ma’lum qilindi”, — dedi Silver o‘z bayonotida."
1177,"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer.""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer.""",3.25,"Kmart bosh direktori Julian Day tanlovni e'lon qilar ekan, Grey chakana sotuvchiga ""yangi amerikalik iste'molchiga Kmartning noyob afzalliklarini etkazishning ijodiy usullarini topishga"" yordam berishini aytdi.","Birgalikda biz Kmartning noyob kuchli tomonlarini ""yangi Amerika"" iste'molchisiga etkazishning ijodiy usullarini topamiz."""
1192,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.",3.2,"Stout avval General Electric sho'ba korxonasi GE Capital Service Inc.da ishlagan, u yerda vitse-prezident va bosh texnologiya direktori va axborot bo'yicha mutaxassis bo'lgan.","Stout Sprint kompaniyasiga GE Capital kompaniyasidan keladi, u yerda texnologiya va axborotlashtirish bo'yicha boshliq bo'lib ishlagan."
1199,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.,3.25,"Bomba otryadining kelishini kutayotganda, bomba portladi va Uells halok bo'ldi.",Rasmiylar bomba otryadining kelishini kutayotgan paytda bomba portlagan.
1208,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.,3.333,"Brigadalar yangi suv o'tkazgichni o'rnatish va avtomagistralni tayyorlash ustida ishladilar, shunda avtoulovchilar sharqiy yo'llardan harakatlanish uchun foydalanishlari mumkin edi, chunki bo'ronli bulutlar ko'proq yomg'ir yog'ishi bilan tahdid qildi.","Brigadalar yangi suv o'tkazgichni o'rnatish va avtomagistralni ta'mirlash bo'yicha ish olib borishdi, bu esa avtoulovchilarning harakatlanish uchun sharqiy yo'llardan foydalanish imkoni bo'lishi uchun."
1210,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,1.75,"O'tgan yilning shu choragida sof daromad 3,85 milliard dollardan 3,99 milliard dollarga ko'tarildi.","Bu o‘tgan yilning shu choragidagi 1,14 milliard dollardan ko‘pdir."
1215,"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","We are very pleased with the judge's decision, Merrill said yesterday.",4.4,"Merrill Lynch vakili ""sudya qaroridan mamnunmiz"", dedi.","Biz hakamning qaroridan juda mamnunmiz, dedi kecha Merrill."
1225,Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon,4.6,Coty raqobatchisi Avonni 10 milliard dollarga sotib olishni taklif qilmoqda,Coty Avon uchun 10 milliard dollar taklif qilmoqda
1227,Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders,1.2,Eron Moskva yadroviy muzokaralari to‘xtab qolishi mumkinligidan ogohlantirmoqda,"Eronliklar yadro olimi qotilliklarini ""tan olishadi"""
1250,US drone strike kills 8 militants,US drone strike kills four in NWA: officials,2.2,AQSh dronlarining hujumi natijasida 8 nafar jangari yo‘q qilindi,AQShning dron hujumi NWAda to'rt kishini o'ldirdi: rasmiylar
1270,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt,3.0,Gaza raketalari Ashkelon sohiliga tushdi; hech kim zarar ko'rmadi,Gazadan otilgan raketa Sderotdagi uyga zarar yetkazdi; hech kim zarar ko'rmadi
1277,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation",2.8,Ogayo shtati Kolumbus shahrida yuk poyezdi relsdan chiqib ketdi va yonib ketdi,"Yuk poyezdining relsdan chiqib ketishi, portlash evakuatsiyani talab qilmoqda"
1290,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate,2.2,Romni va Obama birinchi munozarada soliqlar va iqtisod haqida bahslashadi,Obama va Romni ilk debat uchun sahnaga chiqishdi
1302,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",4.2,“Uy opasi” mojarosi uchun 7 kishi hibsga olindi,Xitoyda “uy opasi” mojarosi uchun 7 kishi hibsga olindi
1305,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister,4.2,Sindzo Abe Yaponiya bosh vaziri etib saylandi,Sindzo Abe Yaponiya bosh vaziri
1307,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg",5.0,De Blasio Bloomberg o‘rniga Nyu-York meri sifatida qasamyod qildi,Bill De Blasio Maykl Blumbergdan keyin Nyu-York meri sifatida qasamyod qildi
1316,Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan,3.0,Pokiston shimoli-g‘arbida o‘rtacha kuchli zilzila sodir bo‘ldi,Pokiston janubida mo''tadil zilzila sodir bo'ldi
1321,Chinese shares close lower on Wednesday,Chinese students attacked in France,0.0,Chorshanba kuni Xitoy aktsiyalari pasayib ketdi,Fransiyada xitoylik talabalarga hujum uyushtirildi
1340,Afghan legislators approve new election law,Afghan president approves new election law,3.8,Afg‘oniston qonunchilari saylov to‘g‘risidagi yangi qonunni ma’qulladi,Afg'oniston prezidenti yangi saylov qonunini ma'qulladi
1361,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,0.8,Florida sohillarida qayiqning ag'darilishi oqibatida 4 kishi halok bo'ldi,Sent-Vinsent orolidagi kuchli yomg'irdan 8 kishi halok bo'ldi
1374,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali,0.2,AQSh senatori Makkeyn Ukrainada muxolifat yetakchilari bilan uchrashdi,SFG yig'ilishi Malidagi vaziyatni ko'rib chiqadi
1375,"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse,3.2,"Filadelfiyada binoning qulashi oqibatida bir kishi halok bo‘ldi, boshqalari vayronalar ostidan olib chiqildi",Filadelfiyada bino qulashi oqibatida olti kishi halok bo‘lganligi tasdiqlandi
1386,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger',1.6,Misrda “Musulmon birodarlar” yetakchisi Badi hibsga olindi,"""Musulmon birodarlar"" ""g'azab marshi"" deb atalar ekan, Misr ko'proq zo'ravonlikka tayyorlanmoqda"
1404,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack,0.2,Fath Isroilni tan olishni rad etishni ma'qullaydi,Pokiston oxirgi dronlar  hujumini qoralaydi
1405,Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack,2.4,Afg‘onistondagi hujumda 12 kishi halok bo‘ldi,NATO: Afg'onistondagi hujumda 3 askar o'ldirildi
1413,Australia cuts rates to record low,Australia cuts interest rates to record low,4.6,Avstraliya stavkalarni rekord darajada pasaytiradi,Avstraliya foiz stavkalarini rekord darajada pasaytiradi
1425,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay,4.0,Amerikalik tez ovqatlanish ishchilari eng kam ish haqi bo'yicha butun mamlakat bo'ylab ish tashlashni rejalashtirmoqda,Fast-fud ishchilari yuqori maosh olish uchun ish tashlashmoqda
1430,Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief,4.2,Senat Janet Yellenni AQSh Federal zaxira tizimi raisi etib tasdiqladi,AQSh Senati Janet Yellenni Markaziy bankning yangi rahbari etib tasdiqladi
1432,Protests for kidnapped girls banned in Nigerian capital,Scores 'killed' in Boko Haram raid in Nigeria,1.0,Nigeriya poytaxtida o‘g‘irlangan qizlarga qarshi namoyishlar taqiqlandi,Nigeriyada “Boko Haram” hujumida o‘nlab odamlar halok bo‘ldi
1438,Thai government says elections Feb. 2,Philippines government says peace talks with communists have failed,0.0,Tailand hukumati saylovlarni 2-fevral deb hisobladi,Filippin hukumati kommunistlar bilan tinchlik muzokaralari muvaffaqiyatsiz yakunlanganini aytdi
1443,World's oldest man dies at 116,Japan: World's Oldest Man Ever Dies Aged 116,4.6,Dunyodagi eng qari odam 116 yoshida vafot etdi,Yaponiya: Dunyodagi eng qari odam 116 yoshida vafot etdi
1448,US Supreme Court limits president's recess appointments power,High court checks President's recess appointment power,5.0,AQSh Oliy sudi prezidentning tanaffusga tayinlash vakolatini cheklaydi,Oliy sud Prezidentning tanaffusga tayinlash vakolatini tekshiradi
1453,"Boy, 14, arrested for sex attacks around a university campus",Two teenagers arrested after string of sex attacks on Manchester University campus,2.0,14 yoshli bola universitet shaharchasi atrofida jinsiy hujumlar sodir etgani uchun hibsga olingan,Manchester universiteti kampusida qator jinsiy hujumlardan so‘ng ikki o‘smir hibsga olindi
1454,Protests after George Zimmerman acquitted in Trayvon Martin case,Zimmerman acquitted in slaying,3.0,Jorj Zimmermanning Trayvon Martin ishi bo'yicha oqlanishi ortidan norozilik namoyishlari,Zimmerman o'ldirishda oqlanildi
1461,Oil falls in Asian trade,Oil prices down in Asian trade,5.0,Osiyo savdosida neft tushib ketdi,Osiyo savdolarida neft narxi pasaydi
1462,Israeli forces detain Palestinian MP in Hebron,Israeli forces detain 2 Palestinians in overnight arrest raids,3.0,Isroil kuchlari Xevronda falastinlik deputatni hibsga olishdi,Isroil kuchlari tunda uyushtirgan reydlarda 2 falastinlikni qo'lga olishdi
