,sentence1,sentence2,score,s1_translation,s2_translation
476,A woman is sitting in the water.,The woman is skating in the park.,0.8,Bir ayol suvda o'tiribdi.,Ayol parkda konkida uchmoqda.
477,A tan girl in a floral bikini is swimming in dark blue waters.,a little girl in a flowered bathingsuit runs through the sand at the beach,2.2,Gulli bikinidagi quyoshda qoraygan qiz to'q ko'k suvlarda suzmoqda.,gulli cho'milish kiyimidagi kichkina qiz plyajdagi qum bo'ylab yuguradi
478,a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth,3.8,og'zida tayoq bilan daryo bo'ylab suzayotgan kulrang it,"Suv bo'ylab suzgan it, og'zida tayoq ko'tarib ketyapti"
479,A woman in a blue bathing suit is jumping off a dock into a lake.,a boy in a blue shirt and blue jeans runs across a playground,0.4,Moviy suzish kiyimidagi ayol iskaladan ko‘lga sakrab tushmoqda.,ko'k ko'ylak va ko'k jinsi shim kiygan bola o'yin maydonchasi bo'ylab yuguradi
482,A man in a black suit is surfing along a crashing wave.,A surfer wearing a black wet suit is riding a a white wave in the ocean.,4.6,Qora kostyum kiygan odam to'lqin bo'ylab sayr qilmoqda.,Qora kostyum kiygan kishi to'lqin ustida kesib suzmoqda.
483,Three little girls are sitting on the grass.,Two poodles are running through the snow.,0.8,Uchta kichkina qiz o't ustida o'tirishibdi.,Ikki pudel qor ustida yugurib yuribdi.
484,A brown dog runs towards the camera on a dirt trail with mountains in the background.,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.,4.0,Orqa fonida tog‘lar bo‘lgan jigarrang it  tuproqli yo‘ldan kamera tomon yuguradi.,Jigarrang it tog‘lar fonida butalar orasidan toshloq yo'l bo‘ylab kamera tomon yuguradi.
485,Dog is jumping down a ramp.,A girls is jumping in the sand.,1.2,It tradan sakrab tushmoqda.,Bir qiz qumga sakrab tushmoqda.
486,The dog plays in the park.,The dog leaps over the fence in the park.,3.2,It parkda o'ynaydi.,It bog'dagi panjaradan sakrab o'tadi.
489,A man running on a track.,a man running track,5.0,Yo'lda yugurayotgan kishi.,odam yugurish yo'lagi
490,A light-colored dog runs through the grass.,A dog runs through the grass.,4.0,Och rangli it o't ustidan yuguradi.,It o't ustidan yuguradi.
491,Child holding an object that is on fire.,A child in pink holds an object that appears to be on fire.,4.0,Yonayotgan narsani ushlab turgan bola.,Pushti ranglidagi bola yonayotgandek ko'rinadigan narsani ushlab turadi.
492,A small white dog climbs over a log.,a small dog steps onto a log.,2.8,Kichkina oq it xoda ustidan o'tib chiqadi.,kichkina it xodaga qadam bosadi.
493,The dogs play in the snow on hind legs.,Two dogs play in the snow.,3.8,Itlar orqa oyoqlarida qorda o'ynaydilar.,Ikki it qorda o'ynaydi.
495,A black and white dog runs through the water.,Black and brown dog runs through field.,2.0,Oq-qora it suv bo'ylab  yuguradi.,Qora va jigarrang it dala bo'ylab yuguradi.
497,A man steers a blue boat past brightly colored houses.,a man driving a blue boat passes by some colorful houses.,5.0,Bir kishi yorqin rangli uylar yonidan o'tayotib ko'k qayiqni boshqarmoqda.,ko'k qayiqda bir odam rang-barang uylar yonidan o'tib ketmoqda.
499,A deer jumps a fence.,A deer is jumping over a fence.,5.0,Kiyik panjaraga sakrayapti.,Kiyik panjaradan sakrab o‘tmoqda.
501,A bike is next to a couple women.,A child next to a bike.,2.0,Velosiped bir juft ayolning yonida.,Velosiped yonidagi bola.
502,The group is eating while taking in a breathtaking view.,A group of people take a look at an unusual tree.,2.2,Guruh hayratlanarli manzarani tomosha qilib ovqatlanmoqda.,Bir guruh odamlar g'ayrioddiy daraxtga qarashadi.
504,A man with a gray beard is being shaved in front of a lecture hall,A man with a beard is sitting in the grass.,0.8,Ma’ruza zali ro'parasida soqoli oqargan odamni soqolini olishmoqda,Soqolli odam maysazorda o‘tiribdi.
505,A young person  deep in thought.,A young man deep in thought.,4.6,Chuqur o'yga botgan odam.,Chuqur o‘yga botgan yigit.
507,Two men wearing traditional clothing is standing outside.,Three women wearing black vests and gray shirts are talking outside of a building.,2.0,An'anaviy kiyim kiygan ikki erkak tashqarida turibdi.,Qora jilet va kulrang ko'ylak kiygan uchta ayol bino tashqarisida gaplashmoqda.
508,a man wearing a gray hat fishing out of a fishing boat.,A man wearing a straw hat and fishing vest in a stream.,2.6,kulrang shlyapa kiygan odam baliqchi qayig'idan baliq ovlamoqda.,Somon shlyapa va baliqchi yelek kiygan odam ariqda.
510,A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.,1.4,Bir inson odamlarning tepalikdan chang'i uchayotganini kuzatib turibdi.,Odamlar tomosha qilayotganda ayol uzoq masofaga sakrab tushmoqda.
512,Three women cook.,Two women cooking.,3.2,Uch ayol ovqat pishiradi.,Ikki ayol ovqat pishirmoqda.
513,The woman is kneeling next to a cat.,A girl is standing next to a man.,0.2,Ayol mushukning yonida tiz cho'kib o'tiribdi.,Erkakning yonida bir qiz turibdi.
514,Three guys playing a pro game of basketball.,two guys playing a game of baseball.,2.4,Uch yigit professional basketbol o'yini o'ynamoqda.,ikki yigit beysbol o'yini o'ynashmoqda.
515,The boys are earning their next belt in karate.,Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.,0.2,Yigitlar karate bo‘yicha navbatdagi kamarini qo‘lga kiritmoqda.,Beshta qiz va bir o‘g‘il suzish kiyimida hovuzga sakrash jarayoni o‘rtasida.
517,A woman drives a golf cart.,A man riding a cart.,1.8,Bir ayol golf aravasini boshqaradi.,Arava haydayotgan kishi.
518,A person filming the outdoors.,There is a couple outdoors.,1.6,Tashqarini suratga olayotgan odam.,Tashqarida er-xotin bor.
519,A human riding a skateboard.,A child is riding a skateboard.,3.8,Skeytbord minayotgan odam.,Bola skeytbord minmoqda.
520,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket.",1.0,Katak gulli libos kiygan ayol oziq-ovqat solingan sumkani ko'zdan kechirmoqda.,Bu chelakda nimadir ko'tarib yurgan gulli ko'ylakdagi ayolning tasviridir.
522,A boy climbs a forest hill.,A boy is climbing a hill.,4.0,Bir bola o'rmon tepaligiga chiqadi.,Bir bola tepalikka chiqmoqda.
525,A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.,3.8,Bir guruh erkak quruvchilar bulutli kunda temir yo'llarni ta'mirlamoqda,Temir yo'llarda ishlaydigan ishchilar jamoasi.
526,The girl has something on her head.,The woman has something with her.,2.6,Qizning boshida nimadir bor.,Ayolning yonida nimadir bor.
528,There are four people outside.,Five people are outside.,3.0,Tashqarida to'rt kishi bor.,Besh kishi tashqarida.
531,A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.,0.6,It sviter kiygan.,Pidjak kiygan bir kishi mushuk bilan qizil divanda o'tiribdi.
534,A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball,0.2,Bola bilan bekinmachoq o‘ynayotgan odamning orqasida ustun turibdi.,To'p bilan bir bola bor
535,A woman is about to paint.,A boy is about to take a picture.,1.0,Bir ayol rasm chizmoqchi.,Bir bola suratga tushurmoqchi.
539,A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home,2.8,Bir kuni kechqurun bir kishi multfilm tomosha qilib popkorn yeydi.,Bir erkak va bir qiz uyda multfilm tomosha qilmoqdalar
540,Three men sit on a bench.,two men sit on a bench.,3.2,Uch kishi skameykada o'tirishadi.,ikki kishi skameykada o'tirishadi.
541,The road is long.,There is nothing on the side of the road.,0.8,Yo'l uzoq.,Yo'l chetida hech narsa yo'q.
542,a young man wearing a white t-shirt and green and black shorts standing on a stump.,A man wearing a white shirt and red and black shorts is running on the sidewalk.,1.8,oq futbolka va yashil-qora shorti kiygan yigit to'nkani ustida turibdi.,Yo‘lakda oq ko‘ylak va qizil-qora shortik kiygan erkak yugurib o‘tmoqda.
543,A dog under the stairs,A dog is resting on the stairs.,2.2,Zina ostidagi it,Zinada it dam olmoqda.
545,Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV,5.0,Bir yigit divanda o'tirib televizor ko'rmoqda.,Bir yigit divanda o'tirib televizor ko'rmoqda
547,A man is working on his farm.,An old guy is working on his farm and a cow kicks him.,2.8,Bir kishi o'z fermasida ishlayapti.,"Bir chol fermasida ishlayapti, va sigir uni tepadi."
548,A girl is talking to her dad on a cellphone.,a girl is talking on her phone.,4.4,Bir qiz otasi bilan uyali telefonda gaplashmoqda.,bir qiz telefonida gaplashmoqda.
550,A group of teenagers jumping and having a good time.,A group of kids having a good time.,3.6,"Bir guruh o'smirlar sakrab, yaxshi vaqt o'tkazmoqda.",Maroqli dam olayotgan bolalar guruhi.
551,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.,1.2, Bir kishi Joe kafesida gitara chalayapti.,Erkak onasi uchun baraban chalayapti.
552,Someone is on a blanket.,The person is making a blanket.,1.4,Kimdir adyolda.,Odam ko'rpacha yasayapti.
554,The two kids look at the products sold inside the subway shop.,The kids are stealing from a store.,0.8,Ikki bola metro do'konida sotilayotgan mahsulotlarni tomosha qilmoqda.,Bolalar do'kondan o'g'irlayaptilar.
556,A boy is very close to a girl.,A girl is close to a boy whose face is not shown.,3.2,O'g'il bola qizga juda yaqin.,Qiz bola yuzi ko'rsatilmagan bolaga yaqin.
558,There is a cook preparing food.,A cook is making food.,5.0,Bir oshpaz ovqat tayyorlayapti.,Bir oshpaz ovqat qilyapti.
559,Two men are helping a boy.,Two men are with a young child.,3.6,Ikki kishi bir bolaga yordam berishyapti.,Ikki erkak bir yosh bola bilan.
563,The women are trying to sell something to the individual.,The men are trying to make some money.,1.2,Ayollar shaxsga biror narsa sotishga harakat qilishyapti.,Erkaklar biroz pul ishlashga harakat qilishyapti.
564,People are waiting for the fireworks to start.,Three people are waiting for the rain to stop.,1.2,Odamlar salyut boshlanishini kutishmoqda.,Uch kishi yomg'ir to'xtashini kutishmoqda.
565,A dog prepares to herd three sheep with horns.,A dog and sheep run together.,2.2,Bir it uchta shoxli qo'yni boqishga tayyorlanmoqda.,Bir it va qo'y birga yugurishadi.
566,People gathered in a room.,People gathered together in a room.,5.0,Odamlar bir xonaga yig'ilishgan.,Odamlar  birga bir xonada yig'ilishgan.
567,The woman in overalls paints a picture for her wall.,A woman is painting her wall white.,2.6,Kombinezondagi ayol devori uchun rasm chizadi.,Bir ayol devorini oq rangga bo'yamoqda.
572,A yellow vested person is doing road work.,A person is doing very well on their skateboard.,0.2,Sariq jiletli kishi yo'l ishlarini bajarmoqda.,Bir odam skeytbordda juda yaxshi harakat qilmoqda.
573,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.,3.8,Ikki ishchi quvurlar yonida o'tirib tushlik qilishmoqda,Qurilishchilar tushlik qilish uchun o‘tirishmoqda.
574,A group of people living in the desert,A group of people in the middle of the desert.,4.0,Cho'lda yashovchi bir guruh odamlar,Cho'l o'rtasidagi bir guruh odamlar.
576,people getting their dirty clothes cleaned,People are getting their clothes cleaned.,5.0,odamlar iflos kiyimlarini tozalashadi,Odamlar kiyimlarini tozalashmoqda.
578,A group of people are wearing police uniforms conducting an arrest.,A group of police officers are wearing protection.,2.8,"Bir guruh odamlar politsiya formasini kiyib, hibsga olishmoqda.",Bir guruh politsiya xodimlari himoya kiyimini kiyishmoqda.
579,the man is planning to shoot a wedding,the woman is going to a wedding.,1.4,odam to'yni suratga olishni rejalashtirmoqda,ayol to'yga ketyapti.
580,The child's bike got wet.,She is putting away the bike.,1.2,Bolaning velosipedi ho'l bo'lib qoldi.,U velosipedni bir chetda tashlab ketmoqda.
582,A shirtless woman is operating a lawn mower.,A girl is mowing the grass with a lawn mower.,3.0,Ko'ylaksiz ayol maysa o'roq mashinasini boshqarmoqda.,Bir qiz maysa o'roq mashinasi bilan o't o'ramoqda.
583,The two officers are driving,Two officers are on horses.,2.2,Ikki ofitserlar haydab ketmoqda,Ikki ofitserlar otlada.
584,The lady looks sad because no one is buying her wares.,The lady is selling things.,2.0,"Xonim g'amgin ko'rinadi, chunki uning mahsulotlarini hech kim sotib olmayapti.",Xonim narsalarni sotmoqda.
585,A flock of birds hovered over the sandy beach.,Birds are flying at a beach.,3.8,Qumli sohilda qushlar galasi uchib yurardi.,Plyajda qushlar uchmoqdalar.
586,people walk home,People waiting.,1.6,odamlar uyga yurishadi,Odamlar kutishmoqda.
588,He is about to run into the boat,The man is getting his boat clean to take it out on the water.,1.2,U qayiqqa deyarli uriladi,Erkak qayiqni suvga tushirish uchun tozalayapti.
590,A wet child enjoys the summer.,A woman is enjoying the summer weather.,1.8,Ho'l b'olgan bola yozdan zavqlanadi.,Bir ayol yozgi ob-havodan zavqlanmoqda.
592,People on motorcycles wearing racing gear ride around a racetrack,People on motorcycles ride around a racetrack,3.8,Mototsikllarda poyga kiyimini kiygan odamlar poyga yo'li atrofida haydashadi,Mototsikllarda odamlar poyga yo'li atrofida haydashadi
597,A group of dark-skinned people are walking past barbed wire.,Two women are gossiping by a fence.,0.4,Bir guruh qora tanli odamlar tikanli simlar yonidan o'tishmoqda.,Ikki ayol devor yonida g'iybat qilishmoqda.
598,Zombies parading around eating brains.,The zombies are eating flesh together.,3.4,Atrofda aylanib yurgan zombilar miyani yeyishadi.,Zombilar tanani birgalikda yeyishmoqda.
600,Three people are meeting for coffee.,Two people make coffee.,2.4,Uch kishi qahva ichish uchun uchrashmoqda.,Ikki kishi qahva tayyorlaydi.
601,A young girl with dirt on her face and a red child's bike is in the background.,The old woman in shorts and a white t-shirt is standing on a path watching children play.,0.8,Orqa fonda yuzi kir bo'lgan yosh qiz va qizil bolalar velosipedi.,Kalta shim va oq futbolka kiygan kampir yo‘lda turib bolalar o‘yinini tomosha qilmoqda.
604,The cats are running through the grass.,Some dogs running through the park.,2.0,Mushuklar maysalar orasidan yugurishadi.,Ba'zi itlar park bo'ylab yugurishmoqda.
605,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.,3.0,Ikkita o'g'il bola bir-birlariga oldinga va orqaga to'p ulatishni o'ynashmoqda.,O'yinchilar to'p tepishga urinayotganda bir-birlarini tepmoqdalar.
606,Two girls are running.,Three boys are running.,2.2,Ikki qiz yugurishmoqda.,Uch o'g'il bola yugurishmoqda.
609,A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.,2.8,Qora kapyushondagi kishi bukletni ko'rish uchun katta kattalashtirish oynadan foydalanmoqda.,Oq kapyushondagi ayol bukletni ko'rish uchun kattalashtiruvchi oynadan foydalanmoqda.
610,the people are running a marathon,People are running a marathon,5.0,odamlar marafonda yugurishmoqda,Odamlar marafonda yugurishmoqda
611,A group of people are nervous about crossing the water.,A group of people are on the water.,2.2,Bir guruh odamlar suvni kesib o'tishdan asabiylashadi.,Bir guruh odamlar suv ustida.
612,A group of kids are having a jumping contest.,A group of kids are having a sleepover.,1.2,Bir guruh bolalar sakrash bo'yicha musobaqalashadilar.,Bir guruh bolalar uxlashmoqda.
614,A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.,2.8,Qo'rqinchli film tomosha qilayotgan ayol va erkak quchoqlashmoqda.,Erkak va ayol birgalikda film tomosha qilishadi.
616,A couple is playing the game of Life.,The family is playing a game together.,2.6,Bir juft Hayot o'yinini o'ynashmoqda.,Oila birgalikda o'yin o'ynayapti.
617,The head of a child with dark glasses is in focus.,There is a woman with a full head of hair.,0.2,Qora ko'zoynakli bolaning boshi diqqat markazida.,Sochlarga to'la boshli ayol bor.
618,A maintenance guy is repairing a net on a tennis court.,A man removing a tennis net.,2.4,Texnik xizmatchi tennis kortida to'rni ta'mirlamoqda.,Tennis to'rini yechayotgan kishi.
620,A man in a brown coat rubs his nose.,A bald man with a red beard holds his hand near his mouth.,2.2,Jigarrang palto kiygan odam burnini ishqalaydi.,Qizil soqolli kal bir kishi qo'lini og'ziga yaqin tutadi.
621,The dog is chasing the geese.,One dog is chasing the other.,1.6,It g'ozlarni ta'qib qilmoqda.,Bir it ikkinchisini ta'qib qilmoqda.
622,Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.,0.8,Kichik bola P harfi bilan o'ynayapti,"2 nafar yosh qiz kitob javon oldida o'tiribdi, 1 kitob o'qiyapti."
624,A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.,1.2,Qizil ko‘ylak kiygan bir guruh o‘smirlar jilmayishadi.,Bir guruh odamlar to'q sariq ko'ylak kiygan.
625,"I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours.","I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours.",3.0,Men har ikki soatda odamlarni sudrab yurish ritualidan charchagan holda banyan daraxti ostida qoldim.,"Men har ikki soatda mushuklarni boqish ritualidan charchab, banyan daraxti ostida qoldim."
627,There's also what the string is made of.,There is also a Youtube-Version of the film.,0.0,"Shuningdek, tor nimadan yasalgani ham bor.",Filmning Youtube-versiyasi ham mavjud.
629,I did this one time as well.,I have this habit as well.,2.0,Men buni bir marta ham qildim.,Menda ham shunday odat bor.
631,You do not need to worry.,You don't have to worry.,5.0,Xavotirlanishga hojat yo'q.,Xavotirlanishingiz shart emas.
635,It depends on what you want to have in your tank.,i think it depends what you want:,2.0,Bu sizning akvariumingizda nima bo'lishini xohlayotganingizga bog'liq.,"Menimcha, bu siz nima xohlayotganingizga bog'liq:"
638,You have to decide what you want to get out of this.,You have to know what you want to do.,4.0,Siz bundan nimani olishni xohlayotganingizni hal qilishingiz kerak.,Siz nima qilishni xohlayotganingizni bilishingiz kerak.
643,As soon as possible.,Start them as early as possible.,4.0,Imkoni boricha tezroq.,Ularni iloji boricha ertaroq boshlang.
645,The answer to both questions is: Yes.,The answer to both of your questions is yes.,5.0,Ikkala savolga ham javob: Ha.,Ikkala savolingizga ham javob ha.
647,Unfortunately the answer to your question is we simply do not know.,"Sorry, I don't know the answer to your question.",4.0,"Afsuski, sizning savolingizga javob biz shunchaki bilmaymiz.","Kechirasiz, men sizning savolingizga javobni bilmayman."
651,It probably depends on the cut of meat.,It depends on the meat and how it's cut.,4.0,"Bu, ehtimol, go'shtning kesilishiga bog'liq.",Bu go'sht va qanday kesilganiga bog'liq.
652,It's not a good idea.,It's a good question.,0.0,Bu yaxshi fikr emas.,Bu yaxshi savol.
653,It's pretty much up to you.,It's much better to ask.,0.0,Bu deyarli sizga bog'liq.,Buni so'rash yaxshiroq.
654,"Yes, there is a reason for it.","Yes, that is exactly what it means.",1.0,"Ha, buning sababi bor.","Ha, bu aynan shu narsani anglatadi."
656,You guys are making this all WAAAAAY too complicated.,You are making this too complicated.,5.0,"Siz, og'aynilar,  buni juda murakkablashtiryapsiz.",Siz buni juda murakkab qilyapsiz.
657,You don't have to know.,You have no need to do anything.,2.0,Siz bilishingiz shart emas.,Hech narsa qilishingiz shart emas.
658,There are two things to consider:,There are two possible causes for this:,4.0,Ikki narsani hisobga olish kerak:,Buning ikkita ehtimol bo'lgan sababi bor:
664,It's not a good idea.,It is not a good idea.,5.0,Bu yaxshi fikr emas.,Bu yaxshi fikr emas.
666,"Yes, you should mention your experience.","Yes, you should mention it.",3.0,"Ha, tajribangizni eslatib o'tishingiz kerak.","Ha, buni eslatib o'tishingiz kerak."
668,Take a look at these:,Take a look at this:,5.0,Bularga qarang:,Bunga qarang:
670,Some of what you can do:,Not much you can do besides:,1.0,Siz qila oladigan ba'zi narsalar:,"Siz ko'p narsa qila olmaysiz, bundan tashqari:"
671,This is not a good idea.,But it is not a good idea.,5.0,Bu yaxshi fikr emas.,Ammo bu yaxshi fikr emas.
674,I've had this same problem.,I had this same problem.,5.0,Men ham xuddi shunday muammoga duch kelganman.,Menda ham xuddi shunday muammo bor edi.
679,You are not disclosing key info.,No you are not.,2.0,Siz asosiy ma'lumotlarni oshkor qilmaysiz.,"Yo'q, siz unday emassiz."
681,"You just have to base your answer on what you do know, which is what you want.",It is his job to see that you have what you need to do your job.,0.0,"Siz shunchaki javobingizni bilgan narsangizga asoslashingiz kerak, bu siz xohlagan narsadir.",Sizning vazifangizni bajarish uchun sizga kerak bo'lgan narsaga ega ekanligingizni ko'rish uning vazifasidir.
682,"It depends on what you want to do next, and where you want to do it.",It depends on what you want to achieve.,3.0,Bu keyingi nima qilishni xohlayotganingizga va uni qayerda qilishni xohlayotganingizga bog'liq.,Bu nimaga erishmoqchi ekanligingizga bog'liq.
683,This is a problem that the professor has to deal with.,This is a big problem.,1.0,Bu professorning hal qilishi kerak bo'lgan muammo.,Bu katta muammo.
684,This is a very unusual request.,This sounds a bit unusual.,3.0,Bu juda noodatiy so'rov.,Bu biroz noodatiy eshitiladi.
690,It depends on what they are.,"It depends on what they are evaluating, and how.",2.0,Bu ularning nima ekanligiga bog'liq.,Bu ular nimani va qanday baholayotganiga bog'liq.
691,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.,2.0,Bu haqda ko'p narsa qila olmaysiz.,Boshlang'ich xamirturush bilan ko'p narsa qila olmaysiz.
694,This is not a good idea.,This is probably not a good idea but I will suggest it anyhow.,2.0,Bu yaxshi fikr emas.,"Bu, ehtimol, yaxshi fikr emasdir, lekin baribir buni taklif qilaman."
697,You don't have to know.,You don't have to do anything to season it.,0.0,Siz bilishingiz shart emas.,Uni ziravor qilish uchun hech narsa qilishingiz shart emas.
701,"This doesn't answer your question, but:",This is a part answer to your question,1.0,"Bu sizning savolingizga javob bermaydi, lekin:",Bu sizning savolingizga qisman javob
702,How should I proceed about this?,So how should I do this?,4.0,Bu holatda qanday harakat qilishim kerak?,"Xo'sh, buni qanday qilishim kerak?"
704,"You can use it, too.",You can still use it for practice.,2.0,Siz ham foydalanishingiz mumkin.,Siz hali ham buni amaliyot uchun foydalanishingiz mumkin.
705,It really depends on how the employer documents it.,It depends how you're stating it.,2.0,"Bu, albatta, ish beruvchi uni qanday hujjatlashtirganiga bog'liq.",Buni qanday ta'kidlayotganingizga bog'liq.
707,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.,0.0,Siz nimani yoqtirishingizni va nimani yoqtirmasligingizni bilish uchun ko'p o'qishingiz kerak.,Siz yaxshi voqeani aytib berishingiz kerak va ba'zida buning uchun haqiqatni/hikoyani o'zgartirishingiz kerak.
709,"Yes, you have to file a tax return in Canada.",You are not required to file a tax return in Canada if you have no taxable income.,1.0,"Ha, siz Kanadada soliq deklaratsiyasini topshirishingiz kerak.","Agar soliqqa tortiladigan daromadingiz bo'lmasa, Kanadada soliq deklaratsiyasini topshirishingiz shart emas."
711,Hope this is what you are looking for.,"If what you are looking for is much higher, they get the picture.",1.0,"Umid qilamanki, bu siz qidirayotgan narsadir.","Agar siz qidirayotgan narsangiz ancha yuqori bo'lsa, ular rasmni olishadi."
712,The best thing you can do is to know your stuff.,The best thing to do is to overcome the fussiness.,0.0,Siz qila oladigan eng yaxshi narsa - bu o'z ishingizni bilishdir.,Qiladigan eng yaxshi narsa - bu behalovatlikni yengish.
714,"You just have to base your answer on what you do know, which is what you want.",You have to do what is right for you.,2.0,"Siz shunchaki javobingizni bilgan narsangizga asoslashingiz kerak, bu siz xohlagan narsadir.",Siz o'zingiz uchun to'g'ri bo'lgan narsani qilishingiz kerak.
715,You PROBABLY don't have any chance at the moment.,"Saying ""thanks, I don't have any questions at the moment.""",0.0,BALKIM hozirda sizda hech qanday imkoniyat yo'q.,"""Rahmat, hozirda hech qanday savolim yo'q"" deyish."
718,I think you're looking for Mikey (1992).,I think you're looking for the movie,3.0,"Menimcha, siz Maykni (1992) qidiryapsiz.","Menimcha, siz filmni qidiryapsiz"
721,I'm going to be very direct here.,"I'm going to be blunt, here: You don't.",4.0,Men bu yerda juda to'g'ridan-to'g'ri bo'laman.,Men bu yerda to'g'ridan-to'g'ri aytaman: siz buni qilmaysiz.
722,"You just have to base your answer on what you do know, which is what you want.","Yes, you can do exactly what you want to do.",1.0,"Siz shunchaki javobingizni bilgan narsangizga asoslashingiz kerak, bu siz xohlagan narsadir.","Ha, siz aynan o'zingiz xohlagan narsani qilishingiz mumkin."
724,There's not a lot you can do about that.,I'm afraid there's not really a lot you can do.,5.0,Bu borada qila oladigan narsangiz kam.,"Qo'rqaman, aslida siz qila oladigan  narsa ko'p emas."
725,What kind of insulation is it?,What kind of floors are above?,0.0,Bu qanday izolyatsiya?,Yuqorida qanday qavatlar bor?
727,You answered your own question.,You've answered your own question already.,5.0,Siz o'z savolingizga javob berdingiz.,Siz allaqachon o'zingizning savolingizga javob bergansiz.
728,I don't think that there's any.,I don't think there is any universal term.,3.0,"Menimcha, u yerda har qandayi yo'q.","Menimcha, universal atama mavjud emas."
729,There are a few things you can do:,There are a few minimally-effective things you can do at the personal level.,3.0,Siz qilishingiz mumkin bo'lgan bir nechta narsa bor:,Shaxsiy darajada qilishingiz mumkin bo'lgan bir nechta minimal samarali narsalar mavjud.
732,"If you are not sure how to do it, don't do it at all.","If not, don't do that and spend that time with something you like to do.",1.0,"Agar buni qanday qilishni bilmasangiz, buni umuman qilmang.","Agar yo'q bo'lsa, buni qilmang va vaqtingizni o'zingiz yoqtirgan narsaga sarflang."
733,It's all in her head.,It's all about adhesion.,0.0,Hammasi uning boshida.,Hammasi yopishqoqlik bilan bog'liq.
736,"I would say you can do it, but it wouldn't be advised.","Personally, I would say not unless it suits you.",2.0,"Men buni qila olasiz deb aytardim, lekin bu tavsiya etilmaydi.","Shaxsan men, agar bu sizga mos kelmasa, yo'q deyman."
737,Can you do this?,Can you do it?,5.0,Shuni qila olasizmi?,Buni qila olasizmi?
739,"You can use it, too.","You can do it, too.",3.0,Siz ham bundan foydalanishingiz mumkin.,Siz ham buni qila olasiz.
740,How do you do that?,How to do that?,5.0,Buni qanday qilasiz?,Buni qanday qilish kerak?
741,I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,I found some link that might be of help to you:,3.0,Men yordam berishi mumkin bo'lgan maqolani topdim: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,Sizga yordam berishi mumkin bo'lgan havolani topdim:
742,"I would say you can do it, but it wouldn't be advised.","I would say it is impossible to know, so don't risk it.",2.0,"Men buni qila olasiz deb aytardim, lekin bu tavsiya etilmaydi.","Men buni bilishning iloji yo'qligini aytaman, shuning uchun tavakkal qilmang."
743,Unfortunately the answer to your question is we simply do not know.,The answer to your question is not really.,1.0,"Afsuski, sizning savolingizga javob biz shunchaki bilmaymiz.",Sizning savolingizga javob - aslida emas.
744,"If you are not sure how to do it, don't do it at all.","You don't, it will not work.",1.0,"Agar buni qanday qilishni bilmasangiz, buni umuman qilmang.","Siz qila olmaysiz, u ishlamaydi."
745,It's also a matter of taste.,It's definitely just a matter of preference.,5.0,Bu ham ta'mga bog'liq.,"Bu, albatta, faqat afzallik masalasidir."
747,This answer is based on my experience teaching undergraduate math in the US.,This answer is based on experience I did not researched for references.,2.0,Bu javob AQShdagi bakalavriat talabalariga matematikadan dars berish tajribamga asoslangan.,"Bu javob tajribaga asoslangan, men manbalarni tadqiq qilmaganman."
749,You will want to clean the area first.,You will also want to remove the seeds.,0.0,Avval hududni tozalashni istab qolasiz.,"Bundan tashqari, urug'larni olib tashlashni istab qolasiz."
752,You don't have to worry.,"Since you have one ticket, you don't have to worry.",3.0,Xavotirlanishingiz shart emas.,"Sizda bitta chipta bor ekan, tashvishlanishingizga hojat yo'q."
753,Vietnamese citizens need a visa to visit the USA.,Nepalese citizens require a visa to visit the UK.,1.0,Vetnam fuqarolari AQShga tashrif buyurishi uchun viza olishlari kerak.,Nepal fuqarolari Buyuk Britaniyaga tashrif buyurishi uchun vizaga muhtoj.
756,There's not a lot you can do about that.,I really do not think there is much you can do about that.,5.0,Bu haqda ko'p narsa qila olmaysiz.,"Menimcha, bu borada ko'p narsa qila olmaysiz."
