Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
923,I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language.,"The most extensive Vulcan language was made by fans in the 60's, especially by linguist Dorothy Jones Heydt.",1.67,"Мен ""эң кеңири"" деген термин Дороти Джонс Хайдттын тилине колдонулушу керек дегенге макул эмесмин.","Эң кеңири Вулкан тили 60-жылдары күйөрмандардын, айрыкча лингвист Дороти Джонс Хейдт тарабынан жасалган."
930,It was before the season began because Amy saw the woman before the Silence took her.,"The exact timeline hasn't been listed yet, but there are a few assumptions we can make.",0.2,"Бул сезон баштала электе эле, анткени Эми аялды Тынчтык аны басып алганга чейин көргөн.","Азырынча так убакыт тизмеси келтириле элек, бирок биз жасай турган бир нече божомолдор бар."
933,"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such.",Fins on real spacecraft are usually for one of two purposes: solar panels or thermal radiators.,0.0,"Биринчиден, биз ""Сфера"" өтө оор илимий фантастика эмес экендигин, ал жумшак фантастика, триллер, аэропорт романтикасы жана башка ушул сыяктууларды эске алышыбыз керек.",Чыныгы космос кемелериндеги сүзгүчтөр адатта эки максаттын бири үчүн колдонулат: күн панелдери же жылуулук радиаторлору.
943,"Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually.","Yes, the receiver needs to wait until the ball touches his playing area, otherwise it counts as being obstructed.",3.0,"Ооба, топту кабыл алуучу оюнчу соккуну кайтарганга чейин топту секиртип жибериши керек же жалпысынан кандайдыр бир сокку болушу керек.","Ооба, алуучу топ алардын оюн аянтчасына тийгенге чейин күтүшү керек, антпесе бул тоскоолдук болуп эсептелет."
949,"Yes, dew (wetness in the environment) factor can change the direction of a match.",Another disadvantage of the dew factor is that it makes hitting boundaries difficult.,3.0,"Ооба, шүүдүрүм (чөйрөдөгү нымдуулук) фактору ширенкенин багытын өзгөртө алат.",Шүүдүрүм факторунун дагы бир кемчилиги чек араларды басып өтүүнү кыйындатат.
951,There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.,2.6,Видео оюндарды профессионалдык футболго киргизбөөгө эч кандай жүйөлүү себептер жок.,"Оюндун жүрүшүн жөн эле үзгүлтүккө учуратуудан тышкары, заматта кайталоолорду колдонууда дагы бир көйгөй бар."
973,"I visited Peru in August, starting from Lima and touring for three weeks.",Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.,0.2,"Мен Перуга август айында бардым, Лимадан баштап, үч жума гастролдо болдум.",Куско: Жогорку: 70F Төмөн: 40F Бул жаан-чачындуу мезгилдин алдында (декабрь-март) жана эл көбүнчө азыраак.
977,"There are trains via Knin, which means a large detour inland (there just isn't a coastal line).",As others have said if you want to get to Split the best public transport offering is by bus.,0.6,"Книн аркылуу поезддер бар, бул ички айланма жолдорду билдирет (жөн эле жээк сызыгы жок).","Башкалар айткандай, Сплитке жетүүнү кааласаңыз, эң жакшы коомдук транспорт бул автобус."
984,"For fiction, I have little proof to show of blogs being published as print and/or ebooks.","To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.",1.8,"Көркөм адабият жагынан, менде блогдор басып чыгаруу жана/же электрондук китептер катары жарыяланганына көп далилдер жок.","Сурооңузга жооп берүү үчүн, ооба, менимче, фантастикаңызды блогдоштуруу сиздин кийинчерээк салттуу түрдө басып чыгуу аракетиңизге зыян келтирет."
987,Your worry is a valid one; the reader could be frustrated by this.,I don't believe not knowing a character's name would be confusing unless you make it so.,1.4,Сиздин тынчсыздануу туура болуп саналат; окурман буга нааразы болушу мүмкүн.,"Каармандын атын билбесе, аны түшүнбөсөң, баш аламандык болот деп ишенбейм."
992,"You can write the book in any way you choose, as long as it works for you.",Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.,1.2,"Китепти сиз каалагандай жаза аласыз, эгер ал сизге ылайыктуу болсо.","Ырааттуулук - бул эч бир жазуучуда жок жалгыз жазуу (кээде артка кайтып, кайра карап чыгуу керек) вариант."
994,The answer to your question is: It depends on how the writer works.,"At first, I thought this is a bit of a tricky question.",0.8,Сурооңузга жооп: Жазуучунун кандай иштегенине жараша болот.,Башында бул бир аз татаал суроо деп ойлогом.
998,I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?,0.2,Мен Workflowyде көп пландоо/жазууга чейинки жумуштарымды аткарып келем.,Scrivener үчүн барабанды дагы бир жолу урууга уруксатым барбы?
1003,"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",2.6,"Бириккен Улуттар Уюмунун согушка уруксат берүүсүнө каршы чыгып, Вашингтондун кыжырын келтирген Франция добуш береби же калыс калабы деген негизги суроо болду.","Согуштун БУУнун жактыруусуна каршы чыгып, Вашингтондун кыжырын келтирген Франция да өзгөрүүлөрдү талап кылууда."
1006,"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.",4.0,"Ондогон жылдарга созулган жаңжал жаратылыш ресурстарына бай провинцияда 10 000ден ашуун адамдын өмүрүн алып кетти, алардын көбү карапайым тургундар.","Отуз жылдан бери уланып жаткан козголоңдордо 10 миңден ашуун адам набыт болду, алардын көбү карапайым тургундар."
1010,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.",2.4,"Бейшемби күнү Нью-Йорк биржасында Кока-коланын акциялары 44,01 доллардан жабылды.","Нью-Йорк биржасында эртең мененки соодада Coca-Cola акциялары 34 центке арзандап, 43,67 долларды түздү."
1012,"Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction, Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes.",4.2,"Адатта, каалабаган спам, көбүнчө порнографиялык же алдамчылык, тажатма жана алаксытма, деп жазат Гейтс, бизди эң ​​сонун линияга коюп.","""Жалпысынан керексиз жана көбүнчө порнографиялык же алдамчылык ниетиндеги спам - түйшүк жана алаксытуу "", - деп жазат Гейтс."
1027,Germans account for more than 40 percent of foreign visitors coming to Italy.,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.,3.4,Италияга келген чет элдик зыяратчылардын 40 пайыздан ашыгын немистер түзөт.,Немистер Италияга келген бардык чет элдик зыяратчылардын төрттөн биринен көбүрөөгүн жана мейманканаларды ээлегендердин 40 пайызын түзөт.
1037,PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.,PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.,2.2,"Шейшемби күнү Нью-Йорк биржасында PG&E Corp. акциялары 39 центке же 2,6 пайызга кымбаттап, 15,59 долларды түздү.","Нью-Йорк биржасында шейшемби күнкү соодада PG&E акциялары 24 центке кымбаттап, 15,44 долларды түздү."
1043,Who will succeed Mr. O'Neill at Hyundai is not clear.,There is no clear successor for Mr. O'Neill at Hyundai.,5.0,Hyundaiде О'Нил мырзанын ордуна ким келери белгисиз.,Hyundai компаниясында О'Нил мырзанын так мураскери жок.
1067,Revenue rose to $616.5 million from $610.6 million a year earlier.,"Revenue was up a tad, from $610.6 million to $616.5 million.",4.4,"Киреше бир жыл мурунку 610,6 миллион доллардан 616,5 миллион долларга өстү.","Киреше бир аз көбөйүп, 610,6 миллион доллардан 616,5 миллион долларга жетти."
1069,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.,2.8,"Айова штатынын спорттук директору Брюс Ван Де Вельдеден да, Моргандан да комментарий алуу мүмкүн болгон жок.",Айова штатынын спорттук директору Брюс Ван де Вельде Лебого сунуш түшкөнүн ырастаган жок.
1074,"Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.","Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.",3.6,"Беш ай мурун, башкы поп салык төлөөчүнүн акчасын кабыл алууга милдеттенген жана аны албаган бардык демократтарга кол салууга убада берген.","Беш ай мурун, башкы поп салык төлөөчүнүн акчасын жана аны менен кошо келген чыгымдардын чегин кабыл алууга милдеттенген, андай кылбаган бардык демократтарга кол салууга убада берген."
1078,"The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.","The seizure occurred at 4am on March 18, just hours before the first American air assault.",3.0,Таңкы саат 4тө  18-мартта борбор калаага биринчи так ракеталар жааганга бир нече саат калганда болгон.,"Кол салуу 18-мартта таңкы саат 4тө, Американын биринчи аба чабуулунан бир нече саат мурун болгон."
1082,The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest.,"Razali Ismail met for 90 minutes with Suu Kyi, a 1991 winner of the Nobel Peace Prize, at her lakeside home, where she is under house arrest.",3.692,Малайзиялык ардагер дипломат Су Чжи менен шаршемби күнү үй камагында жаткан Янгондогу көл жээгиндеги үйүндө жолугушту.,"Разали Исмаил 1991-жылы Нобель Тынчтык сыйлыгынын лауреаты, үй камагында отурган, Су Чи менен көл жээгиндеги үйүндө 90 мүнөткө жолуккан."
1095,"I've still got a fighting chance, though,"" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.","I'm still not red-hot favourite, Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.",3.75,"Борбордук кортто Давыденкону 6-3, 4-6, 6-3, 7-6 (7-5) эсебинде жеңүү үчүн күрөшкөндөн кийин: ""Бирок, менде дагы эле күрөшүүгө мүмкүнчүлүгүм бар”, - деди Хьюитт.","""Мен дагы эле фаворит эмесмин"", -  деди Хьюитт борбордук кортто Давыденко менен 6-3 4-6 6-3 7-6 (7-5) менен күрөшкөндөн кийин."
1096,"Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60.","Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60.",3.0,"Юпитердин тегерегиндеги чөлкөмдү изилдеген эки астроном 20 жаңы айды таап, алп планетанын жалпы санын 60ка жеткирди.","Астрономдор Юпитердин айланасында дагы сегиз ай санап, белгилүү санды 60ка жеткиришти."
1105,He allowed two runs in seven innings and struck out six.,Zambrano pitched seven innings and allowed two runs on five hits and four walks.,3.5,"Ал эки таймашта  жети сокку узатып, алты сокку тосту.","Замбрано жети сокку узатып, төрт чабуул боюнча эки чуркоого уруксат берди."
1113,"They were tossed around like feathers, Gordon said.",The concrete barriers (between lanes) were being tossed around like feathers.,3.0,"Гордондун айтымында, алар мамыктай чачылды.",Бетон тосмолор (транспорт тилкелеринин ортосунда) мамыктай чачырап кеткен.
1116,"The router will be available in the first quarter of 2004 and will cost around $200, the company said.","Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200.",3.0,"""Роутер 2004-жылдын биринчи кварталында жеткиликтүү болот жана анын баасы 200 доллардын тегерегинде болот"", - деп билдирди компания.","Netgear 2004-жылдын биринчи кварталында жеткиликтүү боло турган, WGT634U Super Wireless Media Routerдин баасын 200 доллардан төмөн баалап жатат."
1120,Dixon was otherwise the class of the field at Pikes Peak International Raceway.,Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.,2.8,"Болбосо, Диксон Pikes Peak International Speedway боюнча класс болгон.",Акыры Скотт Диксон жекшемби күнү Pikes Peak International Speedway мелдешинде Honda Indy 225 унаасын жеңип алды.
1121,"By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.","Major fires had burned 264,000 acres by early last night.",2.75,Жекшемби күнү кечинде өрт бири-биринен жүздөгөн миль аралыкта 277 000 акрдан ашык аянтты каптап кеткен.,"Өткөн түнү ири өрт 264,000 акр аянтты каптады."
1127,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.",4.4,"Макулдашуунун бир бөлүгү саламаттыкты сактоо тармагындагы чыгымдарды жана саламаттыкты сактоо системасын реформалоодогу прогрессти көзөмөлдөй турган, атайын саламаттык сактоо кеңешинин ишке ашырылышы болгон.","Макулдашуунун негизги бөлүгү саламаттыкты сактоо тармагындагы чыгымдарга мониторинг жүргүзүү, системага максаттарды коюу жана саламаттыкты сактоо тармагын реформалоодогу прогрессти өлчөө боюнча атайын кеңешти түзүү болду."
1131,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams.,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.,2.6,Стерн менен Макэнтиге сахнада Эл аралык сүрөтчүлөр жана туташкан соодалар союзунун президенти Джеймс Уильямс болду.,Сүрөтчүлөр жана туташкан соодагерлердин эл аралык союзу бир нече жума мурун Дин мырзаны колдогон.
1141,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.,"Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.",1.75,Башкармалыктын канцлери Роберт Беннетт шейшемби күнү кадр маселеси боюнча комментарий берүүдөн баш тартты.,"Мистер Миллс кадр маселесин эч качан талкуулабаганын айтып, кечээ комментарий берүүдөн баш тартты."
1147,"The European Union is basically absent, said Tito Barbini, regional minister for agriculture in Tuscany, Italy.","Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.",3.4,"""Европа Биримдиги дээрлик жок"", - деди Тосканадагы (Италия) аймактык айыл чарба министри Тито Барбини.",Италиянын Тосканадагы аймактык айыл чарба министри Тито Барбини шейшембиде Сакраментодо болбогондугунан сынга алынды.
1158,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment"".","However, we are not certain about the outcome of the discussion at this moment.",3.2,"Бирок JT ""азыркы учурда талкуунун жыйынтыгы тууралуу так эмес"" экенин тактап, этият болду.",Бирок талкуунун жыйынтыгы боюнча азырынча так айта албайбыз.
1165,The blaze then spread to several surrounding structures on the property and destroyed them.,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.,4.0,"Андан соң жалын мүлктүн айланасындагы бир нече курулуштарга жайылып, аларды жок кылган.","Депутаттар өрт өчүргүчтөрдү кармап турушкандыктан өрт мүлктүн айланасындагы бир нече курулуштарга жайылып, аларды жок кылган."
1168,"I am advised that certain allegations of criminal conduct have been interposed against my counsel, said Silver.","I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. ",3.6,"""Жактоочума каршы кылмыш иштери боюнча айрым айыптар коюлганы тууралуу маалымат алдым"" деди Силвер.","""Менин адвокатым Дж. Майкл Бокслиге каршы кылмыштуу жүрүм-турум боюнча айрым айыптар коюлганы мага маалым болду», - деп айтылат Силвердин билдирүүсүндө."
1177,"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer.""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer.""",3.25,"Тандоону жарыялап жатып, Кмарт компаниясынын башкы директору Джулиан Дэй Грей сатуучуга: ""Кмарттын уникалдуу күчтүү жактарын Американын жаңы керектөөчүсүнө жеткирүүнүн чыгармачыл жолдорун табууга жардам берерин"", - айтты.","Биргеликте биз Кмарттын уникалдуу күчтүү жактарын ""жаңы Американын"" керектөөчүсүнө жеткирүүнүн чыгармачыл жолдорун табабыз."""
1192,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.",3.2,"Стоут буга чейин General Electric туунду компаниясы GE Capital Service Inc.де иштеген, ал жерде вице-президент жана башкы технология кызматкери жана маалымат кызматкери болгон.","Стоут Sprint компаниясына GE Capital компаниясынан келет, ал жерде технология жана маалымат боюнча башкы адис болуп иштеген."
1199,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.,3.25,"Сапёрлордун келишин күтүп жатканда бомба жарылып, Уэллс каза болду.",Бомба бийлик сапёрлордун келишин күтүп жатканда жарылды.
1208,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.,3.333,"Бригадалар, айдоочулар чыгышты көздөй жол кыймылын уланта алышы үчүн жаңы суу өткөргүчтү орнотуп, трассаны даярдады, анткени бороондуу булуттардан улам дагы жамгыр жаашы мүмкүн.","Бригадалар жаңы суу өткөргүчтү орнотуу жана автожолду оңдоо иштерин жүргүзүп, айдоочуларга чыгышты көздөй саякаттай алышы үчүн жол жүрүүсүнө мүмкүнчүлүк түзүштү."
1210,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,1.75,"Таза киреше өткөн жылдын ушул эле чейрегинде 3,85 миллиард доллардан 3,99 миллиард долларга чейин өстү.","Бул өткөн жылдын ушул эле чейрегиндеги 1,14 миллиард долларга көп."
1215,"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","We are very pleased with the judge's decision, Merrill said yesterday.",4.4,"Меррилл Линчтин өкүлү ""соттун чечимине ыраазыбыз"", - деди.","""Биз соттун чечимине абдан ыраазыбыз,"" -  деди кечээ Меррилл."
1225,Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon,4.6,Коти атаандашы Avon үчүн 10 миллиард долларлык тендерди баштады,Коти Avon үчүн 10 миллиард доллар сунуштады
1227,Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders,1.2,Иран Москванын өзөктүк сүйлөшүүлөрү токтоп калышы мүмкүн экенин эскертти,"Ирандыктар өзөктүк илимпоздордун өлүмүн ""мойнуна алышты"""
1250,US drone strike kills 8 militants,US drone strike kills four in NWA: officials,2.2,Америкалык учкучсуз учактын соккусунан 8 согушкер жок кылынды,Түндүк-батыш Австралияда америкалык учкучсуз учактын чабуулунан төрт киши каза болду: кызмат адамдары
1270,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt,3.0,Газа ракеталары Ашкелондун жээгине жакын жерге түшкөн; жабыркагандар жок,Газадан атылган ракета Сдероттогу үйгө зыян келтирди; жабыркагандар жок
1277,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation",2.8,"Огайо штатынын Колумбус шаарында жүк ташуучу поезд рельстен чыгып кетип, өрт чыкты","Жүк ташуучу поезд рельстен чыгып, жарылуу эвакуацияны талап кылды"
1290,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate,2.2,"Ромни менен Обама биринчи дебатта салык, экономика боюнча кагылышты",Обама менен Ромни биринчи дебатка чыгышты
1302,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",4.2,"""Үй эже"" жаңжалы боюнча 7 адам кармалды","Кытайда ""үй эже"" жаңжалы үчүн 7 киши кармалды"
1305,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister,4.2,Синдзо Абэ Япониянын премьер-министри болуп шайланды,Синдзо Абэ Япониянын премьер-министри
1307,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg",5.0,Де Блазио Блумбергдин ордуна Нью-Йорктун мэри катары ант берди,Билл Де Блазио Майкл Блумбергдин ордуна Нью-Йорктун мэри болуп ант берди
1316,Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan,3.0,Пакистандын түндүк-батышында орточо жер титирөө болду,Пакистандын түштүгүндө орточо жер титирөө болду
1321,Chinese shares close lower on Wednesday,Chinese students attacked in France,0.0,Шаршемби күнү Кытайдын акциялары арзандап жабылат,Францияда кытайлык студенттерге кол салуу болду
1340,Afghan legislators approve new election law,Afghan president approves new election law,3.8,Ооган депутаттары шайлоо жөнүндөгү жаңы мыйзамды жактырышты,Ооган президенти жаңы шайлоо мыйзамын бекитти
1361,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,0.8,"Флорида жээгинде кеме чөгүп, 4 адам каза болду",Сент-Винсент аралында катуу жаан-чачындан 8 адам каза болду
1374,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali,0.2,Америкалык сенатор Маккейн Украинада оппозиция лидерлери менен жолугушту,SFG жыйыны Малидеги кырдаалды карап чыгууда
1375,"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse,3.2,"Филадельфияда имарат урап, бир адам каза болсо, калгандары урандылардын астынан чыгарылды","Филадельфияда имарат урап, алты адам каза болгону тастыкталды"
1386,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger',1.6,Египетте «Мусулман агайындардын» лидери Бадие камакка алынды,"""Мусулман агайындар"" ""каар маршы"" деп атаган Египет дагы зордук-зомбулукка даяр"
1404,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack,0.2,ФАТХ Израилди таануудан баш тартууну колдойт,Пакистан пилотсуз учактын акыркы чабуулун айыптады
1405,Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack,2.4,Ооганстандагы кол салуудан 12 киши набыт болду,НАТО: Ооганстандагы чабуулда 3 аскер набыт болду
1413,Australia cuts rates to record low,Australia cuts interest rates to record low,4.6,Австралия тарифтерди рекорддук деңгээлге түшүрдү,Австралия пайыздык чендерди рекорддук деңгээлге түшүрдү
1425,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay,4.0,Америкалык фаст-фуд жумушчулары минималдуу айлык акыга каршы улуттук иш таштоону пландаштырууда,Тез тамактануу тармагындагы  жумушчулар айлык акын жогорулатуу үчүн иш ташташты
1430,Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief,4.2,Сенат Жанет Йелленди АКШнын Федералдык резервдик системасынын төрагасы кылып бекитти,АКШнын Сенаты Жанет Йелленди Борбордук банктын жаңы төрагасы катары бекитти
1432,Protests for kidnapped girls banned in Nigerian capital,Scores 'killed' in Boko Haram raid in Nigeria,1.0,Нигериянын баш калаасында уурдалган кыздарга каршы нааразылык акцияларына тыюу салынды,"Нигерияда ""Боко Харам"" тобунун чабуулунан көп сандаган адам өлтүрүлдү"
1438,Thai government says elections Feb. 2,Philippines government says peace talks with communists have failed,0.0,Таиланд өкмөтү шайлоо 2-февралда өтөөрүн билдирди,Филиппин өкмөтү коммунисттер менен тынчтык сүйлөшүүлөрү ийгиликсиз болгонун билдирди
1443,World's oldest man dies at 116,Japan: World's Oldest Man Ever Dies Aged 116,4.6,Дүйнөдөгү эң улгайган адам 116 жашында каза болду,Япония: Дүйнөдөгү эң кары адам 116 жашында каза болду
1448,US Supreme Court limits president's recess appointments power,High court checks President's recess appointment power,5.0,АКШнын Жогорку Соту президенттин танаписке дайындоо укугун чектеди,Жогорку сот президенттин танаписке дайындоо укугун текшерет
1453,"Boy, 14, arrested for sex attacks around a university campus",Two teenagers arrested after string of sex attacks on Manchester University campus,2.0,14 жаштагы бала университеттин кампусунун айланасында сексуалдык кол салуу үчүн кармалды,Манчестер университетинин кампусунда сексуалдык кол салуудан кийин эки өспүрүм кармалды
1454,Protests after George Zimmerman acquitted in Trayvon Martin case,Zimmerman acquitted in slaying,3.0,Трейвон Мартин ишинде Жорж Циммермандын акталышынан кийинки нааразылык акциялары,Циммерман өлтүрүү боюнча акталды
1461,Oil falls in Asian trade,Oil prices down in Asian trade,5.0,Азия соодасында мунай төмөндөдү,Азия соодасында мунайдын баасы төмөндөдү
1462,Israeli forces detain Palestinian MP in Hebron,Israeli forces detain 2 Palestinians in overnight arrest raids,3.0,Израилдин аскерлери Хеброндо палестиналык депутатты кармады,Израил аскерлери түн ичинде 2 палестиналыкты камакка алды
