,gold_label,sentence1,sentence2,s1_translation,s2_translation
500,entailment,This time I wasn't even happy that she was there because I was so stressed out.,I was too anxious to be happy that she was there.,"Бул жолу мен анын бар экенине сүйүнгөн жокмун, анткени мен аябай стресс болуп калган элем.",Анын бар экенине сүйүнүп кетем деп аябай тынчсыздандым.
503,entailment,and that's a lot of it is due to the fact that the mothers are on drugs,The mothers take drugs.,жана мунун көбү энелердин баңгизаттарды колдонгондугуна байланыштуу,Апалар дары ичет.
504,neutral,yeah it's real nice has it been raining,I do not mind the rain.,"Ооба, жамгыр жааганы абдан жакшы",Жамгырга каршы эмесмин.
507,neutral,oh what human life is worth and whether or not you can rehabilitate somebody,All lives are worth rehab and second chances.,"Оо, адам өмүрү кандай баалуу жана сиз кимдир бирөөнү реабилитациялай аласызбы же жокпу",Бардык жашоо реабилитациядан өтүүгө жана экинчи мүмкүнчүлүккө татыктуу.
508,contradiction,oh what human life is worth and whether or not you can rehabilitate somebody,No humans deserve to be rehabilitated.,"Оо, адам өмүрү кандай баалуу жана сиз кимдир бирөөнү реабилитациялай аласызбы же жокпу",Эч бир адам реабилитацияланууга татыктуу эмес.
509,entailment,oh what human life is worth and whether or not you can rehabilitate somebody,Regardless of rehabilitation what life is worth it.,"Оо, адам өмүрү кандай баалуу жана сиз кимдир бирөөнү реабилитациялай аласызбы же жокпу","Реабилитацияга карабастан, жашоо кандай баалуу."
510,neutral,oh boy you do have a strange wiring problem there,I've never seen this kind of wiring problem before.,"Эй балам, сенде зымдарда кызыктай көйгөй бар",Мен буга чейин электр зымдарынын мындай көйгөйүн көргөн эмесмин.
511,contradiction,oh boy you do have a strange wiring problem there,The wiring isn't the issue.,"Эй балам, сенде зымдарда кызыктай көйгөй бар",Проблема зымдарда эмес.
513,contradiction,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,I'm not at all surprised that they were leinient.,"абдан кызыктуу угулат, ооба, алардын канча нерсеге уруксат бергени мен үчүн таң калыштуу",Мен алардын леиндик болгонуна таң калган жокмун.
514,neutral,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,I'm surprised that they let you take food and drinks in there.,"абдан кызыктуу угулат, ооба, алардын канча нерсеге уруксат бергени мен үчүн таң калыштуу","Тамак-аш, суусундуктарды алып кирүүгө уруксат бергенине таң калдым."
516,neutral,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,It costs $2000 to buy everything you need.,"Ооба, менин айткым келгени, жабдыкты бүтүргөнгө чейин, анан тердеп-түшүүгө туура келет, Club med, all inclusive, борборуна каникулга барсаңыз болот.",Керектүү нерселердин баарын сатып алуу 2000 доллар турат.
518,contradiction,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,It's really cheap to get outfitted.,"Ооба, менин айткым келгени, жабдыкты бүтүргөнгө чейин, анан тердеп-түшүүгө туура келет, Club med, all inclusive, борборуна каникулга барсаңыз болот.",Кийимдерди кийүү чынында эле арзан.
519,entailment,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,I do not need to because my children are over the age of twenty.,"Оо, бирок баары бир менин балдарым азыр жыйырма бир жана жыйырма төрт жашта, андыктан мага кереги жок",Балдарымдын жашы жыйырмадан ашкандыктан мага кереги жок.
521,contradiction,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,I must since they are both ten and eleven years old.,"Оо, бирок баары бир менин балдарым азыр жыйырма бир жана жыйырма төрт жашта, андыктан мага кереги жок","Мага керек, анткени алар экөө тең он жана он бир жашта."
523,contradiction,yeah uh-huh yeah well this is Fresno uh-huh,I'm not sure where this is.,"Ооба, ооба, бул Фресно ура",Бул кайда экенин билбейм.
526,neutral,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,"Yeah, people who might not be hungry.","Ооба, каалаган убакта жумушта боло турган же чечим кабыл алуу керек болсо, чечимдери  түшүнүксүз болуп калышы калышы мүмкүн болгон адамдар","Ооба, ачка эмес адамдар."
528,entailment,no they're still they're still on tour they've been touring since late sixties,They have been touring since before 1970.,"Жок, алар дагы эле гастролдо. Алар алтымышынчы жылдардын аягынан бери гастролдо",Алар 1970-жылга чейин гастролдо жүрүшөт.
530,contradiction,no they're still they're still on tour they've been touring since late sixties,They recently ended their tour.,"Жок, алар дагы эле гастролдо. Алар алтымышынчы жылдардын аягынан бери гастролдо",Алар жакында гастролун аякташты.
531,entailment,how would you do aerobics,Can you explain how you'd perform aerobics?,Аэробиканы кантип кылмаксыз,Аэробиканы кантип аткарарыңызды түшүндүрүп бере аласызбы?
534,contradiction,well that's a good one i hadn't thought about that yeah,That's a dumb idea I discarded last week.,"Ооба, бул жакшы, мен бул жөнүндө ойлогон эмесмин",Бул мен өткөн аптада четке каккан акылсыз идея.
541,contradiction,that was their goal oh,That was never what they wanted.,Бул алардын максаты болчу,Бул эч качан алар каалаган эмес.
544,contradiction,gun control means using two hands,The best way forward for gun control is to use both feet.,Куралды башкаруу эки колду колдонууну талап кылат,Куралды башкаруунун эң жакшы жолу - эки бутту колдонуу.
549,entailment,no in fact i'm not even familiar with it i don't think,I don't know much about it.,"Жок, чынында мен бул менен тааныш эмесмин, мен ойлобойм",Мен бул тууралуу көп деле билбейм.
552,neutral,yeah she was great you know she,I think she knows that she was awesome.,"Ооба, ал сонун болгон, сен аны билесиң","Менимче, ал өзүнүн кереметтүү экенин билет."
553,contradiction,yeah she was great you know she,No she was horrible.,"Ооба, ал сонун болгон, сен аны билесиң","Жок, ал коркунучтуу болчу."
555,contradiction,yeah he suggested just getting uh um a uh um a mop like you would use,He suggested buying a vacuum.,"Ооба, ал жөн гана сиз колдоно турган швабра алууну сунуштады",Ал вакуум сатып алууну сунуштады.
558,contradiction,its really bad out here we just had a freeway shooting about three blocks from our house,The shooting was at least 100 miles from where I live.,"Бул жерде чындап эле жаман экен, биздин үйдөн үч блок алыстыкта ​​атуучу автожол бар эле",Атышуу мен жашаган жерден 100 чакырым алыстыкта ​​болгон.
561,contradiction,uh-huh that's true it is it's not really uh consistent,"I disagree with you, it is very consistent.","Эх-хх бул чын, бул чындап эле ырааттуу эмес","Мен сиз менен макул эмесмин, бул абдан ырааттуу."
570,neutral,well you said you have kids how old,How many children do you have?,Сен канча жаштагы балдарың бар дедиң,Сиздин канча балаңыз бар?
572,entailment,well you said you have kids how old,"You stated you have children, what are their ages?",Сен канча жаштагы балдарың бар дедиң,"Балдарыңыз бар экенин айттыңыз, алардын жашы канчада?"
573,entailment,they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study,They may not have been the smartest but they were very friendly and were interested in those that study.,"Балким алар  дүйнөдөгү эң мыкты адамдар эмес болчу, бирок алар абдан мүнөздүү жана үйрөнүүнү каалаган адамдарга кызыгуу көрсөтүшкөн.","Алар эң акылдуу болбосо керек, бирок алар абдан боорукер жана окугандарга кызыгышты."
577,contradiction,one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right,We found a goat at the camp site after we had already turned out the lights.,"Бир жолу биз чындап эле ушул нерсеге барганбыз, биз иш-чарадан кайтып келип, лагердин айланасында жарыкты күйгүздүк, ошол жерде сасык жыт бар болчу",Жарыкты өчүргөндөн кийин лагерден эчки таптык.
580,neutral,you know all my children excel they're they're really good and i guess no he learns from the older boys too but,I am very proud of how much my children know.,"Сен менин бардык балдарымдын мыкты экенин билесиң, алар чындап эле жакшы жана ал улуу балдардан да үйрөнөт деп ойлойм, бирок",Балдарымдын көптү билгенине абдан сыймыктанам.
582,entailment,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,People constraining the amount of garbage is closer to the issue than the weight of the actual garbage.,"Жана бул ошондой эле адамдарды таштандыларын көбүрөөк жыйноочу кылат жана көлөмдүн чеги, балким, салмак чегине караганда чыныгы көйгөйгө бир аз жакыныраак.","Көйгөйгө таштандынын салмагына караганда, таштандынын көлөмүн чектеген адамдар жакыныраак."
583,contradiction,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,People do not need to worry about the amount of garbage as long as they dispose of it properly.,"Жана бул ошондой эле адамдарды таштандыларын көбүрөөк жыйноочу кылат жана көлөмдүн чеги, балким, салмак чегине караганда чыныгы көйгөйгө бир аз жакыныраак.","Адамдар таштандыны туура таштаса, анын көлөмү жөнүндө тынчсыздануунун кереги жок."
585,contradiction,so if there's a mistake it's your mistake i guess,"Do not worry, if there is a mistake I will help take the blame.","Ошондуктан, эгер ката болсо, бул сиздин катаңыз деп, ойлойм","Кабатыр болбоңуз, эгер ката болсо, мен күнөөлөн моюнга алам."
586,entailment,so if there's a mistake it's your mistake i guess,If there is an error it belongs to you.,"Ошондуктан, эгер ката болсо, бул сиздин катаңыз деп, ойлойм","Эгер ката болсо, ал сизге таандык."
588,entailment,you know especially making the seams and things like that you know it's it's got such a professional finish on them,The seams are done in a very skillful way.,"Сиз билгендей, өзгөчө тигиштерди жана ушул сыяктуу нерселерди жасап, аларда ушундай профессионалдуу жыйынтыкка жетти",Тигиштер  чеберчилик менен жасалган.
589,contradiction,you know especially making the seams and things like that you know it's it's got such a professional finish on them,The seams were done in a rush and look very sloppy.,"Сиз билгендей, өзгөчө тигиштерди жана ушул сыяктуу нерселерди жасап, аларда ушундай профессионалдуу жыйынтыкка жетти",Тигиштер шашылыш жасалган жана абдан шалаакы көрүнөт.
592,contradiction,yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks,Your time never goes above three days.,"Ооба -ооба, сен менин ордумда баштаганда эки жума аласың, анан төрт жума болгуча жыл сайын алар сага кошумча күн беришет",Убактың үч күндөн ашпайт.
595,entailment,uh that's what's nice about living more in the country you don't have to worry about any of that,What is great about being in the country is you do not have to fret over things like that.,"Эх, бул өлкөдө көбүрөөк жашоонун эң сонун жагы, булардын эч бири жөнүндө кабатырлануунун кереги жок",Айылда болгондун эң сонун жери - бул сыяктуу нерселерге кабатырлануунун кереги жок.
596,neutral,uh that's what's nice about living more in the country you don't have to worry about any of that,What is really swell is in the country you do not have to worry about that like you would in a city.,"Эх, бул өлкөдө көбүрөөк жашоонун эң сонун жагы, булардын эч бири жөнүндө кабатырлануунун кереги жок",Айылда чындап эле шаардагыдай тынчсыздануунун кереги жок.
597,neutral,oh oh my word well that sounds adventuresome,That seems like either a lot of fun or rrally boring.,"Оо, менин сөзүм укмуштуудай угулат",Бул абдан кызыктуу же кызыксыз окшойт.
599,contradiction,oh oh my word well that sounds adventuresome,That sounds like an awful experience.,"Оо, менин сөзүм укмуштуудай угулат",Бул коркунучтуу окуяга окшош.
602,neutral,and now i have got a sister in Germany,I have a sister that speaks German.,Эми Германияда бир эжем бар,Менин немисче сүйлөгөн эжем бар.
604,entailment,i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh,It is a little harder for me to get my daughter there.,"Мен азыр кичүү кызым бар жана аны ал жакка алып баруу бир аз кыйын, бирок мен аракеттенип жатам",Кызымды ал жакка алып баруу мен үчүн бир аз кыйыныраак.
606,contradiction,yeah have a nice summer,I hope you have a miserable summer break.,"Ооба, жай сонун өтсүн",Жайкы каникулуңузду жаман өткөрөсүз деп үмүттөнөм.
608,entailment,yeah have a nice summer,"Yes, have a pleasant summer.","Ооба, жай сонун өтсүн","Ооба, жай мезгилиң жакшы өтсүн."
609,entailment,we're not real naturalists or anything but um,Actually we do not consider ourselves to be naturalists.,биз чыныгы натуралист же ушул сыяктуулар эмеспиз,"Чынында, биз өзүбүздү натуралист деп эсептебейбиз."
614,contradiction,yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh,We used to go party at my dad's house.,"Ооба, мен чоң атам менен чоң атамды эстейм. Мен ар дайым жолдон чыгып, пиво кутуларын алып кетчүмүн.",Атамдын үйүнө конокко барчубуз.
616,contradiction,so this is this is not your first experience with  with a dog,I am sorry I did not know this was your first time ever seeing a dog.,Ошондуктан бул сиздин ит менен болгон биринчи тажрыйбаңыз эмес,"Кечиресиз, сиздин итти биринчи жолу көрүп жатканыңызды билген эмесмин."
619,entailment,right right don't go through the whole nine yards and,You don't have to do the whole thing.,"Туура туура, бүтүндөй тогуз ярддан өтпөңүз жана",Сиз бүт нерсени жасашыңыз керек эмес.
620,contradiction,right right don't go through the whole nine yards and,You need to go through the whole thing.,"Туура туура, бүтүндөй тогуз ярддан өтпөңүз жана",Сиз бүт нерсени карап чыгышыңыз керек.
622,neutral,um no i live off campus,I live a few block away from campus.,Мм мен кампустун тышында жашайм,Мен кампустан бир нече блок алыс жашайм.
623,contradiction,um no i live off campus,I live on campus.,Мм мен кампустун тышында жашайм,Мен кампуста жашайм.
625,neutral,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,A man was freed from the charge due to technical glitch and went and killed his ex.,"Эркектер абактан чыккандан кийин бир жигит кирип мурунку аялын башка жигит менен жатыптыр деп бычактап өлтүргөн, мурунку аял дегеним, билесиңби, экөөбүз сүйлөшүп жатабыз жана","Техникалык мүчүлүштүктөрдөн улам бир киши айыптан бошотулуп, мурунку жубайын барып өлтүргөн."
627,contradiction,is that like match savings,I have nothing that I could compare it too.,Үнөмдөөгө дал келеби,Мен аны салыштыра турган эч нерсем жок.
631,neutral,it was um from uh um Wills Point i don't know if you're familiar with,I heard its from Wills Point.,"Бул Уиллс Пойнттан болчу, ал мененн таанышыңызбы, билбейм",Мен аны Уиллс Пойнттон уктум.
636,contradiction,they do it as a labor of love so the officer idea is a good idea,I can not stand the officer idea.,"Алар муну сүйүү эмгеги катары жасашат, ошондуктан офицердин идеясы жакшы идея",Офицердин оюна чыдай албайм.
648,neutral,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,Bermuda lawns are too much work.,"Менде бул жерде тифф Бермуд газону бар, ал үчүн суу көп талап кылынат, эгер сиз анын жашыл гольф аянтчасына окшош болушун кааласаңыз, аны өтө кыска кылып кесишиңиз керек.",Бермуд газондорунда өтө көп жумуш бар.
650,contradiction,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,You only have water Bermuda lawns occasionally.,"Менде бул жерде тифф Бермуд газону бар, ал үчүн суу көп талап кылынат, эгер сиз анын жашыл гольф аянтчасына окшош болушун кааласаңыз, аны өтө кыска кылып кесишиңиз керек.",Сизде кээ бир гана Бермуд газондору бар.
652,neutral,the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,Most people cross the border in order to get the drinks cheaper.,"ашыкча никель же бул эмне ашыкча отуз цент алты бөтөлкө үчүн ар ким чек арадан өтүп, арзаныраак суусундуктарды сатып алат",Көпчүлүк адамдар суусундуктарды арзандатуу үчүн чек арадан өтүшөт.
653,contradiction,the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,The bottles are more expensive on the other side of the border.,"ашыкча никель же бул эмне ашыкча отуз цент алты бөтөлкө үчүн ар ким чек арадан өтүп, арзаныраак суусундуктарды сатып алат",Чек аранын ары жагында бөтөлкөлөр кымбатыраак.
654,entailment,yeah i can hear him,He is definitely loud enough for me to hear.,ооба мен аны уга алам,"Албетте, анын добушу мен уга ала тургандай жетиштүү катуу."
657,neutral,uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,Ten percent tax is too much to pay.,"Товарды, өзгөчө ири буюмду сатып алганыңызда, сиз төлөгөн нерсе жана ага ар дайым он пайызга жакын салыкты кошууга туура келет.",Он пайыздык салыкты төлөө үчүн өтө эле көп.
663,entailment,that's what she plans to do so i hope so,I hope she does what she is planning to do.,"Ал муну пландап жатат, деп үмүттөнөм",Ал эмнени пландап жатканын ишке ашырат деп үмүттөнөм.
664,neutral,that's what she plans to do so i hope so,It will be great for her if she does what she plans to do.,"Ал муну пландап жатат, деп үмүттөнөм","Ал эмнени пландаган болсо, ал үчүн абдан жакшы болот."
666,contradiction,exactly but i mean with the new laws it's really it's tough now,Far from the truth the laws are old and outdated.,"так, бирок мен жаңы мыйзамдар менен бул чындыгында азыр катаал","Чындыктан алыс, мыйзамдар эски жана эскирген."
667,neutral,exactly but i mean with the new laws it's really it's tough now,Indeed it is but the regulations took a long time to become a reality.,"Туура, бирок мен жаңы мыйзамдар менен азыр чындап эле кыйын дегеним","Чынында эле, бирок жоболордун ишке ашуусу көп убакытты талап кылды."
669,entailment,golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,He broke all the rules.,"Сен ал эч кандай эрежелерди сактабаганын билесиң да, мен да тынчыган жокмун, албетте, алар аны кууп чыгышты.",Ал бардык эрежелерди бузду.
676,entailment,it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,One of the two teams that Chicago lost to is Buffalo.,"Бул Вашингтондун ортосунда, алар жеңилбес, Буффало, Жаңы Орлеан жана Чикагонун ортосунда, анткени Чикаго эки жолу гана утулган жана алардын бири Буффалодон болгон.",Чикаго утулган эки команданын бири - Буффало.
678,contradiction,uh-huh um yes we do have tax on clothes,Clothing is tax-free.,"Ооба, бизде кийимге салык бар",Кийим-кечеге салык салынбайт.
679,neutral,uh-huh um yes we do have tax on clothes,The sales tax is too high.,"Ооба, бизде кийимге салык бар",Сатуудан алынуучу салык өтө жогору.
680,entailment,uh-huh um yes we do have tax on clothes,There is sales tax on clothing.,"Ооба, бизде кийимге салык бар",Кийимди сатууга салык бар.
682,contradiction,oh i see well i like the atmosphere myself,I do not like the negative energy this place gives off.,"Оо, мага атмосфера жагып жатат",Бул жердин терс энергиясы мага жакпайт.
683,neutral,oh i see well i like the atmosphere myself,I feel pretty safe here which is why I like it.,"Оо, мага атмосфера жагып жатат","Мен бул жерде өзүмдү коопсуз сезем, ошондуктан мага жагат."
686,neutral,um i have one child a little girl who's eighteen months old,I would like to have more children.,"Менин бир балам бар, ал он сегиз айлык кичинекей кыз",Мен дагы көп балалуу болгум келет.
691,neutral,oh is that where you're talking from,You are calling from a long distance.,Оо сен ошол жерден сүйлөп жатасыңбы,Сиз алыстан чалып жатасыз.
692,contradiction,oh is that where you're talking from,You are not calling from there.,Оо сен ошол жерден сүйлөп жатасыңбы,Сиз ал жактан чалып жаткан жоксуз.
698,neutral,did you go to museums in Europe,I bet you loved visiting Europe.,Европадагы музейлерге бардыңыз беле?,Сиз Европага барганды жакшы көрдүңүз деп ишенем.
699,entailment,there you go well does you husband uh what does he think of your uh T-shirt and and,Does your husband like your t-shirt?,"Бул жакшы, күйөөң сенин футболкаң жөнүндө эмне деп ойлойт жана жана",Сиздин футболкаңыз күйөөңүзгө жагабы?
700,contradiction,there you go well does you husband uh what does he think of your uh T-shirt and and,What does your sister think about your dress?,"Бул жакшы, күйөөң сенин футболкаң жөнүндө эмне деп ойлойт жана жана",Эжеңиз сиздин көйнөгүңүзгө кандай карайт?
702,entailment,um not even cast aluminum they were just pressed aluminum,They were made out of a cheaper metal.,"Мм, ал тургай алюминий куюлган эмес, жөн гана алюминий пресстелген",Алар арзаныраак металлдан жасалган.
703,contradiction,um not even cast aluminum they were just pressed aluminum,They were made out of pure copper.,"Мм, ал тургай алюминий куюлган эмес, жөн гана алюминий пресстелген",Алар таза жезден жасалган.
708,entailment,and then the second thing i'd probably look at is uh what they can afford,I also look at what is affordable to them.,"Анан мен карап турган экинчи нерсе, алар эмнеге кыла алат",Мен дагы аларга эмне жетээрин карайм.
715,entailment,with your TV set and you feel that a fitting punishment for television theft is death,You think that the right punishment for someone who steals a TV is death.,Телевизоруңуз менен жана сиз телевизорду уурдоо үчүн ылайыктуу жаза өлүм экенин сезесиз,Телевизор уурдаган адамга эң туура жаза өлүм деп ойлойсуң.
719,contradiction,the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,The best place to go in my opinion is to camp out in the woods.,"Пляж сонун болчу жана бул чын эле барууга сонун жер болчу. Балким, бул менин эң жакшы көргөн жерлеримдин бири болсо керек","Менин оюмча, баруу үчүн эң жакшы жер - токойдо лагерь жасоо."
725,contradiction,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,What about having them just wait five minutes outside before being handed a permit?,"Макул, макул, тапанчаларды беш күн күтүү же бул нерсе мыйзамдуу деп ойлошума уруксат берейин",Уруксат берилгенге чейин сыртта беш мүнөт күтө турсачы?
728,entailment,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I think I preferred outdoor dogs like the Cocker Spaniel I used to have.,"Ооба, менде кокер спаниел болгондо, ал көчө ити болчу, мен аны көбүрөөк жактырдым деп ойлойм.","Менде мурун болгон, кокер спаниел сыяктуу көчө иттерин жактырчумун деп ойлойм."
731,entailment,well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,They will supposedly do a background check over the next seven days.,"Жети күндөн кийин алар барышат имиш, алар биздин тегибизди карап чыгышат жана сиздин мурдагы соттолуп соттолбогонуңузду текшеришет.",Алар келерки жети күндүн ичинде фон текшерүү жүргүзүшөт имиш.
738,contradiction,all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,She didn't care at all about credit unions.,"кредиттик союздардын бардык жетекчилери жана ушул сыяктуу нерселер, ошондуктан ал кредиттик союздар менен эмне болуп жатканын чындап эле билген.",Ал кредиттик союздарга таптакыр көңүл бурчу эмес.
741,contradiction,i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,All I see are people sitting and talking about their problems.,"мен баарын билем, мен баары ар дайым бош эмес жана тынчсызданышат жана ушунчалык көп көйгөйлөр бар, ошондуктан адамдар жөн эле отура алышпайт жана сиз жөн гана сүйлөшүңүз жана баары жакшы болорун билесиз","Элди отуруп алып, өз көйгөйлөрүн айтып жатканын көрүп жатам."
742,neutral,i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,Only a few people will actually talk about issues they are having.,"мен баарын билем, мен баары ар дайым бош эмес жана тынчсызданышат жана ушунчалык көп көйгөйлөр бар, ошондуктан адамдар жөн эле отура алышпайт жана сиз жөн гана сүйлөшүңүз жана баары жакшы болорун билесиз","Чынында бир нече киши гана, өз башына түшкөн көйгөй менен бөлүшөт."
743,entailment,i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,People never seem to just sit and talk about their problems and worries.,"Мен баарын билем, мен баары ар дайым бош эмес жана тынчсызданышат жана ушунчалык көп көйгөйлөр бар экенин билем. Ошондуктан адамдар жөн эле отура алышпайт жана сиз жөн гана сүйлөшүңүз жана баары жакшы болорун билесиз.","Адамдар эч качан өз көйгөйлөрүн, түйшүктөрүн айтып отурушпайт окшойт."
744,contradiction,Brian in Plano Texas how are you doing today,How are you Mary?,"Брайан Планодо, Техас, бүгүн кандайсың?","Мэри, кандайсың?"
752,neutral,yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,I heard that Darkman was a good movie.,"Ооба, мен бүгүн ушундай кылдым. Мен түшүндүм. Даркман, сен муну көрдүңбү, мен көрө элекмин, мен аны бүгүн кечинде көрөм деп ойлойм.",Даркмен жакшы кино деп уктум.
753,neutral,oh goodness well i was an English major so i like to read period,I have been reading since I can remember.,"Оо кудай, мен англис адиси болчумун, ошондуктан мезгилди окуганды жакшы көрөм",Эсимде калгандан бери окуп келем.
760,entailment,and you're the minority and you're stuck with it but uh,"Unfortunately, you are stuck being a minority.","жана сиз азчылыксыз жана ага жабышып жатасыз, бирок уф","Тилекке каршы, сиз азчылык болуп каласыз."
761,contradiction,and you're the minority and you're stuck with it but uh,You are not a minority.,"жана сиз азчылыксыз жана ага жабышып жатасыз, бирок уф",Сиз азчылык эмессиз.
762,entailment,it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,I like the coverage it has because I never have time to sit and read the paper.,"Балким бул сиз билген гезитти окууга убактым жок болгондуктан, мен жөн гана чагылдырууну жактырам. ","Мага анын чагылдырылышы жагат, анткени мен эч качан гезит окуганга убактым жок."
763,contradiction,it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,I take at least an hour a day to read the paper just so I dont have to watch it.,"Балким бул сиз билген гезитти окууга убактым жок болгондуктан, мен жөн гана чагылдырууну жактырам. ",Мен гезит окуу  үчүн күнүнө жок дегенде бир саатымды бөлөм.
767,neutral,themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,They had a few number one hits.,"Алардын өзү жана алардын кээ бирлери мага жагат, бирок мен жалпы эреже менен макул болгондуктан мен да рэпти танбамак эмесмин",Алар бир нече номер бирин хиттерге ээ болгон.
768,entailment,satisfaction from what things i've heard,From what I have come across it sounds like accomplishment.,Укканымдан канаттануу,Мен билгенден бул жетишкендиктей сезилет.
778,contradiction,and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,He never snapped out of it.,"жана эх, ал чуркады, ал андан чыгып кетти ал өзү, балким, токсон беш пайызды  айтканы турган",Ал эч качан андан чыккан эмес.
779,neutral,and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,He was only out of it for about 2 minutes.,"жана эх, ал чуркады, ал андан чыгып кетти ал өзү, балким, токсон беш пайызды  айтканы турган",Ал 2 мүнөттөй гана сыртка чыкты.
783,contradiction,been nice talking to you,Talking to you has been very annoying.,сени менен сүйлөшкөнүм жакшы болду,Сени менен сүйлөшүү абдан тажатмалуу болду.
785,neutral,been nice talking to you,We will talk again soon.,сени менен сүйлөшкөнүм жакшы болду,Жакында дагы сүйлөшөбүз.
788,contradiction,oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it,That makes sense that the state requires it.,"Ой, түшүндүм, мамлекет муну талап кылбайт, жакшы, бул адаттан тыш көрүнүш, туурабы?",Муну мамлекет талап кылганы түшүнүктүү.
789,neutral,oh yeah well some some places are good about sending them out by UPS or or other ways but,Some places will only ship their products by UPS media mail.,"ооба, кээ бир жерлерде аларды UPS же башка жолдор менен жөнөтүү жакшы, бирок",Кээ бир жерлер өз өнүмдөрүн UPS медиа почтасы менен гана жөнөтүшөт.
793,neutral,well i don't think he i don't think he wants to do that but he he certainly would be like an elder statesman or whatever,I don't think he wants to be king.,"жакшы мен ойлобойм, ал муну каалайт деп ойлобойм, бирок ал, албетте, аксакал мамлекеттик ишмер сыяктуу болмок же башкасы","Ал падыша болгусу келбейт, деп ойлойм."
800,entailment,yeah i have two two boys twelve and sixteen,My boys are twelve and sixteen years old.,"ооба, менин эки эки уулум бар он эки жана он алты жашта",Балдарым он эки жана он алты жашта.
801,contradiction,oh God course the name just uh the name just slipped my mind but it's the Peace of Parliament,I knew instantly that the name was Piece of Parliament.,"Оо Кудайы, албетте, аты жөн эле башымдан чыгып кетти, бирок бул парламенттик дүйнө","Мен дароо эле аты ""арламенттин бөлүгү"" экенин билдим."
802,neutral,oh God course the name just uh the name just slipped my mind but it's the Peace of Parliament,I often have trouble recalling names on the spot.,"Оо Кудайы, албетте, аты жөн эле башымдан чыгып кетти, бирок бул парламенттик дүйнө",Мен көп учурдаадамдардын  аты-жөнүн эстей албай кыйналам.
803,entailment,oh God course the name just uh the name just slipped my mind but it's the Peace of Parliament,The name escaped me at first but it is referred to as the Peace of Parliament.,"Оо Кудайы, албетте, аты жөн эле башымдан чыгып кетти, бирок бул парламенттик дүйнө","Башында атын байкабай калган болчум, бирок парламенттин тынчтыгы деп аталат."
