,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
141,642,cause,1,The cashier denied the woman a refund for the dress.,She lost her receipt.,The dress didn't fit.,Кассир аялга көйнөк үчүн акчаны кайтарып берүүдөн баш тартты.,Ал квитанциясын жоготуп алган.,Көйнөк жарашкан жок.
142,643,effect,2,The scratch in my skin was deep.,It healed quickly.,It left a scar.,Теримдеги жара  терең болгон.,Ал бат эле айыгып кетти.,Ал тырык калтырды.
143,644,cause,2,The man received strange looks from passengers on the train.,He was staring at the ground.,He was talking to himself.,Поезддеги жүргүнчүлөр ал кишини кызыктай карашты.,Ал жерди тиктеп турду.,Ал өзү менен өзү сүйлөшүп жатты.
144,645,effect,1,The child left crumbs on the floor.,Ants crawled to the crumbs.,The child put the bread away.,Бала полго күкүмдөрүн таштап кеткен.,Кумурскалар талканга чейин  жетип келишти.,Бала нанды коюп койду.
145,646,cause,2,The woman handed her sister a tissue.,The woman's sister folded her hands.,The woman's sister began to cry.,Аял эжесине салфетка сунду.,Аялдын эжеси эки колун менен бетине жапты .,Аялдын эжеси ыйлай баштады.
146,647,cause,2,The man took a mint.,His lips were chapped.,He worried about bad breath.,Ал киши жалбызды алды.,Анын эриндери жарылып кеткен.,Ал жаман жыттан тынчсызданды.
147,648,cause,1,The couple left early for the show.,They anticipated traffic around the theatre.,They got directions to the theatre.,Түгөйлөр шоуга эрте кетишкен.,Алар театрдын айланасында жол кыймылынын болушун күтүшкөн.,Алар театрга багыт  алышты.
148,649,effect,2,The woman stayed home from work.,Her boss praised her.,Her coworker covered for her.,Аял жумуштан үйдө калган.,Анын жетекчиси аны мактады.,Кесиптеши аны коргоп калды.
149,650,cause,1,The man signed the activists' petition.,He supported their cause.,He denounced them as crazy.,Ал киши активисттердин кайрылуусуна кол койду.,Ал алардын ишин колдоду.,Ал аларды жинди деп айыптады.
150,651,cause,1,The actor's heart was fluttering before his performance.,He had stage fright.,He memorized his lines.,Спектакль алдында актердун жүрөгү дүкүлдөп турган.,Ал сахнадан коркуп калган.,Ал анын саптарын жаттап алган.
151,652,effect,2,I was lost.,I counted my cash.,I unfolded a map.,Мен адашып калдым.,Мен акчамды санадым.,Мен картаны ачтым.
152,653,effect,2,The ripe fruit lingered in the sun.,It was eaten.,It shriveled up.,Бышкан мөмө-жемиш күн нурунда калыптыр.,Бул желген.,Ал куурап калды.
153,654,cause,2,The car broke down.,I turned the ignition.,The engine overheated.,Машина бузулуп калды.,Мен от алдырдым.,Мотор ысып кетти.
154,655,effect,2,The man hurt his back.,He went to see a psychiatrist.,He stayed in bed for several days.,Эркек далысын оорутуп алган.,Ал психиатрга көрүнгөнү барды.,Ал бир нече күн төшөктө жатты.
155,656,cause,2,I started a fire in the fireplace.,I was out of firewood.,It was cold in the house.,Каминге от жагып койдум.,Отунум түгөнүп калды.,Үйдө суук болчу.
156,657,cause,1,The woman stopped jogging.,She got a cramp in her side.,She got a second wind.,Аял чуркоосун токтотту.,Анын капталы тырышып калды.,Анын экинчи деми ачылды.
157,658,effect,1,I knocked on my neighbor's door.,My neighbor invited me in.,My neighbor left her house.,Мен кошунамдын эшигин кактым.,Мени кошунам чакырды.,Кошунам анын үйүнөн чыгып кетти.
158,659,cause,1,The woman sighed with frustration.,Her husband misunderstood her concerns.,Her husband kissed her goodbye.,Аял ызаланып үшкүрдү.,Күйөөсү анын кабатырлануусун туура эмес түшүндү.,Күйөөсү аны өөп коштошту.
159,660,cause,1,The teacher commended the student.,The student answered the question correctly.,The student hesitated to answer the question.,Мугалим окуучуну мактады.,Окуучу суроого туура жооп берди.,Окуучу суроого жооп берүүдөн тартынган.
160,661,effect,2,The woman ran out of eggs.,She went to the farm.,She went to the supermarket.,Аялдын жумурткалары түгөнүп калган.,Ал фермага кетти.,Ал супермаркетке кетти.
161,662,effect,2,I encountered an old friend.,I revealed a secret to him.,I gave him a hug.,Мен эски досума жолугуп калдым.,Мен ага сырымды ачтым.,Мен аны кучактап койдум.
162,663,cause,2,The woman avoided going in the lake.,She caught a fish.,It looked contaminated.,Аял көлгө баруудан качкан.,Ал балык кармады.,Көл булганган көрүндү.
163,664,cause,1,The student arrived to class soaking wet.,His umbrella was broken.,His bike was stolen.,Студент суу болуп сабакка келди.,Анын кол чатыры сынган.,Анын велосипедин уурдап кетишкен.
164,665,cause,2,The cursor on the computer screen moved.,The user clicked the mouse.,The user shifted the mouse.,Компьютер экранындагы курсор жылды.,Колдонуучу чычканды басты.,Колдонуучу чычканды жылдырды.
165,666,cause,1,The driver took a detour.,An accident occurred on the main road.,She followed the truck in front of her.,Айдоочу айланма жолго чыкты.,Негизги  жолдо кырсык катталды.,Ал алдыдагы жүк ташуучу унааны ээрчип жөнөдү.
166,667,effect,1,I hung the wet linen on the outdoor clothesline.,The linen dried.,The linen stained.,Мен нымдуу шейшепти сырттагы кийим жипке илип койдум.,Кирлер кургады.,Кирлер булганган.
167,668,cause,1,The woman put on her shades.,The sunlight was bright.,She hailed a cab.,Аял көлөкөсүнө турду.,Күндүн нуру жаркыраган.,Ал такси чакырды.
168,669,cause,2,The man gazed at the night sky.,He wished it were summer.,He thought it was beautiful.,Киши түнкү асманды карады.,Ал жай болушун каалады.,Ал сулуу деп ойлоду.
169,670,effect,1,I felt exhausted.,I went to bed early.,I stayed up all night.,Мен чарчаганымды сездим.,Мен эрте уктадым.,Мен түнү бою турдум.
170,671,cause,2,The man went to the barber.,He was growing out his hair.,His hair was getting long.,Киши чачтарачка барды.,Ал чачын өстүрүп жатты.,Анын чачы өсүп  жатты.
171,672,cause,2,The boy played mean tricks on his new classmate.,The boy welcomed the new classmate.,The boy disliked the new classmate.,Бала жаңы классташы менен тамашалашты.,Баланы жаңы классташтары жылуу тосуп алды.,Бала жаңы классташын жактырбады.
172,673,cause,1,I craved a glass of milk.,I was eating cookies.,I was baking bread.,Мен бир стакан сүт ичтим.,Мен печенье жеп жаттым.,Мен нан бышырып жаттым.
173,674,effect,1,It began to rain.,The driver turned on the headlights.,The driver shifted the car into reverse.,Жамгыр жаай баштады.,Айдоочу фараларын күйгүздү.,Айдоочу унааны артка айдады.
174,675,effect,2,The parking lot of the building was empty.,I parked across the street.,I parked near the entrance.,Имараттын көп  унаа токтотуучу жайлары  бош болчу.,Мен көчөнүн аркы тарабына токтотуп койдум.,Мен подъезддин жанына токтоттум.
175,676,cause,1,The writer missed her deadline for the draft submission.,She had writer's block.,She edited the draft.,Жазуучу долбоорду тапшыруу мөөнөтүнөн өткөрүп жиберген.,Анын жазуучулук блогу бар болчу.,Ал долбоорду редакциялады.
176,677,cause,1,The associate hung up on me.,I asked to speak to a supervisor.,I provided my identification number.,Дос   телефонду коюп койду.,Мен жетекчи менен сүйлөшүүнү сурандым.,Мен өзүмдүн идентификациялык номеримди бердим.
177,678,effect,2,The wind blew through the open window.,The doorbell rang.,The curtains shuddered.,Ачык терезеден шамал согуп жатты.,Коңгуроо басылды.,Пардалар  желпиди .
178,679,cause,2,The electricity in my house shut off.,I unplugged the lamp.,I blew a fuse.,Үйүмдөгү электр жарыгы өчүп калды.,Мен лампаны өчүрдүм.,Мен сактагычты күйгүздүм.
179,680,cause,2,The weightlifter grunted.,He flexed his muscles in the mirror.,He lifted the bar over his head.," ""Хм"" деп  оор атлетчи кулуп койду.",Ал күзгүдө булчуңдарын түйдү.,Ал штанганы башынан өйдө көтөрдү.
180,681,effect,2,The student tried to do the math in his head.,He got out a calculator.,He got confused.,Студент өз башындагы математиканы чечкенге аракет кылды.,Ал калькуляторду чыгарды.,Ал адашып калды.
181,682,cause,2,The baby fell asleep.,The father changed the baby's diaper.,The father gently rocked the baby.,Бала уктап калды.,Атасы баланын памперсин алмаштырды.,Атасы наристени акырын терметти.
182,683,effect,2,The girl threw the water balloon at the boy.,The boy got a concussion.,The boy got soaked.,Кыз балага суу  толтурулган шарды  ыргытып жиберди.,Баланын мээси чайкалган.,Баланын үстү суу болуп калды.
183,684,effect,1,The photographer forgot to use the flash on the camera.,The photos turned out blurry.,Everyone in the photos refused to smile.,Фотограф камерадагы  жарыкты  колдонууну унутуп калган.,Сүрөттөр бозомук болуп чыкты.,Сүрөттөгүлөрдүн баары жылмайуудан баш тартышты.
184,685,cause,2,I declined the invitation to the birthday party.,I was lonely.,I was out of town.,Мен туулган күнгө баруудан баш тарттым.,Мен жалгыз болчум.,Мен шаардын сыртында болчумун.
185,686,cause,1,I exercised.,I felt energetic.,I was scared.,Мен көнүгүү жасадым.,Мен энергияны сездим.,Мен коркуп кеттим.
186,687,effect,2,I squeezed the damp sponge.,It soaked up water.,Water seeped out of it.,Мен нымдуу губканы сыгып койдум.,Ал сууну сиңирип алды.,Андан суу чыгып кетти.
187,688,cause,2,The vacationers took a ferry to the resort.,The resort was booked.,The resort was on an island.,Эс алуучулар курортко паром менен барышты.,Курортко заказ берилди.,Курорт бир аралда болчу.
188,689,cause,2,The teenager got a tattoo.,She was afraid of needles.,She wanted to rebel.,Өспүрүм татуировка тарттырып алган.,Ал ийнелерден коркчу.,Ал чыр-чатак чыгаргысы келген.
189,690,effect,1,An unfamiliar car parked outside my house.,I became suspicious.,I called the police.,Үйүмдүн сыртына  бейтааныш машинасын токтотту.,Мен күмөндүү болуп калдым.,Мен полицияга чалдым.
190,691,cause,1,The criminal turned himself in.,The evidence implicated him.,There was no evidence against him.,Кылмышкер багынып берди.,Далилдер аны көрсөтүп жатат.,Ага каршы эч кандай далил болгон эмес.
191,692,effect,1,The heavyset man decided to lose weight.,He cut out sweets.,He avoided caffeine.,Семиз адам арыктоону чечти.,Ал таттууларды таштады.,Ал кофеинден баш тартты .
192,693,effect,1,The girl stepped on the ice.,She slid.,She shivered.,Кыз муздун үстүндө басты.,Ал сыйгалануу.,Ал калтырады.
193,694,cause,1,The woman had rings under her eyes.,She stayed up all night.,She put her son to bed.,Аялдын көзүнүн алдында шакекчелер пайда  болду.,Ал түнү бою тике  турду.,Ал уулун төшөккө жаткырды.
194,695,cause,1,Lava flowed from the volcano.,The volcano erupted.,The volcano was dormant.,Жанар тоодон лава агып чыкты.,Жанар тоо атылды.,Вулкан аракетсиз абалда  жаткан.
195,696,cause,2,The woman put her shoes on.,She knew everyone at the party.,She wanted to leave the party.,Аял бут кийимин кийди.,Ал кечедегилердин баарын билчү.,Ал кечеден кеткиси келген.
196,697,effect,1,I paid the tollbooth attendant.,She let me pass through the tollbooth.,She detained me at the tollbooth.,Мен төлөмдү кассага төлөдүм.,Ал мага кассадан өткөрүүгө уруксат берди.,Ал мени айып төлөөчү жайдан кармады.
197,698,cause,2,The executive went bankrupt.,He sold his company stock.,He squandered his fortune.,Аткаруу бийлиги банкрот болду.,Ал өзүнүн компаниясынын акцияларын саткан.,Ал байлыгын чачып салды.
198,699,cause,2,The man went to the doctor.,The doctor was on leave.,The man felt ill.,Киши врачка барды.,Дарыгер эмгек өргүүсүндө болчу.,Киши  өзүн жаман сезди.
199,700,cause,1,I exited my bedroom through the window.,The house was on fire.,The house was empty.,Мен уктоочу бөлмөдөн терезе аркылуу чыктым.,Үй өрттөнүп жаткан.,Үй бош болчу.
200,701,cause,1,The boy's fingers became pruny.,He took a long shower.,He lathered his hands with soap.,Баланын манжалары кургап кетти.,Ал көпкө душ алды.,Ал колун самын менен көбүрттү.
201,702,cause,1,I spit out the milk.,The milk tasted sour.,My mouth was dry.,Мен сүттү түкүрөм.,Сүттүн даамы кычкыл болду.,Оозум кургап калды.
202,703,effect,2,I missed the bus.,I was early to work.,I was late to work.,Мен автобусту өткөрүп жибердим.,Жумушка эрте келдим.,Жумушка кеч келдим.
203,704,effect,2,The truck collided with the car.,The truck sped up.,The car got smashed.,Жүк ташуучу унаа менен жеңил унаа кагышты.,Жүк ташуучу унаа ылдамдыкта кетти.,Машина талкаланды.
204,705,effect,1,The team rigged the contest in their favor.,They won.,They dropped out.,Команда мелдешти өз пайдасына чечти.,Алар жеңди.,Алар таштап кетишти.
205,706,cause,2,The soda bottle hissed.,I turned over the bottle.,I twisted off the cap.,Сода бөтөлкөсү шыбырады.,Мен бөтөлкөнү оодардым.,Мен капкакты чечтим.
206,707,effect,1,The boy was locked out of his house.,He crawled in through an open window.,He climbed up to the roof.,Бала үйдүн сыртынан  кулпуланган.,Ал ачык терезеден  тырмышып жатып  кирди.,Ал чатырга чыкты.
207,708,effect,2,The doorbell rang.,The visitor tapped the knocker on the door.,The woman peered through the keyhole in the door.,Коңгуроо кагылды.,Келген киши эшиктин тыкылдаткычын тыкылдатты.,Аял эшиктин ачкыч тешигинен карады.
208,709,effect,1,The man stained his suit.,He got it dry-cleaned.,He hung it in his closet.,Эркек костюмун булгады.,Ал аны химиялык тазалоодон өткөрдү.,Аны шкафына илип койду.
209,710,effect,1,The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,The girl spit out the toothpaste.,Кыз тиш пастасынын түтүгүн кысты.,Тиш пастасы түтүкчөдөн чыкты.,Кыз тиш пастасын түкүрдү.
210,711,effect,1,Civilian deaths from the war surged.,Pacifists staged a protest.,Pacifists held a parade.,Согуштан жарандык өлүмдөр көбөйдү.,Пацифисттер нааразылык акциясын өткөрүштү.,Пацифисттер парад өткөрүштү.
211,712,cause,2,The girl yanked the ribbon out of her hair.,She tied the ribbon.,The ribbon looked babyish.,Кыз чачынан лентаны  алды.,Ал лентаны байлады.,Лента балага ылайык көрүндү.
212,713,effect,2,The man got plastic surgery.,He aged.,He looked younger.,Ал киши пластикалык операция жасаткан.,Ал каарыды.,Ал жаш көрүндү.
213,714,cause,1,A baby chicken emerged from the egg.,The egg hatched.,I cracked the egg.,Жумурткадан жөжө ачып  чыкты.,жумурткадан  чыкты.,Мен жумуртканы жардым.
214,715,effect,1,The prisoner starved.,He died.,He fled.,Туткун ачка калды.,Ал каза болду.,Ал качып кетти.
215,716,effect,2,The man lost his balance on the ladder.,He climbed up the ladder.,He fell off the ladder.,Киши тепкичте тең салмактуулугун жоготту.,Ал тепкич менен жогорк көтөрүлдү.,Ал тепкичтен кулап түштү.
216,717,cause,1,The child burped.,He took a swig of soda.,He opened the soda can.,Бала каткырып жиберди.,Ал газдалган суудан бир ууртам алды.,Ал газдалган банканы ачты.
217,718,effect,2,A cold draft came in through the window.,I relaxed.,I shivered.,Терезеден муздак шамал кирди.,Мен эс алдым.,Мен калтырап кеттим.
218,719,cause,2,The student received a scholarship to go to college.,Her classmates respected her.,She made good grades.,Студент колледжде  окуу үчүн стипендия алды.,Классташтары аны сыйлашчу.,Ал жакшы бааларды алды.
219,720,cause,2,The girl poked fun at the boy.,She lived next door to him.,She had a crush on him.,Кыз жигитти тамашалады.,Ал ага кошуна жашачу.,Ал аны жакшы көрчү.
220,721,cause,2,The hungry vagrant stole food.,He incited pity.,He had no money.,Ач калган селсаяк тамакты уурдады .,Ал боорукердикке үндөдү.,Анын акчасы жок болчу.
221,722,cause,2,I called my friend to chat.,I wanted privacy.,I felt lonely.,Мен досума сүйлөшүү үчүн чалдым.,Мен купуялуулукту кааладым.,Мен өзүмдү жалгыз сездим.
222,723,effect,1,The man extended his hand to me.,I shook his hand.,I slapped him.,Ал киши мага колун сунду.,Мен анын колун кыстым.,Мен аны чаптым.
223,724,cause,2,I ducked.,The fireworks launched up in the air.,The frisbee soared towards my head.,Мен чүмкөндүм.,Фейерверк асманга атылды.,Учкан тарелка башымды  көздөй учуп кетти.
224,725,cause,1,The girl bit her nails.,She was worried.,She was surprised.,Кыз тырмактарын тиштеди .,Ал тынчсызданды.,Ал таң калды.
225,726,cause,2,I turned the page on the calendar.,I marked an appointment on the calendar.,It was the beginning of a new month.,Мен календарды барактадым.,Мен календарда жолугушууну белгилеп койдум.,Бул жаңы айдын башталышы эле.
226,727,effect,2,The husband discovered that his wife was having an affair.,He fired his lawyer.,He filed for divorce.,Күйөөсү аялынын  башка менен мамилеси бар экенин билип калды.,Ал адвокатын  жумуштан кетирди.,Ал ажырашууга арыз берди.
227,728,effect,1,The girl dropped the rubber ball.,The ball bounced.,The ball glowed.,Кыз резина топту ыргытып жиберди.,Топ ыргып кетти.,Топ жаркырады.
228,729,effect,2,The girl made a mistake on her exam.,She guessed at the answer.,She erased her answer.,Кыз экзаменинде ката кетирди.,Ал жоопту болжолдоду.,Ал жообун өчүрдү.
229,730,effect,2,The player tackled his opponent.,His opponent caught the pass.,His opponent hit the ground.,Оюнчу атаандашы менен беттешти.,Анын атаандашы пасты кармады .,Анын атаандашы жерге тийди.
230,731,cause,1,I picked the tomatoes from the vine.,They were ripe.,I watered them.,Мен жүзүм талаасынан  помидор тердим.,Алар бышкан.,Мен аларды сугардым.
231,732,effect,2,The man wanted to act romantic.,He met his ex-girlfriend for lunch.,He bought his girlfriend chocolates.,Ал киши романтикалуу болууга аракеттенген келген.,Ал түшкү тамактануу учурунда  мурунку сүйлөшкөн кызы менен таанышкан.,Ал сүйлөшкөн кызына шоколад сатып алган.
232,733,cause,2,The mercury in the thermometer rose.,I dropped the thermometer.,The weather got warmer.,Термометрдеги сымап көтөрүлдү.,Мен термометрди таштадым.,Аба ырайы жылыды.
233,734,effect,1,A tornado came through the town.,The roof of the courthouse blew off.,The highway became dangerously icy.,Шаарды аркылуу торнадо келди.,Сот имаратынын чатыры учуп кетти.,Шоссеге сыйгалак муз  тоңгон.
234,735,effect,1,The student received tutoring.,His grades improved.,He cheated on the exam.,Окуучу репетитордук билим алды.,Анын баалары жакшырды.,Ал экзаменден убагында  көчүрдү.
235,736,cause,2,I felt comfortable.,I kneeled down on the ground.,I wrapped myself in a blanket.,Мен өзүмдү ыңгайлуу сездим.,Мен жерге чөгөлөдүм.,Мен  өзүмдү жуурканга оролуп алдым.
236,737,effect,2,I polished the stone.,It became slippery.,It became shiny.,Мен ташты жылтыраттым.,Ал тайгалак болуп калды.,Жылтырак болуп калды.
237,738,effect,2,I added sugar to the coffee.,The coffee smelled strong.,The coffee tasted sweet.,Мен кофеге шекер коштум.,Кофе күчтүү жыттанып турду.,Кофенин даамы таттуу экен.
238,739,effect,1,The man shuffled through the papers.,He got a paper cut.,He shredded the papers.,Тиги киши кагаздарды  тытып кирди.,Ал кагазды кести.,Ал кагаздарды майдалады.
239,740,effect,1,I pounded the nail with the hammer.,The nail sunk into the wood.,The nail became rusty.,Мен мыкты балка менен кактым.,Мык жыгачка кирип кетти .,Мыкты дат баскан.
240,741,effect,1,The fish bit the line.,The fisherman reeled in the fish.,The fisherman recast the line.,Балык илгичти  тиштеп алды.,Балыкчыга балык илинди.,Балыкчы кылды кайра тартты.
241,742,cause,1,The teenager was embarrassed to go to school.,She got a pimple.,She got her braces off.,Өспүрүм мектепке баргандан уялган.,Анда безетки пайда болгон.,Ал брекетин  чечти.
242,743,cause,1,My facial expression lit up.,I received good news.,I lost my patience.,Жүзүм жайнай түштү.,Мен жакшы кабар алдым.,Мен сабырымды жоготтум.
243,744,cause,2,I wiped my hands with a towel.,The towel was wet.,My hands were wet.,Колумду сүлгү менен аарчыдым.,Сүлгү нымдуу болчу.,Менин колдорум суу болчу.
244,745,cause,1,The man lost his balance on the stool.,The stool wobbled underneath him.,He spilled paint on the stool.,Эркек отургучта тең салмактуулугун жоготту.,Анын астындагы табурет титиреп жатты.,Ал отургучка боёк чачты.
245,746,cause,1,The teammates directed blame at each other.,They lost their game.,Their coach cancelled practice.,Командалаштар бири-бирин күнөөлөштү.,Алар өз оюнун жоготушту.,Алардын машыктыруучусу машыктыруудан  баш тартты.
246,747,cause,1,I asked for forgiveness.,I regretted my mistake.,I achieved my goal.,Мен кечирим сурадым.,Мен катама өкүндүм.,Мен максатыма жеттим.
247,748,cause,2,The woman became bored with her date.,He asked her questions about herself.,He talked incessantly about himself.,Аялдын жолугушуусу зеригичтүү болду.,Ал ага өзү жөнүндө суроолорду берди.,Ал өзү жөнүндө тынымсыз айтып жатты.
248,749,effect,2,The girl flashed a smile.,Her cheeks reddened.,Her dimples showed.,Кыз жылмайып койду.,Анын жүзү  кызарып кетти.,Анын уячалары   көрүндү.
249,750,cause,1,The enemy ship blew up.,It passed over the mine.,It sailed into the harbor.,Душмандын кемеси жарылып кетти.,Ал минанын  үстүнөн өтүп кеткен.,Ал портко сүзүп кетти.
250,751,cause,2,The man punctured his foot.,He walked into a puddle.,He stepped on broken glass.,Киши  бутуна зыян келтирди .,Ал көлчүккө кирип кетти.,Ал сынган айнекти басты.
251,752,effect,1,The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,They found the weapon at the crime scene.,Тергөөчүлөр кылмыш болгон жерден манжа изин түшүрүштү.,Алар өлтүргөн адамдын өздүгүн аныкташкан.,Алар куралды кылмыш болгон жерден табышкан.
252,753,effect,1,There was a lot of traffic on the highway.,I took a detour.,I asked for a ride.,Шосседе унаалардын тыгыны көп болгон.,Мен айланма жолго чыктым.,Мен айдап келүүнү сурандым.
253,754,effect,2,The nation's economy declined.,Many people got sick.,Many people faced unemployment.,Өлкөнүн экономикасы түшүп кетти.,Көп адамдар ооруп калышты.,Көптөгөн адамдар жумушсуздукка кабылды.
254,755,cause,1,The crossing guard blew her whistle at the children.,They were about to walk into oncoming traffic.,She recognized them from her neighborhood.,Кесилиш жолдун  күзөтчүсү балдарга ышкырды.,Алар келе жаткан тыгында  басып кете жаздашкан.,Ал аларды кошунасынан тааныды.
255,756,cause,2,I rolled my eyes at my friend.,He told me the truth.,He made a sarcastic remark.,Мен досума көзүмдү жумдум.,Ал мага чындыкты айтты.,Ал тамашалуу билдирүү жасады.
256,757,effect,1,The car ran out of gas.,The driver was stranded on the road.,The driver picked up a hitchhiker.,Машинанын бензини түгөнүп калды.,Айдоочу жолдо туруп калды.,Айдоочу жүргүнчүнү алып алды.
257,758,effect,1,The woman went into labor.,The baby was delivered.,The woman had morning sickness.,Аялдын толгоосу башталды.,Ымыркай төрөлдү.,Аял эртең менен ооруп калган эле.
258,759,cause,2,The man's hat blew away.,He took off the hat.,It was windy outside.,Эркектин баш кийими учуп кетти.,Ал баш кийимин чечти.,Сыртта шамал болчу.
259,760,cause,1,The girl attended her classmate's birthday party.,She received an invitation.,She bought a gift.,Кыз классташынын туулган күнүнө катышты.,Ал андан чакыруу алган.,Ал белек сатып алды.
260,761,effect,1,The boy's forehead felt hot.,His mother took his temperature.,His mother took him to the park.,Баланын чекеси ысып кетти.,Апасы анын температурасын өлчөдү.,Апасы аны паркка алып барды.
261,762,cause,1,The man sprayed himself with cologne.,He wanted to impress his date.,He put gel in his hair.,Киши өзүнө одеколон септи.,Ал өзүнүн жолугушуусунда таң калтыргысы келген.,Ал чачын гелдеди.
262,763,effect,1,The electricity in the house shut off.,I looked for a flashlight.,I picked up a shovel.,Үйдө электр жарыгы өчүп калган.,Мен кол чырак издедим.,Мен күрөк алдым.
263,764,cause,2,The family moved into a bigger house.,The son graduated from high school.,The mother gave birth to twins.,Үй-бүлө чоңураак үйгө көчүп кирди.,Уулу мектепти аяктады.,Энеси  эгиз төрөдү.
264,765,cause,1,The marathoner kept at a slow pace.,She wanted to conserve her energy.,She saw the finish line.,Марафончу жай темп менен бара жатты.,Ал өзүнүн күчүн  сактагысы  келди.,Ал финиш сызыгын көрдү.
265,766,cause,2,The boy kicked the vending machine.,The machine spit out the change.,The bag of chips was stuck.,Бала  соода автоматтын тепти.,Машина акчаны чыгарды.,Чипсы салынган баштык тыгылып калган экен.
266,767,effect,2,My friend's dog died.,I rolled my eyes at him.,I gave him a hug.,Менин досумдун ити өлдү.,Мен ага көзүмдү жумдум.,Мен аны кучактадым.
267,768,effect,2,The businessman's credit card got declined.,He wrote an IOU.,He paid with cash.,Бизнесмендердин кредиттик картасы кабыл алынбады.,Ал IOU жазды .,Ал накталай акча менен төлөдү.
268,769,cause,2,The man cursed.,He clipped his nails.,He stubbed his toe.,Киши  карганды.,Ал тырмактарын кести.,Ал бутунун бармагын  уруп алды.
269,770,cause,2,The man felt proud of his brother.,His brother got in an argument with their parents.,His brother got accepted into law school.,Ал киши агасы менен сыймыктанды.,Агасы ата-энеси менен  уруша кетти.,Агасы юридикалык факультетке кабыл алынган.
270,771,effect,1,The girl wanted to learn about the solar system.,She went to the library.,She looked at the stars.,Кыз күн системасы жөнүндө билгиси келген.,Ал китепканага барды.,Ал жылдыздарды карады.
271,772,cause,2,The poster stuck to the wall.,I positioned the poster above the door.,I put tape on the back of the poster.,Плакат дубалга жабышып калыптыр.,Мен плакатты эшиктин үстүнө илдим.,Мен плакаттын артына скотч койдум.
272,773,effect,1,The client approved the architect's plans for the building.,The architect constructed the building.,The architect adjusted the plans.,Кардар архитектордун имараттынын пландарын бекитти., Архитектор имаратты курган.,Архитектор пландарды оңдогон.
273,774,cause,1,The man dropped his spoon.,His hand was shaking.,He licked the spoon.,Киши кашыгын таштады.,Анын колу титиреп жаткан.,Ал кашыкты жалады.
274,775,effect,2,The CEO of the company resigned.,The board of directors dissolved the company.,The board of directors found his replacement.,Компаниянын башкы директору кызматтан кетти.,Директорлор кеңеши компанияны таркаттты.,Анын ордуна директорлор кеңеши табылды.
275,776,effect,1,I arrived late to the lecture.,I took a seat in the back row.,I approached the podium.,Мен лекцияга кеч келдим.,Мен арткы катарга отурдум.,Мен подиумга жакындадым.
276,777,cause,1,The man was released from jail.,His family paid his bail.,He attacked a fellow inmate.,Ал киши абактан бошотулду.,Анын үй-бүлөсү анын күрөөсүн төлөп берген.,Ал абактагы кесиптешине кол салган.
277,778,cause,2,The family lost all their belongings.,They sold their house.,Their house caught fire.,Үй-бүлө бардык буюмдарынан  кур калды.,Алар үйүн сатышты.,Алардын үйү өрттөнүп  кеткен.
278,779,effect,2,I stomped on the aluminum can.,The can was recycled.,The can got crushed.,Мен алюминий банканы тебеледим.,Консерва кайра иштетилди.,Консерва талкаланды.
279,780,effect,2,The girl joined the debate team.,She learned to use a computer.,She learned communication skills.,Кыз дебат командасына кошулду.,Ал компьютерди колдонууну үйрөндү.,Ал баарлашуу ыкмаларын үйрөндү.
280,781,cause,1,My mood improved.,I listened to music.,I did the dishes.,Маанайым көтөрүлдү.,Мен музыка уктум.,Мен идиш жуудум.
281,782,effect,2,The charity made a goal to raise money.,They fed the homeless.,They held an auction.,Кайрымдуулук уюму акча чогултууну максат кылды.,Алар үй-жайсыздарды тойгузушту.,Алар аукцион өткөрүштү.
282,783,effect,2,The roller coaster plunged down the steep drop.,The passengers giggled.,The passengers screamed.,Ролик тик бийиктиктен  ылдый  түштү.,Жүргүнчүлөр күлүп жиберишти.,Жүргүнчүлөр кыйкырышты.
283,784,effect,2,I was furious.,I checked the mailbox upon leaving the house.,I slammed the door upon leaving the house.,Мен ачууландым.,Мен үйдөн чыгаардан мурун  почтамды  текшердим.,Үйдөн чыгаардан мурун  эшикти тарс жаап чыктым.
284,785,effect,2,The man wanted to watch the sunrise.,He travelled north.,He got up early.,Ал киши күндүн чыгышын көргүсү келди.,Ал түндүк ссаякатка  чыкты.,Ал эрте турду.
285,786,effect,2,I folded the paper.,I recycled the paper.,The paper creased.,Мен кагазды бүктөдүм.,Мен кагазды кайра иштеттим.,Кагаз бырышты.
286,787,effect,2,The nation endured a natural disaster.,Leaders of other countries formed an alliance.,Leaders of other countries sent emergency relief.,Эл табигый кырсыкты башынан өткөрдү.,Башка өлкөлөрдүн лидерлери альянс түзүштү.,Башка өлкөлөрдүн лидерлери чукул жардам жөнөтүштү.
287,788,cause,2,The boy's clothes got soaked.,He climbed out of the pool.,He fell into the pool.,Баланын кийими суу болуп калыптыр.,Ал бассейнден чыкты.,Ал бассейнге кулап түштү.
288,789,cause,1,The student rushed to finish the book.,It was due to be returned to the library.,He borrowed it from a friend.,Студент китепти бүтүргөнгө шашылды.,Ал китепканага кайтарылышы керек болчу.,Ал досунан  алып турган.
