Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
574,entailment,"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.",The biosphere grew.,Биосфера убакфт өткөн сайын тынымсыз кеңейип турат.,Биосфера өстү.
575,contradiction,"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.",The biosphere shrinks,Биосфера убакфт өткөн сайын тынымсыз кеңейип турат.,Биосфера кичирейет
576,contradiction,"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?",We always pay attention to everything.,"Таң калыштуусу, биз дүйнөнүн эң терең өзгөчөлүктөрүнүн бирине көңүл бурбай, жамаатыбыздын мурдуна чаап коюшубуз керек эмеспи?",Биз ар дайым бардыгына көңүл бурабыз.
577,entailment,"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?",We don't look at something so amazing?,"Таң калыштуусу, биз дүйнөнүн эң терең өзгөчөлүктөрүнүн бирине көңүл бурбай, жамаатыбыздын мурдуна чаап коюшубуз керек эмеспи?",Биз мынчалык укмуштуудай бир нерсени карабайбызбы?
579,neutral,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",More and more people started trading on online stock exchanges.,"Рационалдуу күтүүлөр, бир жагынан, биржалардагы чыныгы сооданы түшүнүү аракетинен улам өстү.",Барган сайын көбүрөөк адамдар онлайн биржаларында соода баштады.
580,contradiction,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",No one was interested in actual trading on stock exchanges.,"Рационалдуу күтүүлөр, бир жагынан, биржалардагы чыныгы сооданы түшүнүү аракетинен улам өстү.",Биржаларда иш жүзүндөгү соодага эч ким кызыккан эмес.
581,entailment,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",People were trying to learn about trading on stock exchanges.,"Рационалдуу күтүүлөр, бир жагынан, биржалардагы чыныгы сооданы түшүнүү аракетинен улам өстү.",Адамдар биржаларда соода кылууну үйрөнүүгө аракет кылышкан.
582,neutral,The relationship between rights and freedom is thus turned on its head.,You can't have rights without freedom.,Укуктар менен эркиндиктин ортосундагы мамиле ушинтип тескери бурулду.,Эркиндиксиз укуктарга ээ боло албайсың.
586,contradiction,"The audience is invisible; each viewer is in his little cubicle, called a living room.",You can see the audience.,"аудитория көрүнбөйт; Ар бир көрүүчү өзүнүн кичинекей кабинасында, Ал кабина алардын бөлмөсү деп аталат.",Сиз көрүүчүлөрдү көрө аласыз.
591,contradiction,I begin life with an endowment of a hundred pears and a thousand apples.,I have more pears than apples.,Жакшы тилек-жарым ырыс.,Менде алмага караганда алмурут көп.
599,entailment,"Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.",There were roses on top of the hill.,"Диего анын көрсөтмөлөрүн аткарып, дөбөнүн башында али шүүдүрүм баскан Кастилиянын кооз розаларын тапты.",Тоонун үстүндө роза гүлдөрү бар экен.
604,neutral,"Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.",The term barbacoa was first used in ancient Egypt.,"Бүгүнкү күндө барбакоа деген термин этти чуңкурга бышыруу үчүн гана колдонулат, аны чуңкур бышыруу деп да аташат.",Барбакоа термини биринчи жолу Байыркы Египетте колдонулган.
606,neutral,"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.",The assumption that officials have racial and ethnic maps is untrue.,"Бирок, бүгүнкү күндө жалпы божомол биздин аткаминерлер Америка улутунун рассалык жана этникалык картасына так ишенишет",Аткаминерлерде расалык жана этникалык карталар бар деген божомол туура эмес.
607,entailment,"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.",There is a common assumption about our officials.,"Бирок, бүгүнкү күндө жалпы божомол биздин аткаминерлер Америка улутунун так расалык жана этникалык картасына так ишенишет ..",Биздин чиновниктер тууралуу жалпы эле божомол бар.
609,neutral,"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.",Each nation has a right to vote.,"Улуттар Уюмунун Башкы Ассамблеясында добуш берүү укугуна карата  тең укуктуулук, эл коомчулугу үчүн оңой эле аткарылуучу нормага айланат.",Ар бир улуттун добуш берүү укугу бар.
610,contradiction,"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.",There are no voting rights.,"Улуттар Уюмунун Башкы Ассамблеясында добуш берүү укугуна карата тең укуктуулук, эл коомчулугу үчүн оңой эле аткарылуучу нормага айланат.",Добуш берүү укугу жок.
613,entailment,The problem of exploitation in apparently voluntary sexual relations has long been with us.,There can be exploitation in sexual relations that are apparently voluntary.,"Сыягы, ыктыярдуу сексуалдык мамилелерде эксплуатациялоо маселеси бизде көптөн бери эле болуп келет","Сыягы, ыктыярдуу болгон сексуалдык мамилелерде эксплуатация болушу мүмкүн."
614,contradiction,The problem of exploitation in apparently voluntary sexual relations has long been with us.,There is no exploitation in sexual relations that are voluntary.,"Сыягы, ыктыярдуу сексуалдык мамилелерде эксплуатациялоо маселеси бизде көптөн бери эле болуп келет.",Ыктыярдуу болгон сексуалдык мамилелерде эч кандай эксплуатация жок.
619,entailment,The vaquero or buckaroo is a westerner and the cowboy is a southerner.,The cowboy is from the south.,"Вакеро же бакару батыштан, ал эми  ковбой түштүктөн чыккан.",Ковбой түштүктөн.
623,neutral,"Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.",Members of car clubs sell cars.,"Автоклубдун мүчөлөрүн клубберлер деп аташат жана алар кубок үчүн ат салышат, автокербендерге минип,   көп учурда каражат чогултуу иш-чараларына катышышат.",Автоклубдун мучелеру машина сатышат.
624,contradiction,"During the preschool and elementary school years, thought is largely tied to the here-and-now.",Preschool and elementary aged children often dream about the future.,Мектепке чейинки жана башталгыч мектеп куракта ой негизи азыркы учур  менен байланыштуу,Мектепке чейинки жана башталгыч курактагы балдар көбүнчө келечек жөнүндө кыялданышат.
625,neutral,"During the preschool and elementary school years, thought is largely tied to the here-and-now.",Preschool kids cannot comprehend the future.,Мектепке чейинки жана башталгыч мектеп куракта ой негизинен  азыркы учур менен байланыштуу,Мектепке чейинки балдар келечекти түшүнө алышпайт.
631,neutral,The same is true of the sense of nationhood.,The sense of nationhood depends on how well the economy is run.,Улутчулдук сезими да ушундай.,Элдик сезим экономиканын канчалык жакшы жүргүзүлүп жатканына көз каранды.
638,entailment,"Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.",The law has been around for a while.,"Тескерисинче, эгер жаңы прецеденттер күчтүү  мыйзамдарды  жаратпаса, жалпы мыйзам такыр өнүгө албайт.",Мыйзам бир топ убакыттан бери иштеп келе жатат.
639,contradiction,"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.",Charles F. Lewis could not read.,"Мексикалык испан фольклорунун Түштүк-Батыш жана Калифорниядагы атактуу жактоочусу Чарльз Ф.Луммис (1859-1928), өз алдынча фотограф, этнолог, музыка таануучу, журналист жана Лос-Анжелестеги Түштүк-Батыш музейинин негиздөөчүсү болгон.",Чарльз Ф. Льюис окуй алган эмес.
642,entailment,for in the image of God he made Adam.,Adam was created to look like God.,Анткени ал Адамды Кудайдын бейнеси боюнча жараткан.,Адам Кудайга окшош болуш үчүн жаратылган.
644,contradiction,for in the image of God he made Adam.,Eve made Adam using her own beautiful image.,Анткени ал Адамды Кудайдын бейнеси боюнча жараткан.,Обо эне Адамды өзүнүн кооз образын колдонуп жараткан.
647,entailment,"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.",Someone is talking to Vance.,"Бул биздин башкаруу мунарасы болушу мүмкүн, - дейт ал Вэнске китеп текчесинин жанындагы бурчту көрсөтүп.",Кимдир бирөө Вэнс менен сүйлөшүп жатат.
649,neutral,"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.",I do not have the solution for the puzzle of the natural game.,Бул бөлүмдүн акыркы бөлүмүндө мен чыныгы табышмактуу  оюнга туш келдим.,Менде табигый оюндун баш катырмасынын чечими жок.
651,contradiction,22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,All apparel industries and shops were permanently closed in 1980.,"22 Бул катуу мыйзамдуу стандарттарга карабастан, эмгек акы мезгил сайын өзгөргөнү менен  кийим тигүү тармагындагы жумуш орундарында таралган мыйзам бузуулар 1990-жылдардан бери кадимки көрүнүшкө айланып келет.",Бардык тигүү ишканалары жана дүкөндөрү 1980-жылы биротоло жабылган.
654,entailment,"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.",It is possible for the particle-horizon problem to disappear.,"Эгерде баштапкы кеңейүү экспоненциалдуу болсо, анда инфляциялык гипотезадагыдай же бул таза кванттык мамиледегидей сызыктууга жайлайт, анда бөлүкчө-горизонт маселеси жок болушу мүмкүн.",Бөлүкчөлөр-горизонт маселеси жок болушу мүмкүн.
655,neutral,"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.",The math for an exponential initial expansion is complex.,"Эгерде баштапкы кеңейүү экспоненциалдуу болсо, анда инфляциялык гипотезадагыдай же бул таза кванттык мамиледегидей сызыктууга жайлайт, анда бөлүкчө-горизонт маселеси жок болушу мүмкүн.",Экспоненциалдык баштапкы кеңейүүнүн математикасы татаал.
660,neutral,"Of course, if we could not solve our chosen ways to make livings, we would be dead.",Figuring how to make a living is not a piece of cake.,"Албетте, биз тандап алган жолдорубузду чече албасак, өлүп калмакпыз.",Кантип тиричилик кылууну ойлоп табуу оңой эмес.
667,neutral,Economic growth is part and parcel of the creativity of the universe as a whole.,Economic growth models many natural systems found in the universe.,Экономикалык өнүгүү бүтүндөй аалам жаратмандыгынын бир бөлүгү болуп саналат.,Экономикалык өсүш ааламда табылган көптөгөн табигый системаларды моделдейт.
668,entailment,Economic growth is part and parcel of the creativity of the universe as a whole.,One cannot separate economic growth from the universe.,Экономикалык өнүгүү бүтүндөй ааламжаратмандыгынын бир бөлүгү болуп саналат.,Экономикалык өсүштү ааламдан бөлүп кароого болбойт.
672,contradiction,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.","In the poem, Joaquan lived in his car.",Бул поэмада Хоакуан Мексикага же Түштүк Америкага кемеде качып барат жана башы кесилген дене чындыгында анын жакшы досу Рамендики болот.,Поэмада Жоакван өзүнүн машинесинде жашаган.
673,neutral,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.",Joaquan did not expect the body to be of his friend.,Бул поэмада Хоакуан Мексикага же Түштүк Америкага кемеде качып барат жана башы кесилген дене чындыгында анын жакшы досу Рамендикиболот.,Жоакван сөөк досунан болот деп күткөн эмес.
674,entailment,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.",The dead body belongs to Ramen.,Бул поэмада Хоакуан Мексикага же Түштүк Америкага кемеде качып барат жана башы кесилген дене чындыгында анын жакшы досу Рамендики болот.,Өлүк Раменге таандык.
675,entailment,"We are literally making our world together, we critters.",Every living being affects the world we live in.,"Биз жандыктар, өз дүйнөбүздү куруп жатабыз.",Ар бир жандык биз жашап жаткан дүйнөгө таасирин тийгизет.
676,neutral,"We are literally making our world together, we critters.",Living beings make up the world as do plants and trees. But we can change out the effects we cause.," Биз жандыктар, өз дүйнөбүздү куруп жатабыз.",Өсүмдүктөр жана дарактар ​​сыяктуу тирүү жандыктар дүйнөнү түзөт. Бирок биз алып келген кесепеттерди өзгөртө алабыз.
677,contradiction,"We are literally making our world together, we critters.",People do not live in the world it is made up only of animals and plants.,"Биз жандыктар, өз дүйнөбүздү куруп жатабыз.","Дүйнөдө адамдар жашабайт, ал жаныбарлар менен өсүмдүктөрдөн гана турат."
678,neutral,Limpiar means to clean and a limpia is similar to a barrida.,"Although barrida and limpia are similar, there are many things that distinguish them from each other.",Лимпиа барридага окшош жана ал тазалоо деенди билдирет.,"Баррида жана лимпия окшош болгону менен, аларды бири-биринен айырмалап турган көптөгөн нерселер бар."
680,entailment,Limpiar means to clean and a limpia is similar to a barrida.,The word that means to clean is Limpiar., Лимпиа барридага окшош.һ жана ал тазалоо деенди билдирет.,Тазалоо деген сөз Limpiar.
685,neutral,"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.",The universe is a very confusing place.,"Көрүнүп тургандай, эки учурда тең ааламда чексиз алдын ала белгиленбеген терең бир нерсе болуп жаткандай көрүнөт.",Аалам абдан чаташкан жер.
687,entailment,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.",The most important thing in our future discussions is the third feature.,"Үчүнчү өзгөчөлүк, тартиптүү жана башаламан режимди мүнөздөгөн мамлекеттик мейкиндиктеги агымдар боюнча конвергенция менен дивергенция, балким, келечектеги талкууларыбыз үчүн эң маанилүү.",Биздин келечектеги талкууларыбызда эң негизгиси үчүнчү өзгөчөлүк.
688,neutral,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.",There are less important things in our future discussions.,"Үчүнчү өзгөчөлүк, тартиптүү жана башаламан режимди мүнөздөгөн мамлекеттик мейкиндиктеги агымдар боюнча конвергенция менен дивергенция, балким, келечектеги талкууларыбыз үчүн эң маанилүү.",Биздин келечектеги талкууларыбызда анча маанилүү эмес нерселер бар.
691,entailment,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",Many factors work together to pull evolving populations to higher fitness levels.,"Фитнес пейзажында имидж, мутация, рекомбинация жана тандоо эволюциялашкан популяцияларды жогорку фитнестин чокуларына карай тартуу үчүн концепциялашы мүмкүн.",Өнүгүп жаткан популяцияларды фитнес деңгээли жогору көтөрүү үчүн көптөгөн факторлор чогуу иштешет.
692,contradiction,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",There are no factors that help evolving populations reach higher fitness levels.,"Фитнес пейзажында имидж, мутация, рекомбинация жана тандоо эволюциялашкан популяцияларды жогорку фитнестин чокуларына карай тартуу үчүн концепциялашы мүмкүн.",Өнүгүп келе жаткан популяциялардын фитнес деңгээлин жогорулатууга жардам берген эч кандай факторлор жок.
694,entailment,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.",Children did not stay indoors on Christmas Day.,"Рождество майрамында  балдар кошуна эшикти каккылап, үйлөрдү кыдырып, момпосуй же кичинекей оюнчуктарды сурап, алып кетишти.",Рождество майрамында балдар үйдө отурган жок.
696,contradiction,Riddles are fun and educational as well.,Riddles are boring and teach you nothing.,Табышмактар ​​кызыктуу болгону менен  билимдүү.,Табышмактар ​​кызыксыз жана эч нерсеге үйрөтпөйт.
700,entailment,This is not to say that good architecture is merely utilitarian.,That does not conclude that good architecture is only designed for functionality.,Бул жакшы архитектураны жөн гана утилитарлык деп айтууга болбойт.,Бул жакшы архитектура функционалдык үчүн гана иштелип чыккан деген жыйынтыкка келбейт.
701,contradiction,This is not to say that good architecture is merely utilitarian.,The single defining attribute of good architecture is utility.,Бул жакшы архитектураны жөн гана утилитарлык деп айтууга болбойт.,Жакшы архитектуранын бирден-бир аныктоочу атрибуту - бул пайдалуулук.
703,contradiction,Could statistical averaging be the source of order in organisms?,Organisms are defined by chaos; there is not a hint of order in them.,Статистикалык божомол организмдердеги тартиптин булагы болушу мүмкүнбү?,Организмдер хаос менен аныкталат; аларда эч кандай тартип жок.
708,contradiction,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt was a cook.,"Дебора Липштадт өзүнүн китебинде Холокостту четке кагуу, биз эл алдында кабыл алынгыс, ошондой эле ачыктан-ачык жалган дооматтарды талкуулабашыбыз керек деп жазган жана ал өкмөттүк цензура сыяктуу күчтүү каражатты сунуш кылган.",Липштадт ашпозчу болгон.
710,entailment,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt wrote a book.,"Дебора Липштадт өзүнүн китебинде Холокостту четке кагуу, биз эл алдында кабыл алынгыс, ошондой эле ачыктан-ачык жалган дооматтарды талкуулабашыбыз керек деп жазган жана ал өкмөттүк цензура сыяктуу күчтүү каражатты сунуш кылган.",Липштадт китеп жазган.
711,contradiction,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.",Catarino Garza was a well known Texas Ranger.,"Грегорио Кортес, Хуан Кортина жана Катарино Гарза сыяктуу бир нече Теханонун элдик баатырлары Техас Рейнджерс менен болгон кагылышууларынан улам эскерилип калышты.",Катарино Гарза белгилүү Техас Рейнжери болгон.
714,contradiction,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,"According to this book, parents shouldn't spend time with their children.",Ата-энелер менен балдардын чогуу болушу үчүн убакытты түзүү - бул китепте талкуулай турган идеяларды жана тажрыйбаларды ишке ашыруунун биринчи кадамы.,"Бул китепке ылайык, ата-энелер балдары менен убакыт өткөрбөшү керек."
716,neutral,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,This parenting book is on the New York Times bestseller's list.,Ата-энелер менен балдардын чогуу болушу үчүн убакытты түзүү - бул китепте талкуулай турган идеяларды жана тажрыйбаларды ишке ашыруунун биринчи кадамы.,Бул ата-энелер китеби New York Times бестселлер тизмесинде.
719,contradiction,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.",Neurons operate independently and never need to connect with other neurons.,Нейрондор башка нейрондор менен кылдат байланыштарды түзүүчү бутактануу бөлүктөрдү жөнөтүү менен уникалдуу функцияларды аткара башташат.,Нейрондор өз алдынча иштешет жана эч качан башка нейрондор менен байланышпайт.
720,neutral,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","If it weren't for the law, we would have disobeyed the commander.",15 Командир  мыйзам күчү менен бизди иш-аракет кылууга түрткү берди.,"Мыйзам болбосо, командирге баш ийбей калмакпыз."
721,entailment,"15 The commander wants us to do something, and has used the language of the law to move us toward action.",The commander has found a way to make us do what he wants us to do.,15 Командир  мыйзам күчү менен бизди иш-аракет кылууга түрткү берди.,"Командир бизди эмнени кааласа, жасоонун жолун тапты."
722,contradiction,"15 The commander wants us to do something, and has used the language of the law to move us toward action.",The commander knows that we will never listen to anything he says.,15 Командир  мыйзам күчү менен бизди иш-аракет кылууга түрткү берди.,Анын айтканын эч качан укпай турганыбызды командир билет.
723,contradiction,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.",Relajo is not funny at all.,"Релахо ошондой эле күлкү аркылуу чыңалууну басаңдатып, учурдун чыңалуусуна алып келген себепти жок кылган тамаша мамилени, алдыга-арткы тамашаны сүрөттөй алат.",Релахо эч кандай күлкүлүү эмес.
728,entailment,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).",There are two groups that are defined by demand variation.,"7) жана суроо-талап аз (жумасына орточо 1300 бирдик) жана суроо-талаптын өзгөрүшү (Cv= 1,3) болгондор.",суроо-талаптын өзгөрүшү менен аныкталган эки топ бар.
732,entailment,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Ancient moradas can be found in the northern part of New Mexico.,Нью-Мексиконун түндүгүндө дагы  табылган байыркы морадалардын заманбап сүрөттөрү үчүн Уоллис менен Варжабедианды караңыз.,Байыркы морадаларды Нью-Мексиконун түндүк бөлүгүндө тапса болот.
735,neutral,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Katz narced on the drug trade.,"Ла Вида де ун Бато Локо, Линда Катцтын информатору тарабынан жазылган жана анда каленин адабий колдонулушунун жакшы мисалы көрсөтүлгөн.",Катц баңгизат соодасы боюнча айыпталган.
736,contradiction,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Katz only wrote about what other people did.,"Ла Вида де ун Бато Локо, Линда Катцтын информатору тарабынан жазылган жана анда каленин адабий колдонулушунун жакшы мисалы көрсөтүлгөн.",Катц башка адамдар эмне кылганы жөнүндө гана жазган.
738,neutral,The disputes took on the tones of class struggle.,They fought about how rich CEOs were.,Талаш-тартыштар таптык күрөштүн тондорун алды.,Алар директорлор канчалык бай экени үчүн күрөшкөн.
743,entailment,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.",We are not happy with hollow walls and flimsy doors.,Ошн үчүн биз өзүбүздү алдангандай сезип турабыз.,"Көңдөй дубалдар, жалаң эшиктер бизди кубандырбайт."
744,contradiction,What we see are details.,At this time there are no details available.,Биз ийне -жибине чеийин көрүп турабыз.,Азырынча маалымат жок.
746,neutral,What we see are details.,The details have been printed out on legal paper for everyone to see.,Биз ийне -жибине чеийин көрүп турабыз.,"Деталдары мыйзамдуу кагазга басып чыгарылып, бардыгы көрүшү үчүн."
747,entailment,He turned in appeal to Lord Julian.,He wanted to ask Lord Julian something.,Ал лорд Джулианга кайрылды.,Ал лорд Джулиандан бир нерсе сурагысы келди.
754,contradiction,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.",Pitt swore that he did not get a glimpse of the scene.,Бул көрүнүштү чейрек палубалуу темир жолдон карап турган Питт бизге анын мырзасы асмадагы чиркөөнүн мүрзөсүндөй болгонун айтат.,Питт бул көрүнүштү көзүнө илбей калганына ант берди.
756,neutral,"The Colonel accepted it, and belatedly bowed, removing his broad hat.",The Colonel accepted a medal from the mayor of New York City.,"Полковник муну кабыл алды да, кечигип ийилип, кең шляпасын чечти.",Полковник Нью-Йорк шаарынын мэринен медалды кабыл алды.
760,entailment,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,He chose not to take his hands because they are tainted with a crime.,"""Сенин колуң канга бууланган соң, мен сенин колуң кармай албайм"" - дегенде ал оозун ачып тиктеп калды.","Ал колдору кылмыш менен булгангандыктан, албоону чечти."
763,neutral,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.",She and Lord Julian Wade shared a kiss last night.,"Ага анын ар бир көз ирмемди арнаган Сент-Джеймс лорд Джулиан Уэйдден келген сымбаттуу, жарашыктуу жаш майда-барат экенин түшүнүүгө уруксат берилди.",Ал кечээ кечинде лорд Джулиан Уэйд менен өбүшүштү.
764,contradiction,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","She is infatuated with Lord Julian Wade, despite his bumbling nature.","Ага анын ар бир көз ирмемди арнаган Сент-Джеймс лорд Джулиан Уэйдден келген сымбаттуу, жарашыктуу жаш майда-барат экенин түшүнүүгө уруксат берилди.","Ал лорд Джулиан Уэйддин тентек мүнөзүнө карабастан, ага ашык."
765,contradiction,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","The office screamed for minutes, enraged by the debauchery on his decks.","Бирок... бирок... бул кеменин бортунда...? Офицер алсыздыкты ишарат кылды да, таң калганына моюн сунуп, капысынан унчукпай калды.","Кеңсе анын палубаларындагы бузукулукка ачууланып, бир нече мүнөт бою кыйкырып жатты."
767,neutral,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.",The officer was shocked senseless by the vomiting onto the deck.,"Бирок... бирок... бул кеменин бортунда...? Офицер алсыздыкты ишарат кылды да, таң калганына моюн сунуп, капысынан унчукпай калды.",Офицер палубага кустурганына таң калды.
769,entailment,"You are Lord Julian Wade, I understand,  was his truculent greeting.",Lord Julian Wade welcomed others in a manner that would be considered truculent.,"Сиз лорд Джулиан Уэйдсиз, мен түшүнөм, анын ырайымсыз саламы болду.",Лорд Джулиан Уэйд башкаларды ырайымсыздык катары кабыл алган.
771,neutral,Mary Traill would tell you of it.,Mary Traill can tell you about the donkey.,Бул тууралуу сизге Мэри Трейл айтып бермек.,Мэри Трейл эшек жөнүндө айтып бере алат.
773,contradiction,Mary Traill would tell you of it.,Only I know about it.,Бул тууралуу сизге Мэри Трейл айтып бермек.,Бул тууралуу мен гана билем.
775,neutral,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.","Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.",Порт-Роялда бул алдамчынылүм аскысы күтүп турат. Бирок ага Лорд Джулиан тоскоол болду.,"Лорд Джулиандын доменине Порт-Рояал, аймактагы активдүүлүктүн борбору болгон соода шаары кирет."
776,entailment,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.",Port Royal has facilities for punishing criminals.,Порт-Роялда бул алдамчынылүм аскысы күтүп турат. Бирок ага Лорд Джулиан тоскоол болду.,Порт-Рояалда кылмышкерлерди жазалоо үчүн шарттар бар.
778,neutral,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.",Wolverstone had mentioned the Bishop to be one who was very pretty.,"Бул епископтун өзү эмес, - деди Вулверстоун, суроо менен ырастоонун ортосунда.",Вулверстоун епископту абдан сулуу деп айткан.
779,contradiction,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.",Wolverstone never said anything about the Bishop.,"Бул епископтун өзү эмес, - деди Вулверстоун, суроо менен ырастоонун ортосунда.",Вулверстоун епископ жөнүндө эч нерсе айткан эмес.
780,entailment,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.",Blood had a hat that he wore before sitting down.,"Козголоңду, чыккынчылыкты жана аскердик сотту токтотосуңбу? Кан шляпасын кийгизип, эч нерсеге карабай отурду. ?",Кандын отурар алдында кийген калпагы бар эле.
783,contradiction,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,He slept soundly at night knowing he had rejected the King's commission.,Ал падышанын тапшырмасын кабыл алгандан бери өткөн эки жумада анын иши жакшы болгон жок.,"Ал падышанын тапшырмасын четке кагып койгонун билип, түнү тынч уктаган."
784,entailment,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Keeping him up at night was the fact that he accepted the King's commission.,Ал падышанын тапшырмасын кабыл алгандан бери өткөн эки жумада анын иши жакшы болгон жок.,Аны түн ичинде кармап туруу падышанын тапшырмасын кабыл алганы болгон.
785,neutral,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,The King's commission was a very prestigious title with many responsibilities.,Ал падышанын тапшырмасын кабыл алгандан бери өткөн эки жумада анын иши жакшы болгон жок.,Падышанын комиссиясы көптөгөн милдеттерди камтыган абдан абройлуу наам болгон.
790,entailment,"I have sent for you, Captain Blood, because of certain news that has just reached me.","I received some news before sending for you, Captain Blood.","Капитан Кан, мен кабарды уккан соң  дароо сизге жөнөттүм.","Капитан Кан, сизди чакырардан мурун мен бир жаңылык алдым."
797,neutral,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.",Ogle was angry.,"Сиз ага дароо кайтып келесиз, өзүңүздүн экипажыңызды алып кетесиз, антпесе... Бирок Огле, мыкаачылык менен жаңсап, анын сөзүн бөлдү.",Огл ачууланды.
