,sentence1,sentence2,score,s1_translation,s2_translation
423,a man and woman walking past a record shop,A man and woman kissing in front of a crowd of people.,0.2,Пластинка дүкөнүнүн жанынан өтүп бара жаткан киши менен аял,Көптөгөн элдин алдында өбүшүп жаткан аял менен эркек.
425,Three children wrestle on a floral carpet.,Three children playing on the floor.,3.8,Гүлдүү килемдин үстүндө үч бала күрөшөт.,Полдо ойноп жаткан үч бала
426,A boy in red jumping into a sandbox.,A dog swimming in a pond,0.0, Кум кутусуна секирген кызыл кийимчен бала,Көлмөдө сүзүп бара жаткан ит
427,a dog jumps into the water.,A dog is jumping into the water.,5.0,Ит сууга секирет.,Ит сууга секирип жатат.
431,Two dogs are running in the field.,Two dogs running in a field.,5.0,Эки ит талаада чуркап жүрөт.,Талаада чуркап бара жаткан эки ит.
434,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.,0.0,"Дарактын үстүндө эс алып жаткан кара кийимчен кызыл чачтуу аялдар, кишиге позалап сүрөткө түшүп жатат.",Кара көйнөкчөн адам көз айнекчен баланы колуна кармап турат.
435,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.,2.0,"Эки кара ит карда сары теннис тобу менен секирип, ойноп жатышат.",Сары футбол тобу менен ойноп жаткан күрөң ит менен кара ит.
436,A black and white dog is jumping over a hurdle.,A white dog running over a bridge.,2.0,Ала-була ит тосмодон секирип бара жатат.,Көпүрөдөн чуркап өтүп жаткан ак ит
437,Two brown dogs runs through the water.,Two brown dogs running through water.,4.6,Эки күрөң ит суудан өтөт., Суудан өтүп жаткан эки кара ит
439,A man climbing a rock-face.,A man is climbing a rock wall.,4.6,Аскага чыккан киши.,Киши таш аскага тырмышып чыгып бара жатат.
441,"A young boy with his hair standing up, is sliding down a blue slide",The kid in the orange shirt is sliding down a teal slide.,2.6,Чачы тик турган жаш бала көк жылгаяктан ылдый сыйгаланып бара жатат,Кызгылт сары түстөгү көйнөкчөн бала жылгаяктан ылдый сыйгаланып бара жатат.
442,A dog standing in the water.,A girl playing on a parachute.,0.4,Сууда турган ит.,Парашютта ойноп жаткан кыз.
443,A surfer is riding on a breaking wave.,a group of surfers catching a wave,2.6,Серфер бөлүнүп жаткан толкундун үстүндө бара жатат.,Толкунду кармаган серферлердин тобу
444,Two dogs are running through the grass near a house and trees.,Two dogs are running through a green yard,4.2,Үйдүн жана бактардын жанындагы чөптөрдү аралап эки ит чуркап жүрөт.,Жашыл короону аралап эки ит чуркап жүрөт
445,A brown and white dog is running across a brown field.,A person hanging from a rocky cliff.,0.0,Күрөң-ак түстөгү ит күрөң талаада чуркап бара жатат.,Аскалуу зоого асылган адам.
448,A man in a wet suit is throwing a baby wearing a wet suit up into the air.,A man in a white print shirt and a woman in a black dress dancing.,0.0,Нымдуу костюм кийген киши нымдуу костюм кийген баланы асманга ыргытып жатат.,Ак көйнөкчөн эркек жана кара көйнөкчөн аял бийлеп жатат.
449,A black and white dog is running through the grass.,A tan dog is walking through snow.,2.0,Чөптүн арасынан ала-була ит чуркап жүрөт.,Күрөң ит карда басып бара жатат.
450,A harnessed dog leaps over a log as another dog follows behind.,A brown and white dog is leaping over a log in a field while another dog follows behind it.,3.0,"Токулган ит дөңгөчтүн үстүнөн секирип, экинчи ит аны ээрчип бара жатат.","Алабула ит талаадагы дөңгөчтүн үстүнөн секирип бара жатса, анын артынан дагы бир ит ээрчип жүрөт."
451,A dog running on the grass,Two dogs are running on the grass.,2.6,Чөптүн үстүндө чуркап бара жаткан ит,Эки ит чөптүн үстүндө чуркап жүрөт.
454,The surfer does a flip off of a wave.,A surfer does a flip on a wave.,4.8,Сёрфер толкунда сальто жасайт.,Серфер толкунда сальто жасайт.
455,A female DJ holds up a Michael Jackson album.,a girl holding a picture of Michael Jackson smiling,3.0,Аял ди-джей Майкл Джексондун альбомун кармап турат.,Майкл Джексондун жылмайган сүрөтүн кармап турган кыз
456,two white standard poodles play with a toy in the snow,Two dogs fighting in the snow.,2.2,Эки ак стандарттуу пудель карда оюнчук менен ойнойт,Карда мушташкан эки ит.
459,a black and white dog jumping in the air to catch a Frisbee,A black and white dog jumping in a yard.,3.4,Фризби кармоо үчүн абада секирип жаткан ала-була ит,Короодо секирген ала-була ит.
460,The woman is holding the harness that the brown and white dog is wearing.,A man and woman are looking at artwork that is on easels and clipped to a fencing wall.,0.0,Аял ак-күрөң түстөгү ит таккан жабдыкты кармап турат.,Киши менен аял тосмонун дубалына илинген мольберттердеги көркөм чыгармаларды карап жатышат.
462,A young pitcher is throwing the baseball.,A brown dog is walking on the grass beside a fence.,0.0,Топ берүүчү бейсбол тобун ыргытканы жатат. ,Тосмонун жанындагы чөптүн үстүндө күрөң ит жүрөт.
465,A brown dog is running through the field.,a brown dog with his tongue wagging as he runs through a field,4.0,Талаада күрөң ит чуркап жүрөт.,"Күрөң түстүү ит, талаада тилин чыгарып, чуркап жүрөт."
467,Four girls in swimsuits are playing volleyball at the beach.,Four ladies in swimsuits play sand volleyball on the beach.,4.0,Көл жээгинде сууда сүзүү үчүн кийимчен төрт кыз волейбол ойноп жатышат.,Пляжда купальник кийген төрт айым волейбол ойноп жатышат.
468,A blonde haired toddler swinging on a tire swing.,A blonde haired child is swinging on a tire swing.,4.8," Дөңгөлөктөгү селкинчекти тебип жаткан, сары чачтуу тамтуң баскан бала.",Сары чачтуу бала дөңгөлөктүү селкинчекти тебип жатат.
470,Two dogs running on the shore.,A white dog running on the beach.,2.4,Жээкте чуркаган эки ит.,Жээкте чуркап жүргөн ак ит.
472,Two dogs playing in snow.,Two dogs playing in grass.,2.4,Карда ойноп жаткан эки ит.,Чөптө ойноп жаткан эки ит.
474,A pitcher on a mound throws a baseball.,A boy in the middle of a pitch at a baseball game.,3.4,Дөбөдөгү топ берүүчү бейсбол тобун ыргытат.,Бейсбол оюнунда талаанын ортосундагы бала.
475,A little girl is riding a toy tricycle on springs.,A little girl is playing on a toy outdoors.,2.8,Кичинекей кыз үч дөңгөлөктүү пружиналары бар  велосипед тебүүдө.,Кичинекей кыз эшикте оюнчук ойноп жатат.
476,A woman is sitting in the water.,The woman is skating in the park.,0.8,Аял сууда отурат.,Аял паркта коньки тебип жүрөт.
477,A tan girl in a floral bikini is swimming in dark blue waters.,a little girl in a flowered bathingsuit runs through the sand at the beach,2.2,Гүлдүү бикини кийген каратору кыз көк сууда сүзүп жүрөт.,Гүлдүү купальник кийген кичинекей кыз жээкте кумда чуркайт
478,a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth,3.8,оозуна таяк менен дарыяда сүзүп бара жаткан боз ит,"Оозуна таяк тиштеп, сууда сүзүп бара жаткан ит"
479,A woman in a blue bathing suit is jumping off a dock into a lake.,a boy in a blue shirt and blue jeans runs across a playground,0.4,Көк түстөгү купальник кийген аял тосмодон көлгө секиргени жатат.,"Көк көйнөк, көк джинсы шымчан бала оюн аянтчасынан чуркап, өтүп бара жатат"
482,A man in a black suit is surfing along a crashing wave.,A surfer wearing a black wet suit is riding a a white wave in the ocean.,4.6,Кара костюмчан адам толкундун үстүндө сёрфинг тебип жүрөт.,Кара нымдуу костюм кийген серфер океанда ак толкунду сүзүп бара жатат.
483,Three little girls are sitting on the grass.,Two poodles are running through the snow.,0.8,Чөптүн үстүндө үч кичинекей кыз отурушат.,Эки пудель карды аралап чуркап бара жатышат.
484,A brown dog runs towards the camera on a dirt trail with mountains in the background.,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.,4.0,Күрөң ит тоолодун фону менен топурактуу жолдо камераны көздөй чуркап барат.,Күрөң ит тоонун фонунда бадалдардын арасынан таштак жолдо камераны көздөй чуркайт.
485,Dog is jumping down a ramp.,A girls is jumping in the sand.,1.2,Ит траптан секиргени турат.,Бир кыз кумда секирип жатат.
486,The dog plays in the park.,The dog leaps over the fence in the park.,3.2,Ит паркта ойнойт.,Ит парктагы тосмодон секирип өтөт.
489,A man running on a track.,a man running track,5.0,Жарыш жолунда чуркап бараткан киши.,чуркап бараткан киши
490,A light-colored dog runs through the grass.,A dog runs through the grass.,4.0,Ачык түстөгү ит чөптүн арасынан чуркайт. ,Чөптүн арасынан ит чуркайт.
491,Child holding an object that is on fire.,A child in pink holds an object that appears to be on fire.,4.0,Күйүп жаткан нерсени кармап турган бала.,Кызгылтым түстөгү кийимчен бала күйүп жаткандай көрүнгөн нерсени кармап турат.
492,A small white dog climbs over a log.,a small dog steps onto a log.,2.8,Кичинекей ак ит дөңгөчтүн үстүнө чыгып бара жатат.,Кичинекей ит дөңгөчкө  чыгып алды.
493,The dogs play in the snow on hind legs.,Two dogs play in the snow.,3.8,Иттер карда арткы буттары менен ойношот.,Эки ит карда ойнойт.
495,A black and white dog runs through the water.,Black and brown dog runs through field.,2.0,Ала-була ит суудан өтө берет.,Кара-күрөң түстөгү ит талаада чуркай берет.
497,A man steers a blue boat past brightly colored houses.,a man driving a blue boat passes by some colorful houses.,5.0,Киши көк кайык менен түстүү үйлөрдүн жанынан өтө берет.,Көк кайыктагы адам бир нече түстүү үйлөрдүн жанынан өтө берет.
499,A deer jumps a fence.,A deer is jumping over a fence.,5.0,Бугу тосмодон секирет.,Бугу тосмодон секиргени жатат.
501,A bike is next to a couple women.,A child next to a bike.,2.0,Велосипед эки аялдын жанында.,Велосипеддин жанындагы бала.
502,The group is eating while taking in a breathtaking view.,A group of people take a look at an unusual tree.,2.2,Топ укмуштуудай көрүнүшкө суктанып тамактанып жатат.,Бир топ адамдар өзгөчө даракты карай берет.
504,A man with a gray beard is being shaved in front of a lecture hall,A man with a beard is sitting in the grass.,0.8,Ак сакалчан адамдын лекциялык залдын алдында сакалын алып жатышат.,Сакалчан киши чөптүн арасында отурат.
505,A young person  deep in thought.,A young man deep in thought.,4.6,Терең ойлонгон жаш адам.,Терең ойлонгон жигит.
507,Two men wearing traditional clothing is standing outside.,Three women wearing black vests and gray shirts are talking outside of a building.,2.0,Сыртта улуттук кийим кийген эки киши турат.,Кара жилет жана боз көйнөк кийген үч аял имараттын сыртында сүйлөшүп жатышат.
508,a man wearing a gray hat fishing out of a fishing boat.,A man wearing a straw hat and fishing vest in a stream.,2.6,Боз шляпачан киши балык уулоочу кайыктан балык кармап жатат.,Дарыяда саман шляпа жана балыкчы жилетин кийген адам.
510,A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.,1.4,Адам дөңдөн лыжа тебип  түшүпжаткан  адамдарды карап турат.,Эл карап турганда аял алыска секирип жатат.
512,Three women cook.,Two women cooking.,3.2,Үч аял тамак жасайт.,Эки аял тамак жасап жатат.
513,The woman is kneeling next to a cat.,A girl is standing next to a man.,0.2,Аял мышыктын жанында тизелеп отурат.,Кыз кишинин жанында турат.
514,Three guys playing a pro game of basketball.,two guys playing a game of baseball.,2.4,Профессионалдуу баскетбол ойногон үч жигит.,Бейсбол ойного эки жигит.
515,The boys are earning their next belt in karate.,Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.,0.2,Балдар каратэ боюнча кезектеги куруна жетүүгө иштеп жатат,Беш кыз жана бир бала бассейнге секирүүнүн ортосунда купальник кийип турушат.
517,A woman drives a golf cart.,A man riding a cart.,1.8,Гольф араба айдаган аял.,Араба айдаган киши.
518,A person filming the outdoors.,There is a couple outdoors.,1.6,Сыртта видео тартып жаткан адам.,Сыртта бир жубайлар турат.
519,A human riding a skateboard.,A child is riding a skateboard.,3.8,Скейтборд минген адам.,Бала скейтборд тебип жатат.
520,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket.",1.0, Чакмактуу кийимчен аял баштыктагы азык-түлүктөрдү карап жатат.,"Бул гүлдүү көйнөкчөн, чакага бир нерсе салып жаткан аялдын сүрөтү."
522,A boy climbs a forest hill.,A boy is climbing a hill.,4.0,Бала токойдун дөбөсүнө чыга берет.,Бир бала адырга чыгып бара жатат.
525,A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.,3.8,Булуттуу күнү темир жолду оңдоп жаткан эркек куруучулардын тобу,Темир жолдо иштеген жумушчулардын бригадасы.
526,The girl has something on her head.,The woman has something with her.,2.6,Кыздын башында бир нерсе бар.,Аялдын жанында бир нерсе бар.
528,There are four people outside.,Five people are outside.,3.0,Сыртта төрт киши бар.,Сыртта беш киши бар.
531,A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.,0.6,Иттин үстүндө свитери бар.,Курткачан киши кызыл диванда мышык менен отурат.
534,A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball,0.2,Бала менен пикабу ойноп жаткан адамдын артында мамы турат.,Бала тобу менен турат
535,A woman is about to paint.,A boy is about to take a picture.,1.0,Аял сүрөт тартканы жатат.,Бир бала сүрөткө тартканы жатат.
539,A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home,2.8,Киши кечинде мультфильм көрүп жатып попкорн жейт.,Үйдө бала менен кыз мультфильм көрүп отурушат
540,Three men sit on a bench.,two men sit on a bench.,3.2,Үч киши отургучта отурушат.,Эки киши отургучта отурушат.
541,The road is long.,There is nothing on the side of the road.,0.8,Жол узун.,Жолдун четинде эч нерсе жок.
542,a young man wearing a white t-shirt and green and black shorts standing on a stump.,A man wearing a white shirt and red and black shorts is running on the sidewalk.,1.8,"Дүмүрдө турган ак футболка, жашыл-кара шорты кийген жигит.","Тротуарда ак көйнөк, кызыл-кара шорты кийген киши чуркап бара жатат."
543,A dog under the stairs,A dog is resting on the stairs.,2.2,Тепкичтин астындагы ит,Тепкичтин үстүндө ит  эс алып жатат.
545,Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV,5.0,Диванда телевизор көрүп отурган бир нече балдар,Жигит диванда телевизор көрүп отурат
547,A man is working on his farm.,An old guy is working on his farm and a cow kicks him.,2.8,Бир киши чарбасында иштейт.,"Чарбада бир карыя иштеп жатат, аны уй тепкилей берет."
548,A girl is talking to her dad on a cellphone.,a girl is talking on her phone.,4.4,Кыз атасы менен уюлдук телефон аркылуу сүйлөшүп жатат.,Кыз телефондо сүйлөшүп жатат.
550,A group of teenagers jumping and having a good time.,A group of kids having a good time.,3.6,"Өспүрүмдөрдүн тобу секирип, көңүл ачууда.",Көңүл ачып жаткан балдардын тобу.
551,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.,1.2,Джонун кафесинде бир киши гитарада ойноп жатат.,Ал киши апасына барабан чертип жатат.
552,Someone is on a blanket.,The person is making a blanket.,1.4,Кимдир бирөө жууркан үстүндө.,Адам жууркан кабып жатат.
554,The two kids look at the products sold inside the subway shop.,The kids are stealing from a store.,0.8,Эки бала метро дүкөнүнүн ичинде сатылып жаткан продукцияларды карашат.,Балдар дүкөндөн уурулук кылып жатышат.
556,A boy is very close to a girl.,A girl is close to a boy whose face is not shown.,3.2,Бала кызга абдан жакын турат.,Кыз бети көрүнбөгөн балага жакын турат.
558,There is a cook preparing food.,A cook is making food.,5.0,Тамак даярдап жаткан ашпозчу бар.,Ашпозчу тамак жасап жатат.
559,Two men are helping a boy.,Two men are with a young child.,3.6,Эки киши бир балага жардам берип жатышат.,Эки киши жаш бала менен жүрөт.
563,The women are trying to sell something to the individual.,The men are trying to make some money.,1.2,Аялдар адамга бир нерсе сатууга аракет кылып жатышат.,Кишилер акча табууга аракет кылып жатышат.
564,People are waiting for the fireworks to start.,Three people are waiting for the rain to stop.,1.2,Элдер салюттун башталышын күтүп жатышат.,Үч адам жамгырдын токтошун күтүп жатышат.
565,A dog prepares to herd three sheep with horns.,A dog and sheep run together.,2.2,Ит мүйүздүү үч койду кайтарууга камданып жатат.,Ит менен кой чогуу чуркашат.
566,People gathered in a room.,People gathered together in a room.,5.0,Эл бир бөлмөгө чогулду.,Эл бир бөлмөгө бирге чогулду.
567,The woman in overalls paints a picture for her wall.,A woman is painting her wall white.,2.6,Комбинезон кийген аял дубалга сүрөт тартат.,Аял дубалын ак түскө боёп жатат.
572,A yellow vested person is doing road work.,A person is doing very well on their skateboard.,0.2,Сары жилетчен адам жол ишин аткарып жатат.,Адам скейтбордту абдан жакшы тебүүдө.
573,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.,3.8,Эки жумушчу түтүктөрдүн жанында түшкү тамак ичип отурушат,Куруучулар тамак ичкени отурууда.
574,A group of people living in the desert,A group of people in the middle of the desert.,4.0,Чөлдө жашаган адамдардын тобу,Чөлдүн ортосундагы адамдардын тобу.
576,people getting their dirty clothes cleaned,People are getting their clothes cleaned.,5.0,Кир кийимдерин тазалап жаткан адамдар,Адамдар кийимдерин тазалап жатышат.
578,A group of people are wearing police uniforms conducting an arrest.,A group of police officers are wearing protection.,2.8,Милиция формасын кийиген бир топ адамдар камакка алынды.,Милиция кызматкерлеринин тобу коргоочу кийим кийип жатат.
579,the man is planning to shoot a wedding,the woman is going to a wedding.,1.4,Адам тойду тартууну пландап жатат,Аял тойго барганы жатат.
580,The child's bike got wet.,She is putting away the bike.,1.2,Баланын велосипеди суу болуп калды.,Ал велосипедди таштап жатат.
582,A shirtless woman is operating a lawn mower.,A girl is mowing the grass with a lawn mower.,3.0,Көйнөгү жок аял чөп чапкыч айдап бара жатат.,Кыз чөп чапкыч менен чөп орууп жатат.
583,The two officers are driving,Two officers are on horses.,2.2,Эки офицер айдап бара жатышат,Эки офицер ат үстүндө отурат.
584,The lady looks sad because no one is buying her wares.,The lady is selling things.,2.0,"Айым капалуу көрүнөт, анткени анын буюмдарын эч ким сатып албай жатат.",Айым буюмдарды сатып жатат.
585,A flock of birds hovered over the sandy beach.,Birds are flying at a beach.,3.8,Кумдуу жээкте бир топ канаттуулар учуп жүрүштү.,Канаттуулар жээкте учуп жүрөт.
586,people walk home,People waiting.,1.6,Эл үйгө барат,Эл күтүп жатат.
588,He is about to run into the boat,The man is getting his boat clean to take it out on the water.,1.2,Ал кайыкка чуркаганы жатат,Киши кайыгын сууга алып чыгуу үчүн тазалап жатат.
590,A wet child enjoys the summer.,A woman is enjoying the summer weather.,1.8,Нымдуу бала жайды жакшы көрөт.,Аял жайкы аба ырайынан ырахат алып жатат.
592,People on motorcycles wearing racing gear ride around a racetrack,People on motorcycles ride around a racetrack,3.8,Жарыш кийимдерин кийген мотоциклчен адамдар ипподромдун айланасында жүрүшөт,Мотоцикл минген адамдар ипподромду айланып өтүшөт
597,A group of dark-skinned people are walking past barbed wire.,Two women are gossiping by a fence.,0.4,Бир топ кара тору адамдар тикенек зымдын жанынан өтүп бара жатышат.,Эки аял тосмонун жанында ушак айтышып жатат.
598,Zombies parading around eating brains.,The zombies are eating flesh together.,3.4,"Ары-бери басып, мээ жеп жүргөн зомбилер",Зомбилер чогуу эт жеп жатышат.
600,Three people are meeting for coffee.,Two people make coffee.,2.4,Үч адам кофе ичип отурганы жолугушууда.,Эки киши кофе жасай берет.
601,A young girl with dirt on her face and a red child's bike is in the background.,The old woman in shorts and a white t-shirt is standing on a path watching children play.,0.8,Фондо кызыл  балдар велосипеди менен бети кир кыз турат.,"Чолок шым, ак футболка кийген улгайган аял жолдо балдар ойноп жатканын карап турат."
604,The cats are running through the grass.,Some dogs running through the park.,2.0,Мышыктар чөптүн арасынан чуркап бара жатышат., Сейил бакты аралап өткөн бир нече иттер.
605,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.,3.0,Эки бала бири-бири менен топ ойноп жатышат.,Оюнчулар топту тебүүгө аракет кылып жатканда бири-бирин түртүп алып жатышат.
606,Two girls are running.,Three boys are running.,2.2,Эки кыз чуркап бара жатышат.,Үч бала чуркап бара жатышат.
609,A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.,2.8,Кара капюшончон киши буклетти чоң лупа аркылуу карап жатат.,Ак капюшончон аял лупа менен буклетти карап жатат.
610,the people are running a marathon,People are running a marathon,5.0,Эл марафонго катышууда,Элдер марафонго катышып жатышат
611,A group of people are nervous about crossing the water.,A group of people are on the water.,2.2,Бир топ адамдар сууну кечип өтүүдөн тынчсызданып жатышат.,Бир топ адам суунун жүрөт.
612,A group of kids are having a jumping contest.,A group of kids are having a sleepover.,1.2,Бир топ балдар секирүү боюнча мелдеште катышып жатышат.,Балдардын тобу түнөп жатышат.
614,A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.,2.8,Коркунучтуу тасма көрүп жаткан аял менен эркек кучакташат.,Эркек менен аял чогуу кино көрүшөт.
616,A couple is playing the game of Life.,The family is playing a game together.,2.6,Жубайлар Жашоо оюнун ойноп жатышат.,Үй-бүлө чогуу оюн ойноп жатат.
617,The head of a child with dark glasses is in focus.,There is a woman with a full head of hair.,0.2,Фокуста күн көз айнек тагынган баланын башы,Чачтары калын аял бар.
618,A maintenance guy is repairing a net on a tennis court.,A man removing a tennis net.,2.4,Тейлөөчү жигит теннис кортунда торду оңдоп жатат.,Теннис торун чечип жаткан киши.
620,A man in a brown coat rubs his nose.,A bald man with a red beard holds his hand near his mouth.,2.2,Күрөң пальто кийген адам мурдун ушалай берет.,Кызыл сакалчан таз киши колун оозуна жакын кармайт.
621,The dog is chasing the geese.,One dog is chasing the other.,1.6,Ит каздарды кууп бара жатат.,Бир ит башка итти кубалап жүрөт.
622,Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.,0.8,П тамгасы менен ойноп жаткан кичинекей бала,"Эки жаш кыз китеп текчесинин алдында отурат, бириси китеп окуп жатат."
624,A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.,1.2,Кызыл көйнөкчөн өспүрүмдөрдүн тобу жылмайып турат.,Адамдардын бир тобу кызгылт сары көйнөк кийип турушат.
625,"I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours.","I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours.",3.0,"Мен ар бир эки саат сайын адамдарды сүйрөө ырымынан чарчап, банян дарагынын түбүндө калдым.","Мен ар бир эки саат сайын мышыктарды кайтаруу ырымындан чарчап, банян дарагынын астында калдым."
627,There's also what the string is made of.,There is also a Youtube-Version of the film.,0.0,Ошондой эле жип эмнеден жасалганы бар.,Тасманын Youtube версиясы да бар.
629,I did this one time as well.,I have this habit as well.,2.0,Мен дагы бир жолу ушундай кылдым.,Менде да ушундай адат бар.
631,You do not need to worry.,You don't have to worry.,5.0,Тынчсыздануунун кереги жок.,Сиз тынчсызданбаңыз.
635,It depends on what you want to have in your tank.,i think it depends what you want:,2.0,Бул сиздин резервуарыңызда эмне болушун каалаганыңыздан көз каранды.,Бул сиздин каалаганыңыздан көз каранды деп ойлойм
638,You have to decide what you want to get out of this.,You have to know what you want to do.,4.0,Сиз мындан эмнени алгыңыз келгенин чечишиңиз керек.,Сиз эмне кылгыңыз келгенин билишиңиз керек.
643,As soon as possible.,Start them as early as possible.,4.0,Эң кыска мөөнөттө.,Аларды мүмкүн болушунча эрте баштаңыз.
645,The answer to both questions is: Yes.,The answer to both of your questions is yes.,5.0,Эки суроонун жообу: Ооба.,Эки сурооңузга тең жооп ооба.
647,Unfortunately the answer to your question is we simply do not know.,"Sorry, I don't know the answer to your question.",4.0,"Тилекке каршы, сиздин сурооңузга жоопту биз билбейбиз.","Кечиресиз, мен сиздин сурооңузга жоопту билбейм."
651,It probably depends on the cut of meat.,It depends on the meat and how it's cut.,4.0,Бул эттин кесилгенине жараша болсо керек.,Бул этке жана кантип кесилгенине жараша болот.
652,It's not a good idea.,It's a good question.,0.0,Бул жакшы идея эмес.,Жакшы суроо экен.
653,It's pretty much up to you.,It's much better to ask.,0.0,Бул дээрлик сизге көз каранды.,Сураганыңыз жакшы.
654,"Yes, there is a reason for it.","Yes, that is exactly what it means.",1.0,"Ооба, анын себеби бар.","Ооба, дал ушуну билдирет."
656,You guys are making this all WAAAAAY too complicated.,You are making this too complicated.,5.0,Силер мунун баарын өтө татаал кылып жатасыңар.,Сиз муну өтө татаал кылып жатасыз.
657,You don't have to know.,You have no need to do anything.,2.0,Сиз билбешиңиз керек.,Сизге эч нерсе кылуунун кереги жок.
658,There are two things to consider:,There are two possible causes for this:,4.0,Карап чыгууга эки нерсе бар:,Мунун эки мүмкүн болгон себеби бар:
664,It's not a good idea.,It is not a good idea.,5.0,Бул жакшы идея эмес.,Бул жакшы идея эмес.
666,"Yes, you should mention your experience.","Yes, you should mention it.",3.0,"Ооба, сиз өз тажрыйбаңызды айтышыңыз керек.","Ооба, сиз аны белгилешиңиз керек."
668,Take a look at these:,Take a look at this:,5.0,Буларды карап көрүңүз:,Муну карап көрүңүз:
670,Some of what you can do:,Not much you can do besides:,1.0,Сиз жасай ала турган нерселердин айрымдары:,Мындан тышкары көп нерсе кыла албайсыз:
671,This is not a good idea.,But it is not a good idea.,5.0,Бул жакшы идея эмес.,Бирок бул жакшы идея эмес.
674,I've had this same problem.,I had this same problem.,5.0,Менде да ушул көйгөй болгон.,Мен да мындай көйгөй бар болчу.
679,You are not disclosing key info.,No you are not.,2.0,Сиз негизги маалыматты ачыкка чыгарган жоксуз.,"Жок, сен эмес."
681,"You just have to base your answer on what you do know, which is what you want.",It is his job to see that you have what you need to do your job.,0.0,Сиз жөн гана жообуңузду өзүңүз каалаган нерсеге негиздешиңиз керек.,"Бул анын милдети, сизде өзүңүздүн жумушуңузду аткаруу үчүн эмне керек экендигин көрүү."
682,"It depends on what you want to do next, and where you want to do it.",It depends on what you want to achieve.,3.0,Бул мындан ары эмне кылгыңыз келгениңизден жана аны кайда жасагыңыз келгениңизден көз каранды.,Бул эмнеге жетүүнү каалап жатканыңыздан көз каранды.
683,This is a problem that the professor has to deal with.,This is a big problem.,1.0,Бул профессор чече турган маселе.,Бул - бир чоң көйгөй.
684,This is a very unusual request.,This sounds a bit unusual.,3.0,Бул өтө адаттан тыш өтүнүч.,Бул бир аз адаттан тыш угулат.
690,It depends on what they are.,"It depends on what they are evaluating, and how.",2.0,Бул алардын кандай экендигине жараша болот.,Бул алар эмнеге жана кандай баа берип жатканына жараша болот.
691,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.,2.0,Бул маселеде көп нерсе кыла албайсыз.,Эски стартер менен көп нерсе кыла албайсыз.
694,This is not a good idea.,This is probably not a good idea but I will suggest it anyhow.,2.0,Бул жакшы идея эмес.,"Бул, балким, жакшы идея эмес, бирок мен баары бир сунуш кылам."
697,You don't have to know.,You don't have to do anything to season it.,0.0,Сиз билбешиңиз керек.,Аны татымалдоо үчүн эч нерсе кылуунун кереги жок.
701,"This doesn't answer your question, but:",This is a part answer to your question,1.0,"Бул сиздин сурооңузга жооп бербейт, бирок:",Бул сиздин сурооңузга жооптун бир бөлүгү.
702,How should I proceed about this?,So how should I do this?,4.0,Буну кантип улантуум керек?,Анда мен муну кантип кылышым керек?
704,"You can use it, too.",You can still use it for practice.,2.0,Сиз да колдонсоңуз болот.,Сиз дагы эле буну практика үчүн колдоно аласыз.
705,It really depends on how the employer documents it.,It depends how you're stating it.,2.0,Бул ишкер аны кантип документтештирип алганынан көз каранды.,Бул кантип айтып жатканыңыздан көз каранды.
707,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.,0.0,Сиз эмнени жакшы көрөрүп-көрбөөңуздү билүү үчүн көп окушуңуз керек.,Сиз жакшы окуяны айтып беришиңиз керек жана кээде бул үчүн чындыкты/тарыхты өзгөртүүгө туура келет.
709,"Yes, you have to file a tax return in Canada.",You are not required to file a tax return in Canada if you have no taxable income.,1.0,"Ооба, сиз Канадада салык декларациясын тапшырышыңыз керек.","Эгер салык салынуучу кирешеңиз жок болсо, Канадада салык декларациясын тапшырууга милдеттүү эмессиз."
