,sentence1,sentence2,score,s1_translation,s2_translation
512,Three women cook.,Two women cooking.,3.2,Үш әйел тамақ жасайды.,Тамақ жасап жатқан екі әйел.
513,The woman is kneeling next to a cat.,A girl is standing next to a man.,0.2,Әйел мысықтың қасында тізерлеп отыр.,Бір қыз жігіттің қасында тұр.
514,Three guys playing a pro game of basketball.,two guys playing a game of baseball.,2.4,Үш жігіт профессионалдық баскетбол ойынын ойнап жатыр.,екі жігіт бейсбол ойнап жатыр.
515,The boys are earning their next belt in karate.,Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.,0.2,Жігіттер каратэден кезекті белбеулерін алып жатыр.,Жүзу киімдерін киген бес қыз бен бір ұл бассейнің ортасында секіріп жатыр.
517,A woman drives a golf cart.,A man riding a cart.,1.8,Әйел гольф арбасын жүргізеді.,Арбанға мініп келе жатқан адам.
518,A person filming the outdoors.,There is a couple outdoors.,1.6,Ашық ауада түсіріп жатқан адам.,Сыртта бір жұп бар.
519,A human riding a skateboard.,A child is riding a skateboard.,3.8,Скейтборд мінген адам.,Скейтборд мінген бала.
520,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket.",1.0,Тор сызықты киім киген әйел өнімдер дорбасын ақтарып отыр.,"Бұл гүлді көйлек киген, шелекпен бірдеңе алып бара жатқан әйелдің суреті."
522,A boy climbs a forest hill.,A boy is climbing a hill.,4.0,Бала орманды төбеге шығады.,Бала төбеге шығып жатыр.
525,A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.,3.8,Бір топ ер құрылысшы бұлтты күнде теміржол жолдарын жөндеуде,Бір топ құрылысшы  теміржол жолында жұмыс істеп жатыр
526,The girl has something on her head.,The woman has something with her.,2.6,Қыздың басында бірдеңе бар.,Әйелдің жанында бірдеңе бар.
528,There are four people outside.,Five people are outside.,3.0,Сыртта төрт адам бар.,Сыртта бес адам отыр.
531,A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.,0.6,Иттің үстінде жемпір бар.,Костюм киген адам қызыл диванда мысықпен отыр.
534,A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball,0.2,Баламен пикабу ойнап отырған адамның артында сырық тұр.,Доп ұстаған бала бар
535,A woman is about to paint.,A boy is about to take a picture.,1.0,Әйел сурет салғалы жатыр.,Бір бала суретке түсірмекші.
539,A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home,2.8,Ер адам түнде мультфильм көріп отырып попкорн жейді.,Үйде ер адам мен қыз мультфильм көріп отыр
540,Three men sit on a bench.,two men sit on a bench.,3.2,Үш адам орындыққа отырады.,екі адам орындыққа отырады.
541,The road is long.,There is nothing on the side of the road.,0.8,Жол ұзақ.,Жол жиегінде ештеңе жоқ.
542,a young man wearing a white t-shirt and green and black shorts standing on a stump.,A man wearing a white shirt and red and black shorts is running on the sidewalk.,1.8,"ақ жейде, жасыл-қара шорт киген жас жігіт діңгек үстінде тұр.","Жаяу жүргіншілер жолында ақ көйлек, қызыл-қара шорт киген ер адам жүгіріп келеді."
543,A dog under the stairs,A dog is resting on the stairs.,2.2,Баспалдақтың астындағы ит,Баспалдақта ит демалып жатыр.
545,Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV,5.0,Бір жігіт диванда отырып теледидар көріп отыр.,Бір жігіт диванда отырып теледидар көріп отыр.
547,A man is working on his farm.,An old guy is working on his farm and a cow kicks him.,2.8,Ер адам өз фермасында жұмыс істейді.,"Кәрі кісі фермасында жұмыс істейді, оны сиыр тепкілейді."
548,A girl is talking to her dad on a cellphone.,a girl is talking on her phone.,4.4,Бір қыз әкесімен ұялы телефонмен сөйлесіп жатыр.,бір қыз телефонымен сөйлесіп жатыр.
550,A group of teenagers jumping and having a good time.,A group of kids having a good time.,3.6,"Бір топ жеткіншектер секіріп, көңіл көтеріп жатыр.",Көңілді уақыт өткізіп жатқан бір топ бала.
551,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.,1.2,Джо кафесінде ер адам гитарада ойнап жатыр.,Ер адам анасына барабанда ойнап жатыр.
552,Someone is on a blanket.,The person is making a blanket.,1.4,Көрпенің үстінде біреу бар.,Адам көрпе жасап жатыр.
554,The two kids look at the products sold inside the subway shop.,The kids are stealing from a store.,0.8,Екі бала метро дүкенінің ішінде сатылатын өнімдерге қарайды.,Балалар дүкеннен ұрлық жасап жатыр.
556,A boy is very close to a girl.,A girl is close to a boy whose face is not shown.,3.2,Жігіт қызға өте жақын.,Қыз беті көрінбейтін жігітке жақын тұр.
558,There is a cook preparing food.,A cook is making food.,5.0,Аспазшы тамақ жасап жатыр.,Аспазшы тамақ жасап жатыр.
559,Two men are helping a boy.,Two men are with a young child.,3.6,Екі жігіт бір балаға көмектесіп жатыр.,Екі жігіттің қасында кішкентай бала бар.
563,The women are trying to sell something to the individual.,The men are trying to make some money.,1.2,Әйелдер жеке адамға бірдеңе сатуға тырысады.,Ер адамдар ақша табуға тырысады.
564,People are waiting for the fireworks to start.,Three people are waiting for the rain to stop.,1.2,Адамдар отшашудың басталуын күтіп отыр.,Үш адам жауынның басылуын күтіп отыр.
565,A dog prepares to herd three sheep with horns.,A dog and sheep run together.,2.2,Ит мүйізді үш қойды бағуға дайындалады.,Ит пен қой бірге жүгіреді.
566,People gathered in a room.,People gathered together in a room.,5.0,Адамдар бір бөлмеге жиналды.,Адамдар бір бөлмеге жиналды.
567,The woman in overalls paints a picture for her wall.,A woman is painting her wall white.,2.6,Комбинезон киген әйел қабырғаға сурет салады.,Әйел қабырғасын ақ түске бояп жатыр.
572,A yellow vested person is doing road work.,A person is doing very well on their skateboard.,0.2,Сары желек киген адам жолда жұмысын істеп жатыр.,Адам скейтбордты өте жақсы айдайды.
573,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.,3.8,Екі жұмысшы түтіктердің қасында түскі ас ішіп отыр,Құрылысшылар түскі ас ішуге отыр.
574,A group of people living in the desert,A group of people in the middle of the desert.,4.0,Шөл далада тұратын адамдар тобы,Шөл даланың ортасында бір топ адам.
576,people getting their dirty clothes cleaned,People are getting their clothes cleaned.,5.0,адамдар лас киімдерін тазалап жатыр,Адамдар киімдерін тазалап жатыр
578,A group of people are wearing police uniforms conducting an arrest.,A group of police officers are wearing protection.,2.8,"Бір топ адам полиция формасын киіп, қамауға алуда.",Бір топ полиция қызметкері қорғаныс киімін киіп тұр.
579,the man is planning to shoot a wedding,the woman is going to a wedding.,1.4,ер адам үйлену тойын түсіруді жоспарлап отыр,әйел үйлену тойына бара жатыр.
580,The child's bike got wet.,She is putting away the bike.,1.2,Баланың велосипеді суланып қалды.,Ол велосипедті тастап жатыр.
582,A shirtless woman is operating a lawn mower.,A girl is mowing the grass with a lawn mower.,3.0,Көйлексіз әйел шөп шапқышты басқарып жатыр.,Бір қыз шөп шабатын машинамен шөп шауып жатыр.
583,The two officers are driving,Two officers are on horses.,2.2,Екі офицер көлік жүргізеді,Екі офицер ат үстінде.
584,The lady looks sad because no one is buying her wares.,The lady is selling things.,2.0,"Ханым мұңды көрінеді, өйткені оның тауарларын ешкім сатып алмайды.",Әйел зат сатады.
585,A flock of birds hovered over the sandy beach.,Birds are flying at a beach.,3.8,Құмды жағада бір топ құс қалықтады.,Жағажайда құстар ұшып жүр.
586,people walk home,People waiting.,1.6,адамдар үйлеріне жаяу жүреді,Адамдар күтіп тұр.
588,He is about to run into the boat,The man is getting his boat clean to take it out on the water.,1.2,Ол қайыққа құлай жаздады,Ер адам қайығын суға түсіру үшін тазалап жатыр.
590,A wet child enjoys the summer.,A woman is enjoying the summer weather.,1.8,Үсті су бала жазды тамашалайды.,Әйел жазғы ауа райын тамашалайды.
592,People on motorcycles wearing racing gear ride around a racetrack,People on motorcycles ride around a racetrack,3.8,Жарыс киімдерін киген мотоцикл мінген адамдар жарыс жолын айналып өтуде,Мотоцикл мінген адамдар жарыс жолын айналып өтеді
597,A group of dark-skinned people are walking past barbed wire.,Two women are gossiping by a fence.,0.4,Бір топ қара торы адам тікенек сымның жанынан өтіп бара жатыр.,Екі әйел қоршаудың жанында өсек айтып жатыр.
598,Zombies parading around eating brains.,The zombies are eating flesh together.,3.4,Зомбилер миды жеп жүріп келе жатыр.,Зомбилер бірге ет жеп жатыр.
600,Three people are meeting for coffee.,Two people make coffee.,2.4,Үш адам кофе ішу үшін кездесіп отыр.,Екі адам кофе дайындайды.
601,A young girl with dirt on her face and a red child's bike is in the background.,The old woman in shorts and a white t-shirt is standing on a path watching children play.,0.8,"Артында қызыл түсті бала велосипед тұрған, беті кір  жас қыз.",Шорт пен ақ жейде киген кемпір жолда балалардың ойынын тамашалап тұр.
604,The cats are running through the grass.,Some dogs running through the park.,2.0,Мысықтар шөптің арасынан жүгіреді.,Иттер саябақта жүгіреді.
605,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.,3.0,Екі бала бір-біріне допты теуіп ойнайды.,Ойыншылар допты тебуге тырысқанда бір-бірін теуіп жатыр.
606,Two girls are running.,Three boys are running.,2.2,Екі қыз жүгіріп келеді.,Үш бала жүгіріп келеді.
609,A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.,2.8,Қара капюшон киген адам кітапшаны қарау үшін үлкен ұлғайтқыш әйнекті пайдаланып отыр.,Ақ капюшон киген әйел кітапшаны көру үшін ұлғайтқыш әйнекті пайдаланып жатыр.
610,the people are running a marathon,People are running a marathon,5.0,адамдар марафонға қатысып жатыр,Адамдар марафонға қатысып жатыр
611,A group of people are nervous about crossing the water.,A group of people are on the water.,2.2,Бір топ адам судан өтуге үрейленеді.,Бір топ адам судың үстінде.
612,A group of kids are having a jumping contest.,A group of kids are having a sleepover.,1.2,Бір топ балалар секіру жарысын өткізіп жатыр.,Бір топ бала ұйықтап жатыр.
614,A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.,2.8,Қорқынышты фильм көріп отырған әйел мен ер адам бірін-бірі құшақтайды.,Еркек пен әйел бірге кино көреді.
616,A couple is playing the game of Life.,The family is playing a game together.,2.6,Ерлі-зайыптылар Өмір ойынын ойнап жатыр.,Отбасы бірге ойын ойнап отыр.
617,The head of a child with dark glasses is in focus.,There is a woman with a full head of hair.,0.2,Қара көзілдірік киген баланың басы назарда.,Басында үлпілдек шашы бар әйел.
618,A maintenance guy is repairing a net on a tennis court.,A man removing a tennis net.,2.4,Техникалық қызметші жігіт теннис кортында торды жөндеп жатыр.,Теннис торын шешіп жатқан адам.
620,A man in a brown coat rubs his nose.,A bald man with a red beard holds his hand near his mouth.,2.2,Қоңыр пальто киген адам мұрнын уқалайды.,Қызыл сақалды таз еркек қолын аузына жақын ұстайды.
621,The dog is chasing the geese.,One dog is chasing the other.,1.6,Ит қаздарды қуып келеді.,Бір ит екіншісін қуып келеді.
622,Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.,0.8,Кішкентай бала П әрпімен ойнайды,"2 жас қыз кітап шкафының алдында отыр, ал біреуі кітап оқып отыр."
624,A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.,1.2,Қызыл көйлек киген бір топ жеткіншек күлімдеп тұр.,Бір топ адам қызғылт сары көйлек киіп алған.
625,"I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours.","I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours.",3.0,"Мен баньян ағашының астында қалдым, екі сағат сайын еркектерді айдаумен айналысатын күнделікті рәсімімнен шаршадым.","Мен баньян ағашының астында қалдым, екі сағат сайын мысықтарды айдаумен айналысатын күнделікті рәсімімнен шаршадым."
627,There's also what the string is made of.,There is also a Youtube-Version of the film.,0.0,Сондай-ақ перненің неден жасалғаны бар.,Фильмнің Youtube-нұсқасы да бар.
629,I did this one time as well.,I have this habit as well.,2.0,Мен де бір рет осылай жасадым.,Менде де осындай әдет бар.
631,You do not need to worry.,You don't have to worry.,5.0,Сізге уайымдаудың қажеті жоқ.,Сізге уайымдаудың қажеті жоқ.
635,It depends on what you want to have in your tank.,i think it depends what you want:,2.0,Бұл сіздің резервуарыңызда не болғыанын қалағаныңызға байланысты.,"Менің ойымша, бұл сіз қалаған нәрсеге байланысты:"
638,You have to decide what you want to get out of this.,You have to know what you want to do.,4.0,Сіз бұдан не алғыңыз келетінін шешуіңіз керек.,Сіздің не істегіңіз келетінін білуіңіз керек.
643,As soon as possible.,Start them as early as possible.,4.0,Мүмкіндігінше тезірек.,Оларды мүмкіндігінше ертерек бастаңыз.
645,The answer to both questions is: Yes.,The answer to both of your questions is yes.,5.0,Екі сұраққа да жауап: Иә.,Екі сұраққа да жауап: Иә.
647,Unfortunately the answer to your question is we simply do not know.,"Sorry, I don't know the answer to your question.",4.0,"Өкінішке орай, біз сіздің сұрағыңызға жауапты білмейміз.","Кешіріңіз, мен сіздің сұрағыңыздың жауабын білмеймін."
651,It probably depends on the cut of meat.,It depends on the meat and how it's cut.,4.0,Бұл еттің кесілуіне байланысты болуы мүмкін.,Бұл ет пен оның қалай кесілгеніне байланысты.
652,It's not a good idea.,It's a good question.,0.0,Бұл жақсы ой емес.,Жақсы сұрақ екен.
653,It's pretty much up to you.,It's much better to ask.,0.0,Бұл сізге байланысты.,Сұраған әлдеқайда жақсы.
654,"Yes, there is a reason for it.","Yes, that is exactly what it means.",1.0,"Иә, оның себебі бар.","Иә, дәл осыны білдіреді."
656,You guys are making this all WAAAAAY too complicated.,You are making this too complicated.,5.0,Сіз мұны тым күрделі етіп жатырсыз.,Сіз мұны тым күрделі етіп жатырсыз.
657,You don't have to know.,You have no need to do anything.,2.0,Сізге білудің қажеті жоқ.,Сізге ештеңе істеудің қажеті жоқ.
658,There are two things to consider:,There are two possible causes for this:,4.0,Екі нәрсені ескеру қажет:,Мұның екі ықтимал себебі бар:
664,It's not a good idea.,It is not a good idea.,5.0,Бұл жақсы ой емес.,Бұл жақсы ой емес.
666,"Yes, you should mention your experience.","Yes, you should mention it.",3.0,"Иә, сіздің тәжірибеңіз туралы айтуыңыз керек.","Иә, оны атап өту керек."
668,Take a look at these:,Take a look at this:,5.0,Мыналарды қараңыз:,Мынаны қараңыз:
670,Some of what you can do:,Not much you can do besides:,1.0,Сіз не істей аласыз:,Бұдан басқа көп нәрсе істей алмайсыз:
671,This is not a good idea.,But it is not a good idea.,5.0,Бұл жақсы идея емес.,Бұл жақсы идея емес.
674,I've had this same problem.,I had this same problem.,5.0,Менде дәл осындай проблема болды.,Менде дәл осындай проблема болды.
679,You are not disclosing key info.,No you are not.,2.0,Сіз негізгі ақпаратты ашпайсыз.,Жоқ сен емес.
681,"You just have to base your answer on what you do know, which is what you want.",It is his job to see that you have what you need to do your job.,0.0,"Жауапты сіз білетін нәрсеге негіздеу керек, бұл сіз қалаған нәрсе.",Сіздің жұмысыңызды орындау үшін сізге қажет нәрсе бар екенін көру оның міндеті.
682,"It depends on what you want to do next, and where you want to do it.",It depends on what you want to achieve.,3.0,Бұл әрі қарай не істегіңіз келетініне және оны қайда жасағыңыз келетініне байланысты.,Бұл сіз қол жеткізгіңіз келетін нәрсеге байланысты.
683,This is a problem that the professor has to deal with.,This is a big problem.,1.0,Бұл профессордың шешуі керек мәселе.,Бұл үлкен мәселе.
684,This is a very unusual request.,This sounds a bit unusual.,3.0,Бұл өте ерекше сұраныс.,Бұл біршама ерекше естіледі.
690,It depends on what they are.,"It depends on what they are evaluating, and how.",2.0,Бұл олардың қандай екеніне байланысты.,Бұл олардың нені және қалай бағалайтынына байланысты.
691,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.,2.0,Бұған қатысты көп нәрсе істей алмайсыз.,Қышқыл ашытқымен көп нәрсе істей алмайсыз.
694,This is not a good idea.,This is probably not a good idea but I will suggest it anyhow.,2.0,Бұл жақсы идея емес.,"Бұл жақсы идея емес шығар, бірақ мен оны бәрібір ұсынамын."
697,You don't have to know.,You don't have to do anything to season it.,0.0,Сізге білудің қажеті жоқ.,Оны дәмдеу үшін ештеңе істеудің қажеті жоқ.
701,"This doesn't answer your question, but:",This is a part answer to your question,1.0,"Бұл сіздің сұрағыңызға жауап бермейді, бірақ:",Бұл сіздің сұрағыңызға жауаптың бір бөлігі
702,How should I proceed about this?,So how should I do this?,4.0,Бұған қатысты қалай әрекет етуім керек?,"Сонымен, мұны қалай істеуім керек?"
704,"You can use it, too.",You can still use it for practice.,2.0,Сіз де бұны пайдалана аласыз.,Сіз оны әлі де тәжірибе үшін пайдалана аласыз.
705,It really depends on how the employer documents it.,It depends how you're stating it.,2.0,Бұл жұмыс берушінің оны қалай құжаттағанына байланысты.,Бұл сіз оны қалай айтып жатқаныңызға байланысты.
707,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.,0.0,Сіз нені ұнайтып және нені ұнатпайтыныңызды білу үшін көп оқуыңыз керек.,Сіз жақсы оқиғаны айтуыңыз керек және кейде бұл үшін шындықты/тарихты өзгертуге тура келеді.
709,"Yes, you have to file a tax return in Canada.",You are not required to file a tax return in Canada if you have no taxable income.,1.0,"Иә, Канадада салық декларациясын тапсыру керек.","Салық салынатын табысыңыз болмаса, Канадада салық декларациясын тапсырудың қажеті жоқ."
711,Hope this is what you are looking for.,"If what you are looking for is much higher, they get the picture.",1.0,Бұл сіз іздеген нәрсе деп үміттенемін.,"Егер сіз іздеген нәрсе әлдеқайда жоғары болса, олар суретті алады."
712,The best thing you can do is to know your stuff.,The best thing to do is to overcome the fussiness.,0.0,Сіз жасай алатын ең жақсы нәрсе - өз мамандығыңызды білу.,Ең жақсы нәрсе - әбігершілікті жеңу.
714,"You just have to base your answer on what you do know, which is what you want.",You have to do what is right for you.,2.0,"Жауапты сіз білетін нәрсеге негіздеу керек, бұл сіз қалаған нәрсе.",Сізге дұрыс нәрсені істеу керек.
715,You PROBABLY don't have any chance at the moment.,"Saying ""thanks, I don't have any questions at the moment.""",0.0,Мүмкін сізде дәл қазір мүмкіндік жоқ шығар.,"«Рахмет, қазір сұрағым жоқ» деп."
718,I think you're looking for Mikey (1992).,I think you're looking for the movie,3.0,"Менің ойымша, сіз Майкиді (1992) іздеп жатырсыз.","Менің ойымша, сіз фильмді іздеп жүрсіз"
721,I'm going to be very direct here.,"I'm going to be blunt, here: You don't.",4.0,Мен мұнда өте ашық боламын.,"Мен ашық айтайын, бұл жерде: сен емес."
722,"You just have to base your answer on what you do know, which is what you want.","Yes, you can do exactly what you want to do.",1.0,"Жауапты сіз білетін нәрсеге негіздеу керек, бұл сіз қалаған нәрсе.","Иә, сіз дәл өзіңіз қалаған нәрсені жасай аласыз."
724,There's not a lot you can do about that.,I'm afraid there's not really a lot you can do.,5.0,Бұған қатысты көп нәрсе істей алмайсыз.,Бұған қатысты көп нәрсе істей алмайсыз.
725,What kind of insulation is it?,What kind of floors are above?,0.0,Бұл қандай оқшаулау?,Жоғарыда қандай едендер бар?
727,You answered your own question.,You've answered your own question already.,5.0,Сіз өз сұрағыңызға жауап бердіңіз.,Сіз өз сұрағыңызға жауап бердіңіз.
728,I don't think that there's any.,I don't think there is any universal term.,3.0,Мен ондай жоқ деп ойлаймын.,"Менің ойымша, ешқандай әмбебап термин жоқ."
729,There are a few things you can do:,There are a few minimally-effective things you can do at the personal level.,3.0,Сіз жасай алатын бірнеше нәрсе бар:,Жеке деңгейде жасауға болатын бірнеше минималды тиімді нәрсе бар.
732,"If you are not sure how to do it, don't do it at all.","If not, don't do that and spend that time with something you like to do.",1.0,"Егер сіз мұны қалай жасау керектігін білмесеңіз, оны мүлдем жасамаңыз.","Олай болмаса, олай етпеңіз және бұл уақытты өзіңіз ұнататын нәрсемен өткізіңіз."
733,It's all in her head.,It's all about adhesion.,0.0,Мұның бәрі оның басында.,Мұның бәрі жабысуға қатысты.
736,"I would say you can do it, but it wouldn't be advised.","Personally, I would say not unless it suits you.",2.0,"Мен мұны істей аласыз деп айтар едім, бірақ бұған кеңес берілмейді.","Өз басым, егер сізге сәйкес келмесе, жоқ дер едім."
737,Can you do this?,Can you do it?,5.0,Сіз мұны істей аласыз ба?,Сіз мұны істей аласыз ба?
739,"You can use it, too.","You can do it, too.",3.0,Сіз де пайдалана аласыз.,Сіз де істей аласыз.
740,How do you do that?,How to do that?,5.0,Сіз мұны қалай жасайсыз?,Сіз мұны қалай жасайсыз?
741,I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,I found some link that might be of help to you:,3.0,Мен пайдалы болуы мүмкін мақаланы таптым: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,Мен сізге көмектесетін бір сілтемені таптым:
742,"I would say you can do it, but it wouldn't be advised.","I would say it is impossible to know, so don't risk it.",2.0,"Мен мұны істей аласыз деп айтар едім, бірақ бұған кеңес берілмейді.","Білу мүмкін емес дер едім, сондықтан тәуекел етпеңіз."
743,Unfortunately the answer to your question is we simply do not know.,The answer to your question is not really.,1.0,"Өкінішке орай, біз сіздің сұрағыңызға жауапты білмейміз.",Сіздің сұрағыңызға жауап шынайы емес.
744,"If you are not sure how to do it, don't do it at all.","You don't, it will not work.",1.0,"Егер сіз мұны қалай жасау керектігін білмесеңіз, оны мүлдем жасамаңыз.","Сіз істемейсіз, оның пайдасы болмайды."
745,It's also a matter of taste.,It's definitely just a matter of preference.,5.0,Бұл да талғам мәселесі.,Бұл да талғам мәселесі.
747,This answer is based on my experience teaching undergraduate math in the US.,This answer is based on experience I did not researched for references.,2.0,Бұл жауап АҚШ-та бакалавриат математикасын оқыту тәжірибеме негізделген.,Бұл жауап мен анықтамалар үшін зерттемеген тәжірибеге негізделген.
749,You will want to clean the area first.,You will also want to remove the seeds.,0.0,Сіз алдымен аумақты тазалағыңыз келеді.,Сіздің сондай-ақ тұқымдарды алып тастағыңыз келеді.
752,You don't have to worry.,"Since you have one ticket, you don't have to worry.",3.0,Сізге уайымдаудың қажеті жоқ.,"Сізде бір билет болғандықтан, уайымдаудың қажеті жоқ."
753,Vietnamese citizens need a visa to visit the USA.,Nepalese citizens require a visa to visit the UK.,1.0,Вьетнам азаматтарына АҚШ-қа бару үшін виза қажет.,Непал азаматтарына Ұлыбританияға бару үшін виза қажет.
756,There's not a lot you can do about that.,I really do not think there is much you can do about that.,5.0,Бұған қатысты көп нәрсе істей алмайсыз.,Бұған қатысты көп нәрсе істей алмайсыз.
757,You got it right.,Yes you got it.,5.0,Сіз дұрыс түсіндіңіз.,Сіз дұрыс түсіндіңіз.
758,"You just have to base your answer on what you do know, which is what you want.","Remember this is your degree we are talking about, its up to you what you want to do.",0.0,"Жауапты сіз білетін нәрсеге негіздеу керек, бұл сіз қалаған нәрсе.","Есіңізде болсын, біз сіздің дәрежеңіз туралы айтып отырмыз, не істегіңіз келетіні сізге байланысты."
759,How do you do that?,How should you do that?,4.0,Сіз мұны қалай жасайсыз?,Мұны қалай істеу керек?
762,You don't need any visa.,You don't need sauce at all.,0.0,Сізге виза қажет емес.,Сізге тұздық мүлдем қажет емес.
763,"That is your problem, not your supervisor's.",Work with your supervisor and your team to solve the problem.,2.0,"Бұл сіздің мәселеңіз, сіздің жетекшіңіздің емес.",Мәселені шешу үшін жетекшіңізбен және командаңызбен жұмыс істеңіз.
764,"It depends on what you want to do next, and where you want to do it.",It's up to you what you want to do next.,4.0,Бұл әрі қарай не істегіңіз келетініне және оны қайда істегіңіз келетініне байланысты.,Әрі қарай не істегіңіз келетіні сізге байланысты.
767,"The wood probably isn't rotten, it's just worn out.",It's just worn out and not safe.,3.0,"Ағаш шірімеген болар, тозған шығар.",Ол жай ғана тозған және қауіпсіз емес.
768,"Well, I wouldn't put it on my cv.",I wouldn't put this job on my resume.,4.0,Мен оны түйіндемеме қоспас едім.,Мен бұл жұмысты түйіндемеме қоспас едім.
770,The answer to both questions is: Yes.,To directly answer the two questions in your title.,0.0,Екі сұраққа да жауап: Иә.,Тақырыптағы екі сұраққа тікелей жауап беру үшін.
771,"Yes, there is a reason to not do what you propose.","Valid reasons to feel the way you do, but not a reason to resign.",2.0,"Иә, сіз ұсынған нәрсені орындамауға себеп бар.","Өзіңізді қалай сезінуіңіз үшін жарамды себептер, бірақ отставкаға кетуге себеп емес."
772,I think it is depends on the program.,It depends on how the term is used I think.,2.0,Бұл бағдарламаға байланысты деп ойлаймын.,"Менің ойымша, бұл терминнің қалай қолданылатынына байланысты."
773,Can you do this?,"So, CAN you do this?",5.0,Сіз мұны істей аласыз ба?,Сіз мұны істей аласыз ба?
774,I think there isn't a general answer.,I don't think there is an answer for this.,4.0,"Менің ойымша, жалпы жауап жоқ.",Бұған жауап жоқ деп ойлаймын.
775,There are a few things you can do:,There are a couple things you can try.,5.0,Сіз жасай алатын бірнеше нәрсе бар:,Сіз жасай алатын бірнеше нәрсе бар:
778,I think you've pretty much done your review.,You've pretty much answered your own question.,2.0,"Менің ойымша, сіз өз шолуыңызды жасадыңыз.",Сіз өзіңіздің сұрағыңызға дерлік жауап бердіңіз.
779,There are a few things I think you should do.,There are a few things I don't understand:,0.0,"Менің ойымша, сіздің бірнеше нәрсе істеуіңіз керек.",Мен түсінбейтін бірнеше нәрсе бар:
780,You burn more Calories digesting protein than you do carbohydrates and fat.,"The more you sweat, the faster you will burn calories and fat.",2.0,Сіз көмірсулар мен майларға қарағанда ақуызды пайдалана отырып калорияларды көбірек жұмсайсыз.,"Неғұрлым көп терлесеңіз, соғұрлым сіз калориялар мен майларды тезірек жағасыз."
782,You got it right.,You've got it right.,5.0,Сіз дұрыс түсіндіңіз.,Сіз дұрыс түсіндіңіз.
784,I have the same thing.,I had the same problem as you.,3.0,Менде де солай.,Менде де сіздегі сияқты проблема болды.
789,"If you haven't, you should.","You should, but you don't have to.",1.0,"Егер жоқ болса, керек.","Сізге керек, бірақ сізге қажет емес."
790,Yes it is common!,The simple answer is yes!,3.0,"Иә, бұл әдеттегідей!",Қарапайым жауап - иә!
791,I don't think that there's any.,I don't think there are any benefits.,3.0,Мен ондай жоқ деп ойлаймын.,"Менің ойымша, ешқандай артықшылық жоқ."
794,"In the first case, I think you don't need it.",So I don't think you need to put it on the cover.,1.0,"Бірінші жағдайда, менің ойымша, бұл сізге қажет емес.",Сондықтан оны мұқабаға қоюдың қажеті жоқ деп ойлаймын.
796,You need to add this to your resume because it is the only position you have had.,This gives you the opportunity to make your case that you really do have expertise in XXX.,2.0,"Мұны түйіндемеңізге қосуыңыз керек, себебі бұл сізде бар жалғыз лауазым.",Бұл сізге XXX саласында тәжірибеңіз бар екенін дәлелдеуге мүмкіндік береді.
797,Work into it slowly.,You work on it slowly.,4.0,Онымен баяу жұмыс жасаңыз.,Сіз онымен баяу жұмыс жасайсыз.
799,"Yes, it is possible to publish a paper on model analysis.","Yes, it is hard to publish in a peer reviewed journal.",1.0,"Иә, модельдік талдау туралы мақаланы шығаруға болады.","Иә, рецензияланған журналда жариялау қиын."
802,I think it is great that you had a test conducted.,I think that's a great plan.,2.0,"Менің ойымша, сіздің сынақтан өткеніңіз жақсы болды.","Менің ойымша, бұл тамаша жоспар."
803,You don't have to know.,Other than that you don't have a tax issue.,0.0,Сізге білудің қажеті жоқ.,"Бұдан басқа, сізде салық мәселесі жоқ."
806,I'm going to go out on a limb here...,I'm going to be very direct here.,2.0,Мен осында тәуекелге барайын деп жатырмын...,Мен мұнда өте ашық боламын.
807,"If your long stay visa for Switzerland is valid, then you will not need a transit visa.","You do not need a transit visa, but to enter Zurich you will need a visa.",2.0,"Швейцарияға ұзақ тұру визаңыз жарамды болса, сізге транзиттік виза қажет болмайды.","Сізге транзиттік виза қажет емес, бірақ Цюрихке кіру үшін сізге виза қажет."
809,Now you don't have to be perfect on every answer.,You don't have to know.,2.0,Енді әрбір жауапта мінсіз болу міндетті емес.,Сізге білудің қажеті жоқ.
