,gold_label,sentence1,sentence2,s1_translation,s2_translation
1494,neutral,And today we must also have grounds for taking human equality seriously as a basic ideal of social and political justice.,Our nation is built on the grounds of social and political justice.,Ал бүгінде бізде адам теңдігін әлеуметтік және саяси әділеттіліктің негізгі мұраты ретінде байыпты қабылдауға негіз болуы керек.,Біздің ұлт әлеуметтік және саяси әділеттілік негізінде құрылған.
1496,contradiction,And today we must also have grounds for taking human equality seriously as a basic ideal of social and political justice.,We should never think of human equality when we consider social and political justice.,Ал бүгінде бізде адам теңдігін әлеуметтік және саяси әділеттіліктің негізгі мұраты ретінде байыпты қабылдауға негіз болуы керек.,Біз әлеуметтік және саяси әділеттілікті қарастырғанда ешқашан адам теңдігі туралы ойламауымыз керек.
1500,contradiction,How can a parent identify the difference between a language disorder and normal language development?,A parent knows if language development is normal.,Ата-ана тілдің бұзылуы мен қалыпты тіл дамуы арасындағы айырмашылықты қалай анықтай алады?,Ата-ана тіл дамуының қалыпты екенін біле алады.
1501,neutral,How can a parent identify the difference between a language disorder and normal language development?,A parent thinks being unable to speak by two years old is abnormal.,Ата-ана тілдің бұзылуы мен қалыпты тіл дамуы арасындағы айырмашылықты қалай анықтай алады?,Ата-ана екі жасқа дейін сөйлей алмауды қалыпты емес деп санайды.
1502,entailment,How can a parent identify the difference between a language disorder and normal language development?,How does a parent know if language development is normal?,Ата-ана тілдің бұзылуы мен қалыпты тіл дамуы арасындағы айырмашылықты қалай анықтай алады?,Тіл дамуының қалыпты екенін ата-ана қайдан біледі?
1503,entailment,"I assure you, sir, that I was fully informed of all.",I am telling you that I was given knowledge about everything.,"Сізді сендіремін, мырза, мен барлығынан толық хабардар болдым.",Маған барлығы туралы хабар берілгенін айтып тұрмын.
1504,neutral,"I assure you, sir, that I was fully informed of all.",It is the detective's death that I was informed about.,"Сізді сендіремін, мырза, мен барлығынан толық хабардар болдым.",Маған детективтің өлімі туралы хабарланды.
1507,entailment,The sounds disturbed Captain Blood from his disgruntled musings.,Captain Blood's thoughts were broken by some noises.,Бұл дыбыс капитан Бладтың көңілсіз ойларына кедергі болды.,Капитан Бладтың ойын әлдебір дыбыстар бұзды.
1509,entailment,"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.",You treated me kindly when I was a slave in Barbados.,Бірақ менің құлдан артық болмаған жағдайымда Барбадостағы көкеңнің үйінде сен маған жақсылық жасадың.,Барбадоста құл болған кезімде сен маған жақсылық жасадың.
1510,contradiction,"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.","You were incredibly cruel to me, and treated me worse than dirt.",Бірақ менің құлдан артық болмаған жағдайымда Барбадостағы көкеңнің үйінде сен маған жақсылық жасадың.,Сен өте қатыгез болдың және маған кірден де жаман қарадыңыз.
1514,contradiction,I shall be glad to reach Port Royal.   Captain Blood thrust a parchment under Calverley's bulging eyes.,Captain Blood ripped the parchment into shreds.,Мен Порт-Рояалға жеткеніме қуаныштымын. Капитан Блад Калверли бадырайған көздерінің астына пергамент жапсырды.,Капитан Блад пергаментті ұсақтап кесіп тастады.
1516,neutral,"There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.",The island they were approaching was uninhabited.,"Анау жақта, үш мильден аспайтын жерде, батыс көкжиекті толтырған бірқалыпсыз қабырғадай ашық жасыл түсті жер еді.",Олар жақындап келе жатқан аралда адам тұрмаған.
1520,contradiction,"I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.",I do not take orders from His Majesty.,Мен ұлы мәртебелінің осы айуандық аймақтардағы елшісімін және лорд Сандерлендтің жақын туысымын.,Мен ұлы мәртебеліден бұйрық алмаймын.
1523,entailment,"I owed it to you--or thought I did,  he said.",He thought he owed you something.,"Мен сізге қарыздармын, немесе солай деп ойладым, деді ол.",Ол саған бірдеңе қарыз деп ойлады.
1525,neutral,I should have known better than to come so close to Jamaica by night.,I traveled to Jamaica in a large boat.,Мен Ямайкаға түнде жақын келмеу керегін білуім керек еді.,Мен Ямайкаға үлкен қайықпен бардым.
1526,contradiction,I should have known better than to come so close to Jamaica by night.,My wife and I arrived in Jamaica in broad daylight.,Мен Ямайкаға түнде жақын келмеу керегін білуім керек еді.,Әйелім екеуміз Ямайкаға тапа-тал түсте келдік.
1532,entailment,"But this ain't England, damme.   Came the roar of a second gun, and a round shot splashed the water less than half a cable's-length astern.",There was more than one gun firing.,"Бірақ бұл Англия емес, ханым. Екінші мылтық даусы шықты да, дөңгелек оқ суды артқы жағынан жарты кабельге жетпей шашыратты.",Бірден көп мылтық атылды.
1534,contradiction,"Sure, then, I'll be telling ye.",I will not say a word to you.,"Әрине, онда мен сізге айтамын.",Мен саған бір ауыз сөз айтпаймын.
1535,neutral,"Sure, then, I'll be telling ye.",It is only because you promised not to repeat this that I am telling you.,"Әрине, онда мен сізге айтамын.",Мұны қайталамауға уәде бергеніңіз үшін ғана айтып отырмын.
1538,neutral,I was coming out on the Royal Mary....,The Royal Mary was carrying me to Jamaica.,Мен Роял Мэрммен жолға шықтым.,Роял Мэри мені Ямайкаға алып бара жатты.
1539,contradiction,"It's through her that we're in this trap,  Ogle stormed on.",Ogle admitted that they had escaped the trap because of her.,"Оның кесірінен біз бұл тұзаққа түстік, - деді Огле.",Огле оның арқасында тұзақтан құтылғанын мойындады.
1546,neutral,Your motives were no doubt worthy... your gratitude to him for delivering you from the Spaniards.,The Spaniards planned to throw you overboard during the night.,"Сіздің ниетіңіз, әрине, орынды болды... сізді испандардан құтқарғаны үшін оған деген алғысыңыз.",Испандықтар түнде сені борттың сыртына лақтыруды жоспарлаған.
1553,contradiction,It's that cursed petticoat's making a coward of you.,You are quite brave as a result of the petticoat.,Анау қарғыс атқан белдемше астары сені қорқақ етіп отыр.,Сіз белдемше астарының арқасында өте батылсыз.
1562,contradiction,I do not grant the King's commission lightly.,I signed the warrant to grant the King's commission without a second thought.,Мен патшаның тапсырмасын жеңіл-желпі орындамаймын.,Мен ойланбастан патшаның тапсырмасын орындау туралы әмірге қол қойдым.
1566,contradiction,Even now Blood had no eyes for that.,Blood has been very interested in that since September.,Қазірдің өзінде Блад бұған еш қызығушылық тнытпады.,Блад қыркүйектен бері бұған қатты қызыға бастады.
1574,contradiction,I suppose that is after the fashion of your kind.,I take it that this is not common among your kind.,"Менің ойымша, бұл сіздің түріңіздің әдісіне сәйкес.","Менің ойымша, бұл сіздің түрлеріңізде кең таралмаған."
1579,contradiction,"She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.",Her face lit up when she saw the frown on his face.,"Ол оны жарқыраған көздерімен бақылап отырды, бірақ оның мұңайған жүзін және оның түйілген қабағын көргенде, оның жүзі өзгерді.",Оныңі қабағын көргенде оның жүзі нұрланып кетті.
1580,neutral,"She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.",She did not know if he was angry at her.,"Ол оны жарқыраған көздерімен бақылап отырды, бірақ оның мұңайған жүзін және оның түйілген қабағын көргенде, оның жүзі өзгерді.",Ол оның оған ашуланғанын білмеді.
1583,entailment,"Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.",There were big gates that led into the courtyard.,"Жайбарақат жүріп, ол керітпелі қабырғаны айналып өтіп, үлкен қақпалар арқылы аулаға кірді.",Аулаға кіретін үлкен қақпалар болды.
1584,contradiction,Say that I look forward to making his acquaintance there.     CHAPTER XXII.,Say that I am not looking forward to meeting him there.,Менің онымен сол жерде танысуды асыға күтетінімді айтыңыз. XXII ТАРАУ.,Мен онымен кездесуді асыға күтпеймін деп айтыңыз.
1585,neutral,Say that I look forward to making his acquaintance there.     CHAPTER XXII.,Say that I look forward to meeting him there this afternoon.,Менің онымен сол жерде танысуды асыға күтетінімді айтыңыз. XXII ТАРАУ.,Бүгін түстен кейін онымен кездесуді асыға күтетінімді айтыңыз.
1587,entailment,"You'll ruffle it to the gallows, no doubt,  he said contemptuously.",He thought someone would be going to the gallows.,"Сен асуға жетесің, шүбәсіз, – деді жек көрінішпен.",Ол біреу асуға барады деп ойлады.
1589,contradiction,"You'll ruffle it to the gallows, no doubt,  he said contemptuously.",He whispered a way to escape the country in order to avoid jail.,"Сен асуға жетесің, шүбәсіз, – деді жек көрінішпен.",Ол түрмеден құтылу үшін елден қашудың жолын сыбырлады.
1590,neutral,I believe that it was nothing but the hope of taking and hanging Captain Blood that made my uncle leave his Barbados plantations to accept the deputy-governorship of Jamaica.,I believe my uncle wanted to see Captain Blood dead because of his crimes.,"Менің көкемді Ямайка губернаторының орынбасары болуды қабылдап Барбадостағы плантацияларынан кетуге мәжбүр еткен капитан Бладты алып, дарға асылу үмітінен басқа ештеңе емес деп ойлаймын.",Менің көкем капитан Бладтың қылмысы үшін өлгенін көргісі келді деп ойлаймын.
1594,contradiction,How could I in honesty have detained them? It was in the bargain.,I detained them as soon as I saw them.,"Шынымды айтсам, мен оларды қалай ұстадым? Бұл мәміледе болды.",Мен оларды көрген бойда ұстадым.
1595,neutral,How could I in honesty have detained them? It was in the bargain.,"I would not have forgiven myself, if I had detained them.","Шынымды айтсам, мен оларды қалай ұстадым? Бұл мәміледе болды.","Мен оларды ұстасам, өзімді ешқашан кешірмес едім."
1596,entailment,"Colonel Bishop has been notified of my coming.   The sudden change in Calverley's manner at Lord Julian's mention of his name showed that the notification had been received, and that he had knowledge of it.",Both Colonel Bishop and Calverly were notified of my coming.,Менің келуім туралы полковник Бишопқа хабарланды. Лорд Джулианның есімін атаған кездегі Кальверлидің кенеттен өзгеруі хабардың қабылданғанын және оның бұл туралы білетінін көрсетті.,"Менің келуім туралы полковник Бишопқа да, Калверлиге де хабарланды."
1598,neutral,"Colonel Bishop has been notified of my coming.   The sudden change in Calverley's manner at Lord Julian's mention of his name showed that the notification had been received, and that he had knowledge of it.",I rode to the Bishop and Calverly by horseback.,Менің келуім туралы полковник Бишопқа хабарланды. Лорд Джулианның есімін атаған кездегі Кальверлидің кенеттен өзгеруі хабардың қабылданғанын және оның бұл туралы білетінін көрсетті.,Мен Бишоп пен Калверлиге атпен бардым.
1599,neutral,"At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.",Blood was grumpy because he hadn't had anything to eat.,"Серіктестің басында Огле оның алға жылжуына қарсы шыққан Бладтың кедергісін тапты, оның бет-әлпетінде және оның бетінің әрбір сызығында кенеттен қаталдық пайда болды.","Оның жейтін ештеңесі болмағандықтан, Блад міңгірледі."
1600,contradiction,"At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.",Ogle didn't meet with any opposition when he was progressing.,"Серіктестің басында Огле оның алға жылжуына қарсы шыққан Қанның кедергісін тапты, оның бет-әлпетінде және оның әрбір сызығында кенеттен қатал болды.",Огле алға жылжып келе жатқанда ешқандай қарсылыққа тап болған жоқ.
1601,entailment,"At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.","Ogle's advancement was blocked by blood, who looked sternly at him while he met him with argumentative intent.","Серіктестің басында Огле оның алға жылжуына қарсы шыққан Қанның кедергісін тапты, оның бет-әлпетінде және оның әрбір сызығында кенеттен қатал болды.","Огленің ілгерілеуіне Блад тосқауыл болды, ол оны дауласу ниетімен қарсы алған кезде оған қатал қарады."
1602,neutral,I've been hunting him this year past.,I have been following him closely for a year without him knowing.,Мен оны осы жылы аңдыдым.,Мен оны білмей бір жыл бойы мұқият қадағаладым.
1604,entailment,I've been hunting him this year past.,Over the course of the past year I have been stalking him.,Мен оны осы жылы аңдыдым.,Өткен жыл бойы мен оны аңдыдым.
1611,neutral,And for what had he placed himself in this position? For the sake of a girl who avoided him so persistently and intentionally that he must assume that she still regarded him with aversion.,He liked the girl so he put himself in a bad position.,Ал ол өзін бұл жағдайға не үшін әкелді? Одан соншалықты табандылықпен және әдейі қашқан қыз үшін ол әлі де оған жиіркенішпен қарайды.,"Ол қызды ұнатып қалды, сондықтан ол өзін нашар жағдайға қойды."
1612,entailment,And for what had he placed himself in this position? For the sake of a girl who avoided him so persistently and intentionally that he must assume that she still regarded him with aversion.,He placed himself in a position for a girl that didn't pay attention to him.,Ал ол өзін бұл жағдайға не үшін әкелді? Одан соншалықты табандылықпен және әдейі қашқан қыз үшін ол әлі де оған жиіркенішпен қарайды.,Ол өзіне мән бермейтін қыз жаман жағдайға әкелді.
1616,entailment,"You may be right, and you may be wrong.",You may be wrong but it's possible that you're right,"Сіздің дұрыс болуыңыз да, қателесуіңіз де мүмкін.","Сіздің қателесуіңіз мүмкін, бірақ сіздің дұрыс болуыңыз мүмкін"
1617,contradiction,"You have granted, I am told, the King's commission to this man.  His very tone betrayed the bitterness of his rancour.","I'm sure you didn't grant the King's commission to this man, he said cheerfully.","Сіз бұл адамға патшаның тапсырмасын бердіңіз, деп естідім. Оның даусының өзі оның ашу-ызасын көрсетіп тұрды.","Бұл кісіге патшаның тапсырмасын бермегеніңізге сенімдімін, – деп көңілді күйде айтты."
1618,entailment,"You have granted, I am told, the King's commission to this man.  His very tone betrayed the bitterness of his rancour.",His tone denounced the bitterness of his resentment.,"Сіз бұл адамға патшаның тапсырмасын бердіңіз, деп естідім. Оның даусының өзі оның ашу-ызасын көрсетіп тұрды.",Оның үні ренішінің ащылығын көрсетті.
1623,contradiction,So they've told you about that!,So they didn't tell you about our situation!,"Яғни, олар сізге бұл туралы айтты!","Яғни, олар сізге біздің жағдайымызды айтқан жоқ!"
1626,neutral,"She realized that perhaps she had, herself, provoked his anger.",He was angry because she always talks too much.,Ол оның ашуын тудырған өзі болуы мүмкін екенін түсінді.,Ол үнемі тым көп сөйлейтіндіктен ашуланды.
1628,entailment,"She realized that perhaps she had, herself, provoked his anger.",She thought she may have provoked his anger.,Ол оның ашуын тудырған өзі болуы мүмкін екенін түсінді.,Ол өзінің ашуын өзі тудырғанболуы керек деп ойлады.
1634,entailment,"Not for his niece, not for his daughter, not for his own mother, would he forgo the blood what he thinks due to him.","He would not give up the blood he thought due to him for his daughter, mom or niece.","Жиен үшін емес, қызы үшін емес, өз анасы үшін емес, өзіне тиесілі деп білген қаннан бас тартар ма еді.","Қызы, анасы немесе жиені үшін өзі үшін деп ойлаған қаннан бас тартпас еді."
1637,neutral,"Abeam with the Arabella, across the harbour, were the flat-fronted white buildings of that imposing city that came down to the very water's edge.",The city was a very popular location for trade as it was right near the water.,Айлақтың арғы жағындағы Арабелламен бірге Абеам судың жағасына дейін түскен сол әсем қаланың маңдайы жалпақ ақ түсті ғимараттары еді.,Қала суға жақын болғандықтан сауда үшін өте танымал орын болды.
1639,contradiction,"In my own I've done nothing at all that I am ashamed of, considering the provocation I received.   Her glance faltered, and fell away before his own that was so intent.","I'm very ashamed of everything, I need to apologize immediately.","Мен алған арандатушылықты ескере отырып, мен өз басымнан ұялатын ештеңе істеген жоқпын. Оның өте батыл болған көзқарасы әлсіреп, оның көз алдына түсіп кетті.","Мен бәрінен қатты ұяламын, дереу кешірім сұрауым керек."
1641,neutral,"And maybe it won't.  Slow and mocking came Wolverstone's voice to answer the other's confident excitement, and as he spoke he advanced to Blood's side, an unexpected ally.",Blood was the captain of a ship and Wolverstone was his best friend.,Ал олай болмайтын шығар. Басқасының сенімді толқуына жауап беру үшін Вулверстоунның баяу және мазақ еткен дауысы шықты және ол сөйлеп жатқанда күтпеген одақтас болған Бладтың жағына өтті.,"Блад кеме капитаны, ал Вулверстоун оның ең жақын досы еді."
1646,neutral,You were just an unfortunate gentleman then.,You were unfortunate but now you have a better circumstance.,Сіз ол кезде жай ғана бақытсыз джентльмен едіңіз.,"Сіз бақытсыз едіңіз, бірақ қазір сіздің жағдайыңыз жақсы."
1647,neutral,Captain Blood bared his head and bowed silently in a greeting which she returned composedly and formally.,Captain Blood bowed silently because he was a quiet man.,"Капитан Блад бас киімін шешіп, үнсіз иіліп сәлем берді, ол оған байсалды және салқын жауап берді.","Капитан Блад үнсіз иіліп тағзым етті, өйткені ол тыныш адам болды."
1649,entailment,Captain Blood bared his head and bowed silently in a greeting which she returned composedly and formally.,She responded to Captain Blood's greeting in a formal and calm way.,"Капитан Блад басын ашып, үнсіз иіліп сәлем берді.",Ол капитан Бладтың сәлеміне ресми және сабырлы түрде жауап берді.
1651,neutral,There had been trouble with Bishop from the moment of landing.,There had been trouble with Bishop because nobody likes him.,Қону сәтінен бастап Бишоппен қиындықтар болды.,"Бишоппен қиындықтар болды, өйткені оны ешкім ұнатпайды."
1656,contradiction,"Lord Julian was sententious, as I gather that he often was.","I don't think Lord Julian was sententious, he was so dumb!","Лорд Джулиан ақыл үйреткіш, менің ойымша, ол жиі осындай күйде болатын.","Мен Лорд Джулианды ақыл үйреткіш деп ойламаймын, ол сондай тұйық мінезді адам еді!"
1657,entailment,"Lord Julian was sententious, as I gather that he often was.","I think Lord Julian was sententious, as he used to be.","Лорд Джулиан ақыл үйреткіш, менің ойымша, ол жиі осындай күйде болатын.","Менің ойымша, лорд Джулиан бұрынғыдай ақыл үйреткіш еді."
1659,contradiction,"Aye--a deal of lies, devil a doubt, as I could prove to you.",I could not possibly prove to you anything at all.,"Ия, өтірік, шайтан күмән, мен саған дәлелдей аламын.",Мен саған ештеңе дәлелдей алмадым.
1665,contradiction,You should have seen the danger.,You must not look at the crisis happening at this very moment.,Сіздің қауіпті көруіңіз керек еді.,Дәл осы сәтте болып жатқан дағдарысқа қарамауыңыз керек.
1666,neutral,You should have seen the danger.,You need to pay more attention.,Сіздің қауіпті көруіңіз керек еді.,Сізге көбірек көңіл бөлу керек.
1676,neutral,It's our only chance....   The rest of his words were drowned in the shouts of the hands insisting that the girl be given up to be held as a hostage.,To surrender the hostage would mean certain death for her.,Бұл біздің жалғыз мүмкіндігіміз.... Оның қалған сөздері қызды барымтаға беруді талап еткен қолдардың айғайына батып кетті.,Кепілге тапсыру ол үшін анық өлімді білдіреді.
1677,contradiction,That is not in the bargain.,Everything is included in the bargain.,Бұл мәміледе емес.,Барлығы мәмілеге кіреді.
1682,entailment,"He observed her pale and tense, with parted lips and startled eyes that were fixed upon him, an anxious witness of this deciding of her fate.",She was looking at him.,"Ол оның бозарып, тырысқанын байқады, екі еріндері мен шошып кеткен көздері оған қадалады, оның тағдырының шешілуінің мазасыз куәгері.",Ол оған қарап тұрды.
1684,neutral,And she shivered at the memory of it.,She was trying not to think of the event that took place.,Ал ол мұны есіне алғанда дірілдеп кетті.,Ол болған оқиғаны ойламауға тырысты.
1685,entailment,And she shivered at the memory of it.,Thinking about the event made her shudder.,Ал ол мұны есіне алғанда дірілдеп кетті.,Оқиғаны ойлағанда оның жүрегі селт етті.
1687,entailment,"Aye!  roared in chorus the buccaneers below, and one or two of them elaborated that affirmation.",The Buccaneers were loud when giving a yes.,"Иә! — деп хормен шуылдады төмендегі қарақшылар, олардың бір-екеуі осы сөзге ілесті.","«Иә» деп жауап бергенде, қарақшылар қатты дауыстады."
1688,contradiction,"Aye!  roared in chorus the buccaneers below, and one or two of them elaborated that affirmation.",There was no sign of the buccaneers below as they were presumed silent.,"Иә! — деп хормен шуылдады төмендегі қарақшылар, олардың бір-екеуі осы сөзге ілесті.","Төменгі жақтан қарақшылардан ешбір белгі болмады, өйткені олар үнсіз қалды."
1689,entailment,"In the cabin he flung into a chair, and exploded, with a violence altogether foreign to his nature.",He sat in a chair in the cabin.,"Каютада ол орындыққа отыра кетті де, оның табиғатына мүлдем жат зорлықпен жарылып кетті.",Ол каютадағы орындыққа отырды.
1693,neutral,"I killed him, it is true.",He was killed with a sword.,"Мен оны өлтірдім, бұл рас.",Ол қылышпен өлтірілді.
1696,contradiction,"Captain,  he said, and as he spoke he pointed to the pursuing ships,  Colonel Bishop holds us.",The ships behind them belonged to friends.,"Капитан, - деді ол және сөйлеп жатқанда қуып келе жатқан кемелерді нұсқады, Бишоп полковник бізді ұстап тұр.",Олардың артындағы кемелер достарға тиесілі болды.
1697,entailment,"Captain,  he said, and as he spoke he pointed to the pursuing ships,  Colonel Bishop holds us.",There were ships chasing after them.,"Капитан, - деді ол және сөйлеп жатқанда қуып келе жатқан кемелерді нұсқады, Бишоп полковник бізді ұстап тұр.",Артынан қуып келе жатқан кемелер болды.
1701,contradiction,Your station is on the gun-deck.,You are not assigned to the gun deck.,Сіздің станцияңыз қару-жарақ палубасында.,Сіз қару-жарақ палубасына тағайындалмағансыз.
1705,entailment,"So I heard,  she admitted in a small voice.",She had heard something.,"Мен естідім, ол аз дауыспен мойындады.",Ол бірдеңе естіді.
1707,contradiction,"But laugh though he might, he knew as well as Pitt that in going ashore that morning he carried his life in his hands.",He knew he would be completely safe if he went ashore.,"Бірақ күлсе де, ол Питт сияқты, сол күні таңертең жағаға шыққанда өз өміріне қауіп төндіргенін білді.","Ол жағаға шықса, толық қауіпсіз болатынын білді."
1708,entailment,"But laugh though he might, he knew as well as Pitt that in going ashore that morning he carried his life in his hands.",It was dangerous for him to go to shore.,"Бірақ күлсе де, ол Питт сияқты, сол күні таңертең жағаға шыққанда өз өміріне қауіп төндіргенін білді.",Оның жағаға шығуы қауіпті болды.
1710,neutral,I... I had not dreamed....,I did not dream last Friday.,Мен... мен түс көрмедім....,Өткен жұмада мен түс көрген жоқпын.
1711,entailment,I... I had not dreamed....,I did not dream.,Мен... мен түс көрмедім....,Мен түс көрген жоқпын.
1717,contradiction,I will take leave to doubt it.  His lordship's tone abated nothing of its asperity.,His lordship was a mute.,Мен бұдан күмәндану үшін кетемін. Тақсырдың үні оның қаталдығын төмендетпеді.,Тақсыр үнсіз болды.
1718,neutral,I will take leave to doubt it.  His lordship's tone abated nothing of its asperity.,His lordship was angry because I had neglected my duties.,Мен бұдан күмәндану үшін кетемін. Тақсырдың үні оның қаталдығын төмендетпеді.,Тақсыр өз міндеттеріме немқұрайлы қарағаным үшін ашуланды.
1721,neutral,"There was here quite plainly a vague threat, a mutinous spirit he could not understand.",The threat was vague because the area was covered in fog.,"Бұл жерде анық түсініксіз қауіп, ол түсіне алмайтын бүлікшіл рух болды.","Қауіп анық емес еді, өйткені аумақты тұман басты."
1727,neutral,But it gave no pause to the gunner's intention.,The gunner had intended to fire his weapon.,Бірақ бұл зеңбірекшінің ниетіне кідіріс бермеді.,Зеңбірекші қаруын атқысы келген.
1728,contradiction,But Blood's mind was now made up.,"As he tried to think, Blood remained indecisive.",Бірақ Блад енді шешім қабылдады.,"Ол ойлануға тырысқанда, Блад шешімсіз қалды."
1730,entailment,But Blood's mind was now made up.,Blood had quickly come to a conclusion about his situation.,Бірақ Блад енді шешім қабылдады.,Блад өз жағдайын тез түсінді.
1732,entailment,"Why, as I was just telling his lordship here, who thought like you that having Miss Bishop aboard would make us safe, not for his mother would that filthy slaver forgo what's due to him.",I spoke to his lordship just now.,"Неге, мен тақсырға айтып жатқанымда, сіз сияқты  Бишоп ханымның кемеде болғаны бізді қауіпсіз етеді деп ойлады, анасы үшін емес, анау лас жағымпаз оған тиесіліден бас тартар ма еді",Мен тақсырмен қазір ғана сөйлестім.
1733,neutral,"Why, as I was just telling his lordship here, who thought like you that having Miss Bishop aboard would make us safe, not for his mother would that filthy slaver forgo what's due to him.",I was in love with Miss Bishop as well.,"Неге, мен тақсырға айтып жатқанымда, сіз сияқты  Бишоп ханымның кемеде болғаны бізді қауіпсіз етеді деп ойлады, анасы үшін емес, анау лас жағымпаз оған тиесіліден бас тартар ма еді",Бишоп ханымға мен де ғашық болдым.
1734,entailment,"In his cabin on the starboard side Lord Julian, disturbed by the same sounds, was already astir and hurriedly dressing.",Lord Julian dressed hurriedly in his cabin.,"Лорд Джулиан оң жақтағы каютасында дәл сол дыбыстардан мазасызданып, асығыс киіне бастады.",Лорд Джулиан өз каютасында асығыс киінді.
1735,neutral,"In his cabin on the starboard side Lord Julian, disturbed by the same sounds, was already astir and hurriedly dressing.",Lord Julian put on a clown suit in his cabin.,"Лорд Джулиан оң жақтағы каютасында дәл сол дыбыстардан мазасызданып, асығыс киіне бастады.",Лорд Джулиан өз каютасында сайқымазақ костюмін киді.
1736,contradiction,"In his cabin on the starboard side Lord Julian, disturbed by the same sounds, was already astir and hurriedly dressing.",Lord Julian stayed naked in bed in his cabin.,"Лорд Джулиан оң жақтағы каютасында дәл сол дыбыстардан мазасызданып, асығыс киіне бастады.",Лорд Джулиан өз каютасында төсекте жалаңаш қалды.
1739,entailment,Let me present Captain Blood.   Perforce Bishop must put on the best face he could command.,Perforce Bishop was to command alongside the Captain.,Капитан Бладты таныстыруға рұқсат етіңіздер. Бишоп өзі басқара алатын ең жақсы тұлғаны көрсетуі керек.,Перфорс Бишоп капитанмен бірге басқаруы керек еді.
1742,contradiction,"Pitt, at his post beside the helmsman, turned intrepidly to face the excited gunner.",The gunner was feeling grim as Pitt approached him.,"Питт тұтқа ұстаушының жанындағы постында, қобалжыған зеңбірекшіге бет бұрды.",Питт оған жақындаған кезде зеңбірекші өзін жиіркенішті сезінді.
1743,contradiction,Blood leaned over the rail to speak to the fair young man immediately below him by the helmsman at the whipstaff.,"Blood had walked right past the helmsman, ignoring him entirely.","Блад рельске еңкейіп, оның астындағы, қамшы таяқшасының тізгінінде тұрған әдемі жас жігітпен сөйлесті.","Қан тұтқа ұстаушының жанынан өтіп бара жатып, оны мүлде елемеді."
1745,entailment,Blood leaned over the rail to speak to the fair young man immediately below him by the helmsman at the whipstaff.,There was a fair young man who happened to be the helmsman.,"Блад рельске еңкейіп, оның астындағы, қамшы таяқшасының тізгінінде тұрған әдемі жас жігітпен сөйлесті.",Тұтқа ұстаушы болған бір сұлу жігіт тұрған еді.
1746,contradiction,"The country is all, sir; the sovereign naught.","The country is merely a part of the whole, sir.","Ел тұтас, мырза; егеменді емес.","Ел тұтастың бір бөлігі ғана, мырза."
1747,entailment,"The country is all, sir; the sovereign naught.",The country is not a sovereign one.,"Ел түгел, мырза; егеменді емес.",Ел егеменді ел емес.
1751,entailment,His hand closed over the butt of one of the pistols slung before him.,He had put a gun right on himself.,Оның қолы алдына ілінген тапаншалардың бірінің дүмбесін жауып қалды.,Ол өзіне мылтық тақты.
1754,neutral,It gives him a grievance at last.,The death of a family member had brought him much sadness.,Бұл ақыры оның наразылық тудырады.,Бір отбасы мүшесінің қайтыс болуы оған үлкен қайғы әкелді.
1756,entailment,"Wait!  Blood bade him, interrupting, and he set a restraining hand upon the gunner's arm.",Blood had put his hand up against the gunner's arm in an attempt to hold him back.,"Күте тұрыңыз! Блад оған бұйырды, сөзін бөлді де, зеңбірекшінің қолына ұстап тұрды.",Блад оны ұстап қалу үшін қолын зеңбірекшінің қолына қойды.
1757,neutral,"Wait!  Blood bade him, interrupting, and he set a restraining hand upon the gunner's arm.",Blood needed to speak privately to the gunner.,"Күте тұрыңыз! Блад оған бұйырды, сөзін бөлді де, зеңбірекшінің қолына ұстап тұрды.",Бладтың зеңбірекшімен жеке сөйлесуі керек болды.
1758,neutral,"And for all that he lost nothing of his outward stern composure, fear invaded his heart.",He was feeling very worried because he had forgotten something rather important.,"Оның сыртқы қатал байсалдылығынан ешнәрсе жоғалтпағанына қарамастан, оның жүрегін қорқыныш биледі.","Ол қатты уайымдады, өйткені ол маңызды нәрсені ұмытып кетті."
1761,contradiction,Through her and through you.,Right passed the both of them.,Оның және сенің арқаңда.,Екеуіне құқ өтті.
1763,entailment,Through her and through you.,Through the both of them.,Оның және сенің арқаңда.,Екеуінің арқасында.
1764,contradiction,Though we had a cargo of Bishop's nieces it wouldn't make him hold his hand.,His hand had been forcibly held by the Bishop's nieces at all times.,"Бізде Бишоптың жиендерінің жүктері болса да, бұл оны қадағалауға мәжбүр етпеді.",Бишоптың жиендері барлық уақытта күштеп қадағалаған.
