Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
923,I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language.,"The most extensive Vulcan language was made by fans in the 60's, especially by linguist Dorothy Jones Heydt.",1.67,Мен «ең ауқымды» деген атауды Дороти Джонс Хейдт тіліне қолдану керек дегенмен келіспеймін.,"Ең ауқымды Вулкан тілін 60-шы жылдардағы жанкүйерлер, әсіресе лингвист Дороти Джонс Хейдт жасады."
930,It was before the season began because Amy saw the woman before the Silence took her.,"The exact timeline hasn't been listed yet, but there are a few assumptions we can make.",0.2,"Бұл маусым басталғанға дейін болды, өйткені Эми әйелді Тыныштық оны алып кетпес бұрын көрді.","Нақты уақыт шкаласы әлі тізімделген жоқ, бірақ біз жасай алатын бірнеше болжам бар."
933,"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such.",Fins on real spacecraft are usually for one of two purposes: solar panels or thermal radiators.,0.0,"Біріншіден, біз «Сфера» азырық Қатты ҒФ және көбірек жұмсақ ҒФ, триллер, әуежай романы және т.б. екенін ескеруіміз керек.",Шынайы ғарыш кемелеріндегі қанаттар әдетте екі мақсаттың біріне арналған: күн панельдері немесе жылу радиаторлары.
943,"Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually.","Yes, the receiver needs to wait until the ball touches his playing area, otherwise it counts as being obstructed.",3.0,"Иә, дәл осылай - қабылдаушы ойыншы допты - шынында кез-келген соққыны - қайтармас бұрын доптың секіруіне мүмкіндік беруі керек.","Иә, қабылдаушы доп оның ойын алаңына тигенше күтуі керек, әйтпесе ол бөгеттелді деп есептеледі."
949,"Yes, dew (wetness in the environment) factor can change the direction of a match.",Another disadvantage of the dew factor is that it makes hitting boundaries difficult.,3.0,"Иә, шық (қоршаған ортадағы ылғалдылық) факторы матчтың бағытын өзгертуі мүмкін.",Шық факторының тағы бір кемшілігі - бұл шекараларға жетуді қиындатады.
951,There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.,2.6,Кәсіби футболда ойынның бейнесін ойнатпау үшін ЕШҚАНДАЙ себеп жоқ.,"Ойын ағынын үзумен қатар, лезде қайталауды қолдануда тағы бір мәселе бар."
973,"I visited Peru in August, starting from Lima and touring for three weeks.",Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.,0.2,"Мен тамыз айында Перуде болдым, Лимадан бастап үш апта бойы сапарда болдым.",Куско: Жоғары: 70F Төмен: 40F Бұл жаңбырлы маусымның алдында (желтоқсан-наурыз) және адам саны азырақ.
977,"There are trains via Knin, which means a large detour inland (there just isn't a coastal line).",As others have said if you want to get to Split the best public transport offering is by bus.,0.6,"Книн арқылы пойыздар бар, бұл ішкі үлкен айналма жолды білдіреді (жағалау сызығы жоқ).","Басқалар айтқандай, егер сіз Сплитке барғыңыз келсе, ең жақсы қоғамдық көлік - автобус."
984,"For fiction, I have little proof to show of blogs being published as print and/or ebooks.","To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.",1.8,Көркем әдебиет үшін менде блогтардың баспа және/немесе электронды кітаптар ретінде жарияланғанын көрсететін дәлелім аз.,"Сұрағыңызға жауап беру үшін, иә, менің ойымша, сіздің фантастикалық шығармаңызды блогта жариялау кейінірек дәстүрлі түрде жариялану әрекеттеріңізге зиян тигізеді."
987,Your worry is a valid one; the reader could be frustrated by this.,I don't believe not knowing a character's name would be confusing unless you make it so.,1.4,Сіздің уайымыңыз дұрыс; Оқырман бұған ренжіп қалуы мүмкін.,"Мен кейіпкердің атын білмеу, егер сіз солай етпесеңіз, шатастыратынына сенбеймін."
992,"You can write the book in any way you choose, as long as it works for you.",Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.,1.2,Сіз кітапты өзіңізге ұнайтын кез-келген жолмен жаза аласыз.,"Жазушы емес нұсқада тек жазбаша реттілік (кейде кері оралып, қайта қарау керек) опциясы бар."
994,The answer to your question is: It depends on how the writer works.,"At first, I thought this is a bit of a tricky question.",0.8,Сіздің сұрағыңызға жауап: Бұл жазушының қалай жұмыс істейтініне байланысты.,Бастапқыда бұл біраз қиын сұрақ деп ойладым.
998,I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?,0.2,Мен Workflowy бағдарламасында жоспар/жазба алдындағы жұмысымның көп бөлігін орындадым.,Маған Scrivener үшін барабанды қайтадан соғуға рұқсат беріледі ме?
1003,"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",2.6,"Біріккен Ұлттар Ұйымының соғысқа рұқсат беруіне қарсы айып тағып, Вашингтонды ашуландырған Францияның «Иә» деп дауыс беруі немесе қалыс қалуы басты сұрақ болды.","Біріккен Ұлттар Ұйымының соғысты мақұлдауына қарсы айыптауды басқарып, Вашингтонды ашуландырған Франция да өзгерістерге ұмтылды."
1006,"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.",4.0,"Ондаған жылдарға созылған қақтығыс табиғи ресурстарға бай провинцияда 10 000-нан астам адамның өмірін қиды, олардың көпшілігі бейбіт тұрғындар.","Отыз жылдық көтеріліс кезінде 10 мыңнан астам адам қаза тапты, олардың көпшілігі бейбіт тұрғындар."
1010,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.",2.4,"Coke акциялары Нью-Йорк қор биржасында бейсенбі күні 44,01 доллар деңгейінде жабылды.","Нью-Йорк қор биржасында таңғы саудада Coca-Cola акциялары 34 центке арзандап, 43,67 долларды құрады."
1012,"Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction, Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes.",4.2,"Жалпы қажет емес - және көбінесе порнографиялық немесе алаяқтық ниетпен жасалатын - спам - бұл бізді соңғы нүктеге жылытатын жағымсыздық пен мазасыздық, деп жазады Гейтс.","Жалпы қажет емес және көбінесе порнографиялық немесе алаяқтық ниетпен жасалатын спам - бұл жағымсыздық және мазасаздық», - деп жазады Гейтс."
1027,Germans account for more than 40 percent of foreign visitors coming to Italy.,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.,3.4,Италияға келетін шетелдік қонақтардың 40 пайыздан астамын немістер құрайды.,Немістер Италияға келген шетелдіктердің төрттен бірінен астамын және қонақүйлерге тапсырыс берушілердің 40 пайызын құрайды.
1037,PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.,PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.,2.2,"Сейсенбі күні Нью-Йорк қор биржасында PG&E Corp акциялары 39 центке немесе 2,6 пайызға өсіп, 15,59 долларды құрады.","PG&E акциялары Нью-Йорк қор биржасында сейсенбі күнгі сауда барысында 24 центке қымбаттап, 15,44 долларды құрады."
1043,Who will succeed Mr. O'Neill at Hyundai is not clear.,There is no clear successor for Mr. O'Neill at Hyundai.,5.0,Hyundai-де О'Нил мырзаның орнын кім басатыны белгісіз.,Hyundai-де О'Нил мырзаның нақты ізбасары жоқ.
1067,Revenue rose to $616.5 million from $610.6 million a year earlier.,"Revenue was up a tad, from $610.6 million to $616.5 million.",4.4,"Табыс бір жыл бұрынғы 610,6 миллион доллардан 616,5 миллион долларға дейін өсті.","Табыс 610,6 миллион доллардан 616,5 миллион долларға дейін аздап өсті."
1069,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.,2.8,"Айова штатының спорт директоры Брюс Ван Де Вельден де, Морганнан да түсініктеме алу мүмкін болмады.",Айова штатының спорт директоры Брюс Ван де Вельде Лебоға ұсыныс жасалғанын растамады.
1074,"Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.","Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.",3.6,Бес ай бұрын Дин салық төлеушінің ақшасын қабылдауға міндеттенді және оны қабылдамаған кез-келген демократқа шабуыл жасауға ант берді.,Бес ай бұрын Дин салық төлеушінің ақшасын және онымен бірге келетін шығыс шектеулерін қабылдауға міндеттенді және оны қабылдамаған кез-келген демократқа шабуыл жасауға ант етті.
1078,"The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.","The seizure occurred at 4am on March 18, just hours before the first American air assault.",3.0,"Уақыт 18 наурыз таңғы сағат 4-тер шамасында, астанаға алғашқы зымырандар жауғаннан бірнеше сағат бұрын.","Басып алу 18 наурызда таңғы сағат 4-те, американдық әуе шабуылынан бірнеше сағат бұрын болған."
1082,The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest.,"Razali Ismail met for 90 minutes with Suu Kyi, a 1991 winner of the Nobel Peace Prize, at her lakeside home, where she is under house arrest.",3.692,"Ардагер малайзиялық дипломат Су Чжиді Янгондағы көл жағасындағы үйінде кездестірді, ол үйде қамауда.",Разали Исмаил 1991 жылғы Нобель сыйлығының иегері Су Чимен үй қамауында отырған көл жағасындағы үйінде 90 минут кездесті.
1095,"I've still got a fighting chance, though,"" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.","I'm still not red-hot favourite, Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.",3.75,"Менің әлі де күресуге мүмкіндігім бар», - деді Хьюитт орталық кортта Давыденконы 6-3 4-6 6-3 7-6 (7-5) есебімен жеңу үшін күрескеннен кейін.","Мен әлі де нәтиже көрсеткен фаворит емеспін, - деді Хьюитт орталық кортта Давыденконы 6-3 4-6 6-3 7-6 (7-5) есебімен жеңгеннен кейін."
1096,"Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60.","Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60.",3.0,"Юпитердің айналасындағы аймақты зерттеген екі ғарышкер 20 жаңа серікті анықтап, алып планетаның жалпы санын 60-қа жеткізді.","Ғарышкерлер Юпитерді айналып өтетін тағы сегіз серікті анықтап, оның белгілі санын 60-қа жеткізді."
1105,He allowed two runs in seven innings and struck out six.,Zambrano pitched seven innings and allowed two runs on five hits and four walks.,3.5,Ол жеті қосымша уақытта екі жүгіруге рұқсат берді және алтауында алаңнан шықты.,"Замбрано жеті қосымша уақыт ойнап, бес соққы мен төрт серуенде екі жүгіруге рұқсат берді."
1113,"They were tossed around like feathers, Gordon said.",The concrete barriers (between lanes) were being tossed around like feathers.,3.0,"Олар қауырсын сияқты лақтырылды, деді Гордон.",Бетон тосқауылдар (жолдар арасындағы) қауырсын сияқты лақтырылып жатты.
1116,"The router will be available in the first quarter of 2004 and will cost around $200, the company said.","Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200.",3.0,"Маршрутизатор 2004 жылдың бірінші тоқсанында қол жетімді болады және шамамен 200 доллар тұрады, дейді компания.",Netgear 2004 жылдың бірінші тоқсанында қол жетімді болатын WGT634U Super Wireless Media Router-ді 200 доллардан төмен бағалады.
1120,Dixon was otherwise the class of the field at Pikes Peak International Raceway.,Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.,2.8,"Диксон, әйтпесе, Pikes Peak International Raceway алаңындағы класс болды.",Скотт Диксон жексенбіде Pikes Peak халықаралық жарыс жолында Honda Indy 225-ті жеңудің оңай екнін көрсетті.
1121,"By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.","Major fires had burned 264,000 acres by early last night.",2.75,Жексенбіге қараған түні өрт бір-бірінен жүздеген миль қашықтықтағы 277 000 акр жерді қаралады.,Өткен түнде ірі өрттер 264 000 акр жерді шарпыды.
1127,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.",4.4,Келісімнің бір бөлігі денсаулық сақтау саласындағы шығындар мен денсаулық сақтау жүйесін реформалау барысын бақылайтын арнайы денсаулық сақтау кеңес жұмысын жүзеге асыру болды.,"Келісімнің негізгі бөлігі денсаулық сақтау шығындарын бақылау, жүйенің мақсаттарын белгілеу және денсаулық сақтауды реформалаудағы ілгерілеуді өлшеу үшін арнайы кеңес жұмысын бастау болды."
1131,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams.,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.,2.6,Сахнаға Стерн мен МакЭнтимен бірге Халықаралық суретшілер және одақтас кәсіптер одағының президенті Джеймс Уильямс шықты.,Суретшілер мен одақтас кәсіптердің халықаралық одағы бірнеше апта бұрын Дин мырзаны мақұлдады.
1141,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.,"Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.",1.75,Басқарма канцлері Роберт Беннетт сейсенбіде кадрлық мәселелерге түсініктеме беруден бас тартты.,"Миллс мырза кеше ешқашан кадр мәселесін талқыламайтынын айтып, түсініктеме беруден бас тартты."
1147,"The European Union is basically absent, said Tito Barbini, regional minister for agriculture in Tuscany, Italy.","Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.",3.4,"Еуропалық Одақ негізінен жоқ, деді Тито Барбини, Италияның Тосканадағы аймақтық ауыл шаруашылығы министрі.",Италияның Тосканадағы аймақтық ауыл шаруашылығы министрі Тито Барбини сейсенбіде Сакраментода болмағанын сынға алды.
1158,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment"".","However, we are not certain about the outcome of the discussion at this moment.",3.2,Бірақ JT «қазіргі уақытта талқылаудың нәтижесі нақты болмағанын» түсіндіруге мұқият болды.,"Дегенмен, біз қазір талқылаудың нәтижесіне сенімді емеспіз."
1165,The blaze then spread to several surrounding structures on the property and destroyed them.,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.,4.0,"Одан кейін жалын мүліктің айналасындағы бірнеше құрылысқа таралып, оларды шарпыған.","Өрт жылжымайтын мүліктің айналасындағы бірнеше құрылысқа жайылып, депутаттар өрт сөндірушілерді ұстап қалған кезде оларды шарпыды."
1168,"I am advised that certain allegations of criminal conduct have been interposed against my counsel, said Silver.","I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. ",3.6,"Маған қылмыстық әрекетке қатысты қорғаушыма қарсы кейбір айыптаулар қозғалғаны туралы хабар берілді, деді Сильвер.","Менің қорғаушым Дж. Майкл Бокслиге қарсы қылмыстық әрекетке қатысты кейбір айыптаулар қозғалғанын ескертемін», - делінген Сильвер мәлімдемесінде."
1177,"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer.""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer.""",3.25,"Таңдауды жариялай отырып, Kmart бас директоры Джулиан Дэй Грейдің кәсіпорынға «Кмарттың бірегей күшті жақтарын Американың жаңа тұтынушысына жеткізудің шығармашылық жолдарын табуға» көмектесетінін айтты.",Біз бірге Kmart-тың ерекше күшті жақтарын «жаңа Америка» тұтынушысына жеткізудің шығармашылық жолдарын табамыз».
1192,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.",3.2,"Стоут бұған дейін General Electric еншілес компаниясы GE Capital Service Inc. компаниясында жұмыс істеген, онда вице-президент және технология және ақпарат жөніндегі бас маман болған.","Стоут Sprint-ке GE Capital-дан келеді, онда ол технология және ақпарат жөніндегі бас маман қызметін атқарды."
1199,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.,3.25,"Саперлер тобының келуін күтіп тұрғанда, бомба жарылып, Уэллс қайтыс болды.",Билік саперлер тобының келуін күтіп тұрғанда бомба жарылды.
1208,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.,3.333,"Топтар жаңа су өткізгіш орнату және тас жолды дайындау үшін жұмыс істеді, осылайша автокөлік жүргізушілері шығыс бағыттағы жолдарды саяхат үшін пайдалана алады, өйткені дауыл бұлттары көбірек жаңбыр жауу қаупін төндіріп тұр.",Топтар жаңа су өткізгіш құбырды орнату және автокөлік жүргізушілерінің шығыс бағыттағы жолақтарды саяхатта пайдалануы үшін тас жолды жөндеу жұмыстарын жүргізді.
1210,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,1.75,"Өткен жылдың осы тоқсанындағы таза кіріс 3,85 миллиард доллардан 3,99 миллиард долларға дейін өсті.","Бұл өткен жылдың осы тоқсанындағы 1,14 миллиард доллардан көп."
1215,"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","We are very pleased with the judge's decision, Merrill said yesterday.",4.4,Меррилл Линч өкілі «судьяның шешіміне ризамыз» деді.,"Біз судьяның шешіміне өте ризамыз, деді кеше Меррилл."
1225,Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon,4.6,Coty бәсекелесі Avon үшін 10 миллиард долларлық ұсынысты бастады,Коти Avon-ға 10 миллиард доллар ұсынады
1227,Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders,1.2,Иран Мәскеудің ядролық келіссөздері тоқтап қалуы мүмкін деп ескертті,Ирандықтар ядролық ғалымдардың өлімін «мойындауда».
1250,US drone strike kills 8 militants,US drone strike kills four in NWA: officials,2.2,АҚШ-тың ұшқышсыз ұшағы соққысынан 8 активист өлтірілді,АҚШ-тың ұшқышсыз соққысынан NWA-да төрт адам қаза тапты: ресми тұлғалар
1270,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt,3.0,Газа зымырандары Ашкелон жағалауына қонды; жаралы жоқ,Газадан атылған зымыран Сдероттағы үйді зақымдады; жаралы жоқ
1277,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation",2.8,"Огайо штатының Колумбус қаласында жүк пойызы рельстен шығып кетіп, өртенді","Жүк пойызының рельстен шығып кетуі, жарылыс эвакуациялауға мәжбүр етті"
1290,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate,2.2,"Ромни мен Обама бірінші пікірталаста салық, экономика мәселелері бойынша қақтығысты",Обама мен Ромни алғашқы дебатқа шығады
1302,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",4.2,«Үй әпкесі» жанжалына қатысты 7 адам ұсталды,Қытайда «үй әпкесі» жанжалына қатысты 7 адам ұсталды
1305,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister,4.2,Синдзо Абэ Жапонияның премьер-министрі болып сайланды,Синдзо Абэ Жапонияның премьер-министрі
1307,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg",5.0,Де Блазио Блумбергтің орнына Нью-Йорк мэрі ретінде ант берді,Билл Де Блазио Майкл Блумбергтің орнына Нью-Йорк мэрі ретінде ант берді
1316,Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan,3.0,Пәкістанның солтүстігінде орта дәрежеде жер сілкінісі болды,Пәкістанның оңтүстігінде орта дәрежеде жер сілкінісі болды
1321,Chinese shares close lower on Wednesday,Chinese students attacked in France,0.0,Сәрсенбіде қытайлық акциялар арзандап жабылады,Францияда қытайлық студенттерге шабуыл жасалды
1340,Afghan legislators approve new election law,Afghan president approves new election law,3.8,Ауғанстанның заң шығарушылары сайлау туралы жаңа заңды мақұлдады,Ауғанстан президенті жаңа сайлау туралы заңды мақұлдады
1361,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,0.8,"Флорида жағалауында қайық аударылып, 4 адам қаза тапты",Сент-Винсент аралында нөсер жауын салдарынан 8 адам қаза тапты
1374,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali,0.2,АҚШ сенаторы Маккейн Украинада оппозиция жетекшілерімен кездесті,SFG отырысы Малидегі жағдайды қарастырады
1375,"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse,3.2,"Филадельфияда ғимарат опырылып, бір адам қаза тапты, қалғандары үйінділерден шығарылды",Филадельфиядағы ғимарат оыпырылуы салдарынан алты адам қайтыс болды
1386,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger',1.6,Египетте «Мұсылман бауырлар» қозғалысының жетекшісі Бадие тұтқындалды,Египет «Мұсылман бауырлар» «ашу шеруі» деп атаған зорлық-зомбылық әрекетіне дайын.
1404,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack,0.2,ФАТХ Израильді мойындаудан бас тартуды қолдайды,Пәкістан соңғы ұшқышсыз шабуылды айыптады
1405,Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack,2.4,Ауғанстандағы шабуылдан 12 адам қаза тапты,НАТО: Ауғанстандағы шабуылда 3 әскер қаза тапты
1413,Australia cuts rates to record low,Australia cuts interest rates to record low,4.6,Австралия тарифтерді рекордтық деңгейге дейін төмендетеді,Австралия пайыздық мөлшерлемені рекордтық деңгейге дейін төмендетеді
1425,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay,4.0,АҚШ-тың фастфуд қызметкерлері ең төменгі жалақыға байланысты бүкіл елде ереуіл өткізуді жоспарлап отыр,Фаст-фуд қызметкерлері жалақыны көтеру үшін ереуілге шықты
1430,Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief,4.2,Сенат Джанет Йелленді АҚШ Федералды резервтік жүйесінің төрағасы етіп бекітті,АҚШ Сенаты Джанет Йелленді Орталық банктің жаңа басшысы етіп тағайындады
1432,Protests for kidnapped girls banned in Nigerian capital,Scores 'killed' in Boko Haram raid in Nigeria,1.0,Нигерия астанасында ұрланған қыздарға қатысты шерулерге тыйым салынды,«Боко Харам» тобының Нигериядағы рейдінде көп адам өлтірілді
1438,Thai government says elections Feb. 2,Philippines government says peace talks with communists have failed,0.0,Таиланд үкіметі сайлау 2 ақпанда өтеді деп мәлімдеді,Филиппин үкіметі коммунистермен бейбіт келіссөздер сәтсіз аяқталды деп мәлімдеді
1443,World's oldest man dies at 116,Japan: World's Oldest Man Ever Dies Aged 116,4.6,Әлемдегі ең қарт адам 116 жасында қайтыс болды,Жапония: әлемдегі ең қарт адам 116 жасында қайтыс болды
1448,US Supreme Court limits president's recess appointments power,High court checks President's recess appointment power,5.0,АҚШ Жоғарғы соты президенттің уақытша тағайындау өкілеттігін шектеді,Жоғарғы сот Президенттің уақытша тағайындау өкілеттігін тексереді
1453,"Boy, 14, arrested for sex attacks around a university campus",Two teenagers arrested after string of sex attacks on Manchester University campus,2.0,14 жастағы бала университет қалашығы маңында жыныстық шабуыл жасағаны үшін қамауға алынды,Манчестер университетінің ұалашығында жыныстық шабуыл жасаған екі жасөспірім қамауға алынды
1454,Protests after George Zimmerman acquitted in Trayvon Martin case,Zimmerman acquitted in slaying,3.0,Трейвон Мартин ісі бойынша Джордж Циммерман ақталғаннан кейінгі наразылықтар,Циммерман адам өлтіргені үшін ақталды
1461,Oil falls in Asian trade,Oil prices down in Asian trade,5.0,Азия сауда нарығында мұнай құлдырады,Азия нарығында мұнай бағасы төмендеді
1462,Israeli forces detain Palestinian MP in Hebron,Israeli forces detain 2 Palestinians in overnight arrest raids,3.0,Израиль күштері Хеброн қаласында палестиналық депутатты ұстады,Израиль күштері түнгі тұтқын рейдінде 2 палестиналықты тұтқынға алды
