Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
710,entailment,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt wrote a book.,"Дебора Липштадт өзінің «Холокостты жоққа шығару» кітабында біз қабылданбайтын нәрселерді ашық талқалмауымыз, сондай-ақ анық жалған мәлімдемелерді ашық талқыламауымыз керек деп жазды және осылайша ол үкіметтік цензура сияқты күшті құралды ұсынды.",Липштадт кітап жазды.
711,contradiction,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.",Catarino Garza was a well known Texas Ranger.,"Грегорио Кортес, Хуан Кортина және Катарино Гарза сияқты бірнеше Техано халық қаһармандары Техас Рейнджерлерімен қақтығысқандықтан есте қалды.",Катарино Гарза Техас штатындағы әйгілі рейнджер болған.
714,contradiction,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,"According to this book, parents shouldn't spend time with their children.",Ата-аналар мен балалардың бірге болу уақытын сәндеу - осы кітапта талқылайтын идеялар мен тәжірибелерді жүзеге асырудың алғашқы қадамы.,"Бұл кітапқа сәйкес, ата-аналар балаларымен уақыт өткізбеуі керек."
716,neutral,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,This parenting book is on the New York Times bestseller's list.,Ата-аналар мен балалардың бірге болу уақытын сәндеу - осы кітапта талқылайтын идеялар мен тәжірибелерді жүзеге асырудың алғашқы қадамы.,Бұл ата-аналық кітап New York Times бестселлерлерінің тізімінде.
719,contradiction,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.",Neurons operate independently and never need to connect with other neurons.,Орнатылғаннан кейін нейрондар басқа нейрондармен егжей-тегжейлі байланыстарды құрайтын тармақталуларды жіберу арқылы бірегей функцияларды қабылдай бастайды.,Нейрондар дербес жұмыс істейді және ешқашан басқа нейрондармен байланысудың қажеті жоқ.
720,neutral,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","If it weren't for the law, we would have disobeyed the commander.",15 Қолбасшы біздің бірдеңе істегенімізді қалайды және бізді әрекет ету үшін заңның тілін қолданды.,"Заң болмаса, командирге бағынбаған болар едік."
721,entailment,"15 The commander wants us to do something, and has used the language of the law to move us toward action.",The commander has found a way to make us do what he wants us to do.,15 Қолбасшы біздің бірдеңе істегенімізді қалайды және бізді әрекет ету үшін заңның тілін қолданды.,Командир бізге өз қалауын орындатудың жолын тапты.
722,contradiction,"15 The commander wants us to do something, and has used the language of the law to move us toward action.",The commander knows that we will never listen to anything he says.,15 Қолбасшы біздің бірдеңе істегенімізді қалайды және бізді әрекет ету үшін заңның тілін қолданды.,Командир оның айтқанын ешқашан тыңдамайтынымызды біледі.
723,contradiction,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.",Relajo is not funny at all.,"Релахо сондай-ақ күлкі арқылы шиеленісті жеңілдететін және сол сәттегі шиеленістің себебін ыдырататын әзіл-қалжың қарым-қатынасты, алға-артқа қалжыңдауды сипаттай алады.",Релахо мүлдем күлкілі емес.
728,entailment,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).",There are two groups that are defined by demand variation.,"7) және сұранысы төмен (аптасына орта есеппен 1300 бірлік) және сұраныстың ауытқуы жоғары (Cv= 1,3) болғандар.",Сұраныстың өзгеруімен анықталатын екі топ бар.
732,entailment,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Ancient moradas can be found in the northern part of New Mexico.,Нью-Мексиконың солтүстігінде әлі де табылатын көне морадалардың заманауи фотосуреттерін Уоллис пен Варжабедианнан қараңыз.,Ежелгі морадаларды Нью-Мексиконың солтүстік бөлігінде табуға болады.
735,neutral,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Katz narced on the drug trade.,"Ла Вида де ун Бато Локо, Линда Катц жазған және оның жұмысында қайта шығарылған, каленің әдеби қолданылуының жақсы үлгісін береді.",Катц есірткі саудасымен айналысты.
736,contradiction,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Katz only wrote about what other people did.,"Ла Вида де ун Бато Локо, Линда Катцтың ақпаратшысы жазған және оның жұмысында қайта шығарылған, каленің әдеби қолданылуының жақсы үлгісін береді.",Катц тек басқа адамдардың не істегені туралы жазды.
738,neutral,The disputes took on the tones of class struggle.,They fought about how rich CEOs were.,Даулар таптық күрес реңктерін алды.,Олар бас директорлардың қаншалықты бай екендігі туралы төртысты
743,entailment,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.",We are not happy with hollow walls and flimsy doors.,"Сондықтан қуыс қабырғалар, саңырау есіктер және дірілдеген балюстрадалар бізді алдағандай сезінеміз.","Қабырғалары қуыс, есіктері тоз-тоз болғаны бізді қуантпайды."
744,contradiction,What we see are details.,At this time there are no details available.,Біздің көретініміз - егжей-тегжей  бөліктер.,Әзірге нақты мәліметтер жоқ.
746,neutral,What we see are details.,The details have been printed out on legal paper for everyone to see.,Біздің көретініміз - егжей-тегжей  бөліктер.,"Мәліметтер заңды қағазға басып шығарылды, барлығына көрінуі үшін."
747,entailment,He turned in appeal to Lord Julian.,He wanted to ask Lord Julian something.,Ол лорд Джулианға бұрылды.,Ол лорд Джулианнан бірдеңе сұрағысы келді.
754,contradiction,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.",Pitt swore that he did not get a glimpse of the scene.,Оқиғаны юттағы рельстен бақылаған Питт бізге мырзаның мехрабтағы шркеушідей жұтаң болғанын айтады.,Питт бұл оқиғаны көрмедім деп ант етті.
756,neutral,"The Colonel accepted it, and belatedly bowed, removing his broad hat.",The Colonel accepted a medal from the mayor of New York City.,"Полковник мұны қабылдап, кең қалпағын шешіп, кешігіп тағзым етті.",Полковник Нью-Йорк қаласының мэрінен медаль алды.
760,entailment,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,He chose not to take his hands because they are tainted with a crime.,"Сіздің арсыздығыңыз мені қорлауға жетеді, өйткені мен олардың қалай ластанғанын білгенімде, қолдарыңызды алмаймын; Мен сіздің қанішер және одан да жаман екеніңізді қашан білемін? Ол оған аузын ашып қарады.","Ол қолдарын алмауды жөн көрді, өйткені олар қылмыспен ластанған."
763,neutral,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.",She and Lord Julian Wade shared a kiss last night.,"Оған оның әрбір сәтін арнаған Сент-Джеймстегі әсем, сымбатты, жас бұлғақ Лорд Джулиан Уэйд екенін анық түсінуге рұқсат етілді.",Ол және лорд Джулиан Уэйд кеше түнде сүйісті.
764,contradiction,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","She is infatuated with Lord Julian Wade, despite his bumbling nature.","Оған оның әрбір сәтін арнаған Сент-Джеймстегі әсем, сымбатты, жас бұлғақ Лорд Джулиан Уэйд екенін анық түсінуге рұқсат етілді.",Ол лорд Джулиан Уэйдтің ашуланшақ мінезіне қарамастан оған ғашық.
765,contradiction,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","The office screamed for minutes, enraged by the debauchery on his decks.","Бірақ... бірақ... бұл кемеде...? Офицер дәрменсіз қимыл жасады да, аң-таң болғанына беріле отырып, кенет үнсіз қалды.","Офицере оның палубасындағы азғындыққа ашуланып, бірнеше минут бойы айқайлады."
767,neutral,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.",The officer was shocked senseless by the vomiting onto the deck.,"Бірақ... бірақ... бұл кемеде...? Офицер дәрменсіз қимыл жасады да, аң-таң болғанына беріле отырып, кенет үнсіз қалды.",Офицер палубаға құсқаннан ессіз таң қалды.
769,entailment,"You are Lord Julian Wade, I understand,  was his truculent greeting.",Lord Julian Wade welcomed others in a manner that would be considered truculent.,"Сіз лорд Джулиан Уэйдсіз, мен түсінемін, деп сәлемдесті.",Лорд Джулиан Уэйд басқаларды қатыгездікпен қарсы алды.
771,neutral,Mary Traill would tell you of it.,Mary Traill can tell you about the donkey.,Бұл туралы сізге Мэри Трейл айтып береді.,Мэри Трейл сізге есек туралы айтып бере алады.
773,contradiction,Mary Traill would tell you of it.,Only I know about it.,Бұл туралы сізге Мэри Трейл айтып береді.,Ол туралы мен ғана білемін.
775,neutral,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.","Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.","Порт-Роялда бұл сұмдықты дар ағашы күтіп тұр. Бұған Блад араласар еді, бірақ лорд Джулиан оның алдын алды.",Лорд Джулианның меншігіне аймақтағы белсенділік орталығы болып табылатын сауда қаласы Порт-Рояал кіреді.
776,entailment,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.",Port Royal has facilities for punishing criminals.,"Порт-Роялда бұл сұмдықты дар ағашы күтіп тұр. Бұған Блад араласар еді, бірақ лорд Джулиан оның алдын алды.",Порт-Роялда қылмыскерлерді жазалайтын орындар бар.
778,neutral,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.",Wolverstone had mentioned the Bishop to be one who was very pretty.,"Бишоптың өзі болмайды, - деді Вулверстоун, сұрақ пен бекітудің арасында.",Вулверстоун Бишопты өте әдемі адам деп атады.
779,contradiction,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.",Wolverstone never said anything about the Bishop.,"Бишоптың өзі болмайды, - деді Вулверстоун, сұрақ пен бекітудің арасында.",Вулверстоун Бишоп туралы ешқашан ештеңе айтқан емес.
780,entailment,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.",Blood had a hat that he wore before sitting down.,"Бүлік пен сатқындықты және әскери соттарды доғарасыз ба? Блад қалпағын киді де, мінсіз отырды.",Бладтың отырар алдында киген қалпағы бар еді.
783,contradiction,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,He slept soundly at night knowing he had rejected the King's commission.,Патшаның тапсырмасын қабылдағаннан бері өткен екі аптада оның жағдайы жақсы болған жоқ.,"Ол патшаның тапсырмасынан бас тартқанын біліп, түнде тыныш ұйықтады."
784,entailment,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Keeping him up at night was the fact that he accepted the King's commission.,Патшаның тапсырмасын қабылдағаннан бері өткен екі аптада оның жағдайы жақсы болған жоқ.,Оны түнде ұйықтамауының себебі патшаның тапсырмасын қабылдағаны болды.
785,neutral,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,The King's commission was a very prestigious title with many responsibilities.,Патшаның тапсырмасын қабылдағаннан бері өткен екі аптада оның жағдайы жақсы болған жоқ.,Патшаның комиссиясы көптеген жауапкершіліктері бар өте беделді атақ болды.
790,entailment,"I have sent for you, Captain Blood, because of certain news that has just reached me.","I received some news before sending for you, Captain Blood.","Мен сізді, капитан Блад, маған жақында жеткен хабарға байланысты шақырдым.","Капитан Блад, сізді шақырар алдында мен біраз жаңалық алдым."
797,neutral,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.",Ogle was angry.,"Сіз бірден оған оралып, экипажыңызды өзіңізбен бірге алып кетесіз, әйтпесе... Бірақ Огле ашулы бет-әлпетімен және қимылымен оның сөзін бөлді.",Огл ашуланды.
798,contradiction,"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.",He has never imagined grasping me.,"Бәлкім, ол мені өзі ойлағандай ұстауға оңай болмағанымды түсінбеген шығар.",Ол мені ұстайтынын ешқашан ойлаған емес.
802,neutral,Don't think I accept it willingly.,"I am not willing to accept it, but I could be convinced.",Мен оны өз еркіммен қабылдаймын деп ойламаңыз.,"Мен оны қабылдауға дайын емеспін, бірақ мені көндіруге болады."
803,entailment,Don't think I accept it willingly.,I don't accept it willingly.,Мен оны өз еркіммен қабылдаймын деп ойламаңыз.,Мен оны ерікті түрде қабылдамаймын.
805,neutral,A murderer--I?  he said at last.,He hadn't murdered anyone.,Кісі өлтіруші... Мен? — деді ол ақырында.,Ол ешкімді өлтірген жоқ.
810,neutral,"It was she now who was on her defence, her voice quivering with indignation.",The woman had had enough of their bad behavior.,"Дауысы ашудан дірілдеп, өзін қорғаған ол болды.",Әйелге олардың жаман қылықтарына әбден тойды.
811,entailment,"It was she now who was on her defence, her voice quivering with indignation.",The woman was angry and defensive.,"Дауысы ашудан дірілдеп, өзін қорғаған ол болды.",Әйел ашулы болды және өзін қорғанды.
813,contradiction,What better way?  he demanded.,"He did not ask any questions, since he knew he had picked the best way.",Жақсырақ жолы қайсысы? — деп талап етті.,"Ол ең жақсы жолды таңдағанын білгендіктен, ешқандай сұрақ қойған жоқ."
814,entailment,What better way?  he demanded.,He wanted to know if there was a better way.,Жақсырақ жолы қайсысы? — деп талап етті.,Ол жақсырақ жол бар-жоғын білгісі келді.
818,entailment,"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","Lord Julian rose, showing good manners, but he did not bother standing.","Лорд Джулиан асыл тұқымды өсірудің инстинкттеріне бағынып, оған үлгі болған кезде де, ол көтерілуге ​​қиналмады.","Лорд Джулиан әдептілік танытып, орнынан тұрды, бірақ ол тұруға алаңдамады."
819,entailment,"Life can be infernally complex,  he sighed.",He let out a sign of resignation.,"Өмір өте күрделі болуы мүмкін, - деп күрсінді.",Ол отставкаға кету туралы белгі берді.
822,neutral,"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.",Colonel Bishop has done something to make Wolverstone his enemy.,"Вулверстоун өз капитанының алдында тайсалмай тұрды, мен полковник Бишопты тозақта көремін немесе ол үшін өтірік айтатын боламын. Ол түкіріп жіберді, шамасы, екпін түсіру үшін.",Полковник Бишоп Вулверстоунды жау ету үшін бірдеңе жасады.
825,entailment,"I... I believe that he has,  said Calverley, between doubt and suspicion.",Calverly responded in a way that made him seem like he was on-the-fence about something.,"Мен... Мен оның  жасағанына сенемін, деп күмән мен күдіктің арасында Калверли айтты.",Калверли бірдеңеге қатысты сенімсіз болып тұрғандай етіп жауап берді.
828,entailment,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.",He has his own officers.,"Ол мұны істеуге батылы барса да, оның офицерлері оған қарсылық жасаудан басқа әрекетке батылы бармайтынына сенімді болуы керек.",Оның өз офицерлері бар.
830,neutral,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.",His officers respect him.,"Ол мұны істеуге батылы барса да, оның офицерлері оған қарсылық жасаудан басқа әрекетке батылы бармайтынына сенімді болуы керек.",Офицерлері оны құрметтейді.
832,entailment,"Your resolve delivered me from a horrible danger,  she admitted.",She had told him that resolve was what it took to keep her away from peril.,"Сіздің шешіміңіз мені қорқынышты қауіптен құтқарды, - деп мойындады ол.",Ол оған қауіп-қатерден аулақ болу үшін шешім қабылдау керек екенін айтты.
835,neutral,It is an honourable service.,It is an honorable service because it's about saving lives.,Бұл абыройлы қызмет.,"Бұл абыройлы қызмет, өйткені ол адамдардың өмірін сақтап қалуға бағытталған."
836,contradiction,It is an honourable service.,"It isn't an honorable service at all, it's very embarrassing!",Бұл абыройлы қызмет.,"Бұл абыройлы қызмет емес, бұл өте ұят!"
838,contradiction,"You're not very civil, sir, as I have already noticed.",The man is calm and reasonable.,"Сіз өте азаматтық емессіз, сэр, мен байқадым.",Ер адам сабырлы және парасатты.
839,neutral,"You're not very civil, sir, as I have already noticed.",They are having a conversation.,"Сіз өте азаматтық емессіз, сэр, мен байқадым.",Олар әңгімелесіп жатыр.
842,contradiction,"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.",The Captain was angry.,"Күте тұрыңыз! Ол иығына қолын қойып, күлімсіреп, ойланып қарап тұрған капитанға қарай артқа бұрылды.",Капитан ашулы еді.
845,neutral,"He looked up in surprise, and then sat conning her with brooding glance.",She was braver than he expected.,"Ол таңдана қарады да, ойлы көзқараспен оны алдап отырды.",Ол күткеннен де батыл болды.
847,neutral,"But Pitt, although he shared it, was prompt to obey.",Pitt is the name of a dog that is very obedient.,"Бірақ Питт оны бөліссе де, мойынсұнуға асығады.",Питт - өте мойынсұнғыш иттің аты.
848,entailment,"But Pitt, although he shared it, was prompt to obey.",Pitt quickly followed the order.,"Бірақ Питт оны бөліссе де, мойынсұнуға асығады.",Питт бұйрықты тез орындады.
850,entailment,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.",He spent 2 weeks in Port Royal.,"Ол Порт-Роялда екі апта болды, оның кемесі қазір Ямайка эскадрильясында.",Ол Порт-Роялда 2 апта болды.
851,neutral,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.",He was doing repairs on his ship.,"Ол Порт-Роялда екі апта болды, оның кемесі қазір Ямайка эскадрильясында.",Ол өз кемесінде жөндеу жұмыстарын жүргізді.
858,contradiction,"Believe me, I am very grateful.",I am definitely ungrateful to you.,"Маған сеніңіз, мен өте ризамын.",Мен саған сөзсіз ризамын.
860,entailment,"Believe me, I am very grateful.",One is certainly grateful.,"Маған сеніңіз, мен өте ризамын.",Біреудің алғысы сөзсіз.
861,entailment,"We went about, and it's been a race ever since.",It has always been a contest ever since we went about.,"Біз жүрдік, содан бері жарыс болды.",Біз барған кезден бері бұл әрқашан жарыс болды.
862,neutral,"We went about, and it's been a race ever since.",The race had begun ever since we were four.,"Біз жүрдік, содан бері жарыс болды.",Жарыс біздің төрт жасар кезімізден басталды.
866,contradiction,That was in Bridgetown on the night of the Spanish raid.,There was never a raid on Bridgetown.,Бұл испандық шабуыл жасаған түнде Бриджтаунда болды.,Бриджтаунға ешқашан шабуыл жасалмаған.
870,entailment,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.",Miss Bishop was alone in the garden.,Бақшаның пальма мен сандал ағашымен көмкерілген басты жолында ол Бишоп ханымды жалғыз көрді.,Бишоп ханым бақшада жалғыз болды.
871,neutral,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.",Miss Bishop went to the garden in order to contemplate her life.,Бақшаның пальма мен сандал ағашымен көмкерілген басты жолында ол Бишоп ханымды жалғыз көрді.,Бишоп ханым өз өмірі туралы ойлану үшін бақшаға барды.
874,neutral,Mine is the safe and easy way.,Someone else's way is difficult.,Менікі қауіпсіз және оңай жол.,Бсқа біреудің жолы қиын.
881,neutral,And who the devil may you be?  he exploded at last.,The person was actually the devil himself.,"Ал сіз, шайтан алғыр, кім болуыңыз мүмкін? Деп, ол ақыры жарылып кетті.",Адам шын мәнінде шайтанның өзі болды.
885,neutral,"Steady, Old Wolf! Steady!  Captain Blood admonished him.","As he is experienced, Captain Blood helped boost morale amongst his crew members.","Тұрақты, Олд Уолф! Тұрақты! Капитан Блад оған ескерту жасады.","Тәжірибелі болғандықтан, капитан Блад экипаж мүшелерінің рухын көтеруге көмектесті."
890,neutral,Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,He only has a left eye.,Жалғыз көзінің ұшымен ол басқышпен көтеріліп бара жатқан сұр жібек киінген әшекейлі фигураны көрді.,Оның тек сол көзі бар.
897,neutral,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,I want you to explain yourself! I know you know where Wolverstone is.,Соқтығыстар! Мүмкін сіз өзіңізді түсіндірерсіз? Вулверстоун қайда кетті?,Өзіңізді түсіндіруіңізді қалаймын! Мен сіз Вулверстоунның қайда екенін білетініңізді білемін.
898,contradiction,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,Wolverstone is right here. No explanation needed.,Соқтығыстар! Мүмкін сіз өзіңізді түсіндірерсіз? Вулверстоун қайда кетті?,Вулверстоун дәл осы жерде. Түсіндіру қажет емес.
904,entailment,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,There is a way for them to sink.,"Егер сіз біздің суға батып кеткенімізге сенімді болғыңыз келмесе, мұндай мәселеге баруға болмайды.",Олардың суға бату ықтималы бар.
905,contradiction,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,They can not possibly sink in any circumstance.,"Егер сіз біздің суға батып кеткенімізге сенімді болғыңыз келмесе, мұндай мәселеге баруға болмайды.",Олардың кез-келген жағдайда батуы мүмкін емес.
908,neutral,But Wolverstone would not stop.,The Wolverstone was part of an elaborate ploy.,Бірақ Вулверстоун тоқтап қалмады.,Вулверстоун күрделі айланың мүшесі болды.
913,contradiction,"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.",There was no mistake in providing Captain Blood with his commission.,"Капитан Бладқа тапсырма беру қателік болса, қате менікі емес.",Капитан Бладқа тапсырма беруде қате болған жоқ.
914,neutral,"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.",There was the potential for error as the accountant was recently fired.,"Капитан Бладқа тапсырма беру қателік болса, қате менікі емес.","Есепші жақында жұмыстан босатылғандықтан, қате болуы мүмкін."
915,entailment,"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.",He had moved his shoulders in a sign of acceptance.,"Оның үстіне олардың тұруы маған қалай көмектесті? Питт оған жауап бермегендіктен: Көрдіңіз бе? — деді де, иығын көтерді.","Қабылдағанын білдіріп, иығын қозғады."
916,neutral,"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.",He told them that he could see it but it was not a big deal in the end.,"Оның үстіне олардың тұруы маған қалай көмектесті? Питт оған жауап бермегендіктен: Көрдіңіз бе? — деді де, иығын көтерді.","Ол оларға мұны көре алатынын айтты, бірақ бұл ақыр соңында маңызды емес."
917,contradiction,"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.","It was clear that staying could have helped me, so no question was ever posed.","Оның үстіне олардың тұруы маған қалай көмектесті? Питт оған жауап бермегендіктен: Көрдіңіз бе? — деді де, иығын көтерді.","Қалу маған көмектесетіні анық болды, сондықтан ешқандай сұрақ қойылған жоқ."
921,neutral,"I can't think that it would make the least difference if he did,  said his lordship gravely.",His choice was between buying 12 chickens or 3 oxen.,"Егер ол солай істесе, бұның аздап өзгеретінін ойламаймын, - деді мырза ауыр үнмен.",Оның таңдауы 12 тауық немесе 3 өгіз сатып алу болды.
923,entailment,"I can't think that it would make the least difference if he did,  said his lordship gravely.","Whether or not he chose to act, his lordship did not believe it would have changed anything.","Егер ол солай істесе, бұның аздап өзгеретінін ойламаймын, - деді мырза ауыр үнмен.","Ол әрекет етуді таңдады ма, жоқ па, мырза бұның ештеңені өзгертетініне сенбеді."
929,neutral,"England's,  she corrected him in reproof.",She was always tasked with correcting him.,"Англиялық, ол сөгіс ретінде оны түзетті.",Оған әрқашан оны түзету тапсырылды.
930,entailment,But I suspect this gravity for a mask under which Lord Julian was secretly amused.,Julian looked serious but was actually amused.,Бірақ менде бұл ауырлық лорд Джулиан жасырын түрде көңіл көтерген маска деген күдік бар.,"Джулиан байсалды көрінді, бірақ шын мәнінде көңілді болды."
940,neutral,"Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.",Some people believed the tale that the princess had been eaten by a dragon.,Олардың кейбіреулері бұл ертегіге сенуі мүмкін. Кубриктен басқалардың келуімен қатарлары көбейіп бара жатқан кеменің орта бөлігіндегі еркектерге менсінбей бас бармағын көтеріп жіберді.,Кейбір адамдар ханшайымды айдаһар жеп қойды деген ертегіге сенді.
944,entailment,If anything it increased his excitement.,It made him more excited.,"Бірдеңе болса, бұл оның толқуын арттырды.",Бұл оның толқуын арттырды.
946,contradiction,"Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.",There was nothing able to slow down the ship.,"Содан кейін олар біздің жүзуімізге кедергі жасағысы келсе, алдымен әйелді іліп, кейін ол үшін күресетінімізді біліңіз.",Кемені баяулататын ештеңе болмады.
949,entailment,"Good-day to you, sir,  Blood hailed him pleasantly.",Blood wished the man a good day.,"Қайырлы күн, сэр, Блад оны жақсы қарсы алды.",Блад адамға жақсы күн тіледі.
955,entailment,"So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.","The Deputy-Governor was not necessarily expecting him, though greeted him anyways.","Міне, келдіңдер, губернатордың орынбасары оны құшақ жая қарсы алды да, сәлемдесуден кейін бұлыңғыр, бірақ әзіл-қалжыңсыз кейіпте естілді.","Губернатордың орынбасары оны күткен жоқ, бірақ бәрібір онымен амандасты."
960,contradiction,"Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.",Ogle never mentioned anyone who disliked the current course.,"Иә, деді Огле, бұл рас. Бірақ бұл бағытқа әлі де ашық және шынайы көтеріліс жасағандар болды.",Огле ешқашан қазіргі бағытқа ұнатпайтын ешкімді айтпаған.
963,entailment,"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.",It doesn't matter what I think of you.,"Менің сіз туралы не ойлайтыным сіз үшін өте маңызды болуы мүмкін, сэр. Бұл қарусыздандыратын соққы болды.",Менің сіз туралы не ойлайтыным маңызды емес.
964,neutral,"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.",You might care what I think about you.,"Менің сіз туралы не ойлайтыным сіз үшін өте маңызды болуы мүмкін, сэр. Бұл қарусыздандыратын соққы болды.",Сіз туралы менің не ойлайтыным сізді қызықтыруы мүмкін.
966,neutral,I'll not be bubbled by what Wolverstone has said.,"As many said before, Wolverstone was a simple man with few words.",Мен Вулверстоунның айтқандарына ашуланбаймын.,"Көпшілік бұрын айтқандай, Вулверстоун аз сөзді қарапайым адам болған."
967,contradiction,I'll not be bubbled by what Wolverstone has said.,I felt very bubbled by the words of Wolverstone.,Мен Вулверстоунның айтқандарына ашуланбаймын.,Мен Вулверстоунның сөздеріне қатты ашуландым.
969,entailment,"About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.","The night was considered restful though, there was a lot of commotion later on.",Оның төңірегінде кешегі түн тыныш өткен орта бөлікте алпысқа жуық ер адамның долы белсенді топалаңы жүріп жатты.,"Түн тыныш деп есептелсе де, кейін әбігер басталды."
970,contradiction,"About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.",The night was extremely busy as the streets were packed with people.,Оның төңірегінде кешегі түн тыныш өткен орта бөлікте алпысқа жуық ер адамның долы белсенді топалаңы жүріп жатты.,"Түн өте қарбалас болды, өйткені көшелер адамдарға лық толы болды."
972,contradiction,"I cannot think why you should trouble to put yourself on your defence,   she discouraged him.","Encouraging this, she had found many reasons as to why one would trouble themselves to defend you.","Неліктен өзіңізді қорғауға қиналуыңыз керек деп ойлай алмаймын, деп ол оның көңілін қалдырды.","Мұны жігерлендіре отырып, ол сізді қорғауға неге қиналатынына көптеген себептер тапты."
974,neutral,"I cannot think why you should trouble to put yourself on your defence,   she discouraged him.",The defense that was put forth by her was insufficient.,"Неліктен өзіңізді қорғауға қиналуыңыз керек деп ойлай алмаймын, деп ол оның көңілін қалдырды.",Оның көрсеткен қорғанысы жеткіліксіз болды.
976,contradiction,"Bid them take in sail, Jeremy,  he said quietly.",Jeremy shouted very loudly to get their attention.,"Оларға желкенді жіберіңіз, Джереми, - деді ол ақырын.",Джереми олардың назарын аудару үшін қатты айғайлады.
