,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
143,644,cause,2,The man received strange looks from passengers on the train.,He was staring at the ground.,He was talking to himself.,Пойыздағы жолаушылар ер адамға біртүрлі көзқараспен қарады.,Ол жерге қарап отырды.,Өзімен өзі сөйлесіп отырды.
144,645,effect,1,The child left crumbs on the floor.,Ants crawled to the crumbs.,The child put the bread away.,Бала еденде қоқым қалдырды.,Құмырсқалар қоқымға жорғалады.,Бала нанды алып тастады.
145,646,cause,2,The woman handed her sister a tissue.,The woman's sister folded her hands.,The woman's sister began to cry.,Әйел әпкесіне майлық берді.,Әйелдің әпкесі қолын қусырды.,Әпкесі жылай бастады.
146,647,cause,2,The man took a mint.,His lips were chapped.,He worried about bad breath.,Ер адам жалбыз алды.,Оның еріндері жарылып кетті.,Ол ауызынан шыққан иіске алаңдады.
147,648,cause,1,The couple left early for the show.,They anticipated traffic around the theatre.,They got directions to the theatre.,Ерлі-зайыптылар шоуға ерте кетті.,Олар театр маңында көлік кептелісі болады деп күтті.,Олар театрға қалай жетуге болатыны туралы нұсқаулар алды.
148,649,effect,2,The woman stayed home from work.,Her boss praised her.,Her coworker covered for her.,"Әйел жұмысқа бармай, үйде қалды.",Оны бастығы мақтады.,Оны әріптесі қорғады.
149,650,cause,1,The man signed the activists' petition.,He supported their cause.,He denounced them as crazy.,Белсенді петицияға қол қойды.,Олардың ісін қолдады.,Оларды ақымақ деп айыптады.
150,651,cause,1,The actor's heart was fluttering before his performance.,He had stage fright.,He memorized his lines.,Қойылым алдында актер қатты қобалжыды.,Ол сахнадан қорықты.,Ол өз сөздерін жаттап алды.
151,652,effect,2,I was lost.,I counted my cash.,I unfolded a map.,Мен адасып қалдым.,Мен қалтамдағы ақшамды санадым.,Мен картаны аштым.
152,653,effect,2,The ripe fruit lingered in the sun.,It was eaten.,It shriveled up.,Піскен жемістер күн астында қалды.,Оны жеп қойды.,Олар кеуіп кетті.
153,654,cause,2,The car broke down.,I turned the ignition.,The engine overheated.,Көлік бұзылды.,Мен оталдырдым.,Мотор қызып кетті.
154,655,effect,2,The man hurt his back.,He went to see a psychiatrist.,He stayed in bed for several days.,Ер адам арқасын ауыртып алды.,Ол психиатрға барды.,Ол бірнеше күн төсекте жатты.
155,656,cause,2,I started a fire in the fireplace.,I was out of firewood.,It was cold in the house.,Мен каминге от жақтым.,Отын таусылды.,Үй суық болды.
156,657,cause,1,The woman stopped jogging.,She got a cramp in her side.,She got a second wind.,Әйел жүгіруді тоқтатты.,Оның бір жақ бүйірі құрысып қалды.,Оның екінші демі ашылды.
157,658,effect,1,I knocked on my neighbor's door.,My neighbor invited me in.,My neighbor left her house.,Мен көршімнің есігін қақтым.,Мені көршім үйіне шақырды.,Менің көршім үйінен шығып кетті.
158,659,cause,1,The woman sighed with frustration.,Her husband misunderstood her concerns.,Her husband kissed her goodbye.,Әйел көңілі қалып күрсінді.,Күйеуі оның уайымын дұрыс түсінбеді.,Күйеуі оны сүйіп қоштасты.
159,660,cause,1,The teacher commended the student.,The student answered the question correctly.,The student hesitated to answer the question.,Мұғалім оқушыны мақтады.,Оқушы сұраққа дұрыс жауап берді.,Оқушы сұраққа жауап беруден тартынды.
160,661,effect,2,The woman ran out of eggs.,She went to the farm.,She went to the supermarket.,Үйде жұмыртқа бітті.,Ол фермаға барды.,Ол супермаркетке барды.
161,662,effect,2,I encountered an old friend.,I revealed a secret to him.,I gave him a hug.,Мен ескі досымды кезіктірдім.,Мен оған бір сырымды айттым.,Мен оны құшақтадым.
162,663,cause,2,The woman avoided going in the lake.,She caught a fish.,It looked contaminated.,Әйел көлге барудан қашты.,Ол балық ұстады.,Ол ластанған болып көрінді.
163,664,cause,1,The student arrived to class soaking wet.,His umbrella was broken.,His bike was stolen.,Оқушы сыныпқа су болып келді.,Оның қолшатыры сынып қалды.,Оның велосипедін ұрлап кеткен.
164,665,cause,2,The cursor on the computer screen moved.,The user clicked the mouse.,The user shifted the mouse.,Компьютер экранындағы курсор қозғалды.,Пайдаланушы тінтуірді басты.,Пайдаланушы тінтуірді жылжытты.
165,666,cause,1,The driver took a detour.,An accident occurred on the main road.,She followed the truck in front of her.,Жүргізуші айналма жолмен жүрді.,Негізгі жолда жол апаты орын алды.,Ол алдындағы жүк көлігінің соңынан ерді.
166,667,effect,1,I hung the wet linen on the outdoor clothesline.,The linen dried.,The linen stained.,Мен кірді даладағы жіпке жайдым.,Кір кепті.,Кірдің дағы болған.
167,668,cause,1,The woman put on her shades.,The sunlight was bright.,She hailed a cab.,Әйел күннен қорғайтын көзілдірік тақты.,Күн жарқырап тұрды.,Ол такси шақырды.
168,669,cause,2,The man gazed at the night sky.,He wished it were summer.,He thought it was beautiful.,Ер адам түнгі аспанға қарады.,Жаз болса екен деп тіледі.,Ол әдемі деп ойлады.
169,670,effect,1,I felt exhausted.,I went to bed early.,I stayed up all night.,Мен шаршағанымды сезіндім.,Мен ерте ұйықтадым.,Мен түні бойы ұйықтамадым.
170,671,cause,2,The man went to the barber.,He was growing out his hair.,His hair was getting long.,Ер адам шаштаразға барды.,Ол шашын өсіріп жүрді.,Шашы ұзарып бара жатты.
171,672,cause,2,The boy played mean tricks on his new classmate.,The boy welcomed the new classmate.,The boy disliked the new classmate.,Бала жаңа сыныптасына қалжыңдады.,Бала жаңа сыныптасын қарсы алды.,Бала жаңа сыныптасын ұнатпады.
172,673,cause,1,I craved a glass of milk.,I was eating cookies.,I was baking bread.,Мен бір стақан сүт ішкім келді.,Мен печенье жедім.,Мен нан пісірдім.
173,674,effect,1,It began to rain.,The driver turned on the headlights.,The driver shifted the car into reverse.,Жаңбыр жауа бастады.,Жүргізуші машина жарығын қосты.,Жүргізуші көлікті артқа жүргізді.
174,675,effect,2,The parking lot of the building was empty.,I parked across the street.,I parked near the entrance.,Ғимараттар тұрағының көбісі бос болды.,Мен көлікті көшенің арғы бетіне қойдым.,Мен кіреберіске жақын тоқтадым.
175,676,cause,1,The writer missed her deadline for the draft submission.,She had writer's block.,She edited the draft.,Жазушы жобаны дайындау мерзімін өткізіп алды.,Ол жазушылық тұғырыққа тірелді.,Ол жобаны өңдеді.
176,677,cause,1,The associate hung up on me.,I asked to speak to a supervisor.,I provided my identification number.,Көмекші телефонды қойды.,Мен жетекшімен сөйлесуге рұқсат сұрадым.,Мен жеке сәйкестендіру нөмірімді көрсеттім.
177,678,effect,2,The wind blew through the open window.,The doorbell rang.,The curtains shuddered.,Ашық терезеден жел соқты.,Есік қоңырауы соғылды.,Перделер қозғалды.
178,679,cause,2,The electricity in my house shut off.,I unplugged the lamp.,I blew a fuse.,Менің үйімде электр жарығы өшіп қалды.,Мен шамды электр желісінен ажыраттым.,Мен сақтандырғышты сөндірдім.
179,680,cause,2,The weightlifter grunted.,He flexed his muscles in the mirror.,He lifted the bar over his head.,Зілтемірші даусын шығарды.,Ол айнаның алдында бұлшық еттерімен ойнады.,Ол кермені жоғары көтерді.
180,681,effect,2,The student tried to do the math in his head.,He got out a calculator.,He got confused.,Оқушы есептерді ойша шығаруға тырысты.,Ол калькуляторды алды.,Ол шатасып қалды.
181,682,cause,2,The baby fell asleep.,The father changed the baby's diaper.,The father gently rocked the baby.,Сәби ұйықтап қалды.,Әкесі нәрестенің жаялығын ауыстырды.,Әкесі сәбиді ақырын тербетті.
182,683,effect,2,The girl threw the water balloon at the boy.,The boy got a concussion.,The boy got soaked.,Қыз су шарын ұлға лақтырды.,Баланың миы шайқалды.,Бала үсті су болды.
183,684,effect,1,The photographer forgot to use the flash on the camera.,The photos turned out blurry.,Everyone in the photos refused to smile.,Фотограф камерадағы жарқылды пайдалануды ұмытып кетті.,Фотосуреттер бұлыңғыр болып шықты.,Суретке түскендердің барлығы күлімсіреуден бас тартты.
184,685,cause,2,I declined the invitation to the birthday party.,I was lonely.,I was out of town.,Мен туған күн кешіне шақырудан бас тарттым.,Мен жалғыз болдым.,Мен қала сыртында болдым.
185,686,cause,1,I exercised.,I felt energetic.,I was scared.,Мен жаттығу жасадым.,Мен өзімді жігерлі сезіндім.,Мен қорықтым.
186,687,effect,2,I squeezed the damp sponge.,It soaked up water.,Water seeped out of it.,Мен дымқыл губканы сықтым.,Ол суды сіңірді.,Одан су тамшылап тұрды.
187,688,cause,2,The vacationers took a ferry to the resort.,The resort was booked.,The resort was on an island.,Демалушылар курортқа пароммен барды.,Курортқа тапсырыс беріліп қойған.,Курорт аралда орналасқан.
188,689,cause,2,The teenager got a tattoo.,She was afraid of needles.,She wanted to rebel.,Жасөспірім татуировка жасатты.,Ол инеден қорықты.,Ол бүлік шығарғысы келді.
189,690,effect,1,An unfamiliar car parked outside my house.,I became suspicious.,I called the police.,Үйімнің қасында бөтен көлік тоқтап тұр.,Мен күдіктене бастадым.,Мен полицияға қоңырау шалдым.
190,691,cause,1,The criminal turned himself in.,The evidence implicated him.,There was no evidence against him.,Қылмыскер өз кінәсін мойындап келді.,Дәлелдер оның қатыстығын көрсетті.,Оған қарсы ешқандай дәлел болған жоқ.
191,692,effect,1,The heavyset man decided to lose weight.,He cut out sweets.,He avoided caffeine.,Артық салмақты адам арықтайын деп шешті.,Ол тәттіні мүлдем қойды.,Ол кофеиннен бас тартты.
192,693,effect,1,The girl stepped on the ice.,She slid.,She shivered.,Қыз мұздың үстімен жүрді.,Ол тайып кетті.,Ол қалтырап кетті.
193,694,cause,1,The woman had rings under her eyes.,She stayed up all night.,She put her son to bed.,Әйелдің көзінің астында дақ болған.,Ол түні бойы ұйықтамады.,Ол ұлын ұйықтауға жатқызды.
194,695,cause,1,Lava flowed from the volcano.,The volcano erupted.,The volcano was dormant.,Жанартаудан лава ақты.,Жанартау атқылады.,Жанартау ұйықтап жатты.
195,696,cause,2,The woman put her shoes on.,She knew everyone at the party.,She wanted to leave the party.,Әйел аяқ киімін киді.,Ол кештегі барлық адамдарды танитын.,Ол кештен кеткісі келді.
196,697,effect,1,I paid the tollbooth attendant.,She let me pass through the tollbooth.,She detained me at the tollbooth.,Мен ақылы тұрақ кезекшісіне төледім.,Ол мені бақылау пунктінен өткізіп жіберді.,Ол мені ақылы тұрақта ұстады.
197,698,cause,2,The executive went bankrupt.,He sold his company stock.,He squandered his fortune.,Атқарушы директор банкротқа ұшырады.,Ол өзінің компаниясының акцияларын сатты.,Ол байлығын шашып жіберді.
198,699,cause,2,The man went to the doctor.,The doctor was on leave.,The man felt ill.,Ер адам дәрігерге барды.,Дәрігер демалыста болды.,Ер адам өзін нашар сезінді.
199,700,cause,1,I exited my bedroom through the window.,The house was on fire.,The house was empty.,Мен жатын бөлмеден терезе арқылы шықтым.,Үй өртеніп жатты.,Үй бос еді.
200,701,cause,1,The boy's fingers became pruny.,He took a long shower.,He lathered his hands with soap.,Баланың саусақ терісі жиырылды.,Ол душқа ұзақ түсті.,Қолын сабындады.
201,702,cause,1,I spit out the milk.,The milk tasted sour.,My mouth was dry.,Мен сүтті жұтпадым.,Сүт ашып кетті.,Менің аузым құрғақ болды.
202,703,effect,2,I missed the bus.,I was early to work.,I was late to work.,Мен автобустан қалып қалдым.,Мен жұмысқа ерте келдім.,Мен жұмысқа кешігіп қалдым.
203,704,effect,2,The truck collided with the car.,The truck sped up.,The car got smashed.,Жүк көлігі жеңіл көлікпен соқтығысты.,Жүк көлігі жылдамдады.,Көлік қирады.
204,705,effect,1,The team rigged the contest in their favor.,They won.,They dropped out.,Команда бәсекені өз пайдасына бұрмалады.,Олар жеңді.,Олар жарыстан шығып кетті.
205,706,cause,2,The soda bottle hissed.,I turned over the bottle.,I twisted off the cap.,Газдалған су пышылдады.,Мен бөтелкені төңкердім.,Мен қақпағын бұрадым.
206,707,effect,1,The boy was locked out of his house.,He crawled in through an open window.,He climbed up to the roof.,Баланы үйіне кіргізбеді.,Ол ішке терезеден кірді.,Ол төбеге шықты.
207,708,effect,2,The doorbell rang.,The visitor tapped the knocker on the door.,The woman peered through the keyhole in the door.,Есік қоңырауы соғылды.,Қонақ есіктің қағатын ұрды.,Әйел есіктегі кілт тесігінен қарады.
208,709,effect,1,The man stained his suit.,He got it dry-cleaned.,He hung it in his closet.,Ер адам костюмін былғады.,Ол оны химиялық тазартуға өткізді.,Ол оны шкафына іліп қойды.
209,710,effect,1,The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,The girl spit out the toothpaste.,Қыз тіс пастасын сықты.,Тіс пастасы түтіктен атқып шықты.,Қыз тіс пастасын түкірді.
210,711,effect,1,Civilian deaths from the war surged.,Pacifists staged a protest.,Pacifists held a parade.,Соғыс салдарынан бейбіт тұрғындардың өлім саны өсті.,Пацифистер наразылық шеруіне шықты.,Пацифистер парад өткізді.
211,712,cause,2,The girl yanked the ribbon out of her hair.,She tied the ribbon.,The ribbon looked babyish.,Қыз шашындағы лентаны жұлып алды.,Ол лентаны байлады.,Ол лентамен кішкентай көрінді.
212,713,effect,2,The man got plastic surgery.,He aged.,He looked younger.,Ер адам пластикалық ота жасатты.,Ол қартайды.,Ол жас көрінді.
213,714,cause,1,A baby chicken emerged from the egg.,The egg hatched.,I cracked the egg.,Балапан жұмыртқадан шықты.,Жұмыртқа жарылды.,Мен жұмыртқаны жардым.
214,715,effect,1,The prisoner starved.,He died.,He fled.,Тұтқын аштық көрді.,Ол мерт болды.,Ол қашып кетті.
215,716,effect,2,The man lost his balance on the ladder.,He climbed up the ladder.,He fell off the ladder.,Ер адамның сатыдан басы айналды.,Ол сатымен көтерілді.,Ол сатыдан құлады.
216,717,cause,1,The child burped.,He took a swig of soda.,He opened the soda can.,Бала кекірді.,Ол газдалған сусыннан бір ұрттады.,Ол газдалған сусынды ашты.
217,718,effect,2,A cold draft came in through the window.,I relaxed.,I shivered.,Терезеден суық жел соқты.,Мен рахаттандым.,Мен дірілдеп кеттім.
218,719,cause,2,The student received a scholarship to go to college.,Her classmates respected her.,She made good grades.,Студент колледжге түсу стипендиясын жеңіп алды.,Сыныптастары оны құрметтеді.,Ол жақсы баға алды.
219,720,cause,2,The girl poked fun at the boy.,She lived next door to him.,She had a crush on him.,Қыз жігітпен қалжыңдасты.,Ол онымен көрші тұрды.,Ол оған ғашық болды.
220,721,cause,2,The hungry vagrant stole food.,He incited pity.,He had no money.,Аш қаңғыбас тамақ ұрлады.,Ол аяушылық тудырды.,Оның ақшасы жоқ еді.
221,722,cause,2,I called my friend to chat.,I wanted privacy.,I felt lonely.,Мен әңгімелесу үшін досыма қоңырау шалдым.,Мен жеке қалғым келді.,Мен жалғызсырадым.
222,723,effect,1,The man extended his hand to me.,I shook his hand.,I slapped him.,Ер адам маған қолын созды.,Мен оның қолын алдым.,Мен оған бір шапалақ тарттым.
223,724,cause,2,I ducked.,The fireworks launched up in the air.,The frisbee soared towards my head.,Мен еңкейіп қалдым.,Әуеде отшашулар атылды.,Фризби менің басыма қарай ұшты.
224,725,cause,1,The girl bit her nails.,She was worried.,She was surprised.,Қыз тырнағын тістеді.,Ол уайымға салынды.,Ол таң қалды.
225,726,cause,2,I turned the page on the calendar.,I marked an appointment on the calendar.,It was the beginning of a new month.,Күнтізбенің келесі бетін аштым.,Мен күнтізбеде кездесуімді белгіледім.,Бұл жаңа айдың басы еді.
226,727,effect,2,The husband discovered that his wife was having an affair.,He fired his lawyer.,He filed for divorce.,Ері әйелінің өзге ер адаммен байланысы бар екенін білді.,Ол адвокатын жұмыстан шығарды.,Ол ажырасуға арыз берді.
227,728,effect,1,The girl dropped the rubber ball.,The ball bounced.,The ball glowed.,Қыз резеңке допты лақтырып жіберді.,Доп секіре жөнелді.,Доп жарқ етті.
228,729,effect,2,The girl made a mistake on her exam.,She guessed at the answer.,She erased her answer.,Емтиханда қыз қателесті.,Ол дұрыс жауапты болжамдады.,Ол жауабын өшіріп тастады.
229,730,effect,2,The player tackled his opponent.,His opponent caught the pass.,His opponent hit the ground.,Ойыншы қарсыласына шабуылдады.,Оның қарсыласы пасты ұстап алды.,Қарсыласы жерге құлады.
230,731,cause,1,I picked the tomatoes from the vine.,They were ripe.,I watered them.,Мен шырмалғыш сабақтан қызанақтарды жинадым.,Олар піскен еді.,Мен оларды суардым.
231,732,effect,2,The man wanted to act romantic.,He met his ex-girlfriend for lunch.,He bought his girlfriend chocolates.,Ер адам романтикалық әрекет жасағысы келді.,Ол түскі асқа бұрынғы қызымен кездесті.,Ол қызына шоколад сатып алды.
232,733,cause,2,The mercury in the thermometer rose.,I dropped the thermometer.,The weather got warmer.,Термометрдегі сынап көтерілді.,Мен термометрді түсірдім.,Ауа райы жылынды.
233,734,effect,1,A tornado came through the town.,The roof of the courthouse blew off.,The highway became dangerously icy.,Торнадо қаланы басып өтті.,Сот ғимаратының шатыры ұшып кеткен.,Магистраль қауіпті мұзға айналды.
234,735,effect,1,The student received tutoring.,His grades improved.,He cheated on the exam.,Студент репетиторлық білім алды.,Оның бағалары жақсарды.,Емтиханда алдады.
235,736,cause,2,I felt comfortable.,I kneeled down on the ground.,I wrapped myself in a blanket.,Мен өзімді жайлы сезіндім.,Мен жерге тізерлеп отырдым.,Мен көрпеге орандым.
236,737,effect,2,I polished the stone.,It became slippery.,It became shiny.,Мен тасты жылтыраттым.,Ол тайғақ болды.,Ол жылтыр болды.
237,738,effect,2,I added sugar to the coffee.,The coffee smelled strong.,The coffee tasted sweet.,Мен кофеге қант қостым.,Кофенің иісі күшті болды.,Кофенің дәмі тәтті болды.
238,739,effect,1,The man shuffled through the papers.,He got a paper cut.,He shredded the papers.,Әлгі кісі қағаздарды ақтара бастады.,Ол қағазды кесіп алды.,Ол қағаздарды ұсақтады.
239,740,effect,1,I pounded the nail with the hammer.,The nail sunk into the wood.,The nail became rusty.,Мен тырнақты балғамен ұрдым.,Шеге ағашқа батып кетті.,Тырнақты тот басты.
240,741,effect,1,The fish bit the line.,The fisherman reeled in the fish.,The fisherman recast the line.,Балық қармақ жібін тістеп алды.,Балықшы балықты ауға түсірді.,Балықшы қармақ жібіг қайта жасады.
241,742,cause,1,The teenager was embarrassed to go to school.,She got a pimple.,She got her braces off.,Жасөспірім мектепке баруға ұялды.,Оның бетінде безеу пайда болды.,Ол брекеттерін шешіп алды.
242,743,cause,1,My facial expression lit up.,I received good news.,I lost my patience.,Бет әлпетім жарқырап кетті.,Мен жақсы жаңалық алдым.,Менің шыдамым таусылды.
243,744,cause,2,I wiped my hands with a towel.,The towel was wet.,My hands were wet.,Қолымды орамалмен сүрттім.,Орамал дымқыл еді.,Менің қолым дымқыл еді.
244,745,cause,1,The man lost his balance on the stool.,The stool wobbled underneath him.,He spilled paint on the stool.,Ер адам отырғышта тепе-теңдігін жоғалтты.,Оның астында отырғыш тербелді.,Ол отырғышқа бояуды төгіп тастады.
245,746,cause,1,The teammates directed blame at each other.,They lost their game.,Their coach cancelled practice.,Командаластар бір-бірін айыптады.,Олар ойында ұтылды.,Олардың жаттықтырушысы жаттығудан бас тартты.
246,747,cause,1,I asked for forgiveness.,I regretted my mistake.,I achieved my goal.,Мен кешірім сұрадым.,Мен қателігіме өкіндім.,Мен мақсатыма жеттім.
247,748,cause,2,The woman became bored with her date.,He asked her questions about herself.,He talked incessantly about himself.,Әйел кездесуден жалықты.,Ол оған өзі туралы сұрақтар қойды.,Ол өзі туралы тоқтаусыз сөйледі.
248,749,effect,2,The girl flashed a smile.,Her cheeks reddened.,Her dimples showed.,Қыз жымиып жіберді.,Беттері қызарып кетті.,Оның шұңқырлары көрінді.
249,750,cause,1,The enemy ship blew up.,It passed over the mine.,It sailed into the harbor.,Жау кемесі жарылды.,Ол шахтаның үстінен өтті.,Ол портқа жүзіп кетті.
250,751,cause,2,The man punctured his foot.,He walked into a puddle.,He stepped on broken glass.,Ер адам аяғын тесіп алды.,Ол шалшыққа кіріп кетті.,Ол сынған әйнекті басып қалды.
251,752,effect,1,The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,They found the weapon at the crime scene.,Тергеушілер саусақ іздері үшін қылмыс болған жердің шаңын сүртті.,Олар кісі өлтірушінің кім екенін анықтады.,Олар айлаққа қылмыс орнынан тауып алған.
252,753,effect,1,There was a lot of traffic on the highway.,I took a detour.,I asked for a ride.,Тас жолда көлік көп болды.,Мен айналма жолмен жүрдім.,Мен жол жүруді сұрадым.
253,754,effect,2,The nation's economy declined.,Many people got sick.,Many people faced unemployment.,Ел экономикасы құлдырады.,Көптеген адамдар ауырды.,Көптеген адамдар жұмыссыздыққа тап болды.
254,755,cause,1,The crossing guard blew her whistle at the children.,They were about to walk into oncoming traffic.,She recognized them from her neighborhood.,Өткел күзетшісі балаларға ысқырып жіберді.,Олар қарсы келе жатқан көліктерге беттемек болды.,Ол оларды көршілері болғандықтан таныды.
255,756,cause,2,I rolled my eyes at my friend.,He told me the truth.,He made a sarcastic remark.,Мен досыма көзімді алартып қарадым.,Ол маған шындықты айтты.,Ол мысқылмен ескерту жасады.
256,757,effect,1,The car ran out of gas.,The driver was stranded on the road.,The driver picked up a hitchhiker.,Көліктің бензині таусылды.,Жүргізуші жолда қалып қойған.,Жүргізуші автостопшыны алып кетті.
257,758,effect,1,The woman went into labor.,The baby was delivered.,The woman had morning sickness.,Әйел босануды бастады.,Сәби босанды.,Әйел таңертеңгі ауырды.
258,759,cause,2,The man's hat blew away.,He took off the hat.,It was windy outside.,Ер адамның қалпағы ұшып кетті.,Ол қалпақты шешіп алды.,Сыртта жел соқты.
259,760,cause,1,The girl attended her classmate's birthday party.,She received an invitation.,She bought a gift.,Қыз сыныптасының туған күніне қатысты.,Ол шақыру алды.,Ол сыйлық сатып алды.
260,761,effect,1,The boy's forehead felt hot.,His mother took his temperature.,His mother took him to the park.,Баланың маңдайы қызып кетті.,Анасы оның температурасын өлшеді.,Анасы оны саябаққа апарды.
261,762,cause,1,The man sprayed himself with cologne.,He wanted to impress his date.,He put gel in his hair.,Ер адам өзіне одеколон шашты.,Ол кездесетін қызды таң қалдырғысы келді.,Шашына гель жақты.
262,763,effect,1,The electricity in the house shut off.,I looked for a flashlight.,I picked up a shovel.,Үйдегі электр жарығы өшіп қалды.,Мен фонарь іздедім.,Мен күрек алдым.
263,764,cause,2,The family moved into a bigger house.,The son graduated from high school.,The mother gave birth to twins.,Отбасы үлкенірек үйге көшті.,Ұлы мектепті бітірді.,Анасы егіз баланы дүниеге әкелді.
264,765,cause,1,The marathoner kept at a slow pace.,She wanted to conserve her energy.,She saw the finish line.,Марафоншы баяу қарқынмен жүгірді.,Ол энергиясын сақтағысы келді.,Ол мәре сызығын көрді.
265,766,cause,2,The boy kicked the vending machine.,The machine spit out the change.,The bag of chips was stuck.,Бала автоматты теуіп жіберді.,Машина майда ақшаны түкіріп тастады.,Чипсы салынған дорба кептеліп қалды.
266,767,effect,2,My friend's dog died.,I rolled my eyes at him.,I gave him a hug.,Менің досымның иті өлді.,Мен оған көзімді алартып қарадым.,Мен оны құшақтадым.
267,768,effect,2,The businessman's credit card got declined.,He wrote an IOU.,He paid with cash.,Кәсіпкердің несие картасы қабылданбады.,Ол IOU жазды.,Қолма-қол ақшамен төледі.
268,769,cause,2,The man cursed.,He clipped his nails.,He stubbed his toe.,Ер адам қарғыс айтты.,Тырнағын қырқып алды.,Ол башпайын ұрып алды.
269,770,cause,2,The man felt proud of his brother.,His brother got in an argument with their parents.,His brother got accepted into law school.,Ер адам ағасын мақтан тұтты.,Ағасы ата-анасымен жанжалдасып қалған.,Ағасы заң факультетіне қабылданды.
270,771,effect,1,The girl wanted to learn about the solar system.,She went to the library.,She looked at the stars.,Қыз күн жүйесі туралы білгісі келді.,Ол кітапханаға барды.,Ол жұлдыздарға қарады.
271,772,cause,2,The poster stuck to the wall.,I positioned the poster above the door.,I put tape on the back of the poster.,Плакат қабырғаға жабысып қалды.,Мен плакатты есіктің үстіне орналастырдым.,Мен плакаттың артына таспа жаптым.
272,773,effect,1,The client approved the architect's plans for the building.,The architect constructed the building.,The architect adjusted the plans.,Тапсырыс беруші сәулетшінің ғимарат жоспарларын бекітті.,Ғимаратты сәулетші салған.,Сәулетші жоспарларды реттеді.
273,774,cause,1,The man dropped his spoon.,His hand was shaking.,He licked the spoon.,Ер адам қасықты түсірді.,Оның қолы дірілдеп тұрды.,Ол қасықты жалады.
274,775,effect,2,The CEO of the company resigned.,The board of directors dissolved the company.,The board of directors found his replacement.,Компанияның бас директоры қызметінен кетті.,Директорлар кеңесі компанияны таратып жіберді.,Директорлар кеңесі оның орнына басқа біреуді тапты.
275,776,effect,1,I arrived late to the lecture.,I took a seat in the back row.,I approached the podium.,Мен лекцияға кеш келдім.,Мен артқы қатарға отырдым.,Мен мінбеге жақындадым.
276,777,cause,1,The man was released from jail.,His family paid his bail.,He attacked a fellow inmate.,Ер адам түрмеден босатылды.,Оның отбасы оның кепілін төледі.,Ол камераласына шабуыл жасаған.
277,778,cause,2,The family lost all their belongings.,They sold their house.,Their house caught fire.,Отбасы барлық заттарынан айырылды.,Олар үйлерін сатты.,Олардың үйі өртке оранды.
278,779,effect,2,I stomped on the aluminum can.,The can was recycled.,The can got crushed.,Мен алюминий банканы таптадым.,Консерві қайта өңделді.,Консерві жаншып кетті.
279,780,effect,2,The girl joined the debate team.,She learned to use a computer.,She learned communication skills.,Қыз пікірсайыс тобына қосылды.,Ол компьютерді пайдалануды үйренді.,Ол қарым-қатынас дағдыларын үйренді.
280,781,cause,1,My mood improved.,I listened to music.,I did the dishes.,Менің көңіл-күйім жақсарды.,Мен музыка тыңдадым.,Мен ыдыс жудым.
281,782,effect,2,The charity made a goal to raise money.,They fed the homeless.,They held an auction.,Қайырымдылық ұйымы ақша жинауды мақсат етті.,Олар баспанасыздарды тамақтандырды.,Олар аукцион өткізді.
282,783,effect,2,The roller coaster plunged down the steep drop.,The passengers giggled.,The passengers screamed.,Ролик тік құламамен төмен құлады.,Жолаушылар күлді.,Жолаушылар айқайлады.
283,784,effect,2,I was furious.,I checked the mailbox upon leaving the house.,I slammed the door upon leaving the house.,Мен ашуландым.,Мен үйден шығарда пошта жәшігін тексердім.,Үйден шыға бергенде есікті тарс жаптым.
284,785,effect,2,The man wanted to watch the sunrise.,He travelled north.,He got up early.,Ер адам күннің шығуын тамашалағысы келді.,Ол солтүстікке саяхат жасады.,Ол ерте тұрды.
285,786,effect,2,I folded the paper.,I recycled the paper.,The paper creased.,Мен қағазды бүктедім.,Мен қағазды қайта өңдедім.,Қағаз мыжылып қалды.
286,787,effect,2,The nation endured a natural disaster.,Leaders of other countries formed an alliance.,Leaders of other countries sent emergency relief.,Ел табиғи апатты бастан кешірді.,Басқа елдердің басшылары одақ құрды.,Басқа елдердің басшылары төтенше көмек жіберді.
287,788,cause,2,The boy's clothes got soaked.,He climbed out of the pool.,He fell into the pool.,Жігіттің киімі суланып кетіпті.,Ол бассейннен шықты.,Ол бассейнге құлап түсті.
288,789,cause,1,The student rushed to finish the book.,It was due to be returned to the library.,He borrowed it from a friend.,Оқушы кітапты аяқтауға асықты.,Оны кітапханаға қайтару керек еді.,Ол оны досынан уақытша алды.
289,790,cause,2,The criminal was executed.,He was thrown in jail.,He was convicted of murder.,Қылмыскер өлім жазасына кесілді.,Ол түрмеге жабылды.,Ол кісі өлтіргені үшін сотталды.
290,791,cause,1,Sunlight entered the room.,I opened the curtains.,I unlocked the door.,Бөлмеге күн сәулесі кірді.,Мен перделерді аштым.,Мен есікті аштым.
291,792,effect,1,I yanked the imposter's hair.,Her wig came off.,She went bald.,Мен алаяқтың шашын жұлып алдым.,Оның шашы түсіп қалды.,Ол таз болып қалды.
292,793,cause,2,The editor reworded a sentence in the manuscript.,He found the manuscript compelling.,He deemed the sentence unclear.,Редактор қолжазбадағы бір сөйлемді өзгертті.,Ол қолжазбаны тартымды деп тапты.,Ол сөйлемді түсініксіз деп санады.
