,sentence1,sentence2,score,s1_translation,s2_translation
479,A woman in a blue bathing suit is jumping off a dock into a lake.,a boy in a blue shirt and blue jeans runs across a playground,0.4,Mavi çimərlik paltarında olan qadın dokdan gölə tullanır.,mavi köynək və mavi cins şalvarlı bir oğlan uşaq meydançasında qaçır
482,A man in a black suit is surfing along a crashing wave.,A surfer wearing a black wet suit is riding a a white wave in the ocean.,4.6,Qara kostyumlu bir adam yarılmış dalğa boyunca sörf edir.,Qara hidrokostyum geyinmiş sörfçü okeanda ağ dalğada üzür.
483,Three little girls are sitting on the grass.,Two poodles are running through the snow.,0.8,Üç balaca qız çəmənlikdə oturub.,İki pudel qarda qaçır.
484,A brown dog runs towards the camera on a dirt trail with mountains in the background.,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.,4.0,Qəhvəyi it arxa planda dağların olduğu torpaq cığırla kameraya doğru qaçır.,Qəhvəyi it arxa fonda dağların olduğu qayalı cığırla kolları keçməklə  kameraya doğru qaçır.
485,Dog is jumping down a ramp.,A girls is jumping in the sand.,1.2,İt enişdən aşağı tullanır.,Bir qız qumda tullanır.
486,The dog plays in the park.,The dog leaps over the fence in the park.,3.2,İt parkda oynayır.,İt parkdakı hasarın üstündən tullanır.
489,A man running on a track.,a man running track,5.0,Trasda qaçan bir adam.,insanlar üçün qaçış aparatı.
490,A light-colored dog runs through the grass.,A dog runs through the grass.,4.0,Açıq rəngli it otların arasından qaçır.,Bir it otların arasından qaçır.
491,Child holding an object that is on fire.,A child in pink holds an object that appears to be on fire.,4.0,Yanan əşyanı tutan uşaq.,Çəhrayı geyimli uşaq yanan kimi görünən əşyanı tutur.
492,A small white dog climbs over a log.,a small dog steps onto a log.,2.8,Kiçik bir ağ it kğtüyə dırmaşır.,balaca it kötüyə ayaq qoyur.
493,The dogs play in the snow on hind legs.,Two dogs play in the snow.,3.8,İtlər qarda arxa ayaqları üzərində oynayırlar.,İki it qarda oynayır.
495,A black and white dog runs through the water.,Black and brown dog runs through field.,2.0,Suda ağ-qara it qaçır.,Qara və qəhvəyi it tarladan qaçır.
497,A man steers a blue boat past brightly colored houses.,a man driving a blue boat passes by some colorful houses.,5.0,Bir kişi mavi qayıqla parlaq rəngli evlərin yanından keçir.,mavi qayıq sürən bir adam rəngli evlərin yanından keçir.
499,A deer jumps a fence.,A deer is jumping over a fence.,5.0,Maral çəpərdən tullanır.,Maral çəpərin üstündən tullanır.
501,A bike is next to a couple women.,A child next to a bike.,2.0,Velosiped bir neçə qadının yanındadır.,Velosipedin yanında uşaq.
502,The group is eating while taking in a breathtaking view.,A group of people take a look at an unusual tree.,2.2,Qrup nəfəs kəsən mənzərədənhəzz alaraq yemək yeyir.,Bir qrup insan qeyri-adi ağaca baxır.
504,A man with a gray beard is being shaved in front of a lecture hall,A man with a beard is sitting in the grass.,0.8,Boz saqqallı adam auditoriya qarşısında təraş edir.,Saqqallı bir adam otların arasında oturur.
505,A young person  deep in thought.,A young man deep in thought.,4.6,Dərin düşüncələrə dalmış gənc şəxs.,Dərin düşüncələrə dalmiş gənc adam.
507,Two men wearing traditional clothing is standing outside.,Three women wearing black vests and gray shirts are talking outside of a building.,2.0,Ənənəvi paltar geyən iki kişi küçədə dayanır.,Qara jilet və boz köynək geyinmiş üç qadın binadan kənarda söhbət edir.
508,a man wearing a gray hat fishing out of a fishing boat.,A man wearing a straw hat and fishing vest in a stream.,2.6,balıqçı qayığından balıq tutan boz şlyapalı adam.,Axar suda həsir şlyapa və balıqçı jileti geyən kişi.
510,A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.,1.4,Bir adam təpədən aşağı xizəklə sürüşən insanlara baxır.,İnsanlar seyr edərkən qadın uzun məsafəyə tullanır.
512,Three women cook.,Two women cooking.,3.2,Üç qadın yemək bişirir.,İki qadın yemək bişirir.
513,The woman is kneeling next to a cat.,A girl is standing next to a man.,0.2,Qadın pişiyin yanında diz üstə durur.,Bir kişinin yanında bir qız dayanır.
514,Three guys playing a pro game of basketball.,two guys playing a game of baseball.,2.4,Üç oğlan peşəkar basketbol oyunu oynayır.,beysbol oynayan iki oğlan.
515,The boys are earning their next belt in karate.,Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.,0.2,Oğlanlar karate üzrə növbəti kəmərlərini qazanırlar.,Beş qız və bir oğlan çimərlik paltarında hovuza tullanırlar.
517,A woman drives a golf cart.,A man riding a cart.,1.8,Bir qadın qolf arabası sürür.,Araba sürən kişi.
518,A person filming the outdoors.,There is a couple outdoors.,1.6,Küçədə çəkiliş aparan şəxs.,Küçədə bir cütlük var.
519,A human riding a skateboard.,A child is riding a skateboard.,3.8,Skeytbord sürən insan.,Uşaq skeytbord sürür.
520,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket.",1.0,Dama-dama paltarlı bir qadın çantadakı məhsula baxır.,"Bu, güllü paltarda, vedrədə nəsə daşıyan qadının şəklidir."
522,A boy climbs a forest hill.,A boy is climbing a hill.,4.0,Bir oğlan meşə yoxuşuna dırmaşır.,Bir oğlan təpəyə dırmaşır.
525,A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.,3.8,Bir qrup kişi-inşaat işçisi buludlu bir gündə dəmir yollarını təmir edir,Dəmir yolunda işləyən işçilər heyəti.
526,The girl has something on her head.,The woman has something with her.,2.6,Qızın başında nəsə var.,Qadının yanında nəsə var.
528,There are four people outside.,Five people are outside.,3.0,küçədə dörd nəfər var.,Beş nəfər küçədədir.
531,A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.,0.6,Bir itin üzərində sviter var.,Pencək geyinmiş bir adam pişiklə qırmızı divanda oturur.
534,A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball,0.2,Uşaqla pikabo oynayan adamın arxasında dirək dayanır.,Topu olan bir uşaq var
535,A woman is about to paint.,A boy is about to take a picture.,1.0,Bir qadın rəsm çəkməyə hazırlaşır.,Bir oğlan foto çəkməyə hazırlaşır.
539,A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home,2.8,Bir kişi gecədən xeyli keçmiş cizgi filmlərinə baxarkən popkorn yeyir.,Bir kişi və bir qız evdə cizgi filmlərinə baxırlar
540,Three men sit on a bench.,two men sit on a bench.,3.2,Üç kişi skamyada oturur.,iki kişi skamyada oturur.
541,The road is long.,There is nothing on the side of the road.,0.8,Yol uzundur.,Yolun kənarında heç nə yoxdur.
542,a young man wearing a white t-shirt and green and black shorts standing on a stump.,A man wearing a white shirt and red and black shorts is running on the sidewalk.,1.8,"ağ qısaqol köynək, yaşıl və qara şort geyinmiş bir gənc kötük üzərində dayanıb.","Ağ köynək, qırmızı və qara şort geyinmiş bir kişi səkidə qaçır."
543,A dog under the stairs,A dog is resting on the stairs.,2.2,Pilləkənlərin altında bir it,Bir it pilləkənlərdə dincəlir.
545,Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV,5.0,Bir oğlan divanda oturub televizora baxır.,Bir oğlan divanda oturub televizora baxır
547,A man is working on his farm.,An old guy is working on his farm and a cow kicks him.,2.8,Bir kişi öz fermasında işləyir.,Qoca fermasında işləyir və inək onu təpikləyir.
548,A girl is talking to her dad on a cellphone.,a girl is talking on her phone.,4.4,Bir qız atası ilə cib telefonu ilə danışır.,bir qız telefonla danışır.
550,A group of teenagers jumping and having a good time.,A group of kids having a good time.,3.6,Bir qrup yeniyetmə tullanır və əylənir.,Yaxşı vaxt keçirən bir qrup uşaq.
551,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.,1.2,Co kafesində bir kişi gitara çalır.,Kişi anası üçün nağara çalır.
552,Someone is on a blanket.,The person is making a blanket.,1.4,Kimsə yorğandadır.,Adam yorğan düzəldir.
554,The two kids look at the products sold inside the subway shop.,The kids are stealing from a store.,0.8,İki uşaq metro mağazasında satılan məhsullara baxırlar.,Uşaqlar mağazadan oğurluq edirlər.
556,A boy is very close to a girl.,A girl is close to a boy whose face is not shown.,3.2,Oğlan qıza çox bağlıdır.,Qız üzü görünməyən oğlana yaxındır.
558,There is a cook preparing food.,A cook is making food.,5.0,Yemək hazırlayan bir aşpaz var.,Aşpaz yemək hazırlayır.
559,Two men are helping a boy.,Two men are with a young child.,3.6,İki kişi bir oğlana kömək edir.,İki kişi balaca uşaqla birlikdədir.
563,The women are trying to sell something to the individual.,The men are trying to make some money.,1.2,Qadınlar bir fərdə nəsə satmağa çalışırlar.,Kişilər bir qədər pul qazanmağa çalışırlar.
564,People are waiting for the fireworks to start.,Three people are waiting for the rain to stop.,1.2,İnsanlar atəşfəşanlığın başlamasını gözləyirlər.,Üç nəfər yağışın dayanmasını gözləyir.
565,A dog prepares to herd three sheep with horns.,A dog and sheep run together.,2.2,Bir it buynuzlu üç qoyunu otarmağa hazırlaşır.,Bir it və qoyun birlikdə qaçır.
566,People gathered in a room.,People gathered together in a room.,5.0,İnsanlar bir otağa toplaşdılar.,İnsanlar bir otağa toplaşdılar.
567,The woman in overalls paints a picture for her wall.,A woman is painting her wall white.,2.6,Kombinezonlu qadın divarı üçün şəkil çəkir.,Bir qadın divarını ağ rəngə boyayır.
572,A yellow vested person is doing road work.,A person is doing very well on their skateboard.,0.2,Sarı jiletli şəxs yol işləri görür.,Bir insan  çox yaxşı skeytbord sürür.
573,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.,3.8,İki işçi boruların yanında oturub nahar edir,Tikinti işçiləri oturub nahar edirlər.
574,A group of people living in the desert,A group of people in the middle of the desert.,4.0,Səhrada yaşayan bir qrup insan,Səhranın ortasında bir qrup insan.
576,people getting their dirty clothes cleaned,People are getting their clothes cleaned.,5.0,insanlar çirkli paltarlarını yuyurlar.,İnsanlar paltarlarını yuyurlar.
578,A group of people are wearing police uniforms conducting an arrest.,A group of police officers are wearing protection.,2.8,Bir qrup polis forması geyinmiş şəxs həbs həyata keçirirlər.,Bir qrup polis zabiti qoruyucu paltar geyinib.
579,the man is planning to shoot a wedding,the woman is going to a wedding.,1.4,kişi toyun fotosunu çəkməyi planlaşdırır,qadın toya gedir.
580,The child's bike got wet.,She is putting away the bike.,1.2,Uşağın velosipedi islandı.,O velosipedi kənara qoyur.
582,A shirtless woman is operating a lawn mower.,A girl is mowing the grass with a lawn mower.,3.0,Köynəksiz qadın otbiçən maşın işlədir.,Bir qız qazonbiçən maşınla ot biçir.
583,The two officers are driving,Two officers are on horses.,2.2,İki zabit maşın sürür,İki zabit at üstündədir.
584,The lady looks sad because no one is buying her wares.,The lady is selling things.,2.0,"Xanım kədərli görünür, çünki heç kim onun mallarını almır.",Xanım əşyalar satır.
585,A flock of birds hovered over the sandy beach.,Birds are flying at a beach.,3.8,Qumlu sahildə quş sürüsü süzürdü.,Quşlar çimərlikdə uçur.
586,people walk home,People waiting.,1.6,insanlar evə gedirlər,Gözləyən insanlar.
588,He is about to run into the boat,The man is getting his boat clean to take it out on the water.,1.2,"O, qayığa çatmaq üzrədir","Adam qayığı təmizləyir ki, onu suya salsın.."
590,A wet child enjoys the summer.,A woman is enjoying the summer weather.,1.8,Yaş uşaq yaydan həzz alır.,Bir qadın yay havasından həzz alır.
592,People on motorcycles wearing racing gear ride around a racetrack,People on motorcycles ride around a racetrack,3.8,Motosikletli insanlar yarış ləvazimatları taxaraq yarış meydançasının ətrafında gəzirlər,Motosiklet sürən insanlar yarış meydançasının ətrafında gəzirlər
597,A group of dark-skinned people are walking past barbed wire.,Two women are gossiping by a fence.,0.4,Bir qrup qara dərili insan tikanlı məftillərin yanından keçir.,İki qadın hasarın yanında qeybət edir.
598,Zombies parading around eating brains.,The zombies are eating flesh together.,3.4,Zombilər ətrafda gəzir və beyin yeyirlər.,Zombilər birlikdə çiy ət yeyirlər.
600,Three people are meeting for coffee.,Two people make coffee.,2.4,Üç nəfər qəhvə içmək üçün görüşür.,İki nəfər qəhvə hazırlayır.
601,A young girl with dirt on her face and a red child's bike is in the background.,The old woman in shorts and a white t-shirt is standing on a path watching children play.,0.8,"Üzü çirkli gənc bir qız, qırmızı uşaq velosipedi arxa plandadır.",Şort və ağ qısaqol köynəkli yaşlı qadın cığırda dayanıb uşaqların oyununu izləyir.
604,The cats are running through the grass.,Some dogs running through the park.,2.0,Pişiklər otların arasından qaçırlar.,Bəzi itlər parkda qaçır.
605,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.,3.0,İki oğlan bir-biri ilə topu ötürmə oyunu oynayırlar.,Oyunçular topa zərbə vurmağa çalışarkən bir-birlərini təpikləyirlər.
606,Two girls are running.,Three boys are running.,2.2,İki qız qaçır.,Üç oğlan qaçır.
609,A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.,2.8,Qara başlıqlı adam kitabçaya baxmaq üçün böyük böyüdücü şüşədən istifadə edir.,Ağ başlıqlı qadın kitabçaya baxmaq üçün böyüdücü şüşədən istifadə edir.
610,the people are running a marathon,People are running a marathon,5.0,insanlar marafonda qaçırlar,İnsanlar marafonda qaçırlar
611,A group of people are nervous about crossing the water.,A group of people are on the water.,2.2,Bir qrup insan suyu keçməkdən narahatdır.,Bir qrup insan sudadırlar.
612,A group of kids are having a jumping contest.,A group of kids are having a sleepover.,1.2,Bir qrup uşaq tullanma üzrə yarışırlar.,Bir qrup uşaq gecələyirlər.
614,A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.,2.8,Qorxu filminə baxarkən qadın və kişi qucaqlaşır.,Kişi və qadın birlikdə filmə baxırlar.
616,A couple is playing the game of Life.,The family is playing a game together.,2.6,"Bir cütlük ""Həyat"" oyununu oynayır.",Ailə birlikdə oyun oynayır.
617,The head of a child with dark glasses is in focus.,There is a woman with a full head of hair.,0.2,Qara eynəkli uşağın başı diqqət mərkəzindədir.,Gur saçlı bir qadın var.
618,A maintenance guy is repairing a net on a tennis court.,A man removing a tennis net.,2.4,Xidmət göstərən oğlan tennis meydançasında toru təmir edir.,Tennis torunu çıxaran kişi.
620,A man in a brown coat rubs his nose.,A bald man with a red beard holds his hand near his mouth.,2.2,Qəhvəyi paltolu bir kişi burnunu ovuşdurur.,Qırmızı saqqallı keçəl kişi əlini ağzına yaxın tutur.
621,The dog is chasing the geese.,One dog is chasing the other.,1.6,İt qazları təqib edir.,Bir it digərini təqib edir.
622,Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.,0.8,P hərfi ilə oynayan kiçik uşaq,"2 gənc qız kitab şkafının qarşısında oturub, biri isə kitab oxuyur."
624,A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.,1.2,Qırmızı köynəkli bir qrup yeniyetmə gülümsəyir.,Bir qrup insan narıncı köynək geyinib.
625,"I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours.","I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours.",3.0,Hər iki saatdan bir kişiləri süründürmək kimi gündəlik ritualımdan bezərək banyan ağacının altında qaldım.,"Hər iki saatdan bir pişikləri otarmaq ritualımdan yorulub, banyan ağacının altında qaldım."
627,There's also what the string is made of.,There is also a Youtube-Version of the film.,0.0,"Həmçinin o da var ki, sap nədən hazırlanıb.",Filmin Youtube versiyası da var.
629,I did this one time as well.,I have this habit as well.,2.0,Mən də bir dəfə bunu etdim.,Məndə də bu vərdiş var.
631,You do not need to worry.,You don't have to worry.,5.0,Narahat olmanıza ehtiyac yoxdur.,Narahat olmanıza ehtiyac yoxdur.
635,It depends on what you want to have in your tank.,i think it depends what you want:,2.0,"Bu, akvariumda nə olmasını istədiyinizdən asılıdır.","Məncə, nə istədiyinizdən asılıdır:"
638,You have to decide what you want to get out of this.,You have to know what you want to do.,4.0,Bundan nə əldə etmək istədiyinizə qərar verməlisiniz.,Nə etmək istədiyinizi bilməlisiniz.
643,As soon as possible.,Start them as early as possible.,4.0,Mümkün qədər tez.,Onları mümkün qədər tez başlayın.
645,The answer to both questions is: Yes.,The answer to both of your questions is yes.,5.0,Hər iki sualın cavabı belədir: Bəli.,Hər iki sualınızın cavabı bəlidir.
647,Unfortunately the answer to your question is we simply do not know.,"Sorry, I don't know the answer to your question.",4.0,"Təəssüf ki, sualınızın cavabı, sadəcə olaraq, bilmirik.","Bağışlayın, sualınızın cavabını bilmirəm."
651,It probably depends on the cut of meat.,It depends on the meat and how it's cut.,4.0,"Çox güman ki, ətin kəsilməsindən asılıdır.","Bu, ətdən və onun necə kəsildiyindən asılıdır."
652,It's not a good idea.,It's a good question.,0.0,Bu yaxşı fikir deyil.,Bu yaxşı sualdır.
653,It's pretty much up to you.,It's much better to ask.,0.0,"Bu, əhəmiyyətli dərəcədə sizdən asılıdır.",Soruşmaq daha yaxşıdır.
654,"Yes, there is a reason for it.","Yes, that is exactly what it means.",1.0,"Bəli, bunun bir səbəbi var.","Bəli, bunun mənası məhz budur."
656,You guys are making this all WAAAAAY too complicated.,You are making this too complicated.,5.0,"Siz, uşaqlar, bütün bunları hədsiz mürəkkəb edirsiniz.",Sən bunu hədsiz mürəkkəbləşdirirsən.
657,You don't have to know.,You have no need to do anything.,2.0,Sən bilməli deyilsən.,Sizə nəsə etmək lazım deyil.
658,There are two things to consider:,There are two possible causes for this:,4.0,Nəzərə alınmalı iki şey var:,Bunun iki mümkün səbəbi var:
664,It's not a good idea.,It is not a good idea.,5.0,Bu yaxşı fikir deyil.,Bu yaxşı fikir deyil.
666,"Yes, you should mention your experience.","Yes, you should mention it.",3.0,"Bəli, təcrübənizə istinad etməlisiniz.","Bəli, istinad etməlisən."
668,Take a look at these:,Take a look at this:,5.0,Bunlara nəzər salın:,Buna nəzər salın:
670,Some of what you can do:,Not much you can do besides:,1.0,Nə edə biləcəyinizdən bəziləri:,Bundan başqa çox şey edə bilməzsiniz:
671,This is not a good idea.,But it is not a good idea.,5.0,Bu yaxşı fikir deyil.,Amma bu yaxşı fikir deyil.
674,I've had this same problem.,I had this same problem.,5.0,Məndə də eyni problem var.,Məndə də eyni problem var idi.
679,You are not disclosing key info.,No you are not.,2.0,Siz əsas məlumatları açıqlamırsınız.,"Yox, sən deyilsən."
681,"You just have to base your answer on what you do know, which is what you want.",It is his job to see that you have what you need to do your job.,0.0,"Siz öz cavabınızı sadəcə olaraq  bildiyiniz əsaslandırmalısınız, bu isə sizin istədiyinizdir.",İşinizi yerinə yetirmək üçün sizə lazım olan hər şeyə sahib olduğunuzu görmək onun işidir.
682,"It depends on what you want to do next, and where you want to do it.",It depends on what you want to achieve.,3.0,"Bu, bundan sonra nə etmək istədiyinizdən və bunu harada etmək istədiyinizdən asılıdır.","Bu, nəyə nail olmaq istədiyinizdən asılıdır."
683,This is a problem that the professor has to deal with.,This is a big problem.,1.0,"Bu, professorun həll etməli olduğu problemdir.",Bu böyük problemdir.
684,This is a very unusual request.,This sounds a bit unusual.,3.0,Bu çox qeyri-adi bir xahişdir.,Bu bir az qeyri-adi səslənir.
690,It depends on what they are.,"It depends on what they are evaluating, and how.",2.0,"Bu, onların nə olduğundan asılıdır.","Bu, onların nəyi və necə qiymətləndirdiklərindən asılıdır."
691,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.,2.0,Bununla bağlı edə biləcəyiniz çox şey yoxdur.,Turş mayalı başlanğıc ilə edə biləcəyiniz çox şey yoxdur.
694,This is not a good idea.,This is probably not a good idea but I will suggest it anyhow.,2.0,Bu yaxşı fikir deyil.,"Bu, yəqin ki, yaxşı fikir deyil, amma hər halda bunu təklif edəcəm."
697,You don't have to know.,You don't have to do anything to season it.,0.0,Sən bilməli deyilsən.,Onu qurutmaq üçün heç nə etmək lazım deyil.
701,"This doesn't answer your question, but:",This is a part answer to your question,1.0,"Bu sualınıza cavab vermir, lakin:",Bu sualınıza cavabın bir hissəsidir
702,How should I proceed about this?,So how should I do this?,4.0,Bununla bağlı necə davam etməliyəm?,Bəs bunu necə etməliyəm?
704,"You can use it, too.",You can still use it for practice.,2.0,Siz də bunu istifadə edə bilərsiniz.,Siz hələ də onu təcrübə üçün istifadə edə bilərsiniz.
705,It really depends on how the employer documents it.,It depends how you're stating it.,2.0,"Bu, həqiqətən işəgötürənin onu necə sənədləşdirməsindən asılıdır.",Bu sizin onu necə ifadə etdiyinizdən asılıdır.
707,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.,0.0,"Nəyi bəyənib, nəyi bəyənmədiyinizi bilmək üçün sizə çox oxumaq lazımdır.",Siz yaxşı hekayə danışmalısınız və bəzən bunun üçün reallığı/tarixi korrektə etməlisiniz.
709,"Yes, you have to file a tax return in Canada.",You are not required to file a tax return in Canada if you have no taxable income.,1.0,"Bəli, siz Kanadada vergi bəyannaməsi təqdim etməlisiniz.","Əgər vergi tutulan gəliriniz yoxdursa, Kanadada vergi bəyannaməsi təqdim etməyiniz tələb olunmur."
711,Hope this is what you are looking for.,"If what you are looking for is much higher, they get the picture.",1.0,"Ümid edirəm ki, axtardığınız budur.","Axtardığınız daha yüksəkdirsə, şəkili onlar alırlar."
712,The best thing you can do is to know your stuff.,The best thing to do is to overcome the fussiness.,0.0,Edə biləcəyiniz ən yaxşı şey xarakterinizi bilməkdir.,Ediləcək ən yaxşı şey təlaşa qalib gəlməkdir.
714,"You just have to base your answer on what you do know, which is what you want.",You have to do what is right for you.,2.0,"Cavabınızı sadəcə bildiyiniz, bu həm də istədiyiniz şeyə əsaslanmalısınız.",Sənə dezgün olanı etməlisən.
715,You PROBABLY don't have any chance at the moment.,"Saying ""thanks, I don't have any questions at the moment.""",0.0,"YƏQİN ki, sizin hal-hazırda heç bir şansınız yoxdur.","“Sağ olun, hələki heç bir sualım yoxdur” demək."
718,I think you're looking for Mikey (1992).,I think you're looking for the movie,3.0,"Düşünürəm ki, siz Maykini (1992) axtarırsınız.",Məncə siz filmi axtarırsınız
721,I'm going to be very direct here.,"I'm going to be blunt, here: You don't.",4.0,Mən burada çox birbaşa olacağam.,Mən burada açıq danışacağam: etmirsiniz.
722,"You just have to base your answer on what you do know, which is what you want.","Yes, you can do exactly what you want to do.",1.0,"Cavabınızı sadəcə bildiyiniz, bu həm də istədiyiniz şeyə əsaslanmalısınız.","Bəli, siz məhz istədiyinizi edə bilərsiniz."
724,There's not a lot you can do about that.,I'm afraid there's not really a lot you can do.,5.0,Bununla bağlı edə biləcəyiniz çox şey yoxdur.,"Qorxuram ki, həqiqətən edə biləcəyiniz çox şey yoxdur."
725,What kind of insulation is it?,What kind of floors are above?,0.0,Bu nə cür izolyasiyadır?,Yuxarıda hansı mərtəbələr var?
727,You answered your own question.,You've answered your own question already.,5.0,Öz sualınıza cavab verdiniz.,Siz artıq öz sualınıza cavab vermisiniz.
728,I don't think that there's any.,I don't think there is any universal term.,3.0,"Düşünmürəm ki, var.","Məncə, universal bir termin yoxdur."
729,There are a few things you can do:,There are a few minimally-effective things you can do at the personal level.,3.0,Edə biləcəyiniz bir neçə şey var:,Şəxsi səviyyədə edə biləcəyiniz bir neçə minimal təsirli şey var.
732,"If you are not sure how to do it, don't do it at all.","If not, don't do that and spend that time with something you like to do.",1.0,"Bunu necə edəcəyinizə əmin deyilsinizsə, heç vaxt bunu etməyin.","Əgər belə deyilsə, bunu etmə və o vaxtını xoşladığın bir işə sərf et."
733,It's all in her head.,It's all about adhesion.,0.0,Bunlar hamısı onun beynindədir.,Bütün bunlar adheziya ilə bağlıdır.
736,"I would say you can do it, but it wouldn't be advised.","Personally, I would say not unless it suits you.",2.0,"Deyərdim ki, bunu edə bilərsən, amma məsləhət görülməzdi.","Şəxsən mən deyərdim ki, yox, əgər ancaq sizə bu uyğun deyilsə."
737,Can you do this?,Can you do it?,5.0,Bunu edə bilərsən?,Bunu edə bilərsən?
739,"You can use it, too.","You can do it, too.",3.0,Siz də istifadə edə bilərsiniz.,Siz də edə bilərsiniz.
740,How do you do that?,How to do that?,5.0,Bunu necə edirsən?,Bunu necə etmək olar?
741,I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,I found some link that might be of help to you:,3.0,Mən gərəkli ola biləcək bir məqalə tapdım: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,Sizə gərəkli ola biləcək bir neçə link tapdım:
742,"I would say you can do it, but it wouldn't be advised.","I would say it is impossible to know, so don't risk it.",2.0,"Deyərdim ki, bunu edə bilərsən, amma məsləhət görülməzdi.","Mən deyərdim ki, bunu bilmək mümkün deyil, ona görə risk etməyin."
743,Unfortunately the answer to your question is we simply do not know.,The answer to your question is not really.,1.0,"Təəssüf ki, sualınızın cavabı, sadəcə olaraq, bilmirik.",Sualınızın cavabı həqiqətən deyil.
744,"If you are not sure how to do it, don't do it at all.","You don't, it will not work.",1.0,"Bunu necə edəcəyinizə əmin deyilsinizsə, ümumiyyətlə bunu etməyin.","Siz bunu etməzsiniz, bu işləməyəcək."
745,It's also a matter of taste.,It's definitely just a matter of preference.,5.0,Bu həm də zövq məsələsidir.,"Bu, şübhəsiz üstünlük məsələsidir."
747,This answer is based on my experience teaching undergraduate math in the US.,This answer is based on experience I did not researched for references.,2.0,Bu cavab ABŞ-da riyaziyyatın əsaslarının tədrisi təcrübəmə əsaslanır.,Bu cavab istinadlar üçün araşdırmadığım təcrübəyə əsaslanır.
749,You will want to clean the area first.,You will also want to remove the seeds.,0.0,Əvvəlcə ərazini təmizləmək istəyəcəksiniz.,Siz həmçinin toxumları köçürmək istəyəcəksiniz.
752,You don't have to worry.,"Since you have one ticket, you don't have to worry.",3.0,Narahat olmanıza ehtiyac yoxdur.,Bir biletiniz olduğu üçün narahat olmağa dəyməz.
753,Vietnamese citizens need a visa to visit the USA.,Nepalese citizens require a visa to visit the UK.,1.0,Vyetnam vətəndaşlarına ABŞ-a səfər etmək üçün viza lazımdır.,Nepal vətəndaşları Böyük Britaniyaya səfər etmək üçün viza tələb edir.
756,There's not a lot you can do about that.,I really do not think there is much you can do about that.,5.0,Bununla bağlı edə biləcəyiniz çox şey yoxdur.,"Mən, həqiqətən, bu barədə edə biləcəyiniz çox şeyin olduğunu düşünmürəm."
757,You got it right.,Yes you got it.,5.0,Düz başa düşdün.,"Bəli, başa düşdün."
758,"You just have to base your answer on what you do know, which is what you want.","Remember this is your degree we are talking about, its up to you what you want to do.",0.0,"Cavabınızı sadəcə bildiyiniz şeyə əsaslanmalısınız, bu elə sizin istədiyinizdir.","Unutmayın ki, bu sizin dərəcənizdir, nə etmək istədiyiniz sizdən asılıdır."
759,How do you do that?,How should you do that?,4.0,Bunu necə edirsən?,Bunu necə etməlisən?
762,You don't need any visa.,You don't need sauce at all.,0.0,Heç bir vizaya ehtiyacınız yoxdur.,Sizə ümumiyyətlə sous lazım deyil.
763,"That is your problem, not your supervisor's.",Work with your supervisor and your team to solve the problem.,2.0,"Bu sizin probleminizdir, rəhbərinizdə deyil.",Problemi həll etmək üçün rəhbəriniz və komandanızla işləyin.
764,"It depends on what you want to do next, and where you want to do it.",It's up to you what you want to do next.,4.0,"Bu, bundan sonra nə etmək istədiyinizdən və bunu harada etmək istədiyinizdən asılıdır.",Bundan sonra nə etmək istədiyiniz sizdən asılıdır.
767,"The wood probably isn't rotten, it's just worn out.",It's just worn out and not safe.,3.0,"Ağac yəqin ki, çürüməyib, sadəcə işlənərək aşınıb.",Bu sadəcə köhnəlib və təhlükəsiz deyil.
768,"Well, I wouldn't put it on my cv.",I wouldn't put this job on my resume.,4.0,"Yaxşı, mən bunu cv-də göstərməzdim.",Mən bu işi xülasədə göstərməzdim.
770,The answer to both questions is: Yes.,To directly answer the two questions in your title.,0.0,Hər iki sualın cavabı belədir: Bəli.,Başlıqdakı iki sualınıza birbaşa cavab vermək üçün.
