Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
923,I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language.,"The most extensive Vulcan language was made by fans in the 60's, especially by linguist Dorothy Jones Heydt.",1.67,Mən “ən geniş” terminini Doroti Cons Heydtin dilinə tətbiq edilməsi ilə razılaşmıram.,"Ən geniş Vulkan dili 60-cı illərdə pərəstişkarları, xüsusən də dilçi Doroti Cons Heydt tərəfindən hazırlanmışdır."
930,It was before the season began because Amy saw the woman before the Silence took her.,"The exact timeline hasn't been listed yet, but there are a few assumptions we can make.",0.2,"Sezon başlamazdan əvvəl idi, çünki Emi qadını Sükut onu götürməzdən əvvəl görmüşdü.","Dəqiq müddət hələ göstərilməyib, lakin bizim edə biləcəyimiz bir neçə fərziyyə var."
933,"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such.",Fins on real spacecraft are usually for one of two purposes: solar panels or thermal radiators.,0.0,"Birincisi, nəzərə almalıyıq ki, ""Sfera"" o qədər də ağır fantastika deyil, nə qədər ki yumşaq fantastika, triller, aeroport romanı və s.",Həqiqi kosmik gəmilərdə üzgəclər adətən iki məqsəddən biri üçündür: günəş panelləri və ya istilik radiatorları.
943,"Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually.","Yes, the receiver needs to wait until the ball touches his playing area, otherwise it counts as being obstructed.",3.0,"Bəli, tamamilə doğruduir - qəbul edən oyunçu cavab zərbəsindən- və ya istənilən zərbədən  əvvəl topun sıçramasına icazə verməlidir.","Bəli, qəbuledici top onun oyun sahəsinə toxunana qədər gözləməlidir, əks halda hərəkətə mane olmaq  sayılacaq."
949,"Yes, dew (wetness in the environment) factor can change the direction of a match.",Another disadvantage of the dew factor is that it makes hitting boundaries difficult.,3.0,"Bəli, şeh (mühitdə rütubət) faktoru kibritin istiqamətini dəyişə bilər.","Şeh faktorunun başqa bir çatışmamazlığı ondadır ki, sərhədlərə çatmağı çətinləşdirir."
951,There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.,2.6,Peşəkar futbolda video oyunların tətbiq edilməməsi üçün heç bir əsaslı səbəb yoxdur.,Oyunun gedişatını sadəcə dayandırmaqdan başqa ani təkrarların tətbiqi ilə bağlı digər bir problem var.
973,"I visited Peru in August, starting from Lima and touring for three weeks.",Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.,0.2,"Avqust ayında Peruya səfər etdim, Limadan başlayaraq üç həftə səyahətdə oldum.","Kusco: Yuxarı: 70F Aşağı: 40F Bu, yağışlı mövsümdən bir qədər əvvəldir (dekabr-mart) və izdiham daha azdır."
977,"There are trains via Knin, which means a large detour inland (there just isn't a coastal line).",As others have said if you want to get to Split the best public transport offering is by bus.,0.6,"Knin üzərindən qatarlar var, bu da sahildən uzaq içəriyə doğru uzun dolama yol deməkdir (sadəcə sahil xətti yoxdur).","Digərlərinin artıq dediyi kimi, Splitə getmək istəyirsinizsə, ən yaxşı ictimai nəqliyyat təklifi avtobusdur."
984,"For fiction, I have little proof to show of blogs being published as print and/or ebooks.","To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.",1.8,Fantaziya ilə bağlı bloqların çap və/yaxud e-kitab kimi nəşr olunduğunu göstərmək üçün çox az sübutum var.,"Sualınıza cavab olaraq bəli, düşünürəm ki, fantastikanızı  bloqda nəşr etdirmək sizin sonralar ənənəvi olaraq dərc olunmaq cəhdlərinizə zərər verəcək."
987,Your worry is a valid one; the reader could be frustrated by this.,I don't believe not knowing a character's name would be confusing unless you make it so.,1.4,Sizin narahatlığınız əsaslıdır; oxucu bundan məyus ola bilər.,"Personajın adını bilməməyin çaşqınlıq yaradacağına inanmıram, əgər bunu etməsəniz."
992,"You can write the book in any way you choose, as long as it works for you.",Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.,1.2,Kitabı yalnız sizin üçün uyğun istədiyiniz şəkildə yaza bilərsinizdur.,Yalnız yazılı formada (bəzən geri qayıdıb yenidən nəzərdən keçirməli olursunuz) ardıcıllıq variantında qeyri yazıçının seçimdir.
994,The answer to your question is: It depends on how the writer works.,"At first, I thought this is a bit of a tricky question.",0.8,Sualınızın cavabı belədir: yazıçının necə işləməsindən asılıdır.,Əvvəlcə bunun bir qədər çətin sual olduğunu düşündüm.
998,I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?,0.2,Mən  təsvir/ilkin qeydlərim üzrə işlərimin boyük hissəsini Workflowy-də yerinə yetirmişəm.,Scrivener üçün yenidən nağara çalmağa icazə verilirmi?
1003,"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",2.6,"Əsas sual, Birləşmiş Millətlər Təşkilatının müharibə icazəsinə qarşı ittiham irəli sürməklə Vaşinqtonu hiddətləndirən Fransanın “Bəli” və ya bitərəf səs verəcəyi idi.",Müharibə üçün BMT-nin təsdiqinə qarşı ittiham irəli sürməklə Vaşinqtonu qəzəbləndirən Fransa da dəyişikliklər istədi.
1006,"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.",4.0,Onilliklərlə davam edən münaqişə sərvətlərlə zəngin əyalətdə əksəriyyəti mülki şəxslər olmaqla 10.000-dən çox insanın məhvinə səbəb olub.,Üç onillik davam edən üsyanlarda əksəriyyəti mülki şəxslər olmaqla 10 mindən çox insan həlak olub.
1010,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.",2.4,"Coke səhmləri cümə axşamı Nyu-York Fond Birjasının hərracları 44,01 dollar səviyyəsində bağladı.","Nyu-York Fond Birjasında səhər hərracında Coca-Cola səhmləri 34 sent ucuzlaşaraq 43,67 dollar olub."
1012,"Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction, Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes.",4.2,"Ümumiyyətlə arzuolunmaz - və çox vaxt pornoqrafik və ya dələduzluq məqsədi ilə - spam narahatçılıq doğurur və diqqəti yayındırır, Qeyts yazır, bizi kulminasiya üçün hazırlayır.","Ümumiyyətlə arzuolunmaz - və çox vaxt pornoqrafik və ya dələduzluq niyyətlə - spam narahatçılıq doğurur və diqqəti yayındırır,"" Qeyts yazır."
1027,Germans account for more than 40 percent of foreign visitors coming to Italy.,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.,3.4,İtaliyaya gələn xarici ziyarətçilərin 40 faizindən çoxunu almanlar təşkil edir.,Almanlar İtaliyaya gələn bütün xarici ziyarətçilərin dörddə birindən çoxunu və otel sifarişlərinin 40 faizini təşkil edir.
1037,PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.,PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.,2.2,"Çərşənbə axşamı Nyu-York Fond Birjasında PG&E Corp-un səhmləri 39 sent və ya 2,6 faiz artaraq 15,59 dollar olub.","Nyu-York Fond Birjasında çərşənbə axşamı günü keçirilən hərraclar zamanı PG&E-nin səhmləri 24 sent bahalaşaraq 15,44 dollar olub."
1043,Who will succeed Mr. O'Neill at Hyundai is not clear.,There is no clear successor for Mr. O'Neill at Hyundai.,5.0,Hyundai-da cənab O'Neill-in yerinə kimin keçəcəyi bəlli deyil.,Hyundai-da cənab O'Neill-in dəqiq varisi bəlli deyil.
1067,Revenue rose to $616.5 million from $610.6 million a year earlier.,"Revenue was up a tad, from $610.6 million to $616.5 million.",4.4,"Gəlir bir il əvvəlki 610,6 milyon dollardan 616,5 milyon dollara yüksəlib.","Gəlir 610,6 milyon dollardan 616,5 milyon dollara qədər azacıq artdı."
1069,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.,2.8,"Nə Ayova ştatının atletik direktoru Bruce Van De Veldedən, nə də Morqandan şərh almaq mümkün olmadı.",Ayova ştatının atletik direktoru Bruce Van de Velde Leboya təklif edildiyini təsdiqləmədi.
1074,"Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.","Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.",3.6,Cəmi beş ay əvvəl Din vergi ödəyicisinin pulunu qəbul etməyi öhdəsinə götürdü və bunu etməyən hər bir Demokrata hücum edəcəyinə söz verdi.,Cəmi beş ay əvvəl Din vergi ödəyicisinin pulunu və onunla birlikdə gələn xərc limitlərini qəbul etməyi öhdəsinə götürdü və bunu etməyən hər bir Demokrata hücum edəcəyinə söz verdi.
1078,"The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.","The seizure occurred at 4am on March 18, just hours before the first American air assault.",3.0,"Martın 18-də səhər saat 4-ə yaxın, paytaxta ilk dəqiq vuran raketlərin yağmasından bir neçə saat əvvəl idi.","Zəbt  martın 18-də səhər saat 4-də, Amerikanın ilk hava hücumundan bir neçə saat əvvəl baş verib."
1082,The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest.,"Razali Ismail met for 90 minutes with Suu Kyi, a 1991 winner of the Nobel Peace Prize, at her lakeside home, where she is under house arrest.",3.692,"Malyasiyalı veteran diplomat Suu Kyi ilə çərşənbə günü Yanqonda, ev dustaqlığında olduğu göl kənarındakı evdə görüşüb.",Razali İsmayıl 1991-ci ildə Nobel Sülh Mükafatı laureatı Suu Kyi ilə ev dustaqlığında olduğu göl kənarındakı evində 90 dəqiqə görüşüb.
1095,"I've still got a fighting chance, though,"" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.","I'm still not red-hot favourite, Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.",3.75,"Buna baxmayaraq, mənim hələ də döyüş şansım var""   Davydenkoya 6-3 4-6 6-3 7-6 (7-5)mübarizədə  qalib gəldikdən sonra kortun mrkəzində Hevitt dedi.","Mən hələ də qızğın favorit deyiləm, Hevitt  Davydenkonu 6-3 4-6 6-3 7-6 (7-5) məğlub etmək üçün mübarizədən sonra kortun mərkəzində dedi."
1096,"Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60.","Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60.",3.0,Yupiter ətrafındakı bölgəni tədqiq edən iki astronom 20 yeni peyk aşkar edərək nəhəng planetin peyklərinin ümumi sayını 60-a çatdırıb.,Astronomlar Yupiter orbitində fırlanan daha səkkiz peyk qeydə alaraq məlum olan peyklərin ümumi sayını 60-a çatdırdılar.
1105,He allowed two runs in seven innings and struck out six.,Zambrano pitched seven innings and allowed two runs on five hits and four walks.,3.5,"O, yeddi ötürmədə iki cəhdə imkan yaratdı və altısını dəf etdi.",Zambrano yeddi vuruş etdi və beş vuruş və dörd gəzintidə iki qaçışa icazə verdi.
1113,"They were tossed around like feathers, Gordon said.",The concrete barriers (between lanes) were being tossed around like feathers.,3.0,"Qordon dedi ki, onlar lələk kimi ətrafa səpələnmişdilər.",Beton baryerlər (zolaqlar arası) lələk kimi səpələnirdi.
1116,"The router will be available in the first quarter of 2004 and will cost around $200, the company said.","Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200.",3.0,"Şirkətdən verilən məlumata görə, marşrutlaşdırıcı 2004-cü ilin birinci rübündə satışa çıxarılacaq və onun qiyməti təxminən 200 dollar olacaq.",Netgear 2004-cü ilin birinci rübündə satışa çıxarılacaq WGT634U Super Wireless Media Router-i 200 dollardan aşağı qiymətə qiymətləndirir.
1120,Dixon was otherwise the class of the field at Pikes Peak International Raceway.,Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.,2.8,Qalan şeylərdə Dixon Pikes Peak Beynəlxalq Yarış Yolunda mahir idi.,Scott Dixon son nəticədə bazar günü Pikes Peak Beynəlxalq Yarış Yolunda Honda Indy 225 qələbəni asanlaşdırdı.
1121,"By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.","Major fires had burned 264,000 acres by early last night.",2.75,Bazar gecəsi yanğınlar bir-birindən yüzlərlə mil məsafədə 277.000 akr ərazini qaraltmışdı.,"Dünən gecəyə qədər iri yanğınlar 264,000 akr ərazini yandırıb."
1127,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.",4.4,Razılaşmanın bir hissəsi səhiyyə xərclərinə və səhiyyə sistemində islahatların gedişatının monitorinqini aparacaq xüsusi səhiyyə şurasının yaradılması idi.,"Razılaşmanın əsas hissəsi səhiyyə xərclərinin monitorinqi, sistem üçün məqsədlərin müəyyən edilməsi və səhiyyə islahatlarında irəliləyişlərin ölçülməsi üçün xüsusi şuranın fəaliyyəti idi."
1131,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams.,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.,2.6,Stern və McEntee ilə birgə səhnədə Beynəlxalq Rəssamlar və Əlaqəli Peşələr İttifaqının prezidenti James Williams idi.,Beynəlxalq Rəssamlar və Əlaqəli Peşələr İttifaqı bir neçə həftə əvvəl cənab Deanı təsdiqlədi.
1141,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.,"Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.",1.75,Şuranın kansleri Robert Bennett çərşənbə axşamı şəxsi məsələlərlə bağlı şərh verməkdən imtina etdi.,Dünən cənab Mills heç vaxt şəxsi məsələləri müzakirə etmədiyini bildirərək şərh verməkdən imtina etdi.
1147,"The European Union is basically absent, said Tito Barbini, regional minister for agriculture in Tuscany, Italy.","Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.",3.4,"İtaliyanın Toskana bölgəsinin kənd təsərrüfatı naziri Tito Barbini bildirib ki, Avropa İttifaqı əsasən iştirak etmir.",İtaliyanın Toskana bölgəsinin kənd təsərrüfatı naziri Tito Barbini çərşənbə axşamı Sakramentoda olmamasını tənqid etdi.
1158,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment"".","However, we are not certain about the outcome of the discussion at this moment.",3.2,"Lakin JT ""hazırda müzakirənin nəticəsi ilə bağlı əmin olmadığını"" dəqiqləşdirməyə diqqət yetirdi.","Bununla belə, hazırda müzakirənin nəticəsi barədə əmin deyilik."
1165,The blaze then spread to several surrounding structures on the property and destroyed them.,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.,4.0,Daha sonra alov mülkdə  ətraf bir neçə tikiliyə keçdi və onları məhv etdi.,Deputatlar yanğınsöndürənləri gecikdirdikləri üçün yanğın mülkdə ətraf bir neçə  tikiliyə keçdi və onları məhv etdi.
1168,"I am advised that certain allegations of criminal conduct have been interposed against my counsel, said Silver.","I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. ",3.6,"Mənə bildirdilər ki, vəkilimə qarşı müəyyən cinayət əməlləri ilə bağlı ittihamlar irəli sürülüb, Silver deyib.","Mənə bildirdilər ki, vəkilim J. Michael Boxley-ə qarşı müəyyən cinayət əməlləri ilə bağlı iddialar irəli sürülüb”, - Silverin bəyanatında deyilir."
1177,"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer.""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer.""",3.25,"Seçimi elan edən Kmart-ın icracı direktoru Julian Day dedi ki, Qrey pərakəndə satıcıya “Kmart-ın unikal güclü tərəflərini yeni Amerika istehlakçısına çatdırmaq üçün yaradıcı yollar tapmaqda” kömək edəcək.",Biz birlikdə Kmart-ın unikal güclü tərəflərini “yeni Amerika” istehlakçısına çatdırmaq üçün yaradıcı yollar tapacağıq”.
1192,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.",3.2,"Stout əvvəllər General Electric-in törəmə şirkəti olan GE Capital Service Inc.-də çalışıb, burada vitse-prezident və texnologiya və informasiya ofisinin müdiri olub.",Stout Sprint-ə GE Capital-dan gəlib və orada texnologiya və informasiya ofisinin müdiri işləyib.
1199,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.,3.25,İstehkamçı qrupunun gəlməsini gözləyərkən bomba partladı və Wells öldü.,Səlahiyyətlilər istehkamçı qrupunun gəlməsini gözləyərkən bomba partladı.
1208,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.,3.333,"Ekipajlar yeni suötürücü quraşdırmaq və magistral yolu hazırlamaq üçün işləyiblər ki, leysan buludları daha çox yağış yağdırmaq təhlükəsi ilə üzləşəndə sürücülər səyahət üçün şərq istiqamətindəki zolaqlardan istifadə edə bilsinlər.","Ekipajlar yeni suötürücü qurğunun quraşdırılması və magistral yolun asfaltlanması üzərində işləyiblər ki, sürücülər səyahət üçün şərq istiqamətindəki zolaqlardan istifadə edə bilsinlər."
1210,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,1.75,"Xalis gəlir keçən ilin eyni rübü ərzindəki  3,85 milyard dollardan 3,99 milyard dollara yüksəlib.","Bu, ötən ilin eyni rübündəkindən 1,14 milyard dollardan çoxdur."
1215,"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","We are very pleased with the judge's decision, Merrill said yesterday.",4.4,"Merrill Lynch sözçüsü ""hakimin qərarından məmnunuq"" dedi.","Merrill dünən deyib ki, hakimin qərarından çox razıyıq."
1225,Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon,4.6,"Coty, rəqibi Avon üçün 10 milyard dollar təklif edir.",Coty Avon üçün 10 milyard dollar təklif edir
1227,Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders,1.2,İran Moskva nüvə müzakirələrinin ləngiyə biləcəyi ilə bağlı xəbərdarlıq edib,İranlılar nüvə aliminin qətlini “etiraf edirlər”
1250,US drone strike kills 8 militants,US drone strike kills four in NWA: officials,2.2,ABŞ-ın pilotsuz uçan aparatının hücumu nəticəsində 8 yaraqlı öldürülüb,ABŞ pilotsuzuçan aparatının hücumu NWA-da dörd nəfəri öldürdü: rəsmilər
1270,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt,3.0,Qəzza raketləri Aşkelon Sahili ərazisinə düşüb; tələfat yoxdur,Qəzzadan atılan raket Sderotdakı evə ziyan vurdu; tələfat yoxdur
1277,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation",2.8,Ohayo ştatının Kolumbus şəhərində yük qatarı relsdən çıxaraq yanıb,"Yük qatarının relsdən çıxması, partlayış təxliyə tələb edir"
1290,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate,2.2,"Romni ilə Obama ilk müzakirədə vergi, iqtisadiyyat mövzusunda toqquşdu",Obama və Romni ilk debat üçün səhnəyə çıxırlar
1302,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",4.2,'ev bacısı' qalmaqalına görə 7 nəfər nəzarətə alındı,Çində “ev bacısı” qalmaqalına görə 7 nəfər saxlanılıb
1305,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister,4.2,Şinzo Abe Yaponiyanın Baş Naziri seçildi,Şinzo Abe Yaponiyanın baş naziridir
1307,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg",5.0,"De Blasio, Bloombergdən sonra Nyu-Yorkun meri kimi and içdi",Bill De Blasio Maykl Blumberqdən sonra Nyu York meri kimi and içdi
1316,Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan,3.0,Pakistanın şimal-qərbində orta güclü zəlzələ baş verib,Pakistanın cənubunda orta güclü zəlzələ baş verib
1321,Chinese shares close lower on Wednesday,Chinese students attacked in France,0.0,Çin səhmləri çərşənbə günü aşağı qiymətlə bağlanır,Fransada çinli tələbələr hücuma məruz qalıb
1340,Afghan legislators approve new election law,Afghan president approves new election law,3.8,Əfqanıstan qanunvericiləri yeni seçki qanununu təsdiqləyib,Əfqanıstan prezidenti yeni seçki qanununu təsdiqləyib
1361,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,0.8,Florida sahillərində qayığın çevrilməsibatması nəticəsində 4 ölü,Sent Vinsent adasında güclü yağışlar nəticəsində 8  ölü
1374,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali,0.2,ABŞ senatoru Makkeyn Ukraynada müxalifət liderləri ilə görüşüb,SFG (Xüsusi Qüvvə Qrupu)toplantısı Malidəki vəziyyəti nəzərdən keçirir
1375,"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse,3.2,"Filadelfiyada bir binanın çökməsi nəticəsində bir nəfər ölüb, digərləri dağıntılar altından çıxarılıb",Filadelfiyada binanın çökməsi nəticəsində təsdiq olunmuş altı ölüm
1386,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger',1.6,Misirdə “Müsəlman Qardaşlar”ın lideri Badie həbs edilib,“Müsəlman Qardaşları” “qəzəb yürüşü” adlandırdığı üçün Misir daha çox zorakılığa hazırlaşır
1404,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack,0.2,Fəth İsraili tanımaqdan imtinanı təsdiq edir,Pakistan son dron hücumunu pisləyib
1405,Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack,2.4,Əfqanıstanda hücum nəticəsində 12 nəfər ölüb,NATO: Əfqanıstandakı hücumda 3 dəstə məhv olub
1413,Australia cuts rates to record low,Australia cuts interest rates to record low,4.6,Avstraliya dərəcələri rekord səviyyəyə endirir,Avstraliya faiz dərəcələrini rekord səviyyəyə endirir
1425,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay,4.0,ABŞ-da fast-food işçilərin minimum əmək haqqı ilə bağlı ümummilli tətil planı,Fast-food işçiləri daha yüksək maaş üçün tətil edirlər
1430,Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief,4.2,Senat Janet Yelleni ABŞ Federal Ehtiyat Fondunun sədri vəzifəsinə təsdiqləyib,ABŞ Senatı Janet Yelleni Mərkəzi Bankın yeni rəhbəri vəzifəsinə təsdiqləyib
1432,Protests for kidnapped girls banned in Nigerian capital,Scores 'killed' in Boko Haram raid in Nigeria,1.0,Nigeriyanın paytaxtında qaçırılan qızların etiraz aksiyaları qadağan edilib,"Nigeriyada Boko Haramın basqınında ""ölüm"" hesabı"
1438,Thai government says elections Feb. 2,Philippines government says peace talks with communists have failed,0.0,Tailand hökuməti seçkilərin fevralın 2-də keçiriləcəyini bildirir,Filippin hökuməti kommunistlərlə sülh danışıqlarının uğursuz olduğunu bildirir
1443,World's oldest man dies at 116,Japan: World's Oldest Man Ever Dies Aged 116,4.6,Dünyanın ən yaşlı kişisi 116 yaşında vəfat edib,Yaponiya: Dünyanın ən yaşlı adamı 116 yaşında öldü
1448,US Supreme Court limits president's recess appointments power,High court checks President's recess appointment power,5.0,ABŞ Ali Məhkəməsi prezidentin Senatın tətili müddətində vakant təyinatlarını məhdudlaşdırır,Ali məhkəmə prezidentin Senatın tətili müddətində vakant təyin etmə səlahiyyətini yoxlayır
1453,"Boy, 14, arrested for sex attacks around a university campus",Two teenagers arrested after string of sex attacks on Manchester University campus,2.0,14 yaşlı oğlan universitet şəhərciyində cinsi hücumlara görə həbs edilib,Mançester Universitetinin kampusunda ardıcıl cinsi hücumlardan sonra iki yeniyetmə həbs edilib
1454,Protests after George Zimmerman acquitted in Trayvon Martin case,Zimmerman acquitted in slaying,3.0,Corc Zimmerman Trayvon Martin işində bəraət qazandıqdan sonra etirazlar,Zimmerman qətldə bəraət qazandı
1461,Oil falls in Asian trade,Oil prices down in Asian trade,5.0,Asiya ticarətində neft ucuzlaşır,Asiya ticarətində neftin qiyməti aşağı düşüb
1462,Israeli forces detain Palestinian MP in Hebron,Israeli forces detain 2 Palestinians in overnight arrest raids,3.0,İsrail qüvvələri Hebronda fələstinli parlament üzvünü saxlayıb,İsrail hərbçiləri gecə reydi ərzində 2 fələstinlini saxlayıblar.
