,gold_label,sentence1,sentence2,s1_translation,s2_translation
1176,neutral,"Taking the  privileges and immunities  of citizens as the pivotal value of the new order, as Black does, creates its own problems of equality under law.",Citizens can have their privileges taken by the government.,"Blekin etdiyi kimi vətəndaşların imtiyaz və toxunulmazlıqlarını yeni nizamın əsas dəyəri kimi qəbul etmək, qanun qarşısında bərabərlik problemini yaradır.",Vətəndaşların imtiyazları hökumət tərəfindən alına bilər.
1179,neutral,"Often, these early murals were referred to as a people's art.",Critics at the time described murals as people's art.,Çox vaxt bu erkən divar rəsmləri xalq sənəti adlanırdı.,O dövrdə tənqidçilər divar rəsmlərini xalq sənəti kimi təsvir edirdilər.
1181,entailment,"Often, these early murals were referred to as a people's art.",The murals from earlier times were known as a people's art.,Çox vaxt bu erkən divar rəsmləri xalq sənəti adlanırdı.,Əvvəlki dövrlərə aid divar rəsmləri xalq sənəti kimi tanınırdı.
1184,neutral,"In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.",The girls' parents grounded her for dancing on Good Friday.,Bəzi variantlarda gənc qız Çikano katolik evlərində Müqəddəs Cümə günü adlanan dini müqəddəs və hörmətli dua günündə rəqsə getməyi təkid edərək dini inancları pozur.,Qızların valideynləri onu Müqəddəs Cümə günü rəqs etdiyinə görə cəzalandırdılar.
1185,entailment,"The plan is the generator preached Le Corbusier, but with Gehry, the plan is the result.",The plan is important.,"Plan, Le Corbusierin müdafiə etdiyi generatordur, lakin Gehry ilə plan nəticədir.",Plan vacibdir.
1186,contradiction,"The plan is the generator preached Le Corbusier, but with Gehry, the plan is the result.",The plan is not important.,"Plan, Le Corbusierin müdafiə etdiyi generatordur, lakin Gehry ilə plan nəticədir.",Plan vacib deyil.
1189,entailment,Guns and other forms of weaponry fall into this category.,Guns are in a category.,Silahlar və digər silah növləri bu kateqoriyaya aiddir.,Silahlar bir kateqoriyaya aiddir.
1190,contradiction,Guns and other forms of weaponry fall into this category.,Guns are not in a category.,Silahlar və digər silah növləri bu kateqoriyaya aiddir.,Silahlar kateqoriyaya aid deyil.
1192,neutral,"The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.",The festival is in Italy.,"Festival üç gündən dörd günə qədər qeyd olunur, Müqəddəs Xaçı geri qaytarmaq üçün bir neçə döyüş keçirilir.",Festival İtaliyadadır.
1200,entailment,"He warranted the Boolean idealization had its problems, but found that in many cases the response of a gene was nonlinear to its inputs.",Boolean idealization is imperfect.,"O, Boolean idealizasiyasının öz problemləri olduğuna əmin etdi, lakin bir çox hallarda genin reaksiyasının onun daxil olanlarından qeyri-xətti asılı olduğunu aşkar etdi.",Boolean idealizasiya qüsurludur.
1201,contradiction,"He warranted the Boolean idealization had its problems, but found that in many cases the response of a gene was nonlinear to its inputs.",Genes were always linear to its inputs.,"O, Boolean idealizasiyasının öz problemləri olduğuna əmin etdi, lakin bir çox hallarda genin reaksiyasının onun daxil olanlarından qeyri-xətti asılı olduğunu aşkar etdi.",Genlər həmişə onun daxil olanlarından xətti asılı idi.
1202,neutral,"He warranted the Boolean idealization had its problems, but found that in many cases the response of a gene was nonlinear to its inputs.",The janitor has an opinion on Boolean idealization.,"O, Boolean idealizasiyasının öz problemləri olduğuna əmin etdi, lakin bir çox hallarda genin reaksiyasının onun daxil olanlarından qeyri-xətti asılı olduğunu aşkar etdi.",Qapıçının Boolean idealizasiyası haqqında fikri var.
1203,neutral,"But in homes in which family members are preoccupied with the computer, especially the Internet, time spent communicating and enjoying joint leisure activities declines.",Children can become addicted to using computers and browsing the internet.,"Lakin ailə üzvlərinin kompüterlə, xüsusən də internetlə məşğul olduğu evlərdə ünsiyyətə və birgə asudə vaxtdan həzz almağa sərf olunan zaman azalır.",Uşaqlar kompüterdən istifadə etməkdən və internetə baxmaqdan asılı ola bilərlər.
1204,entailment,"But in homes in which family members are preoccupied with the computer, especially the Internet, time spent communicating and enjoying joint leisure activities declines.",Computers and the internet can cause family members to communicate less.,"Lakin ailə üzvlərinin kompüterlə, xüsusən də internetlə məşğul olduğu evlərdə ünsiyyətə və birgə asudə vaxtdan həzz almağa sərf olunan zaman azalır.",Kompüter və internet ailə üzvlərinin daha az ünsiyyət qurmasına səbəb ola bilər.
1207,contradiction,"Finally she and Juan Osito, her son, are able to run away from the bear and go live in the palace with her father.",They refuse to live with her father.,"Nəhayət, o və oğlu Xuan Osito ayıdan qaçıb onun atası ilə sarayda yaşaya bilirlər.",Onun atası ilə yaşamaqdan imtina edirlər.
1218,entailment,The rabbis were not impressed by these signs.,It was certain that the rabbis saw the signs.,Bu işarələr ravvinləri heyran etmədi.,Ravvinlərin işarələri gördükləri dəqiq idi.
1220,contradiction,The rabbis were not impressed by these signs.,The rabbis were not aware of the signs.,Bu işarələr ravvinləri heyran etmədi.,Ravvinlər işarələrdən xəbərsiz idilər.
1222,neutral,The late eighteenth century was indeed a marvelously simplistic time.,The late eighteenth century was a time of peace.,XVIII əsrin sonu həqiqətən də heyrətamiz dərəcədə sadə bir dövr idi.,XVIII əsrin sonu sülh dövrü idi.
1227,neutral,Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.,It takes a very good writer to describe the wetback experience.,Wetback təcrübəsinin təsvirləri koridolarda (balladalarda) və romanlarda xronikalaşdırılmış və rəvayət edilmişdir.,Wetback təcrübəsini təsvir etmək üçün çox yaxşı bir yazıçı lazımdır.
1230,contradiction,"If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.",No one agreed on a take on the world in 1787.,"1787, 1791 və ya 1868-ci illərdə hökm sürən dünyaya müəyyən bir yanaşmaya bağlı olduğumuzu düşünürüksə, o zaman kimin hisslərinin vacib olduğuna qərar verməliyik.",1787-ci ildə heç kim dünyaya bir yanaşma barədə razılığa gəlmədi.
1231,neutral,"If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.",People in 1787 thought the world was flat.,"1787, 1791 və ya 1868-ci illərdə hökm sürən dünyaya müəyyən bir yanaşmaya bağlı olduğumuzu düşünürüksə, o zaman kimin hisslərinin vacib olduğuna qərar verməliyik.",1787-ci ildə insanlar dünyanın düz olduğunu düşünürdülər.
1237,entailment,"Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.",The environment was not always right for the dominant Mendelian gene.,"Dominant Mendel geni, görürsünüz ki, uyğun mühit şəraiti yarandıqdan sonra asanlıqla seçilir.",Dominant Mendel geni üçün mühit həmişə uyğun deyildi.
1239,neutral,"Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.",Chinese cooks immigrated to Cuba.,Çin mətbəxi Kubaya gəlib çıxdı və Kuba-Çin mətbəxi icad edildi.,Çinli aşpazlar Kubaya köçüblər.
1248,entailment,Children would knock on the doors of their neighbors and,Children would go over to their neighbors houses.,Uşaqlar qonşularının qapısını döyərdilər və,Uşaqlar qonşuların evlərinə gedirdilər.
1249,contradiction,Children would knock on the doors of their neighbors and,Children would never set foot on their neighbors' property.,Uşaqlar qonşularının qapısını döyərdilər və,Uşaqlar heç vaxt qonşularının mülkünə ayaq basmazdılar.
1250,neutral,Children would knock on the doors of their neighbors and,Children would use a special knocking signal on their neighbors' doors.,Uşaqlar qonşularının qapısını döyərdilər və,Uşaqlar qonşularının qapılarını döyən xüsusi siqnaldan istifadə edərdilər.
1251,neutral,"The legal philosophy of the Confederacy triumphed, both in substance and in style.","Even though it triumphed, the legal philosophy was morally wrong.","Konfederasiyanın hüquq fəlsəfəsi həm mahiyyət, həm də üslub baxımından qalib gəldi.","Qələbə qazansa da, hüquq fəlsəfəsi əxlaqi cəhətdən yanlış idi."
1253,entailment,"The legal philosophy of the Confederacy triumphed, both in substance and in style.",The legal philosophy won in substance and style.,"Konfederasiyanın hüquq fəlsəfəsi həm mahiyyət, həm də üslub baxımından qalib gəldi.",Hüquq fəlsəfəsi mahiyyət və üslub baxımından qalib gəldi.
1260,contradiction,"C. P. Snow wrote of the two cultures, science and the humanities, never to mix.",C. P. Snow never wrote about science and humanities.,"C. P. Snow heç vaxt qarışdırılmayan iki mədəniyyət, təbiət və humanitar elmlər haqqında yazdı.",C. P. Snow heç vaxt təbiət və humanitar elmlər haqqında yazmayıb.
1261,entailment,"C. P. Snow wrote of the two cultures, science and the humanities, never to mix.",Two cultures are science and humanities.,"C. P. Snow heç vaxt qarışdırılmayan iki mədəniyyət, təbiət və humanitar elmlər haqqında yazdı.",İki mədəniyyət təbiət və humanitar elmlərdir.
1263,contradiction,"This is most apparent in colonnades, which Vincent Scully has likened to hoplites massed in a phalanx.",This is least apparent in colonnades.,"Bu, Vincent Scullynin falanqalarda yığılmış hoplitlərə bənzətdiyi kolonnalarda daha aydın görünür.","Bu, kolonnalarda ən az nəzərə çarpır."
1264,neutral,"This is most apparent in colonnades, which Vincent Scully has likened to hoplites massed in a phalanx.",Vincent Scully is an expert on architecture.,"Bu, Vincent Scullynin falanqalarda yığılmış hoplitlərə bənzətdiyi kolonnalarda daha aydın görünür.",Vincent Scully memarlıq üzrə mütəxəssisdir.
1265,entailment,"This is most apparent in colonnades, which Vincent Scully has likened to hoplites massed in a phalanx.",Vincent Scully talked about colonnades.,"Bu, Vincent Scullynin falanqalarda yığılmış hoplitlərə bənzətdiyi kolonnalarda daha aydın görünür.",Vincent Scully kolonnalar haqqında danışıb.
1269,contradiction,"In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own  dimensionality.",Biospheres cannot control the growth of their own dimensionality.,"EVectdə, daha sonra görəcəyimiz kimi, biosferlər öz ölçülərinin orta davamlı artımını maksimuma çatdıra bilər.",Biosferlər öz ölçülərinin böyüməsini idarə edə bilmirlər.
1270,neutral,"In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own  dimensionality.",It is not easy for the dimensionality of biospheres to be grown.,"EVectdə, daha sonra görəcəyimiz kimi, biosferlər öz ölçülərinin orta davamlı artımını maksimuma çatdıra bilər.",Biosferlərin ölçüsünü artırmaq asan deyil.
1280,entailment,"Names, such as  Sad Girl","Names, like unhappy girl","Adlar, məsələn Kədərli Qız",Bədbəxt qız kimi adlar
1287,contradiction,"The general principle of equal treatment, as we have elaborated it, lends itself to the argument for limiting freedom of speech.",All are in agreement about free speech.,"Bərabər rəftarın ümumi prinsipi, bizim bunu xırdalıqla izah etdiyimiz kimi, söz azadlığının məhdudlaşdırılması barədə mübahisəyə uyğun gəlir.",Hamı söz azadlığı mövzusunda həmfikirdir.
1288,neutral,"The general principle of equal treatment, as we have elaborated it, lends itself to the argument for limiting freedom of speech.",People are afraid of being exposed.,"Bərabər rəftarın ümumi prinsipi, bizim bunu xırdalıqla izah etdiyimiz kimi, söz azadlığının məhdudlaşdırılması barədə mübahisəyə uyğun gəlir.",İnsanlar ifşa olunmaqdan qorxurlar.
1289,entailment,"The general principle of equal treatment, as we have elaborated it, lends itself to the argument for limiting freedom of speech.",There is an argument about free speech.,"Bərabər rəftarın ümumi prinsipi, bizim bunu xırdalıqla izah etdiyimiz kimi, söz azadlığının məhdudlaşdırılması barədə mübahisəyə uyğun gəlir.",Azad sözlə bağlı mübahisə var.
1290,entailment,"Publications by early American travelers to the Southwest and Mexico depict the Spanish Mexicans in not only horrendous terms, but with extreme passion.",Early Americans depicted Spanish Mexicans negatively.,"Cənub-qərbə və Meksikaya ilk Amerika səyahətçilərinin nəşrləri ispan meksikalılarını təkcə dəhşətli ifadələrlə deyil, həm də həddindən artıq həvəslə təsvir edir.",Erkən amerikalılar ispan meksikalılarını mənfi şəkildə təsvir edirdilər.
1293,entailment,"He eventually added a cloister, a gallery, and a tower.",He added three things.,"Nəhayət, bir monastır, bir qalereya və bir qüllə əlavə etdi.",Üç şey əlavə etdi.
1294,contradiction,"He eventually added a cloister, a gallery, and a tower.",He never added anything.,"Nəhayət, bir monastır, bir qalereya və bir qüllə əlavə etdi.",Heç vaxt heç nə əlavə etmədi.
1298,entailment,"This is the way we live today, Gehry seems to be saying, why not enjoy it?",Gehry seems to say enjoy life.,"Gehry deyir ki, bu gün biz belə yaşayırıq, niyə bundan həzz almayaq?","Gehry deyir ki, həyatdan həzz alın."
1302,contradiction,The energy of the total system would be lowered if the dipoles flipped orientation to come closer to one or the other of the ground energy states.,"If the dipoles flipped, the total energy of the system would be increased.","Əgər dipollar əsas enerji vəziyyətlərinin birinə və ya digərinə yaxınlaşmaq üçün oriyentasiyanı çevirsələr, ümumi sistemin enerjisi aşağı düşəcək.","Əgər dipollar çevrilsəydi, sistemin ümumi enerjisi artar."
1305,contradiction,That is why it is disconcerting if dress and decor are not in harmony.,It is beautiful to see no harmony between dress and decor.,"Məhz buna görə də geyimlə dekorasiya uyğun gəlmirsə, narahatlıq doğurur.",Geyim və dekor arasında harmoniyanın olmadığını görmək gözəldir.
1309,neutral,"If Godzilla' is fitter when coupled to the first species' econeighbors than that species, that species goes extinct in its niche and is replaced by Godzilla'.",Godzilla is able to adapt to a lot of different environments.,"Əgər Qodzilla birinci növün ekoqonşuları ilə birləşdikdə bu növdən daha uyğundursa, o növ öz məkanında yox olur və onu Qodzilla əvəz edir.",Qodzilla bir çox fərqli mühitə uyğunlaşa bilir.
1312,neutral,Adobe homes and buildings provide a sense of security and protection from outside noise with their two-to-four-foot thick walls.,Native Americans lived in Adobe homes.,Çiy kərpicdən evlər və binalar iki-dörd fut qalınlıqda divarları ilə təhlükəsizlik və kənar səs-küydən qorunma hissi verir.,Yerli amerikalılar çiy kərpic evlərdə yaşayırdılar.
1320,entailment,"Thus, while there are vastly many diVerent proteins, the number of eVectively diVerent shapes may only be on the order of a hundred million.",There are more than a million different proteins that have effectively different shapes.,"Beləliklə, çox sayda müxtəlif zülal olsa da, effektiv müxtəlif formaların sayı yalnız yüz milyona çata bilər.",Fərqli formaları olan bir milyondan çox müxtəlif zülal var.
1321,contradiction,"Thus, while there are vastly many diVerent proteins, the number of eVectively diVerent shapes may only be on the order of a hundred million.",There are two protein shapes in the whole universe.,"Beləliklə, çox sayda müxtəlif zülal olsa da, effektiv müxtəlif formaların sayı yalnız yüz milyona çata bilər.",Bütün kainatda iki protein forması var.
1322,neutral,"Thus, while there are vastly many diVerent proteins, the number of eVectively diVerent shapes may only be on the order of a hundred million.",We are still discovering the different shapes of proteins.,"Beləliklə, çox sayda müxtəlif zülal olsa da, effektiv müxtəlif formaların sayı yalnız yüz milyona çata bilər.",Biz hələ də zülalların müxtəlif formalarını kəşf edirik.
1325,entailment,The chaotic regime contrasts starkly with the ordered regime.,There is a huge difference between the two regimes.,Xaotik rejim nizamlı rejimlə kəskin şəkildə ziddiyyət təşkil edir.,İki rejim arasında böyük fərq var.
1327,entailment,Changes in the values of spins on the edges that change the areas and volumes of the tetrahedra can be thought of as deforming the geometry so that it warps in dierent ways.,The geometry of the tetrahedra is not rigid.,"Tetraedr kənarlardakı sahəni və həcmi dəyişdirən fırlanma dəyərlərindəki dəyişikliklər, formanın müxtəlif yollarla əyilməsi üçün deformasiya kimi düşünülə bilər.",Tetraedrin forması əyilməz deyil.
1330,neutral,"With the assassination in April 1865 of the man who had preached a new order of ideas, the United States became a country obsessed with power.",The assassination was done by Russia.,1865-ci ilin aprelində yeni bir ideya nizamını təbliğ edən adamın öldürülməsi ilə Birləşmiş Ştatlar gücə aludə olmuş bir ölkəyə çevrildi.,Sui-qəsd Rusiya tərəfindən edilib.
1333,neutral,"She went on to write Mexican Village, a novel that incorporated many of the Mexican people's folk customs and traditions.",She was Mexican.,"O, Meksika xalqının bir çox xalq adət və ənənələrini özündə birləşdirən ""Mexican Village"" romanını yazmağa davam etdi.","O, meksikalı idi."
1336,entailment,"Thus, as the diversity of the objects in the web increases, the diversity of prospective niches for new goods and services increases even more rapidly!","With excess, you have a chance for diversity.","Beləliklə, internetdəki obyektlərin müxtəlifliyi artdıqca, yeni mal və xidmətlər üçün perspektiv seqmüntlərin müxtəlifliyi daha da sürətlə artır!","Artıq olduqda, müxtəliflik şansı var."
1337,neutral,"Thus, as the diversity of the objects in the web increases, the diversity of prospective niches for new goods and services increases even more rapidly!",You can sell socks instead of just clothes.,"Beləliklə, internetdəki obyektlərin müxtəlifliyi artdıqca, yeni mal və xidmətlər üçün perspektiv seqmüntlərin müxtəlifliyi daha da sürətlə artır!",Yalnız paltar əvəzinə corab sata bilərsiniz.
1339,entailment,"The paradox of the American approach toward equality is that though we trail European societies in our concern about economic equality and wealth discrimination, we lead the world in other areas of egalitarian thinking.",European societies are concerned about economic equality and wealth discrimination.,"Amerikanın bərabərliyə yanaşmasının paradoksu ondan ibarətdir ki, biz iqtisadi bərabərlik və sərvət ayrı-seçkiliyi ilə bağlı narahatlığımızda Avropa cəmiyyətlərindən geridə qalsaq da, eqalitar düşüncənin digər sahələrində dünyaya liderlik edirik.",Avropa cəmiyyətləri iqtisadi bərabərlik və sərvət ayrı-seçkiliyindən narahatdırlar.
1346,contradiction,"We observed subtly dierent shades of brown grass, trees, dirt, dust, hawks, mice, and agreed.)",We thought it was terrible that there were so many different colors.,"Qəhvəyi otların, ağacların, kirlərin, tozların, şahinlərin və siçanların incə fərqlənən çalarlarını müşahidə etdik və razılaşdıq.",Çox fərqli rənglərin olmasının dəhşətli olduğunu düşündük.
1347,neutral,The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.,The women's dresses had big long ribbons.,Fransız salonundakı qəliblərin və memarlıq ornamentlərinin arabeskləri və qıvrımları qadın paltarlarını və kişi köynəklərinin fırfırlarını bəzəyən dalğalı lentləri əks etdirirdi.,Qadın paltarlarında böyük uzun lentlər var idi.
1348,entailment,The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.,The women's dresses had ribbons.,Fransız salonundakı qəliblərin və memarlıq ornamentlərinin arabeskləri və qıvrımları qadın paltarlarını və kişi köynəklərinin fırfırlarını bəzəyən dalğalı lentləri əks etdirirdi.,Qadın paltarlarında lentlər var idi.
1349,contradiction,The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.,The women's dresses were very plain.,Fransız salonundakı qəliblərin və memarlıq ornamentlərinin arabeskləri və qıvrımları qadın paltarlarını və kişi köynəklərinin fırfırlarını bəzəyən dalğalı lentləri əks etdirirdi.,Qadın paltarları çox saya idi.
1351,contradiction,"As with other  low-ability  groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.",Teachers treat all types of students the same.,"Digər aşağı qabiliyyətli qruplarda olduğu kimi, müəllimlər çox vaxt keçid sinfi şagirdlərindən daha az gözləntilərə malikdirlər və onlara digər uşaqlara nisbətən daha az həvəsləndirici şəkildə öyrədirlər.",Müəllimlər bütün şagirdlərə eyni münasibət göstərirlər.
1354,neutral,They imagine a dyadic conception of government'the individual pitted against the state.,The dyadic government was unstable due to an imbalance of power and feelings of frustration by the people.,"Onlar ikili hökumət anlayışı təsəvvür edirlər, fərd dövlətə qarşı.",İkili hökumət güc balansının pozulması və xalqın məyusluğu səbəbindən qeyri-sabit idi.
1355,entailment,They imagine a dyadic conception of government'the individual pitted against the state.,The imagined government dynamic was that of the people versus the state.,"Onlar ikili hökumət anlayışı təsəvvür edirlər, fərd dövlətə qarşı.",Təsəvvür edilən hökumət dinamikası xalqın dövlətə qarşı dinamikası idi.
1360,contradiction,"Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.",There is no way this reaction could synthesize the hexamer.,"Öz imkanlarına görə, bu reaksiya ekzerqonikdir və heksamerin trimerlərə tarazlıq nisbəti ilə müqayisədə artıq trimerlərin olması halında, heksameri sintez edərək tarazlığa doğru ekserqonik şəkildə cərəyan edəcək.",Bu reaksiyanın heksameri sintez edə bilməsi mümkün deyil.
1361,neutral,"Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.","This reaction, if not interfered with, can go on for millennia.","Öz imkanlarına görə, bu reaksiya ekzerqonikdir və heksamerin trimerlərə tarazlıq nisbəti ilə müqayisədə artıq trimerlərin olması halında, heksameri sintez edərək tarazlığa doğru ekserqonik şəkildə cərəyan edəcək.","Bu reaksiya, müdaxilə edilmədiyi təqdirdə minilliklər boyu davam edə bilər."
1362,contradiction,"God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.",People are never equal.,"Tanrı yalnız təbiətin Tanrısı kimi qeyd olunur, onun sayəsində hər bir xalq millətlər birliyində ayrıca və bərabər mövqe tutmaq hüququna malikdir.",İnsanlar heç vaxt bərabər deyillər.
1364,entailment,"God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.",People will be different but equal.,"Tanrı yalnız təbiətin Tanrısı kimi qeyd olunur, onun sayəsində hər bir xalq millətlər birliyində ayrıca və bərabər mövqe tutmaq hüququna malikdir.","İnsanlar fərqli, lakin bərabər olacaqlar."
1367,contradiction,"More, we can actually predict their size distribution.",We have not yet figured out how to predict their size distribution.,"Üstəlik, onların ölçüsünün paylanmasını həqiqətən proqnozlaşdıra bilərik.",Onların ölçüsünü necə proqnozlaşdıracağımızı hələ başa düşməmişik.
1369,neutral,"H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.",Richardson was only influential for a year.,"H. H. Riçardsonun təsiri xeyli qısa müddətli idi, lakin ən azı 20 il ərzində Riçardson Romaneski, Kramın rəngarəng ifadəsi ilə desək, estetik qüvvə kimi Birləşmiş Ştatlarda hökm sürdü.",Riçardson yalnız bir il nüfuzlu idi.
1371,entailment,"One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.",Mies Van der Rohe designed the Tugendhat House.,Bu dövrün möhtəşəm interyerlərindən biri 1928-ci ildə Mies Van der Rohe tərəfindən dizayn edilmiş Tugendhat Evinin əsas yaşayış sahəsidir.,"Mies Van der Rohe, Tugendhat Evini dizayn edib."
1372,neutral,"One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.",Mies Van der Rohe not only designed but lived in the Tugendhat House as well.,Bu dövrün möhtəşəm interyerlərindən biri 1928-ci ildə Mies Van der Rohe tərəfindən dizayn edilmiş Tugendhat Evinin əsas yaşayış sahəsidir.,"Mies Van der Rohe Tugendhat Evini təkcə dizayn etməyib, həm də orada yaşayırdı."
1373,contradiction,"One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.",The main living space of the Tugendhat House is considered an abomination.,Bu dövrün möhtəşəm interyerlərindən biri 1928-ci ildə Mies Van der Rohe tərəfindən dizayn edilmiş Tugendhat Evinin əsas yaşayış sahəsidir.,Tugendhat Evinin əsas yaşayış sahəsi iyrənc hesab olunur.
1374,entailment,"Hence, there is a countable, or denumerable, infinity of computer programs.","Something can be both countable, and denumerable.","Beləliklə, kompüter proqramlarının sayıla bilən və ya sadalana bilən sonsuzluğu var.","Bir şey həm sayıla, həm də sadalana bilən ola bilər."
1375,contradiction,"Hence, there is a countable, or denumerable, infinity of computer programs.",Something cannot both me countable and denumerable.,"Beləliklə, kompüter proqramlarının sayıla bilən və ya sadalana bilən sonsuzluğu var.","Bir şey həm sayıla, həm də sadalana bilən ola bilməz."
1376,neutral,"Hence, there is a countable, or denumerable, infinity of computer programs.",Something that is countable must also be denumerable.,"Beləliklə, kompüter proqramlarının sayıla bilən və ya sadalana bilən sonsuzluğu var.",Sayıla bilən bir şey həm də sadalana bilən olmalıdır.
1382,entailment,"Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.",There are nativity scenes in most homes.,"Əksər evlərdə dualar və müğənnilər üçün qurulan Nativiti səhnəsi, nacimiento olacaq.",Əksər evlərdə Nativiti səhnələri var.
1385,entailment,Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.,Probability is involved in the calculations.,Bir makrostata düşən mikrostat sayının loqarifmini sistemin həmin makrostatda olması ehtimalına vurun.,Hesablamalarda ehtimal iştirak edir.
1387,entailment,"Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.",Molecular clouds are the birthplace of stars.,"Əslində, qalaktikalardakı mütləq dərəcə temperaturda olan nəhəng soyuq molekulyar buludlar çoxlu karbonlu molekulyar növlərin olduqca mürəkkəb qarışıqları, eləcə də ulduzların doğulduğu yerdir.",Molekulyar buludlar ulduzların doğulduğu yerdir.
1390,entailment,"In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.",The Supreme Court listened to the butchers.,Nyu Orleans qəssablarının Ali Məhkəmə qarşısındakı hüquqları ilə bağlı müzakirələrdə vətəndaşlıq anlayışı və onun imtiyazları millətin hüquqlarını ifadə etmək üçün hər hansı digər arzunun daşıyıcısına çevrildi.,Ali Məhkəmə qəssabları dinləyib.
1395,entailment,"This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.",Federal and state governments may share functions.,"Bu o demək deyil ki, inzibati səmərəlilik məqsədi ilə vəzifələri federal və əyalət hökumətləri arasında bölmək məntiqli olmaz.",Federal və əyalət hökumətləri vəzifələri paylaşa bilər.
1397,contradiction,"This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.",Only federal governments can have functions.,"Bu o demək deyil ki, inzibati səmərəlilik məqsədi ilə vəzifələri federal və əyalət hökumətləri arasında bölmək məntiqli olmaz.",Yalnız federal hökumətlərin vəzifələri ola bilər.
1399,entailment,"Indeed, Bios Group is involved in inventing and making them.",Bios Group is contributing to their production.,"Həqiqətən də, Bios Group onların ixtirasında və hazırlanmasında iştirak edir.",Bios Group onların istehsalına öz töhfəsini verir.
1402,entailment,"The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.",Mal ojo has many negative symptoms.,"Mal ojonun simptomları qusma, ishal, çəki itkisi və bəzən hətta ölümdür.",Mal ojo bir çox mənfi əlamətlərə malikdir.
1403,contradiction,"The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.",There are no symptoms of mal ojo.,"Mal ojonun simptomları qusma, ishal, çəki itkisi və bəzən hətta ölümdür.",Mal ojonun simptomları yoxdur.
1405,neutral,The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.,"Jose Guadalupe Posada started to draw skulls or calaveras when he became fascinated with the human form in the late nineteenth century,",Meksikalı rəssam və çap ustası Xose Qvadalupe Posada XIX əsrin sonlarında kalaveralar çəkməyə başladı və bu bayrama təsadüf etdi.,Xose Qvadalupe Posada on doqquzuncu əsrin sonlarında insan formasına heyran olduqdan sonra kəllə və ya kalavera çəkməyə başladı.
1407,neutral,"Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.",Children get confused as to the difference between beliefs and facts.,"Yalan inancın mənimsənilməsi onu göstərir ki, uşaqlar inancları reallığın təkrarı deyil, şərhi kimi qəbul edirlər.",Uşaqlar inanclar və faktlar arasındakı fərqdə çaşırlar.
