,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
142,643,effect,2,The scratch in my skin was deep.,It healed quickly.,It left a scar.,Dərimdəki cızıq dərin idi.,O tez sağaldı.,Ondan çapıq qaldı.
143,644,cause,2,The man received strange looks from passengers on the train.,He was staring at the ground.,He was talking to himself.,Adam qatarda sərnişinlərin qəribə baxışları ilə üzləşib.,"O, yerə baxırdı.",O öz-özünə danışırdı.
144,645,effect,1,The child left crumbs on the floor.,Ants crawled to the crumbs.,The child put the bread away.,Uşaq yerdə qırıntılar qoyub.,Qarışqalar qırıntılara süründülər.,Uşaq çörəyi yığışdırdı.
145,646,cause,2,The woman handed her sister a tissue.,The woman's sister folded her hands.,The woman's sister began to cry.,Qadın bacısına salfet uzatdı.,Qadının bacısı əllərini birləşdirdi.,Qadının bacısı ağlamağa başlayıb.
146,647,cause,2,The man took a mint.,His lips were chapped.,He worried about bad breath.,Kişi nanə götürdü.,Onun dodaqları çatlamışdı.,O ağız qoxusundan narahat idi.
147,648,cause,1,The couple left early for the show.,They anticipated traffic around the theatre.,They got directions to the theatre.,Cütlük şou üçün erkən gedib.,Onlar teatrın ətrafında tıxacın olacağını gözləyirdilər.,Onlar teatra istiqamət aldılar.
148,649,effect,2,The woman stayed home from work.,Her boss praised her.,Her coworker covered for her.,Qadın işdən evdə qalıb.,Müdiri onu təriflədi.,İş yoldaşı onu ört-basdır etdi.
149,650,cause,1,The man signed the activists' petition.,He supported their cause.,He denounced them as crazy.,Kişi fəalların petisiyasını imzalayıb.,Onların işini dəstəklədi.,Onları dəli adlandırdı.
150,651,cause,1,The actor's heart was fluttering before his performance.,He had stage fright.,He memorized his lines.,Tamaşasından əvvəl aktyorun ürəyi çırpınırdı.,Onun səhnə qorxusu var idi.,Sətirlərini əzbərləyirdi.
151,652,effect,2,I was lost.,I counted my cash.,I unfolded a map.,Mən azdım.,Nağd pulumu saydım.,Xəritəni açdım.
152,653,effect,2,The ripe fruit lingered in the sun.,It was eaten.,It shriveled up.,Yetişmiş meyvələr günəşdə saxlandı.,O yeyildi.,O bürüşdü.
153,654,cause,2,The car broke down.,I turned the ignition.,The engine overheated.,Maşın xarab oldu.,Maşının alışdırıcısını qoşdum.,Mühərrik həddindən artıq qızdı.
154,655,effect,2,The man hurt his back.,He went to see a psychiatrist.,He stayed in bed for several days.,Kişi kürəyini zədələyib.,Psixiatrın yanına getdi.,Bir neçə gün yataqda qaldı.
155,656,cause,2,I started a fire in the fireplace.,I was out of firewood.,It was cold in the house.,Mən kamini alovlandırdım.,Odunum bitmişdi.,Evdə soyuq idi.
156,657,cause,1,The woman stopped jogging.,She got a cramp in her side.,She got a second wind.,Qadın qaçmağı dayandırdı.,Onun yan hissəsində qıcolma var.,Onda ikinci nəfəs açıldı.
157,658,effect,1,I knocked on my neighbor's door.,My neighbor invited me in.,My neighbor left her house.,Qonşumun qapısını döydüm.,Qonşum məni içəri dəvət etdi.,Qonşum evdən getdi.
158,659,cause,1,The woman sighed with frustration.,Her husband misunderstood her concerns.,Her husband kissed her goodbye.,Qadın məyusluqla ah çəkdi.,Əri onun narahatlığını səhv başa düşdü.,Əri onu öpüb sağollaşdı.
159,660,cause,1,The teacher commended the student.,The student answered the question correctly.,The student hesitated to answer the question.,Müəllim şagirdi təriflədi.,Tələbə suala düzgün cavab verdi.,Tələbə suala cavab verməkdə tərəddüd etdi.
160,661,effect,2,The woman ran out of eggs.,She went to the farm.,She went to the supermarket.,Qadının yumurtası tükəndi.,O fermaya getdi.,O supermarketə getdi.
161,662,effect,2,I encountered an old friend.,I revealed a secret to him.,I gave him a hug.,Köhnə bir dostumla qarşılaşdım.,Mən ona bir sirr açdım.,Mən onu qucaqladım.
162,663,cause,2,The woman avoided going in the lake.,She caught a fish.,It looked contaminated.,Qadın gölə girməkdən yayınıb.,O balıq tutdu.,O şirklənmiş görünürdü.
163,664,cause,1,The student arrived to class soaking wet.,His umbrella was broken.,His bike was stolen.,Tələbə dərsə islanmış halda gəldi.,Onun çətiri sınmışdı.,Onun velosipedi oğurlanıb.
164,665,cause,2,The cursor on the computer screen moved.,The user clicked the mouse.,The user shifted the mouse.,Kompüter ekranındakı kursor hərəkət etdi.,İstifadəçi siçanı tıkladı.,İstifadəçi siçanı sürüşdürdü.
165,666,cause,1,The driver took a detour.,An accident occurred on the main road.,She followed the truck in front of her.,Sürücü  dolama yolla getdi.,Əsas yolda qəza baş verib.,"O, qarşısındakı yük maşınının ardınca getdi."
166,667,effect,1,I hung the wet linen on the outdoor clothesline.,The linen dried.,The linen stained.,Yaş paltarları açıq havada paltar ipinə asdım.,Paltarlar qurudu.,Paltar ləkələndi.
167,668,cause,1,The woman put on her shades.,The sunlight was bright.,She hailed a cab.,Qadın günəş eynəklərini taxdı.,Günəş işığı parlaq idi.,"O, taksi çağırdı."
168,669,cause,2,The man gazed at the night sky.,He wished it were summer.,He thought it was beautiful.,Adam gecə səmasına baxdı.,"O arzulayırdı ki, yay olsun.",Bunun gözəl olduğunu düşünürdü.
169,670,effect,1,I felt exhausted.,I went to bed early.,I stayed up all night.,Özümü yorğun hiss etdim.,Erkən yatdım.,Bütün gecəni oyaq qaldım.
170,671,cause,2,The man went to the barber.,He was growing out his hair.,His hair was getting long.,Kişi bərbərə getdi.,O saçlarını uzadırdı.,Saçları uzun olmuşdu.
171,672,cause,2,The boy played mean tricks on his new classmate.,The boy welcomed the new classmate.,The boy disliked the new classmate.,Oğlan yeni sinif yoldaşını lağa qoydu.,Oğlan yeni sinif yoldaşını qarşıladı.,Oğlan yeni sinif yoldaşını bəyənmədi.
172,673,cause,1,I craved a glass of milk.,I was eating cookies.,I was baking bread.,Bir stəkan süd istədim.,Mən peçenye yeyirdim.,Çörək bişirirdim.
173,674,effect,1,It began to rain.,The driver turned on the headlights.,The driver shifted the car into reverse.,Yağış yağmağa başladı.,Sürücü faraları yandırdı.,Sürücü maşını arxa ğtürücüyə keçirib.
174,675,effect,2,The parking lot of the building was empty.,I parked across the street.,I parked near the entrance.,Binanın avtomobil dayanacağı boş idi.,Mən küçənin o biri tərəfində maşını saxladım.,Girişin yanında maşını saxladım.
175,676,cause,1,The writer missed her deadline for the draft submission.,She had writer's block.,She edited the draft.,Yazıçı qaralamanı təqdim etmək üçün son vaxtı qaçırdı.,Onun yazıçı böhranı var idi.,O qaralamanı redaktə etdi.
176,677,cause,1,The associate hung up on me.,I asked to speak to a supervisor.,I provided my identification number.,Həmkarım telefonu qapatdı.,Rəhbərlə  danışmağı xahiş etdim.,Mən identifikasiya nömrəmi göstərdim.
177,678,effect,2,The wind blew through the open window.,The doorbell rang.,The curtains shuddered.,Açıq pəncərədən külək əsdi.,Qapının zəngi çalındı.,Pərdələr titrədi.
178,679,cause,2,The electricity in my house shut off.,I unplugged the lamp.,I blew a fuse.,Evimdə elektrik kəsildi.,Lampanı söndürdüm.,Mən qoruyucunu üfürdüm.
179,680,cause,2,The weightlifter grunted.,He flexed his muscles in the mirror.,He lifted the bar over his head.,Ağır atlet deyindi.,Güzgü qarşısında əzələlərini bükdü.,O ştanqı başının üstünə qaldırdı.
180,681,effect,2,The student tried to do the math in his head.,He got out a calculator.,He got confused.,Tələbə riyaziyyatı beynində etməyə çalışdı.,O kalkulyator çıxardı.,O çaşdı.
181,682,cause,2,The baby fell asleep.,The father changed the baby's diaper.,The father gently rocked the baby.,Körpə yuxuya getdi.,Ata körpənin bezini dəyişib.,Ata körpəni yavaşca yırğılayırdı.
182,683,effect,2,The girl threw the water balloon at the boy.,The boy got a concussion.,The boy got soaked.,Qız su ilə  dolu şarı oğlana atıb.,Oğlan beyin silkələnib.,Oğlan islandı.
183,684,effect,1,The photographer forgot to use the flash on the camera.,The photos turned out blurry.,Everyone in the photos refused to smile.,Fotoqraf kamerada flaşdan istifadə etməyi unudub.,Fotolar bulanıq çıxdı.,Fotolarda hər kəs gülümsəməkdən imtina edib.
184,685,cause,2,I declined the invitation to the birthday party.,I was lonely.,I was out of town.,Ad gününə dəvətdən imtina etdim.,Mən tənha idim.,Mən şəhərdən kənarda idim.
185,686,cause,1,I exercised.,I felt energetic.,I was scared.,Mən idman etdim.,Mən enerjili hiss etdim.,Mən qorxdum.
186,687,effect,2,I squeezed the damp sponge.,It soaked up water.,Water seeped out of it.,Mən nəm süngəri sıxdım.,Suyu hopdurdu.,Oradan su axdı.
187,688,cause,2,The vacationers took a ferry to the resort.,The resort was booked.,The resort was on an island.,İstirahətçilər bərə ilə kurorta gediblər.,Kurort əvvəlcədən sifariş edildi.,Kurort bir adada idi.
188,689,cause,2,The teenager got a tattoo.,She was afraid of needles.,She wanted to rebel.,Yeniyetmə döymə etdirib.,"O, iynələrdən qorxurdu.","O, üsyan etmək istəyirdi."
189,690,effect,1,An unfamiliar car parked outside my house.,I became suspicious.,I called the police.,Evimin qarşısında tanımadığı bir maşın dayanmışdı.,Mən şübhələndim.,Polisə zəng etdim.
190,691,cause,1,The criminal turned himself in.,The evidence implicated him.,There was no evidence against him.,Cinayətkar təslim olub.,Dəlillər ona aid idi.,Onun əleyhinə heç bir sübut yox idi.
191,692,effect,1,The heavyset man decided to lose weight.,He cut out sweets.,He avoided caffeine.,Ağır çəkili adam arıqlamaq qərarına gəlib.,O şirniyyatları kəsdi.,"O, kofeindən qaçırdı."
192,693,effect,1,The girl stepped on the ice.,She slid.,She shivered.,Qız buzun üstünə çıxdı.,O sürüşdü.,O titrədi.
193,694,cause,1,The woman had rings under her eyes.,She stayed up all night.,She put her son to bed.,Qadının gözlərinin altında dairəciklər var idi.,O bütün gecəni oyaq saxladı.,O oğlunu yatağa qoydu.
194,695,cause,1,Lava flowed from the volcano.,The volcano erupted.,The volcano was dormant.,Vulkandan lava axırdı.,Vulkan püskürdü.,Vulkan yatırdı.
195,696,cause,2,The woman put her shoes on.,She knew everyone at the party.,She wanted to leave the party.,Qadın ayaqqabılarını geyindi.,"O, qonaqlıqda hamını tanıyırdı.","O, qonaqlığı tərk etmək istəyirdi."
196,697,effect,1,I paid the tollbooth attendant.,She let me pass through the tollbooth.,She detained me at the tollbooth.,Mən pullu xidmət məntəqəsinin xidmətçisinə pul ödədim.,O mənə pullu xidmət məntəqəsinin  keçməyə icazə verdi.,"O, məni pullu xidmət məntəqəsində saxladı."
197,698,cause,2,The executive went bankrupt.,He sold his company stock.,He squandered his fortune.,İcraçı direktor müflis oldu.,O şirkətin səhmlərini satdı.,"O, var-dövlətini israf etdi."
198,699,cause,2,The man went to the doctor.,The doctor was on leave.,The man felt ill.,Kişi həkimə getdi.,Həkim məzuniyyətdə idi.,Kişi özünü pis hiss etdi.
199,700,cause,1,I exited my bedroom through the window.,The house was on fire.,The house was empty.,Yataq otağımı pəncərədən tərk etdim.,Ev yanırdı.,Ev boş idi.
200,701,cause,1,The boy's fingers became pruny.,He took a long shower.,He lathered his hands with soap.,Oğlanın barmaqları qaralmağa başladı.,Uzun müddət duş aldı.,Əllərini sabunla yudu.
201,702,cause,1,I spit out the milk.,The milk tasted sour.,My mouth was dry.,Südü tüpürürəm.,Südün dadı turş idi.,Ağzım qurumuşdu.
202,703,effect,2,I missed the bus.,I was early to work.,I was late to work.,Mən avtobusa yubandım,Mən İşə tez gəlmişdim.,Mən işə gecikdim.
203,704,effect,2,The truck collided with the car.,The truck sped up.,The car got smashed.,Yük maşını minik avtomobili ilə toqquşub.,Yük maşını sürətləndi.,Maşın əzildi.
204,705,effect,1,The team rigged the contest in their favor.,They won.,They dropped out.,Komanda yarışı öz xeyrinə qurdu.,Onlar qalib gəldi.,Onlar aşağı düşdülər.
205,706,cause,2,The soda bottle hissed.,I turned over the bottle.,I twisted off the cap.,Soda şüşəsi fısıldadı.,Mən şüşəni çevirdim.,Mən qapağı burdum.
206,707,effect,1,The boy was locked out of his house.,He crawled in through an open window.,He climbed up to the roof.,Oğlan qapısı bağlı evindən qıraqda qalıb.,O açıq pəncərədən içəri girdi.,"O, damın üstünə çıxdı."
207,708,effect,2,The doorbell rang.,The visitor tapped the knocker on the door.,The woman peered through the keyhole in the door.,Qapının zəngi çalındı.,Qonaq qapının halqasına toxundu.,Qadın qapının açar dəliyindən baxdı.
208,709,effect,1,The man stained his suit.,He got it dry-cleaned.,He hung it in his closet.,Kişi kostyumunu ləkələdi.,Onu kimyəvi təmizləməyə verdi.,O onu şkafdan asdı.
209,710,effect,1,The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,The girl spit out the toothpaste.,Qız diş məcunu tubikini sıxdı.,Diş məcunu tubikdən fışqırdı.,Qız diş məcununuı tüpürdü.
210,711,effect,1,Civilian deaths from the war surged.,Pacifists staged a protest.,Pacifists held a parade.,Müharibə nəticəsində mülki əhali arasında ölüm sayı kəskin artdı.,Pasifistlər etiraz aksiyası keçiriblər.,Pasifistlər parad keçirdilər.
211,712,cause,2,The girl yanked the ribbon out of her hair.,She tied the ribbon.,The ribbon looked babyish.,Qız saçından lenti dartıb çıxartdı.,"O, lenti bağladı.",Lent uşaqcasına görünürdü.
212,713,effect,2,The man got plastic surgery.,He aged.,He looked younger.,Kişi plastik əməliyyat etdirib.,O yaşlandı.,Daha cavan görünürdü.
213,714,cause,1,A baby chicken emerged from the egg.,The egg hatched.,I cracked the egg.,Yumurtadan cücə çıxdı.,Yumurtanın qabığı aralandı.,Mən yumurtanı sındırdım.
214,715,effect,1,The prisoner starved.,He died.,He fled.,Məhbus ac qaldı.,O öldü.,O qaçdı.
215,716,effect,2,The man lost his balance on the ladder.,He climbed up the ladder.,He fell off the ladder.,Kişi nərdivanda müvazinətini itirib.,Nərdivanla yuxarı qalxdı.,"O, nərdivandan yıxıldı."
216,717,cause,1,The child burped.,He took a swig of soda.,He opened the soda can.,Uşaq gəyirdi.,Bir qurtum soda içdi.,Soda qutusunu açdı.
217,718,effect,2,A cold draft came in through the window.,I relaxed.,I shivered.,Pəncərədən soyuq hava gəldi.,Mən rahatladım.,Mən titrədim.
218,719,cause,2,The student received a scholarship to go to college.,Her classmates respected her.,She made good grades.,Tələbə kollecdə təhsil üçün təqaüd aldı.,Sinif yoldaşları ona hörmət edirdilər.,O yaxşı oxuyur.
219,720,cause,2,The girl poked fun at the boy.,She lived next door to him.,She had a crush on him.,Qız oğlana lağ etdi.,Onunla qonşuluqda yaşayırdı.,"O, ona aşiq idi."
220,721,cause,2,The hungry vagrant stole food.,He incited pity.,He had no money.,Ac avara yemək oğurladı.,Ona yazığım gəlirdi.,Onun pulu yox idi.
221,722,cause,2,I called my friend to chat.,I wanted privacy.,I felt lonely.,Söhbət etmək üçün dostuma zəng etdim.,Mən tənhalıq istədim.,Özümü tənha hiss edirdim.
222,723,effect,1,The man extended his hand to me.,I shook his hand.,I slapped him.,Kişi əlini mənə uzatdı.,Onun əlini sıxdım.,Mən ona şillə vurdum.
223,724,cause,2,I ducked.,The fireworks launched up in the air.,The frisbee soared towards my head.,Mən əyildim.,Fişəng havaya qalxdı.,Frizbi (uçan boşqab) başıma doğru uçdu.
224,725,cause,1,The girl bit her nails.,She was worried.,She was surprised.,Qız dırnaqlarını yeyirdi.,"O, narahat idi.","O, təəccübləndi."
225,726,cause,2,I turned the page on the calendar.,I marked an appointment on the calendar.,It was the beginning of a new month.,Təqvimin səhifəsini çevirdim.,Təqvimdə görüş vaxtını qeyd etdim.,Yeni ayın başlanğıcı idi.
226,727,effect,2,The husband discovered that his wife was having an affair.,He fired his lawyer.,He filed for divorce.,Ər arvadının digəri ilə münasibətdə olduğunu öyrənib.,"O, vəkilini işdən çıxarıb.","O, boşanmaq üçün məhkəməyə müraciət edib."
227,728,effect,1,The girl dropped the rubber ball.,The ball bounced.,The ball glowed.,Qız rezin topu yerə atdı.,Top sıçradı.,Top işıqlandı.
228,729,effect,2,The girl made a mistake on her exam.,She guessed at the answer.,She erased her answer.,Qız imtahanda səhv edib.,"O, cavabı təxmin etdi.","O, cavabını sildi."
229,730,effect,2,The player tackled his opponent.,His opponent caught the pass.,His opponent hit the ground.,Oyunçu rəqibini əllə saxladı.,Rəqibi ötürməni tutdu.,Rəqibi yerə dəydi.
230,731,cause,1,I picked the tomatoes from the vine.,They were ripe.,I watered them.,Mən tağdan pomidor yığdım.,Onlar yetişmişdi.,Mən onları suladım.
231,732,effect,2,The man wanted to act romantic.,He met his ex-girlfriend for lunch.,He bought his girlfriend chocolates.,Kişi romantik davranmaq istəyirdi.,"O, nahar zamanı keçmiş sevgilisi ilə görüşüb.","O, sevgilisinə şokolad alıb."
232,733,cause,2,The mercury in the thermometer rose.,I dropped the thermometer.,The weather got warmer.,Termometrdəki civə sütunu yüksəldi.,Termometri yerə saldım,Havalar isindi.
233,734,effect,1,A tornado came through the town.,The roof of the courthouse blew off.,The highway became dangerously icy.,Şəhərdən tornado keçdi.,Məhkəmə binasının damı uçub.,Magistral yol təhlükəli dərəcədə buz bağladı.
234,735,effect,1,The student received tutoring.,His grades improved.,He cheated on the exam.,Tələbə repetitorluq aldı.,Onun qiymətləri yaxşılaşdı.,O İmtahanda köçürdü.
235,736,cause,2,I felt comfortable.,I kneeled down on the ground.,I wrapped myself in a blanket.,Mən özümü rahat hiss etdim.,Mən yerə diz çökdüm.,Mən yorğana büründüm
236,737,effect,2,I polished the stone.,It became slippery.,It became shiny.,Mən daşı cilaladım.,O sürüşkən oldu.,O parlaq oldu.
237,738,effect,2,I added sugar to the coffee.,The coffee smelled strong.,The coffee tasted sweet.,Qəhvəyə şəkər əlavə etdim.,Qəhvə kəskin iyi gəlirdi.,Qəhvənin dadı şirin idi.
238,739,effect,1,The man shuffled through the papers.,He got a paper cut.,He shredded the papers.,Kişi kağızları bir-bir gözdən keçirdi.,Bir kağız kəsdi.,O kağızları cırdı..
239,740,effect,1,I pounded the nail with the hammer.,The nail sunk into the wood.,The nail became rusty.,Çəkiclə mismarı çaldım.,Mismar ağaca batdı.,Mismar paslandı.
240,741,effect,1,The fish bit the line.,The fisherman reeled in the fish.,The fisherman recast the line.,Balıq qarmaq ipini dişlədi.,Balıqçı balığı tutdu.,Balıqçı qırmaq ipini yenidən çəkdi.
241,742,cause,1,The teenager was embarrassed to go to school.,She got a pimple.,She got her braces off.,Yeniyetmə məktəbə getməyə utanırdı.,Onda  sızanaqlar əmələ gəldi.,"O, braketlərini çıxartdı."
242,743,cause,1,My facial expression lit up.,I received good news.,I lost my patience.,Üz ifadəm işıqlandı.,Mən şad xəbər aldım.,Mən səbrimi itirdim.
243,744,cause,2,I wiped my hands with a towel.,The towel was wet.,My hands were wet.,Əllərimi dəsmalla sildim.,Dəsmal yaş idi.,Əllərim yaş idi.
244,745,cause,1,The man lost his balance on the stool.,The stool wobbled underneath him.,He spilled paint on the stool.,Kişi kətildə müvazinətini itirib.,Kətil onun altında yellənirdi.,O kətilin üzərinə boya tökdü.
245,746,cause,1,The teammates directed blame at each other.,They lost their game.,Their coach cancelled practice.,Komanda yoldaşları bir-birini günahlandırdılar.,Onlar oyunu uduzdular.,Onların məşqçisi məşqi ləğv etdi.
246,747,cause,1,I asked for forgiveness.,I regretted my mistake.,I achieved my goal.,Mən bağışlanmamı dilədim.,Səhvimdən peşman oldum.,Mən məqsədimə çatdım.
247,748,cause,2,The woman became bored with her date.,He asked her questions about herself.,He talked incessantly about himself.,Qadın görüşdüyü oğlandan bezdi.,O qadına özü haqqında suallar verdi.,"O, dayanmadan özü haqqında danışırdı."
248,749,effect,2,The girl flashed a smile.,Her cheeks reddened.,Her dimples showed.,Qız gülümsədi.,Onun yanaqları qızarmışdı.,Onun almacıq sümüyü görünürdü.
249,750,cause,1,The enemy ship blew up.,It passed over the mine.,It sailed into the harbor.,Düşmən gəmisi partladı.,Mədənin üstündən keçdi.,O limana doğru üzdü.
250,751,cause,2,The man punctured his foot.,He walked into a puddle.,He stepped on broken glass.,Kişi ayağını deşdi.,O gölməçəyə girdi.,"O, sınmış şüşənin üstünə ayaq basdı."
251,752,effect,1,The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,They found the weapon at the crime scene.,Əməliyyatçılar cinayət yerini barmaq izləri aşkarlamaq məqsədilə yoxladılar.,Onlar qatilin kimliyini aşkar ediblər.,Silahı hadisə yerində tapıblar.
252,753,effect,1,There was a lot of traffic on the highway.,I took a detour.,I asked for a ride.,Magistral yolda sıxlıq yaranıb.,Mən dolama yolu tutdum.,Mən məni də mindirməyi xahiş etdim.
253,754,effect,2,The nation's economy declined.,Many people got sick.,Many people faced unemployment.,Ölkə iqtisadiyyatı tənəzzülə uğradı.,Çox adam xəstələndi.,Bir çox insan işsizliklə üzləşdi.
254,755,cause,1,The crossing guard blew her whistle at the children.,They were about to walk into oncoming traffic.,She recognized them from her neighborhood.,Yolayırıcı keşikçisi uşaqlara fit çaldı.,Onlar qarşı hərəkət zolağına girmək üzrə idilər.,O onları qonşuluğundan tanıdı.
255,756,cause,2,I rolled my eyes at my friend.,He told me the truth.,He made a sarcastic remark.,Gözlərimi dostuma çevirdim.,O mənə həqiqəti söylədi.,"O, istehzalı fikirlər səsləndirib."
256,757,effect,1,The car ran out of gas.,The driver was stranded on the road.,The driver picked up a hitchhiker.,Maşının benzini bitdi.,Sürücü yolda qalıb.,Sürücü yol yoldaşı götürüb.
257,758,effect,1,The woman went into labor.,The baby was delivered.,The woman had morning sickness.,Qadında doğum sancısı başladı.,Körpə dünyaya gəldi.,Qadında səhər süstlüyü var idi.
258,759,cause,2,The man's hat blew away.,He took off the hat.,It was windy outside.,Kişinin papağı uçub getdi.,O papağı çıxartdı.,Bayırda küləkli idi.
259,760,cause,1,The girl attended her classmate's birthday party.,She received an invitation.,She bought a gift.,Qız sinif yoldaşının ad günü məclisində iştirak edib.,"O, dəvət aldı.","O, hədiyyə aldı."
260,761,effect,1,The boy's forehead felt hot.,His mother took his temperature.,His mother took him to the park.,Oğlanın alnı qaynar idi.,Anası onun temperaturunu ölçdü.,Anası onu parka apardı.
261,762,cause,1,The man sprayed himself with cologne.,He wanted to impress his date.,He put gel in his hair.,Kişi üstünə odekolon çiləyib.,"O, görüşdüyü qızda təəssurat yaratmaq istəyirdi.",O saçlarına gel sürtdü.
262,763,effect,1,The electricity in the house shut off.,I looked for a flashlight.,I picked up a shovel.,Evdə elektrik enerjisi kəsilib.,Mən fənər axtardım.,Mən kürək götürdüm.
263,764,cause,2,The family moved into a bigger house.,The son graduated from high school.,The mother gave birth to twins.,Ailə daha böyük bir evə köçdü.,Oğlu orta məktəbi bitirib.,Ana əkiz uşaq dünyaya gətirib.
264,765,cause,1,The marathoner kept at a slow pace.,She wanted to conserve her energy.,She saw the finish line.,Marafonçu yavaş templə davam etdi.,"O, enerjisinə qənaət etmək istəyirdi.","O, finiş xəttini gördü."
265,766,cause,2,The boy kicked the vending machine.,The machine spit out the change.,The bag of chips was stuck.,Uşaq satış avtomatını təpiklədi.,Maşın pulun qalığını qaytardı.,Çipsi torbası ilişib qalmışdı.
266,767,effect,2,My friend's dog died.,I rolled my eyes at him.,I gave him a hug.,Dostumun iti öldü.,Gözlərimi ona çevirdim.,Mən onu qucaqladım.
267,768,effect,2,The businessman's credit card got declined.,He wrote an IOU.,He paid with cash.,İş adamının kredit kartı rədd edilib.,"O, International Open Univercity yazdı.",O nağd pulla ödəyib.
268,769,cause,2,The man cursed.,He clipped his nails.,He stubbed his toe.,Kişi söyüş söydü.,O dırnaqlarını kəsdi.,"O, ayaq barmağını əzdi."
269,770,cause,2,The man felt proud of his brother.,His brother got in an argument with their parents.,His brother got accepted into law school.,Kişi qardaşı ilə fəxr edirdi.,Qardaşı valideynləri ilə mübahisə edib.,Qardaşı hüquq fakültəsinə qəbul olunub.
270,771,effect,1,The girl wanted to learn about the solar system.,She went to the library.,She looked at the stars.,Qız günəş sistemi haqqında öyrənmək istəyirdi.,"O, kitabxanaya getdi.",Ulduzlara baxdı.
271,772,cause,2,The poster stuck to the wall.,I positioned the poster above the door.,I put tape on the back of the poster.,Plakat divara yapışdı.,Posteri qapının üstündə yerləşdirdim.,Afişanın arxasına yapışqan lent yapışdırdım.
272,773,effect,1,The client approved the architect's plans for the building.,The architect constructed the building.,The architect adjusted the plans.,Sifarişçi memarın bina üçün planlarını təsdiqlədi.,Binanı memar tikib.,Memar planları korrektə etdi.
273,774,cause,1,The man dropped his spoon.,His hand was shaking.,He licked the spoon.,Kişi qaşığını yerə saldı.,Onun əli titrəyirdi.,O qaşığı yaladı.
274,775,effect,2,The CEO of the company resigned.,The board of directors dissolved the company.,The board of directors found his replacement.,Şirkətin baş direktoru istefa verib.,Direktorlar şurası şirkəti ləğv etdi.,Direktorlar şurası onun əvəzini tapıb.
275,776,effect,1,I arrived late to the lecture.,I took a seat in the back row.,I approached the podium.,Mühazirəyə gec gəldim.,Mən arxa sırada oturdum.,Mən podiuma yaxınlaşdım.
276,777,cause,1,The man was released from jail.,His family paid his bail.,He attacked a fellow inmate.,Kişi həbsdən buraxılıb.,Ailəsi onun girovunu ödəyib.,"O, kamera yoldaşına hücum edib."
277,778,cause,2,The family lost all their belongings.,They sold their house.,Their house caught fire.,Ailə bütün əmlakını itirdi.,Onlar evlərini satdılar.,Onların evi yanıb.
278,779,effect,2,I stomped on the aluminum can.,The can was recycled.,The can got crushed.,Alüminium qutunun üstünə ayaq basdım.,Qutu təkrar emal edildi.,Qutu əzildi.
279,780,effect,2,The girl joined the debate team.,She learned to use a computer.,She learned communication skills.,Qız debat komandasına qoşuldu.,"O, kompüterdən istifadə etməyi öyrənib.",O ünsiyyət bacarıqlarını öyrəndi.
280,781,cause,1,My mood improved.,I listened to music.,I did the dishes.,Əhvalım yaxşılaşdı.,Mən musiqi dinləyirdim.,Mən qab yudum.
281,782,effect,2,The charity made a goal to raise money.,They fed the homeless.,They held an auction.,Xeyriyyə təşkilatı qarşısına pul toplamaq məqsədi qoydu.,Onlar evsizləri yedizdirdilər.,Onlar hərrac keçirdilər.
282,783,effect,2,The roller coaster plunged down the steep drop.,The passengers giggled.,The passengers screamed.,Amerikan təpəsi sıldırım üzrə aşağı düşdü.,Sərnişinlər güldülər.,Sərnişinlər qışqırdılar.
283,784,effect,2,I was furious.,I checked the mailbox upon leaving the house.,I slammed the door upon leaving the house.,Mən qəzəbləndim.,Evdən çıxarkən poçt qutusunu yoxladım.,Evdən çıxarkən qapını çırpdım.
284,785,effect,2,The man wanted to watch the sunrise.,He travelled north.,He got up early.,Kişi günəşin doğuşunu seyr etmək istəyirdi.,O şimala səyahət etdi.,O erkən qalxdı.
285,786,effect,2,I folded the paper.,I recycled the paper.,The paper creased.,Kağızı qatladım.,Mən kağızı təkrar emal etdim.,Kağız büzüşdü.
286,787,effect,2,The nation endured a natural disaster.,Leaders of other countries formed an alliance.,Leaders of other countries sent emergency relief.,Ölkə təbii fəlakətlə üzləşdi.,Digər ölkələrin liderləri ittifaq yaratdılar.,Digər ölkələrin liderləri təcili yardım göndərdilər.
287,788,cause,2,The boy's clothes got soaked.,He climbed out of the pool.,He fell into the pool.,Oğlanın paltarı islanmışdı.,"O, hovuzdan çıxdı.","O, hovuza düşdü."
288,789,cause,1,The student rushed to finish the book.,It was due to be returned to the library.,He borrowed it from a friend.,Tələbə kitabı bitirməyə tələsdi.,Onu kitabxanaya qaytarılmalı idi.,O bunu dostundan borc götürdü.
289,790,cause,2,The criminal was executed.,He was thrown in jail.,He was convicted of murder.,Cinayətkar edam edilib.,O həbsxanaya atıldı.,"O, qətl törətməkdə təqsirli bilinib."
290,791,cause,1,Sunlight entered the room.,I opened the curtains.,I unlocked the door.,Otağa günəş işığı daxil oldu.,Pərdələri açdım.,Qapını açdım.
291,792,effect,1,I yanked the imposter's hair.,Her wig came off.,She went bald.,Mən saxtakarın saçını dartdım.,Onun pariki çıxdı.,O keçəl getdi.
