Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
550,contradiction,"McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.",McKim was ecstatic because he finished first.,"Makkim kədərli idi, çünki o nəinki uduzdu, hətta Hovard və Kouldveldən sonra üçüncü oldu.",Makkim birinci olduğu üçün şən idi.
553,entailment,"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.",We need to label the organization.,"Həqiqətən, bizə lazım olanın bir hissəsi qeyri-tarazlıq dünyasında real proseslərin quruluşunu xarakterizə etmək üsuludur.",Biz quruluşu adlandırmalıyıq.
554,contradiction,"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.",We shouldn't label anything.,"Həqiqətən, bizə lazım olanın bir hissəsi qeyri-tarazlıq dünyasında real proseslərin quruluşunu xarakterizə etmək üsuludur.",Biz heç nəyi adlandırmamalıyıq.
555,entailment,"Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.",Palomillas allowed young men to express themselves.,"Üç və ya dörd kişidən ibarət bir özəkdən ibarət, bir neçə kənar üzvü olan palomilla, gənc kişilərin zarafat etmələri və özlərini ifadə etmələri üçün təhlükəsiz yer təmin edən vacib bir sosiallaşma vahidi idi.",Palomillalar gənc kişilərə özlərini ifadə etməyə imkan verirdi.
556,contradiction,"Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.",Palomillas consisted solely of several old women who told sad stories about frying pans.,"Üç və ya dörd kişidən ibarət bir özəkdən ibarət, bir neçə kənar üzvü olan palomilla, gənc kişilərin zarafat etmələri və özlərini ifadə etmələri üçün təhlükəsiz yer təmin edən vacib bir sosiallaşma vahidi idi.",Palomillalar yalnız tavalar haqqında kədərli hekayələr danışan bir neçə yaşlı qadından ibarət idi.
559,entailment,But consider bread and butter.,Think about bread and butter.,Amma çörək və kərə yağı nəzərə al.,Çörək və yağ haqqında düşün.
560,contradiction,But consider bread and butter.,Think only about raisins and corn chips and nothing else.,Amma çörək və kərə yağı nəzərə al.,Yalnız kişmiş və qarğıdalı çipsləri haqqında düşün və başqa heç nə.
561,neutral,Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.,Americans all treat the flag with respect.,"İki Amerika ideyası ""bayrağı qorumaq və söz azadlığını qeyd etmək"" nəhayət Amerikalı olmağın ziddiyyətli yolları kimi diqqət mərkəzinə gələcək.",Amerikalıların hamısı bayrağa hörmətlə yanaşır.
565,entailment,Bato is a word centuries old that can be translated as  guy  or  dude.,Bato (or vato) is a Spanish word that means guy or dude.,Bato çoxəsrlik bir sözdür və oğlan və ya dost kimi tərcümə edilə bilər.,Bato (və ya vato) ispan sözü olub oğlan və ya dost deməkdir.
566,contradiction,Bato is a word centuries old that can be translated as  guy  or  dude.,Batos are lesbians.,Bato çoxəsrlik bir sözdür və oğlan və ya dost kimi tərcümə edilə bilər.,Batolar lezbiyanlardır.
567,contradiction,We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.,Everything that can be learned about the organization has already been made known.,"Bizdə bu iyerarxik quruluş haqqında nəyisə ortaya qoyan başlanğıc riyazi modellər var, baxmayaraq ki, ən yaxşı cari modellər yüksək zəkasına rəğmən təəccüblü şəkildə məhduddur.",Quruluş haqqında öyrənilə biləcək hər şey artıq məlum olub.
569,neutral,We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.,There is much more to learn about the organization.,"Bizdə bu iyerarxik quruluş haqqında nəyisə ortaya qoyan başlanğıc riyazi modellər var, baxmayaraq ki, ən yaxşı cari modellər yüksək zəkasına rəğmən təəccüblü şəkildə məhduddur.",Quruluş haqqında öyrənmək üçün hələ çox şey var.
570,entailment,"As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.",The sand gets up in a pile.,"Qum yığıldıqca, nəticədə o, qum üçün yığılma bucağına çatır və həmçinin masanın sərhədlərinə qədər uzanır.",Qum bir topada yığılır.
572,neutral,"As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.",The sand is scooped by a bulldozer.,"Qum yığıldıqca, nəticədə o, qum üçün yığılma bucağına çatır və həmçinin masanın sərhədlərinə qədər uzanır.",Qum buldozerlə yığılır.
574,entailment,"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.",The biosphere grew.,Biosfer həqiqətən az-çox davamlı olaraq genişlənib partladı və mümkün olan getdikcə genişlənən qonşuya çevrildi.,Biosfer böyüdü.
575,contradiction,"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.",The biosphere shrinks,Biosfer həqiqətən az-çox davamlı olaraq genişlənib partladı və mümkün olan getdikcə genişlənən qonşuya çevrildi.,Biosfer kiçilir.
576,contradiction,"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?",We always pay attention to everything.,"Qəribədir, elə deyilmi ki, gözümüzün önündəki dünyanın ən əsaslı xüsusiyyətlərindən birinə əhəmiyyət vermirik.",Biz hər zaman hər şeyə diqqət yetiririk.
577,entailment,"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?",We don't look at something so amazing?,"Qəribədir, elə deyilmi ki, gözümüzün önündəki dünyanın ən əsaslı xüsusiyyətlərindən birinə əhəmiyyət vermirik.",Bu qədər heyrətamiz bir şeyə baxmırıq?
579,neutral,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",More and more people started trading on online stock exchanges.,Rasional gözləntilər qismən birjalarda real ticarəti başa düşmək cəhdindən ortaya çıxdı.,Getdikcə daha çox insan onlayn birjalarda ticarət etməyə başladı.
580,contradiction,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",No one was interested in actual trading on stock exchanges.,Rasional gözləntilər qismən birjalarda real ticarəti başa düşmək cəhdindən ortaya çıxdı.,Birjalarda faktiki ticarətlə heç kim maraqlanmırdı.
581,entailment,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",People were trying to learn about trading on stock exchanges.,Rasional gözləntilər qismən birjalarda real ticarəti başa düşmək cəhdindən ortaya çıxdı.,İnsanlar birjalarda ticarət haqqında öyrənməyə çalışırdılar.
582,neutral,The relationship between rights and freedom is thus turned on its head.,You can't have rights without freedom.,"Beləliklə, hüquqlar və azadlıq arasındakı əlaqə tərs çevrilir.",Azadlıq olmadan hüquqlarınız ola bilməz.
586,contradiction,"The audience is invisible; each viewer is in his little cubicle, called a living room.",You can see the audience.,Tamaşaçılar görünməzdir; hər bir tamaşaçı qonaq otağı adlanan kiçik kabinəsindədir.,Tamaşaçıları görə bilərsiniz.
591,contradiction,I begin life with an endowment of a hundred pears and a thousand apples.,I have more pears than apples.,Həyata yüz armud və min alma ilə başlayıram.,Məndə almadan çox armud var.
599,entailment,"Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.",There were roses on top of the hill.,"Dieqo onun göstərişlərinə əməl etdi və təpənin başında o, hələ də şehlə örtülmüş gözəl Kastiliya qızılgüllərini tapdı.",Təpənin üstündə qızılgüllər var idi.
604,neutral,"Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.",The term barbacoa was first used in ancient Egypt.,"Bu gün barbakoa termini yalnız çuxurda ətin bişirilməsi mənasında istifadə olunur, buna çuxurda bişirmə də deyilir.",Barbakoa termini ilk dəfə qədim Misirdə istifadə edilmişdir.
606,neutral,"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.",The assumption that officials have racial and ethnic maps is untrue.,"Bununla belə, bu gün ümumi fərziyyə ondan ibarətdir ki, bizim məmurlarımıza Amerika millətinin dəqiq irqi və etnik xəritəsi etibar edilə bilər.",Məmurların irqi və etnik xəritələrinin olması ilə bağlı fərziyyə doğru deyil.
607,entailment,"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.",There is a common assumption about our officials.,"Bununla belə, bu gün ümumi fərziyyə ondan ibarətdir ki, bizim məmurlarımıza Amerika millətinin dəqiq irqi və etnik xəritəsi etibar edilə bilər.",Bizim məmurlarla bağlı ümumi bir fərziyyə var.
609,neutral,"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.",Each nation has a right to vote.,"Belə tanınmış millətlər birliyi üçün ""deyək ki, Birləşmiş Millətlər Təşkilatının Baş Assambleyasında səsvermə hüquqları ilə əlaqədar"" bərabərlik asanlıqla tətbiq olunan bir norma halına gəlir.",Hər bir xalqın səsvermə hüququ var.
610,contradiction,"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.",There are no voting rights.,"Belə tanınmış millətlər birliyi üçün ""deyək ki, Birləşmiş Millətlər Təşkilatının Baş Assambleyasında səsvermə hüquqları ilə əlaqədar"" bərabərlik asanlıqla tətbiq olunan bir norma halına gəlir.",Səsvermə hüququ yoxdur.
613,entailment,The problem of exploitation in apparently voluntary sexual relations has long been with us.,There can be exploitation in sexual relations that are apparently voluntary.,"Könüllü görünən cinsi əlaqələrdə istismar problemi çoxdandır ki, var.",Könüllü görünən cinsi əlaqələrdə istismar ola bilər.
614,contradiction,The problem of exploitation in apparently voluntary sexual relations has long been with us.,There is no exploitation in sexual relations that are voluntary.,"Könüllü görünən cinsi əlaqələrdə istismar problemi çoxdandır ki, var.",Cinsi əlaqələrdə könüllü olan istismar yoxdur.
619,entailment,The vaquero or buckaroo is a westerner and the cowboy is a southerner.,The cowboy is from the south.,"Vaquero və ya bukaru qərbli, kovboy isə cənubludur.",Kovboy cənubdandır.
623,neutral,"Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.",Members of car clubs sell cars.,"Avtomobil klublarının üzvlərinə klubçular deyilir və onlar kuboklar uğrunda yarışır, avtomobil karvanı sürürlər və tez-tez vəsait toplama tədbirlərində iştirak edirlər.",Avtomobil klublarının üzvləri avtomobil satırlar.
624,contradiction,"During the preschool and elementary school years, thought is largely tied to the here-and-now.",Preschool and elementary aged children often dream about the future.,Məktəbəqədər və ibtidai sinif illərində düşüncə əsasən burada və indi ilə bağlıdır.,Məktəbəqədər və ibtidai sinif uşaqları çox vaxt gələcək haqqında xəyal qururlar.
625,neutral,"During the preschool and elementary school years, thought is largely tied to the here-and-now.",Preschool kids cannot comprehend the future.,Məktəbəqədər və ibtidai sinif illərində düşüncə əsasən burada və indi ilə bağlıdır.,Məktəbəqədər uşaqlar gələcəyi dərk edə bilmirlər.
631,neutral,The same is true of the sense of nationhood.,The sense of nationhood depends on how well the economy is run.,Eyni şey millətçilik duyğusuna da aiddir.,Millətçilik duyğusu iqtisadiyyatın nə qədər yaxşı idarə olunmasından asılıdır.
638,entailment,"Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.",The law has been around for a while.,"Əksinə, əgər yeni nümunələr heç vaxt dalğalanmalar yaratmasaydı, ümumi hüquq çətin ki, təkamül edə bilərdi.",Hüquq bir müddətdir var.
639,contradiction,"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.",Charles F. Lewis could not read.,"Meksika ispan folklorunun Cənub-Qərbdə və Kaliforniyada tanınmış tərəfdarı özü öyrənmiş fotoqraf, etnoloq, musiqişünas, jurnalist və Los-Ancelesdəki Cənub-Qərb Muzeyinin yaradıcısı Çarlz F. Lummis (1859-1928) idi.",Charles F. Lewis oxuya bilmirdi.
642,entailment,for in the image of God he made Adam.,Adam was created to look like God.,"Çünki o, Adəmi Allahın surətində yaratdı.",Adəm Allaha bənzəmək üçün yaradılmışdı.
644,contradiction,for in the image of God he made Adam.,Eve made Adam using her own beautiful image.,"Çünki o, Adəmi Allahın surətində yaratdı.",Həvva Adəmi öz gözəl surətindən istifadə edərək yaratdı.
647,entailment,"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.",Someone is talking to Vance.,"Bu, bizim idarəetmə qülləmiz ola bilər, o, kitab rəfinin yanındakı küncü göstərərək Vensə təklif edir.",Kimsə Vens ilə danışır.
649,neutral,"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.",I do not have the solution for the puzzle of the natural game.,Mən bu fəslin son hissəsində təbii oyun adlandırdığım şeylə bağlı başqa bir tapmaca müraciət edirəm.,Təbii oyunun tapmacasının həlli məndə yoxdur.
651,contradiction,22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,All apparel industries and shops were permanently closed in 1980.,"22 Bu ciddi qanunvericilik standartlarına baxmayaraq, 'zaman-zaman yenilənən əmək haqqı səviyyələri ilə' geyimlə məşğul iş yerlərində geniş yayılmış pozuntular 1990-cı illərdə adi hala çevrilmişdir.",1980-ci ildə bütün geyim sənayesi və mağazalar həmişəlik bağlanmışdı.
654,entailment,"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.",It is possible for the particle-horizon problem to disappear.,"Əgər ilkin genişlənmə eksponensialdırsa, sonra inflyasiya fərziyyəsində və ya bəlkə də bu sırf kvant yanaşmasında olduğu kimi xəttiyə doğru yavaşlayırsa, onda hissəcik-üfüq problemi aradan qalxa bilər.",Hissəcik-üfüq probleminin aradan qalxması mümkündür.
655,neutral,"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.",The math for an exponential initial expansion is complex.,"Əgər ilkin genişlənmə eksponensialdırsa, sonra inflyasiya fərziyyəsində və ya bəlkə də bu sırf kvant yanaşmasında olduğu kimi xəttiyə doğru yavaşlayırsa, onda hissəcik-üfüq problemi aradan qalxa bilər.",Eksponensial ilkin genişlənmə üçün riyaziyyat mürəkkəbdir.
660,neutral,"Of course, if we could not solve our chosen ways to make livings, we would be dead.",Figuring how to make a living is not a piece of cake.,"Təbii ki, dolanmaq üçün seçdiyimiz yolları öhdəsindən gələ bilməsəydik, ölərdik.",Dolanışığın necə olacağını başa düşmək asan deyil.
667,neutral,Economic growth is part and parcel of the creativity of the universe as a whole.,Economic growth models many natural systems found in the universe.,İqtisadi artım bütövlükdə kainatın yaradıcılığının bir hissəsidir.,İqtisadi artım kainatda tapılan bir çox təbii sistemi modelləşdirir.
668,entailment,Economic growth is part and parcel of the creativity of the universe as a whole.,One cannot separate economic growth from the universe.,İqtisadi artım bütövlükdə kainatın yaradıcılığının bir hissəsidir.,İqtisadi artımı kainatdan ayırmaq olmaz.
672,contradiction,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.","In the poem, Joaquan lived in his car.",Bu şeirdə Coakuan yaşayır və Meksikaya və ya Cənubi Amerikaya gəmidə qaçır və başı kəsilən cəsəd əslində onun yaxın dostu Ramenin cəsədidir.,Şeirdə Coakuan öz avtomobilində yaşayırdı.
673,neutral,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.",Joaquan did not expect the body to be of his friend.,Bu şeirdə Coakuan yaşayır və Meksikaya və ya Cənubi Amerikaya gəmidə qaçır və başı kəsilən cəsəd əslində onun yaxın dostu Ramenin cəsədidir.,Coakuan cəsədin dostuna aid olacağını gözləmirdi.
674,entailment,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.",The dead body belongs to Ramen.,Bu şeirdə Coakuan yaşayır və Meksikaya və ya Cənubi Amerikaya gəmidə qaçır və başı kəsilən cəsəd əslində onun yaxın dostu Ramenin cəsədidir.,Meyit Ramenə məxsusdur.
675,entailment,"We are literally making our world together, we critters.",Every living being affects the world we live in.,"Biz həqiqətən dünyamızı birlikdə qururuq, biz varlıqlar.",Hər bir canlı yaşadığımız dünyaya təsir edir.
676,neutral,"We are literally making our world together, we critters.",Living beings make up the world as do plants and trees. But we can change out the effects we cause.,"Biz həqiqətən dünyamızı birlikdə qururuq, biz varlıqlar.",Dünyanı bitkilər və ağaclar kimi canlılar da təşkil edir. Ancaq səbəb olduğumuz təsirləri dəyişə bilərik.
677,contradiction,"We are literally making our world together, we critters.",People do not live in the world it is made up only of animals and plants.,"Biz həqiqətən dünyamızı birlikdə qururuq, biz varlıqlar.","İnsanlar dünyada yaşamırlar, o yalnız heyvan və bitkilərdən ibarətdir."
678,neutral,Limpiar means to clean and a limpia is similar to a barrida.,"Although barrida and limpia are similar, there are many things that distinguish them from each other.",Limpiar təmizləmək deməkdir və limpia barridaya bənzəyir.,"Barrida və limpia oxşar olsa da, onları bir-birindən fərqləndirən çox şey var."
680,entailment,Limpiar means to clean and a limpia is similar to a barrida.,The word that means to clean is Limpiar.,Limpiar təmizləmək deməkdir və limpia barridaya bənzəyir.,Təmizləmək mənasını verən söz Limpiardır.
685,neutral,"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.",The universe is a very confusing place.,"Görəcəyimiz kimi, hər iki halda kainatda tamamilə əvvəlcədən təyin edilə bilməyən dərin bir şeyin baş verdiyi görünür.",Kainat çox qarışıq bir yerdir.
687,entailment,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.",The most important thing in our future discussions is the third feature.,"Üçüncü xüsusiyyət, nizamlı və ya xaotik rejimi xarakterizə edən vəziyyət fəzasındakı axınlar üzrə konvergensiyaya qarşı divergensiya, bəlkə də gələcək müzakirələrimiz üçün ən mühümdür.",Gələcək müzakirələrimizdə ən önəmli üçüncü xüsusiyyətdir.
688,neutral,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.",There are less important things in our future discussions.,"Üçüncü xüsusiyyət, nizamlı və ya xaotik rejimi xarakterizə edən vəziyyət fəzasındakı axınlar üzrə konvergensiyaya qarşı divergensiya, bəlkə də gələcək müzakirələrimiz üçün ən mühümdür.",Gələcək müzakirələrimizdə daha az vacib şeylər var.
691,entailment,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",Many factors work together to pull evolving populations to higher fitness levels.,"Adaptiv landşaftda görüntü, mutasiya, rekombinasiya və seçim inkişaf etməkdə olan populyasiyaları yüksək uyğunlaşma zirvələrinə doğru çəkə bilər.",İnkişaf edən populyasiyaları daha yüksək uyğunlaşma səviyyələrinə çəkmək üçün bir çox amillər birlikdə işləyir.
692,contradiction,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",There are no factors that help evolving populations reach higher fitness levels.,"Adaptiv landşaftda görüntü, mutasiya, rekombinasiya və seçim inkişaf etməkdə olan populyasiyaları yüksək uyğunlaşma zirvələrinə doğru çəkə bilər.",İnkişaf edən populyasiyaların daha yüksək uyğunlaşma səviyyələrinə çatmasına kömək edən heç bir faktor yoxdur.
694,entailment,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.",Children did not stay indoors on Christmas Day.,"Milad günü uşaqlar qapıları döyür, evlərə baş çəkir, konfet və ya kiçik oyuncaqlar istəyir və alırdılar.",Milad günündə uşaqlar evdə qalmırdılar.
696,contradiction,Riddles are fun and educational as well.,Riddles are boring and teach you nothing.,"Tapmacalar həm əyləncəli, həm də öyrədicidir.",Tapmacalar darıxdırıcıdır və sizə heç nə öyrətmir.
700,entailment,This is not to say that good architecture is merely utilitarian.,That does not conclude that good architecture is only designed for functionality.,"Bu o demək deyil ki, yaxşı memarlıq sadəcə utilitardır.","Bu, yaxşı memarlığın yalnız funksionallıq üçün nəzərdə tutulduğu qənaətinə gəlmir."
701,contradiction,This is not to say that good architecture is merely utilitarian.,The single defining attribute of good architecture is utility.,"Bu o demək deyil ki, yaxşı memarlıq sadəcə utilitardır.",Yaxşı memarlığın yeganə təyinedici atributu faydalılıqdır.
703,contradiction,Could statistical averaging be the source of order in organisms?,Organisms are defined by chaos; there is not a hint of order in them.,Statistik ortalama orqanizmlərdə nizamın mənbəyi ola bilərmi?,Orqanizmlər xaosla müəyyən edilir; onlarda bir nizam-intizam yoxdur.
708,contradiction,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt was a cook.,"Deborah Lipstadt, ""Holokostu inkar etmək"" kitabında, biz açıq şəkildə qəbuledilməz, eləcə də açıq-aydın yalan iddiaları ictimai müzakirə etməməli olduğumuzu yazdı və beləliklə, o, hökumət senzurası qədər güclü bir vasitə irəli sürdü.",Lipstadt aşpaz idi.
710,entailment,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt wrote a book.,"Deborah Lipstadt, ""Holokostu inkar etmək"" kitabında, biz açıq şəkildə qəbuledilməz, eləcə də açıq-aydın yalan iddiaları ictimai müzakirə etməməli olduğumuzu yazdı və beləliklə, o, hökumət senzurası qədər güclü bir vasitə irəli sürdü.",Lipstadt bir kitab yazdı.
711,contradiction,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.",Catarino Garza was a well known Texas Ranger.,"Qreqorio Kortez, Xuan Kortina və Katarino Qarza kimi bir neçə Texano xalq qəhrəmanı Texas Reyncers ilə qarşıdurmalarına görə xatırlandı.",Katarino Qarza tanınmış Texas Reyncer idi.
714,contradiction,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,"According to this book, parents shouldn't spend time with their children.",Valideynlər və uşaqlar üçün birlikdə olmaq üçün vaxt yaratmaq bu kitabda müzakirə edəcəyim ideyaları və təcrübələri həyata keçirmək üçün ilk addımdır.,"Bu kitaba görə, valideynlər uşaqları ilə vaxt keçirməməlidirlər."
716,neutral,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,This parenting book is on the New York Times bestseller's list.,Valideynlər və uşaqlar üçün birlikdə olmaq üçün vaxt yaratmaq bu kitabda müzakirə edəcəyim ideyaları və təcrübələri həyata keçirmək üçün ilk addımdır.,Bu valideynlik kitabı Nyu-York Tayms bestseller siyahısındadır.
719,contradiction,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.",Neurons operate independently and never need to connect with other neurons.,Qurulduqdan sonra neyronlar digər neyronlarla mürəkkəb əlaqələr yaradan şaxələnən çıxıntılar göndərərək unikal funksiyaları yerinə yetirməyə başlayır.,Neyronlar müstəqil fəaliyyət göstərir və heç vaxt digər neyronlarla əlaqə saxlamağa ehtiyac duymurlar.
720,neutral,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","If it weren't for the law, we would have disobeyed the commander.",15 Komandir bizdən nəsə etməyimizi istəyir və bizi hərəkətə keçirmək üçün qanunun dilindən istifadə etdi.,"Qanun olmasaydı, komandirə tabe olmazdıq."
721,entailment,"15 The commander wants us to do something, and has used the language of the law to move us toward action.",The commander has found a way to make us do what he wants us to do.,15 Komandir bizdən nəsə etməyimizi istəyir və bizi hərəkətə keçirmək üçün qanunun dilindən istifadə etdi.,Komandir bizi istədiyini etməyə məcbur etməyin bir yolunu tapdı.
722,contradiction,"15 The commander wants us to do something, and has used the language of the law to move us toward action.",The commander knows that we will never listen to anything he says.,15 Komandir bizdən nəsə etməyimizi istəyir və bizi hərəkətə keçirmək üçün qanunun dilindən istifadə etdi.,"Komandir bilir ki, biz onun heç bir sözünə qulaq asmayacağıq."
723,contradiction,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.",Relajo is not funny at all.,"Relajo həm də gülüş vasitəsilə gərginliyi aradan qaldıran və o anın gərginliyinin səbəbini zəiflədən zarafat münasibətlərini, irəli-geri zarafatlaşmanı təsvir edə bilər.",Relajo heç də gülməli deyil.
728,entailment,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).",There are two groups that are defined by demand variation.,7) və aşağı tələbat (həftədə orta hesabla 1300 ədəd) və yüksək tələbat dəyişməsi (Cv= 1.3) olanlar.,Tələbatın dəyişməsi ilə müəyyən edilən iki qrup var.
732,entailment,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Ancient moradas can be found in the northern part of New Mexico.,Şimali Nyu Meksikoda hələ də tapılan qədim moradaların müasir fotoşəkilləri üçün Vallis və Varjabedyana baxın.,Qədim moradalara Nyu Meksiko ştatının şimal hissəsində rast gəlmək olar.
735,neutral,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Katz narced on the drug trade.,"Linda Katzın xəbərçisi tərəfindən yazılmış və onun işində təkrarlanan ""La Vida de un Bato Loco"", kalonun ədəbi istifadəsinə yaxşı bir nümunə təqdim edir.",Katz narkotik ticarəti ilə məşğul olub.
736,contradiction,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Katz only wrote about what other people did.,"Linda Katzın xəbərçisi tərəfindən yazılmış və onun işində təkrarlanan ""La Vida de un Bato Loco"", kalonun ədəbi istifadəsinə yaxşı bir nümunə təqdim edir.",Katz yalnız başqalarının etdikləri haqqında yazırdı.
738,neutral,The disputes took on the tones of class struggle.,They fought about how rich CEOs were.,Mübahisələr sinfi mübarizə çalarlarını aldı.,Onlar CEO-ların nə qədər varlı olması ilə bağlı mübahisə etdilər.
743,entailment,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.",We are not happy with hollow walls and flimsy doors.,"Buna görə də özümüzü boş divarlar, çürük qapılar və titrəyən məhəccərlər tərəfindən aldadılmış hiss edirik.",İçi boş divarlar və çürük qapılar bizi qane etmir.
744,contradiction,What we see are details.,At this time there are no details available.,Gördüklərimiz təfərrüatlardır.,Hazırda heç bir təfərrüat yoxdur.
746,neutral,What we see are details.,The details have been printed out on legal paper for everyone to see.,Gördüklərimiz təfərrüatlardır.,Təfərrüatlar hər kəsin görməsi üçün qanuni kağız üzərində çap edilmişdir.
747,entailment,He turned in appeal to Lord Julian.,He wanted to ask Lord Julian something.,"O, Lord Culiana müraciət etdi.",Lord Culiandan bir şey soruşmaq istədi.
754,contradiction,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.",Pitt swore that he did not get a glimpse of the scene.,"Səhnəni kvarterdek sürahidən seyr edən Pitt bizə deyir ki, onun idarəçiliyi asılmış bir keşiş kimi ciddi idi.","Pitt and içdi ki, o, səhnəyə heç ötəri də nəzər salmayıb."
756,neutral,"The Colonel accepted it, and belatedly bowed, removing his broad hat.",The Colonel accepted a medal from the mayor of New York City.,Polkovnik onu qəbul etdi və geniş şlyapasını çıxararaq gec də olsa baş əydi.,Polkovnik Nyu-York şəhərinin merindən medal qəbul etdi.
760,entailment,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,He chose not to take his hands because they are tainted with a crime.,"Məni danlamağa üzün var, çünki onların necə ləkələndiyini bildiyim halda sənin əllərini tutmayacağam; sənin qatil və daha pis olduğunu bildiyim halda? O, ağzıaçıq ona baxdı.",Onun əlləri cinayətlə ləkələndiyi üçün əllərindən tutmamağı seçdi.
