,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
135,636,cause,2,The boy failed his history exam.,He paid attention in class.,He forgot to study.,Бу бала тарих имтиһанидин өтәлмиди.,У дәрскә әһмийәт бәрди.,У оқушни унтуп қалди.
136,637,cause,1,The downtown building collapsed.,An earthquake hit the city.,Crime rates in the city increased.,Шәһәр мәркизи бинаси өрүлүп чүшти.,Шәһәрдә йәр тәвриди.,Шәһәрдә җинайәт өткүзүш нисбити ашти.
137,638,effect,1,The man's girlfriend broke up with him.,He begged her to take him back.,She introduced him to her parents.,Бу әрниң қиз дости униң билән айрилип кәткән.,У уни қайтуруп беришни өтүнди.,У уни ата-анисиға тонуштурди.
138,639,effect,2,The two children simultaneously reached down to retrieve the ball.,The ball rolled away.,Their heads collided.,Бу икки бала бирла вақитта йетип келип топни қайтурувалған.,Топ өрүлүп кәтти.,Уларниң башлири соқулуп кәтти.
139,640,cause,2,The raccoon ransacked the garbage can.,There was cardboard in the garbage can.,The lid was off the garbage can.,Бу енот әхләт сандуқини бузуп ташлиди.,Әхләт сандуқида картон бар иди.,Қапақ әхләт сандуқиниң сиртида иди.
140,641,cause,2,The boy sharpened the pencil.,It was cheap.,It was dull.,Бала қәләмни өткүрләштүрди.,У әрзан иди.,У тутуқ иди.
141,642,cause,1,The cashier denied the woman a refund for the dress.,She lost her receipt.,The dress didn't fit.,Кассир аялға бу кийимни қайтурушни рәт қилди.,У талонни йоқитип қойди.,Бу кийим мас кәлмиди.
142,643,effect,2,The scratch in my skin was deep.,It healed quickly.,It left a scar.,Теримдики дағлар чоңқур иди.,У тезла сақийип кәтти.,У җараһәт излирини қалдурди.
143,644,cause,2,The man received strange looks from passengers on the train.,He was staring at the ground.,He was talking to himself.,Бу әр пойиздики йолучиларниң ғәлитә қияпитини тапшурувалған.,У йәргә тикилип туратти.,У өзи билән параңлишивататти.
144,645,effect,1,The child left crumbs on the floor.,Ants crawled to the crumbs.,The child put the bread away.,Бала ушшақ-чүшшәк нәрсиләрни йәргә қоюп қойди.,Чүмүлиләр увақларға қарап өмиләп кәтти.,Бала нанни бир чәткә елип қойди
145,646,cause,2,The woman handed her sister a tissue.,The woman's sister folded her hands.,The woman's sister began to cry.,Аял сиңлисиға қоляғлиқни бәрди.,У аялниң сиңлиси қолини узитип қойди.,У аялниң сиңлиси йиғлашқа башлиди.
146,647,cause,2,The man took a mint.,His lips were chapped.,He worried about bad breath.,У киши  ялпуз алди.,Униң ләвлири чувулди.,У еғиз пураштин әнсириди.
147,648,cause,1,The couple left early for the show.,They anticipated traffic around the theatre.,They got directions to the theatre.,Бу бир җүп әр-аял балдурла тамашаға кәткән.,Улар тиятирханиниң әтрапидики қатнашни мөлчәрлиди.,Улар тиятирханиға йөнилишкә еришти.
148,649,effect,2,The woman stayed home from work.,Her boss praised her.,Her coworker covered for her.,У аял иштин чүшүп өйдә қалди.,Униң хоҗайини уни махтиди.,Хизмәтдиши униң үчүн буни йошурди.
149,650,cause,1,The man signed the activists' petition.,He supported their cause.,He denounced them as crazy.,Бу әр паалийәтчиләрниң илтимасиға имза қойди.,У уларниң ишлирини қоллиди.,У уларни сараң дәп әйиблиди.
150,651,cause,1,The actor's heart was fluttering before his performance.,He had stage fright.,He memorized his lines.,Артисниң ипадисидин бурун униң йүрики ләрзигә кәлди.,Униң сәһнә қорқунчи бар иди.,У қурлирини ядлиди.
151,652,effect,2,I was lost.,I counted my cash.,I unfolded a map.,Мән йоқалиб қалдим.,Мән нәқ пулумни санап бақтим.,Мән бир хәритини ачтим.
152,653,effect,2,The ripe fruit lingered in the sun.,It was eaten.,It shriveled up.,Пишқан мевиләр аптапта тохтап қалди.,У йәйилгән иди.,У кичикләп кәтти.
153,654,cause,2,The car broke down.,I turned the ignition.,The engine overheated.,Машина бузулди.,Мән от туташтурушни яндурдим.,Матор қизип кәтти.
154,655,effect,2,The man hurt his back.,He went to see a psychiatrist.,He stayed in bed for several days.,У киши дүмбисигә азар бәрди.,У роһий кесәлләр дохтурини көргили барди.,У кариватта бир нәччә күн қалди.
155,656,cause,2,I started a fire in the fireplace.,I was out of firewood.,It was cold in the house.,Мән очаққа от қойдум.,Мәндә отун тугиди.,Өйдә соғуқ иди.
156,657,cause,1,The woman stopped jogging.,She got a cramp in her side.,She got a second wind.,Аял аста йүгүрүшни тохтатти.,Униң ян тәрипидә тартишиш бар.,У иккинчи шамалға еришти.
157,658,effect,1,I knocked on my neighbor's door.,My neighbor invited me in.,My neighbor left her house.,Мән қошнамниң ишикини чәктим.,Қошнам мени тәклип қилди.,Қошнам өйидин айрилди.
158,659,cause,1,The woman sighed with frustration.,Her husband misunderstood her concerns.,Her husband kissed her goodbye.,У аял үмидсизләнгән һалда аһ урди.,Йолдиши униң әндишисини хата чүшинип қалди.,Йолдиши униң билән хошлашти.
159,660,cause,1,The teacher commended the student.,The student answered the question correctly.,The student hesitated to answer the question.,Оқутқучи бу оқуғучини махтиди.,Оқуғучи бу соалға тоғра җаваб бәрди.,Оқуғучи соалға җаваб бериштин гуманланди.
160,661,effect,2,The woman ran out of eggs.,She went to the farm.,She went to the supermarket.,У аялниң тухуми түгиди.,У деһқанчилиқ мәйданиға барди.,У талла базириға барди.
161,662,effect,2,I encountered an old friend.,I revealed a secret to him.,I gave him a hug.,Мән бир кона достумға йолуқтум.,Мән униңға бир мәхпийәтликни ашкарилидим.,Мән уни қучақлидим.
162,663,cause,2,The woman avoided going in the lake.,She caught a fish.,It looked contaminated.,Аял көлгә кириштин өзини қачурди.,У бир белиқни тутти.,У булғанғандәк қилатти.
163,664,cause,1,The student arrived to class soaking wet.,His umbrella was broken.,His bike was stolen.,Оқуғучи нәмдәп дәрскә кәлди.,Униң қовурғиси сунуп кәтти.,Униң велисипити оғриланған иди.
164,665,cause,2,The cursor on the computer screen moved.,The user clicked the mouse.,The user shifted the mouse.,Компютер екранидики нур бәлгә йөткилиду.,Ишләткүчи чашқинәкни чәкти.,Ишләткүчи чашқинәкни йөткиди.
165,666,cause,1,The driver took a detour.,An accident occurred on the main road.,She followed the truck in front of her.,Шопур айлинип өтти.,Асаслиқ йолда һадисә йүз бәрди.,У йүк машинисиниң кәйнидин әгишип маңди.
166,667,effect,1,I hung the wet linen on the outdoor clothesline.,The linen dried.,The linen stained.,Мән һөл рәхтни сирттики кийим-кечәкләргә есип қойдум.,Кәндир қурутулди.,Кәндир дағ.
167,668,cause,1,The woman put on her shades.,The sunlight was bright.,She hailed a cab.,У аял көзәйнәк тақап қойди.,Қуяш нури йоруқ иди.,У бир кабинкини алқишлиди.
168,669,cause,2,The man gazed at the night sky.,He wished it were summer.,He thought it was beautiful.,У киши кечә асминиға қариди.,У язниң келишини арзу қилатти.,У уни чирайлиқ болған дәп ойлиди.
169,670,effect,1,I felt exhausted.,I went to bed early.,I stayed up all night.,Мән һарғинлиқ һес қилдим.,Мән балдур ухлидим.,Мән кечичә ухлимидим.
170,671,cause,2,The man went to the barber.,He was growing out his hair.,His hair was getting long.,У киши сатирачханиға барди.,У чечини өстүрүвататти.,Униң чечи узун болуп кәтти.
171,672,cause,2,The boy played mean tricks on his new classmate.,The boy welcomed the new classmate.,The boy disliked the new classmate.,Бу бала йеңи савақдишиға алдамчилиқ ойниди.,Бала йеңи савақдишини қарши алди.,Бала йеңи савақдишини яқтурмиди.
172,673,cause,1,I craved a glass of milk.,I was eating cookies.,I was baking bread.,Мән бир истакан сүткә һәвәс қилдим.,Мән печинә йәвәтаттим.,Мән болка пишурвататтим.
173,674,effect,1,It began to rain.,The driver turned on the headlights.,The driver shifted the car into reverse.,Ямғур йеғишқа башлиди.,Шопур чоң чирағни яндурди.,Шопур машинини тәтүр йөнилишкә йөткиди.
174,675,effect,2,The parking lot of the building was empty.,I parked across the street.,I parked near the entrance.,Бинаниң машина тохтитиш орни бош иди.,Мән кочиниң удулида тохтаттим.,Мән кириш еғизиға йеқин машина тохтаттим.
175,676,cause,1,The writer missed her deadline for the draft submission.,She had writer's block.,She edited the draft.,Язғучи лайиһәни тапшуруш муддитини қолдин берип қойди.,Униң язғучи топи бар.,У лайиһәни тәһрирлиди.
176,677,cause,1,The associate hung up on me.,I asked to speak to a supervisor.,I provided my identification number.,һәмраһим маңа есилди.,Мән бир назарәтчи билән сөзлишишни тәләп қилдим.,Кимлик ​​номуримни тәминлидим.
177,678,effect,2,The wind blew through the open window.,The doorbell rang.,The curtains shuddered.,Очуқ деризидин шамал чиқти.,Ишик қоңғуриқи сайриди.,Пәрдиләр титрәп кәтти.
178,679,cause,2,The electricity in my house shut off.,I unplugged the lamp.,I blew a fuse.,Өйүмдики ток үзүлүп қалди.,Мән чирағни чувувәттим.,Мән бир данә ғуңулдим.
179,680,cause,2,The weightlifter grunted.,He flexed his muscles in the mirror.,He lifted the bar over his head.,Еғирлиқ көтүргүчи һөркириди.,У әйнәктики мускуллирини әвришим қилди.,У балдақни бешиға көтүрди.
180,681,effect,2,The student tried to do the math in his head.,He got out a calculator.,He got confused.,Оқуғучи униң бешида математика қилмақчи болди.,У һесаблиғучни чиқарди.,У гаңгирап қалди.
181,682,cause,2,The baby fell asleep.,The father changed the baby's diaper.,The father gently rocked the baby.,Бовақ ухлап қалди.,Ладиси бовақниң зака иштинини алмаштурди.,Дадиси бовақни аста силкиди.
182,683,effect,2,The girl threw the water balloon at the boy.,The boy got a concussion.,The boy got soaked.,Қиз су шарни балиға ташлиди.,Бала титрәп кәтти.,Бала чилап кәтти.
183,684,effect,1,The photographer forgot to use the flash on the camera.,The photos turned out blurry.,Everyone in the photos refused to smile.,Фотограф чақмақ лампини камерада ишлитишни унтуп қалди.,Сүрәтләр тутуқ болуп кәтти.,Сүрәттики һәммәйлән күлүшни рәт қилди.
184,685,cause,2,I declined the invitation to the birthday party.,I was lonely.,I was out of town.,Туғулған күн зияпитигә тәклипни рәт қилдим.,Мән ялғуз идим.,Мән шәһәр сиртида идим.
185,686,cause,1,I exercised.,I felt energetic.,I was scared.,Мән чениқтим.,Мән җушқун һес қилдим.,Мән қорқуп кәттим.
186,687,effect,2,I squeezed the damp sponge.,It soaked up water.,Water seeped out of it.,Мән нәм паләкни қисип қойдум.,У суни чилап қойди.,Униңдин су чиқип кәтти.
187,688,cause,2,The vacationers took a ferry to the resort.,The resort was booked.,The resort was on an island.,Дәм алғучилар парахот билән арамгаһқа барди.,Арамгаһ закас қилинған иди.,Бу арамгаһ бир аралда иди.
188,689,cause,2,The teenager got a tattoo.,She was afraid of needles.,She wanted to rebel.,Өсмүр чәкмә чекишкә еришти.,У йиңнидин қорқатти.,У асийлиқ қилмақчи болди.
189,690,effect,1,An unfamiliar car parked outside my house.,I became suspicious.,I called the police.,Натонуш машина мениң өйүмниң сиртида тохтап қалди.,Мән гуманлиқ болуп қалдим.,Мән сақчиға телефон қилдим.
190,691,cause,1,The criminal turned himself in.,The evidence implicated him.,There was no evidence against him.,Җинайәтчи өзини мәлум қилди.,Дәлил-испатлар униңға четишлиқ.,Униңға қарши һечқандақ пакит йоқ иди.
191,692,effect,1,The heavyset man decided to lose weight.,He cut out sweets.,He avoided caffeine.,Еғирлиқтики адәм оруқлашни қарар қилди.,У татлиқ нәрсиләрни йемиди.,У коффеиндин өзини қачурди.
192,693,effect,1,The girl stepped on the ice.,She slid.,She shivered.,Қиз музға қәдәм қойди.,У сийрилип кәтти.,У титрәп кәтти.
193,694,cause,1,The woman had rings under her eyes.,She stayed up all night.,She put her son to bed.,Бу аялниң көзиниң астида үзүк бар иди.,У кечичә ухлимиди.,У оғлини кариватқа қойди.
194,695,cause,1,Lava flowed from the volcano.,The volcano erupted.,The volcano was dormant.,Лава янар тағдин төкүлүп кәтти.,Янар тағ партлиди.,Янар тағ уйқуда иди.
195,696,cause,2,The woman put her shoes on.,She knew everyone at the party.,She wanted to leave the party.,Аял аяғ киймини салди.,У йиғилишта һәммәйләнни тонуди.,У йиғилиштин айрилмақчи болған.
196,697,effect,1,I paid the tollbooth attendant.,She let me pass through the tollbooth.,She detained me at the tollbooth.,Мән һәқ елиш мулазимәтчисигә һәқ бәрдим.,У мени һәқ елиш понкитидин өткүзүшкә рухсәт қилди.,У мени һәқ елиш понкитида тутуп турди.
197,698,cause,2,The executive went bankrupt.,He sold his company stock.,He squandered his fortune.,Иҗраийә әмәлдари вәйран болди.,У ширкәтниң пейини сетивәтти.,У байлиқини исрап қилди.
198,699,cause,2,The man went to the doctor.,The doctor was on leave.,The man felt ill.,У киши дохтурниң йениға барди.,Дохтур дәм еливататти.,У киши кесәл болуп қалди.
199,700,cause,1,I exited my bedroom through the window.,The house was on fire.,The house was empty.,Мән деризидин ятақ өйүмдин чиқтим.,Өйгә от кәтти.,Өй бош иди.
200,701,cause,1,The boy's fingers became pruny.,He took a long shower.,He lathered his hands with soap.,Балиниң бармақлири путлишип кәтти.,У узун ююнди.,У қоллирини сопун билән йөгәп қойди.
201,702,cause,1,I spit out the milk.,The milk tasted sour.,My mouth was dry.,Мән сүтни түкүрүвәттим.,Сүтниң тәми аччиқ.,Еғизим қуруп кәтти.
202,703,effect,2,I missed the bus.,I was early to work.,I was late to work.,Мән аптобусни қолдин берип қойдум.,Мән хизмәт қилишқа балдур идим.,Мән хизмәткә кечикип қалдим.
203,704,effect,2,The truck collided with the car.,The truck sped up.,The car got smashed.,Йүк машиниси машина билән соқулған.,Йүк машиниси тезлишип кәтти.,Машина парчилиниб кәтти.
204,705,effect,1,The team rigged the contest in their favor.,They won.,They dropped out.,Команда мусабиқини уларниң пайдисиға алди.,Улар ғәлибә қилди.,Улар чекинип кәтти.
205,706,cause,2,The soda bottle hissed.,I turned over the bottle.,I twisted off the cap.,Сода ботулкаси сайриди.,Мән ботулкини өрүвәттим.,Мән доппини бурап қойдум.
206,707,effect,1,The boy was locked out of his house.,He crawled in through an open window.,He climbed up to the roof.,Бала өйиниң сиртида қулупланған иди.,У очуқ деризидин өмиләп кирди.,У өгзигә чиқти.
207,708,effect,2,The doorbell rang.,The visitor tapped the knocker on the door.,The woman peered through the keyhole in the door.,Ишик қоңғуриқи сайриди.,Зиярәтчи ишикни чәккүчини чәкти.,Аял ишиктики ачқучтин тикилип қариди.
208,709,effect,1,The man stained his suit.,He got it dry-cleaned.,He hung it in his closet.,У киши униң кийимини дағлиди.,У уни пакиз тазилап болди.,Уни ишкапиға есип қойди.
209,710,effect,1,The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,The girl spit out the toothpaste.,Қиз чиш пастисиниң турубисини қисип қойди.,Чиш пастиси нәйчидин чиқип кәтти.,Қиз чиш пастисини түкүрди.
210,711,effect,1,Civilian deaths from the war surged.,Pacifists staged a protest.,Pacifists held a parade.,Урушта пуқраларниң өлүми шиддәт билән ашти.,Eрушқа қарши турғучилар намайиш өткүзди.,Eрушқа қарши турғучилар парат өткүзди.
211,712,cause,2,The girl yanked the ribbon out of her hair.,She tied the ribbon.,The ribbon looked babyish.,Қиз чечидин лентини йиртивәтти.,У лентини бағлиди.,Лента қаримаққа бовақтәк көрүнди.
212,713,effect,2,The man got plastic surgery.,He aged.,He looked younger.,Бу әр суляв оператсийә қилдурди.,У қерип кәтти.,У яш көрүнди.
213,714,cause,1,A baby chicken emerged from the egg.,The egg hatched.,I cracked the egg.,Тухумдин бир чүҗә пәйда болди.,Тухум чиқти.,Мән тухумни йеривәттим.
214,715,effect,1,The prisoner starved.,He died.,He fled.,Мәһбус ач қалди.,У вапат болди.,У қечип кәтти.
215,716,effect,2,The man lost his balance on the ladder.,He climbed up the ladder.,He fell off the ladder.,Бу әр шота үстидики тәңпуңлуқини йоқатти.,У пәләмпәйдин чиқти.,У пәләмпәйдин йиқилип чүшти.
216,717,cause,1,The child burped.,He took a swig of soda.,He opened the soda can.,Бала кекирди.,У бир ютум Сода алди.,У Сода қутини ачти.
217,718,effect,2,A cold draft came in through the window.,I relaxed.,I shivered.,Деризидин соғуқ шамал кәлди.,Мән арам алдим.,Мән титрәп кәттим.
218,719,cause,2,The student received a scholarship to go to college.,Her classmates respected her.,She made good grades.,Бу оқуғучи алий мәктәптә оқуш үчүн оқуш мукапат пулиға еришкән.,Савақдашлири уни һөрмәтләйтти.,У яхши номурлар алди.
219,720,cause,2,The girl poked fun at the boy.,She lived next door to him.,She had a crush on him.,Қиз балиға қизиқчилиқ қилди.,У униң йенида туратти.,У униңға амрақ иди.
220,721,cause,2,The hungry vagrant stole food.,He incited pity.,He had no money.,Қорсиқи ач қалған йемәкликләрни оғрилиған.,У рәһим қилди.,Униң пули йоқ.
221,722,cause,2,I called my friend to chat.,I wanted privacy.,I felt lonely.,Достумға телефон қилип параңлаштим.,Шәхсий мәхпийәтликни ойлидим.,Өзүмни ялғузлуқ һес қилдим.
222,723,effect,1,The man extended his hand to me.,I shook his hand.,I slapped him.,У киши маңа қол узатти.,Мән униң қолини силкидим.,Мән уни урдум.
223,724,cause,2,I ducked.,The fireworks launched up in the air.,The frisbee soared towards my head.,Мән өзамни чәткә алдим,Поҗаңза һавада қозғалди.,Қорума бешимға қарап өрлиди.
224,725,cause,1,The girl bit her nails.,She was worried.,She was surprised.,Қиз тирниқини чишлиди.,У әнсириди.,У һәйран қалди.
225,726,cause,2,I turned the page on the calendar.,I marked an appointment on the calendar.,It was the beginning of a new month.,Мән календардики бәтни айландурдум.,Календарға бир тәйинләшни бәлгә қилдим.,Бу йеңи айниң башлиниши иди.
226,727,effect,2,The husband discovered that his wife was having an affair.,He fired his lawyer.,He filed for divorce.,Ери аялиниң ашниси барлиқини байқиди.,У адвокатини иштин бошатти.,У аҗришишни илтимас қилған.
227,728,effect,1,The girl dropped the rubber ball.,The ball bounced.,The ball glowed.,Қиз кавчук топни ташлиди.,Топ қаңқиди.,Топ парқирап кәтти.
228,729,effect,2,The girl made a mistake on her exam.,She guessed at the answer.,She erased her answer.,Қиз имтиһанда хаталиқ садир қилди.,У җавабни пәрәз қилди.,У өзиниң җавабини өчүрди.
229,730,effect,2,The player tackled his opponent.,His opponent caught the pass.,His opponent hit the ground.,Бу топчи рәқибини һәл қилди.,Униң рәқиби пасни тутувалған.,Униң рәқиби йәргә урулди.
230,731,cause,1,I picked the tomatoes from the vine.,They were ripe.,I watered them.,Мән үзүмдин шохлини алдим.,Улар пишқан иди.,Мән уларни суғардим.
231,732,effect,2,The man wanted to act romantic.,He met his ex-girlfriend for lunch.,He bought his girlfriend chocolates.,Бу әр романтик һәрикәт қилмақчи иди.,У чүшлүк тамақта сабиқ қиз дости билән көрүшти.,У қиз достиға шакилатни сетивалди.
232,733,cause,2,The mercury in the thermometer rose.,I dropped the thermometer.,The weather got warmer.,Термометирдики симаб өрлиди.,Мән термометирни ташлидим.,һава иллип кәтти.
233,734,effect,1,A tornado came through the town.,The roof of the courthouse blew off.,The highway became dangerously icy.,Шәһәрдин қуюн чиқти.,Сот мәһкимисиниң өгзиси партилап кәтти.,Ташйол хәтәрлик музға айлинип қалди.
234,735,effect,1,The student received tutoring.,His grades improved.,He cheated on the exam.,Бу оқуғучи йетәкчиликни қобул қилған.,Униң нәтиҗиси яхшиланди.,У имтиһанда алдамчилиқ қилди.
235,736,cause,2,I felt comfortable.,I kneeled down on the ground.,I wrapped myself in a blanket.,Өзүмни раһәт һес қилдим.,Мән тизлинип йәргә тизландим.,Өзүмни әдиялға орап қойдум.
236,737,effect,2,I polished the stone.,It became slippery.,It became shiny.,Мән ташни силиқлидим.,У тейилғақ болуп қалди.,У парқирап кәтти.
237,738,effect,2,I added sugar to the coffee.,The coffee smelled strong.,The coffee tasted sweet.,Мән қәһвәгә шекәр қоштум.,Қәһвәниң пуриқи күчлүк.,Қәһвәниң тәми татлиқ.
238,739,effect,1,The man shuffled through the papers.,He got a paper cut.,He shredded the papers.,У киши қәғәзләрни қистиди.,У бир парчә қәғәзгә еришти.,У  қәғәзләрни парә-парә қиливәтти.
239,740,effect,1,I pounded the nail with the hammer.,The nail sunk into the wood.,The nail became rusty.,Мән тоқмақ билән михни урдим.,Мих яғичиға ғәрқ болди.,Мих датлишип кәтти.
240,741,effect,1,The fish bit the line.,The fisherman reeled in the fish.,The fisherman recast the line.,Белиқлар сизиқни чишлиди.,Белиқчи белиққа шуңғуп кәтти.,Белиқчи бу қурни қайта баян қилди.
241,742,cause,1,The teenager was embarrassed to go to school.,She got a pimple.,She got her braces off.,Өсмүр мәктәпкә бериштин хиҗил болди.,У бир данихорәк алди.,У тирнақлирини еливәтти.
242,743,cause,1,My facial expression lit up.,I received good news.,I lost my patience.,Мениң чирай ипадилирим йоруқ болди.,Мән хуш хәвәрни тапшурувалдим.,Мән сәврчанлиқимни йоқаттим.
243,744,cause,2,I wiped my hands with a towel.,The towel was wet.,My hands were wet.,Мән лөңгә билән қоллиримни сүрттим.,Лөңгә һөл болуп кәтти.,Қоллирим һөл болуп кәтти.
244,745,cause,1,The man lost his balance on the stool.,The stool wobbled underneath him.,He spilled paint on the stool.,Бу әр орундуқта тәңпуңлуқини йоқатти.,Орундуқ униң астида титрәп кәтти.,У орундуққа бояқ төкти.
245,746,cause,1,The teammates directed blame at each other.,They lost their game.,Their coach cancelled practice.,Команда әзалири бир-бирини әйибләшкә йетәклиди.,Улар оюнида уттуруп қойди.,Уларниң мәшқавули мәшиқни әмәлдин қалдурди.
246,747,cause,1,I asked for forgiveness.,I regretted my mistake.,I achieved my goal.,Мән кәчүрүм соридим.,Мән хаталиқимға пушайман қилдим.,Мән мәқситимгә йәттим.
247,748,cause,2,The woman became bored with her date.,He asked her questions about herself.,He talked incessantly about himself.,Бу аял униң учришишидин зерикип кәтти.,У униңдин өзи һәққидә соал сориди.,У өзи һәққидә тохтимай параңлашти.
248,749,effect,2,The girl flashed a smile.,Her cheeks reddened.,Her dimples showed.,Қиз күлүп қойди.,Униң мәңзи қизирип кәтти.,Униң ғувалири көрситилди.
249,750,cause,1,The enemy ship blew up.,It passed over the mine.,It sailed into the harbor.,Дүшмән парахоти партилап кәтти.,У минадин өтти.,У портқа қарап йолға чиқти.
250,751,cause,2,The man punctured his foot.,He walked into a puddle.,He stepped on broken glass.,У киши униң путини санҗиди.,У бир көлчәккә кирди.,У сунуп кәткән әйнәккә қәдәм қойди.
251,752,effect,1,The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,They found the weapon at the crime scene.,Разведкичилар бармақ изи үчүн җинайәт мәйданини топа бесип кәтти.,Улар қатилниң кимликини байқиған.,Улар қорални җинайәт мәйданидин тапти.
252,753,effect,1,There was a lot of traffic on the highway.,I took a detour.,I asked for a ride.,Юқири сүрәтлик ташйолда қатнаш көп иди.,Мән айлинип өттүм.,Мән меңишни тәләп қилдим.
253,754,effect,2,The nation's economy declined.,Many people got sick.,Many people faced unemployment.,Дөләтниң иқтисади төвәнлиди.,Нурғун кишиләр кесәл болуп қалди.,Нурғун кишиләр ишсизлиққа дуч кәлди.
254,755,cause,1,The crossing guard blew her whistle at the children.,They were about to walk into oncoming traffic.,She recognized them from her neighborhood.,Йолдин өтүп кетиватқан қаравул балиларға пуштәк челип бәрди.,Улар келиватқан қатнашқа маңмақчи иди.,У уларни әтраптин тонуди.
255,756,cause,2,I rolled my eyes at my friend.,He told me the truth.,He made a sarcastic remark.,Мән достумға көзүмни юмдим.,У маңа һәқиқәтни ейтти.,У һәҗвий сөз қилди.
256,757,effect,1,The car ran out of gas.,The driver was stranded on the road.,The driver picked up a hitchhiker.,Машининиң йеқилғуси түгәп кәтти.,Шопур йолда тохтап қалди.,Шопур машиниға чиқивалғучини алди.
257,758,effect,1,The woman went into labor.,The baby was delivered.,The woman had morning sickness.,Аялниң қисқириши башланди.,Бовақ туғулди.,Бу аялниң әтигәнлик кесили бар иди.
258,759,cause,2,The man's hat blew away.,He took off the hat.,It was windy outside.,У кишиниң қалпиқи учуп кәтти.,У қалпақни салди.,Сиртта шамал чиқатти.
259,760,cause,1,The girl attended her classmate's birthday party.,She received an invitation.,She bought a gift.,Бу қиз савақдишиниң туғулған күни зияпитигә қатнашти.,У тәклипнамини тапшурувалған.,У бир совғат сетивалди.
260,761,effect,1,The boy's forehead felt hot.,His mother took his temperature.,His mother took him to the park.,Балиниң пешаниси қизип кәтти.,Аниси униң температурисини алди.,Аниси уни бағчиға елип барди.
261,762,cause,1,The man sprayed himself with cologne.,He wanted to impress his date.,He put gel in his hair.,У киши өзигә колин пүркүп қойди.,У өзиниң қиз достини тәсирләндүрүшни ойлиди.,У чечиға гели қойди.
262,763,effect,1,The electricity in the house shut off.,I looked for a flashlight.,I picked up a shovel.,Өйдики ток үзүлүп қалди.,Қол чириғини издидим.,Мән бир гүрҗәк алдим.
263,764,cause,2,The family moved into a bigger house.,The son graduated from high school.,The mother gave birth to twins.,Бу аилә чоңрақ өйгә көчүп кирди.,Оғли толуқ оттура мәктәпни пүттүрди.,Ана қошкезәк туғқан.
264,765,cause,1,The marathoner kept at a slow pace.,She wanted to conserve her energy.,She saw the finish line.,Марафончә йүгүрүш маһири аста сүрәттә сақлиди.,У өзиниң енергийәсини теҗәп қалғуси.,У ахирқи нуқтини көрди.
265,766,cause,2,The boy kicked the vending machine.,The machine spit out the change.,The bag of chips was stuck.,Бала сетиш машинисини тәпти.,Машина қайтурулидиған пулни түкүрди.,Өзәк халтиси чаплишип қалди.
266,767,effect,2,My friend's dog died.,I rolled my eyes at him.,I gave him a hug.,Достумниң ити қаза қилди.,Мән униңға тикилип қаридим.,Мән уни қучақлидим.
267,768,effect,2,The businessman's credit card got declined.,He wrote an IOU.,He paid with cash.,Содигәрниң инавәтлик картиси төвәнләп кәтти.,У ИОУга язған.,У нәқ пул билән төлиди.
268,769,cause,2,The man cursed.,He clipped his nails.,He stubbed his toe.,У киши ләнәт қилди.,У тирниқини кесип ташлиди.,У пут бармиқиға азар бәрди.
269,770,cause,2,The man felt proud of his brother.,His brother got in an argument with their parents.,His brother got accepted into law school.,Бу әр акисидин пәхирлиниш һес қилди.,Акиси ата-аниси билән талаш-тартиш қилған.,Акиси қанун факултетиға қобул қилинди.
270,771,effect,1,The girl wanted to learn about the solar system.,She went to the library.,She looked at the stars.,Бу қиз қуяш системисини өгәнмәкчи болған.,У кутупханиға барди.,У юлтузларға қариди.
271,772,cause,2,The poster stuck to the wall.,I positioned the poster above the door.,I put tape on the back of the poster.,Пилакат тамға чаплишип қалди.,Мән пилакатни ишикниң үстигә қойдум.,Пилакатниң кәйнигә лента қойдум.
272,773,effect,1,The client approved the architect's plans for the building.,The architect constructed the building.,The architect adjusted the plans.,Херидар бинакарниң бина пиланини тәстиқлиди.,Бинакар бина салған.,Бинакар пиланларни тәңшиди.
273,774,cause,1,The man dropped his spoon.,His hand was shaking.,He licked the spoon.,У киши қошуқни ташлиди.,Униң қоли титрәп кәтти.,У қошуқни ялап қойди.
274,775,effect,2,The CEO of the company resigned.,The board of directors dissolved the company.,The board of directors found his replacement.,Ширкәтниң баш иҗраийә әмәлдари истипа бәрди.,Мудирийәт ширкәтни тарқитивәтти.,Мудирийәт униң орнини алидиған адәм тапти.
275,776,effect,1,I arrived late to the lecture.,I took a seat in the back row.,I approached the podium.,Мән дәрскә кечикип кәлдим.,Мән арқа рәттә орун алдим.,Мән рәис сәһнисигә йеқинлаштим.
276,777,cause,1,The man was released from jail.,His family paid his bail.,He attacked a fellow inmate.,Бу әр түрмидин қоюп берилгән.,Книң аилисидикиләр кепиллик пулини төлиди.,У бир мәһбусқа һуҗум қилди.
277,778,cause,2,The family lost all their belongings.,They sold their house.,Their house caught fire.,Өйдикиләр барлиқ нәрсилирини йоқитип қойди.,Улар өйлирини сетивәтти.,Уларниң өйигә от кәтти.
278,779,effect,2,I stomped on the aluminum can.,The can was recycled.,The can got crushed.,Мән алюмин қутиға дәссидим.,Қути қайта пайдиланди.,Қута банка тармар қилинди.
