Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
691,entailment,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",Many factors work together to pull evolving populations to higher fitness levels.,"Бәдән чениқтуруш мәнзириси , образ , өзгириш , қайта тәшкилләш вә таллаш арқилиқ тәрәққий қиливатқан кишиләрни юқири бәдән чениқтурушниң юқири пәллисигә тартишқа болиду.","Нурғун амиллар бирликтә тәрәққий қилип , тәрәққий қиливатқан кишиләрни техиму юқири чениқиш сәвийисигә йәткүзиду."
692,contradiction,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",There are no factors that help evolving populations reach higher fitness levels.,"Бәдән чениқтуруш мәнзириси , образ , өзгириш , қайта тәшкилләш вә таллаш арқилиқ тәрәққий қиливатқан кишиләрни юқири бәдән чениқтурушниң юқири пәллисигә тартишқа болиду.",Тәрәққий қиливатқан кишиләрниң техиму юқири чениқиш сәвийисигә йетишигә ярдәм беридиған амил йоқ.
694,entailment,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.",Children did not stay indoors on Christmas Day.,"Рождество байрими күни балилар ишик чекиш вә өйләрни зиярәт қилиш , кәмпүт яки кичик оюнчуқларни сораш вә тапшурувелишқа барди.",Рождество байрими күни балилар өйдә турмиди.
696,contradiction,Riddles are fun and educational as well.,Riddles are boring and teach you nothing.,Тепишмақларму қизиқарлиқ һәм тәрбийә бериду.,"Тепишмақлар зерикишлик , сизгә һеч нәрсә өгәтмәйду."
700,entailment,This is not to say that good architecture is merely utilitarian.,That does not conclude that good architecture is only designed for functionality.,Бу яхши бинакарлиқниң пәқәт пайдилиқ икәнликини билдүрмәйду.,Бу яхши бинакарлиқ пәқәт иқтидар үчүн лайиһәләнгән дәп йәкүн чиқармайду.
701,contradiction,This is not to say that good architecture is merely utilitarian.,The single defining attribute of good architecture is utility.,Бу яхши бинакарлиқниң пәқәт пайдилиқ икәнликини билдүрмәйду.,Яхши бинакарлиқниң йәккә ениқлимиси пайдилиқ.
703,contradiction,Could statistical averaging be the source of order in organisms?,Organisms are defined by chaos; there is not a hint of order in them.,Статистикилиқ оттуричә қиммәт җанлиқларниң тәртип мәнбәси боламду?,Җанлиқлар қалаймиқанчилиқ тәрипидин бәлгилиниду. Уларда тәртип йоқ.
708,contradiction,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt was a cook.,"Дебора Липстадт Чоң қирғинчилиқни рәт қилиш намлиқ китабида биз қобул қилғили болмайдиған шундақла очуқ-ашкарә ялған дәваларни очуқ-ашкарә муназирә қилмаслиқимиз керәкликини язған , шуңа у һөкүмәт тәкшүрүшидәк күчлүк бир чарә оттуриға қойған.",Липстадт ашпәз иди.
710,entailment,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt wrote a book.,"Дебора Липстадт Чоң қирғинчилиқни рәт қилиш намлиқ китабида биз қобул қилғили болмайдиған шундақла очуқ-ашкарә ялған дәваларни очуқ-ашкарә муназирә қилмаслиқимиз керәкликини язған , шуңа у һөкүмәт тәкшүрүшидәк күчлүк бир чарә оттуриға қойған.",Липстадт китаб язған.
711,contradiction,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.",Catarino Garza was a well known Texas Ranger.,"Грегорио Кортиз , Хүән Кортина вә Катарино Гарза қатарлиқ бир қанчә Техано хәлқ қәһриманлири Тексас муһапизәтчилири билән тиркәшкәнлики үчүн хатириләнди.",Катарино Гарза Тексас муһапизәтчиси иди.
714,contradiction,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,"According to this book, parents shouldn't spend time with their children.",Ата-анилар вә балиларниң биллә болидиған  вақтини модалаш мән бу китабта мулаһизә қилидиған пикир вә әмәлийәтни йолға қоюшниң биринчи қәдими.,"Бу китабқа асасланғанда , ата-анилар балилири билән биллә вақит өткүзмәслики керәк."
716,neutral,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,This parenting book is on the New York Times bestseller's list.,Ата-анилар вә балиларниң биллә болидиған  вақтини модалаш мән бу китабта мулаһизә қилидиған пикир вә әмәлийәтни йолға қоюшниң биринчи қәдими.,Бу ата ـ анилиқ меһри китаби Ню-Йорк Вақит гезити әң яхши сетилидиғанлар тизимликидә.
719,contradiction,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.",Neurons operate independently and never need to connect with other neurons.,"Нерва һүҗәйрилири қурулуп болғандин кейин , башқа нерва һүҗәйрилири билән инчикә һалқиларни шәкилләндүридиған шах шахлирини әвәтиш арқилиқ өзгичә иқтидарларни елишқа башлайду.","Нерва һүҗәйрилири мустәқил һәрикәт қилиду , һәргизму башқа нерва һүҗәйрилири билән улинишниң һаҗити йоқ."
720,neutral,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","If it weren't for the law, we would have disobeyed the commander.","15 Қомандан бизниң бирәр иш қилишимизни халайду , һәмдә қанунниң тилини ишлитип бизни һәрикәткә кәлтүрди.","Әгәр қанун болмиған болса , биз қоманданға асийлиқ қилған болаттуқ."
721,entailment,"15 The commander wants us to do something, and has used the language of the law to move us toward action.",The commander has found a way to make us do what he wants us to do.,"15 Қомандан бизниң бирәр иш қилишимизни халайду , һәмдә қанунниң тилини ишлитип бизни һәрикәткә кәлтүрди.",Қомандан бизни өзи қилмақчи болған ишни қилиш үчүн бир амал тапти.
722,contradiction,"15 The commander wants us to do something, and has used the language of the law to move us toward action.",The commander knows that we will never listen to anything he says.,"15 Қомандан бизниң бирәр иш қилишимизни халайду , һәмдә қанунниң тилини ишлитип бизни һәрикәткә кәлтүрди.",Қомандан бизниң униң дегәнлирини һәргиз аңлимайдиғанлиқимизни билиду.
723,contradiction,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.",Relajo is not funny at all.,"Релаҗо йәнә чақчақ қилиш мунасивитини тәсвирләп берәләйду , алди-кәйнидә чәкләш , бу күлкә арқилиқ җиддийликни пәсәйтиду вә шу вақиттики җиддийликниң сәвәбини парчилайду.",Релаҗо әсла  күлкилик әмәс.
728,entailment,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).",There are two groups that are defined by demand variation.,"7) , һәмдә еһтияҗи төвән (һәптисигә оттура һесаб билән 1300 бирлик) вә еһтияҗниң юқири болуши (Cв = 1.3).",Еһтияҗниң охшимаслиқи билән ениқланған икки гуруппа бар.
732,entailment,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Ancient moradas can be found in the northern part of New Mexico.,Йеңи Мексикиниң шималида тепилған қәдимки морадаларниң һазирқи сүритини Валлис вә Варҗабедияндин көрүң.,Йеңи Мексикиниң шималида қәдимки мордаларни учратқили болиду.
735,neutral,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Katz narced on the drug trade.,Линда Катзниң учурчиси тәрипидин йезилған вә униң әсиридә көпәйтилгән «Ла Вида дә ун Бато Локо» калиниң әдәбий ишлитилишиниң яхши мисали.,Катз зәһәр содиси тоғрисида тохталди.
736,contradiction,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Katz only wrote about what other people did.,Линда Катзниң учурчиси тәрипидин йезилған вә униң әсиридә көпәйтилгән «Ла Вида дә ун Бато Локо» калиниң әдәбий ишлитилишиниң яхши мисали.,Катз пәқәт башқиларниң қилғанлири һәққидә язған.
738,neutral,The disputes took on the tones of class struggle.,They fought about how rich CEOs were.,Бу талаш-тартиш синипий күрәшниң түсини алған.,Улар баш иҗраийә әмәлдарларниң қанчилик бай икәнлики тоғрисида көрәш қилди.
743,entailment,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.",We are not happy with hollow walls and flimsy doors.,"Шуңлашқа биз кавак там , ғува ишик вә ләрзан балустрадлар тәрипидин алданғанлиқимизни һес қилимиз.",Биз кавак там вә ғува ишикләрдин рази әмәсмиз.
744,contradiction,What we see are details.,At this time there are no details available.,Бизниң көридиғинимиз тәпсилатлар.,һазирчә һечқандақ тәпсилат йоқ.
746,neutral,What we see are details.,The details have been printed out on legal paper for everyone to see.,Бизниң көридиғинимиз тәпсилатлар.,Тәпсилатлар һәммә кишиниң көрүши үчүн қанун қәғизигә бесилди.
747,entailment,He turned in appeal to Lord Julian.,He wanted to ask Lord Julian something.,У Лорд Җулианға мураҗиәт қилди.,У Лорд Җулиандин бир нәрсә соримақчи болди.
754,contradiction,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.",Pitt swore that he did not get a glimpse of the scene.,Чарәклик төмүр йолдин нәқ мәйданни көргән Пит бизгә өзиниң хоҗайининиң есилип турғандики посулкадәк еғир икәнликини ейтти.,Пит нәқ мәйданни бир көрүп бақмаймән дәп қәсәм қилди.
756,neutral,"The Colonel accepted it, and belatedly bowed, removing his broad hat.",The Colonel accepted a medal from the mayor of New York City.,"Полковник уни қобул қилди вә кечикип егилип , кәң қалпиқини еливәтти.",Полковник Ню-Йорк шәһәр башлиқиниң медалини қобул қилди.
760,entailment,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,He chose not to take his hands because they are tainted with a crime.,"Сиздә мени әйибләйдиған үндидар бар , чүнки уларниң қандақ дағланғанлиқини билсәм қолуңни алмаймән. сени қатил вә техиму начар дәп билсәм? у очуқ еғизға тикилди.",У бир җинайәт билән булғанғанлиқи үчүн униң қолини алмаслиқни таллиди.
763,neutral,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.",She and Lord Julian Wade shared a kiss last night.,"У Ст. Җеймисниң хоҗайини Лорд Җулиан Ведниң йеқишлиқ , нәпис яш ушшақ-чүшшәк адәм икәнликини очуқ-ашкарә һес қилишқа рухсәт қилинди.",У вә Лорд Җулиан Вед билән түнүгүн кәчтә бир сөйүшүштин тәң бәһримән болди.
764,contradiction,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","She is infatuated with Lord Julian Wade, despite his bumbling nature.","У Ст. Җеймисниң хоҗайини Лорд Җулиан Ведниң йеқишлиқ , нәпис яш ушшақ-чүшшәк адәм икәнликини очуқ-ашкарә һес қилишқа рухсәт қилинди.","У гәрчә гаңгирап қалған болсиму , Лорд Җулиан Ведқа амрақ."
765,contradiction,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","The office screamed for minutes, enraged by the debauchery on his decks.","Әмма ... әмма ... бу парахотта ...? Бу хадим амалсизлиқтин ишарәт қилип , гаңгирап тәслим болуп , туюқсиз сүкүт қилди.",Униң ишкаплиридики бузуқчилиқтин аччиқланған ишхана нәччә минут вақириди.
767,neutral,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.",The officer was shocked senseless by the vomiting onto the deck.,"Әмма ... әмма ... бу парахотта ...? Бу хадим амалсизлиқтин ишарәт қилип , гаңгирап тәслим болуп , туюқсиз сүкүт қилди.",Бу хадим палубидики қусуштин бимәнә чөчүп кәтти.
769,entailment,"You are Lord Julian Wade, I understand,  was his truculent greeting.",Lord Julian Wade welcomed others in a manner that would be considered truculent.,"Сиз Лорд Җулиан Вед , чүшинимән , униң һәқиқий салими иди.",Лорд Җулиан Вед башқиларни ишәнчлик дәп қарайдиған усулда қарши алди.
771,neutral,Mary Traill would tell you of it.,Mary Traill can tell you about the donkey.,Марий Трайл сизгә бу ишни сөзләп берәтти.,Марий Трайл сизгә ешәк һәққидә сөзләп берәләйду.
773,contradiction,Mary Traill would tell you of it.,Only I know about it.,Марий Трайл сизгә бу ишни сөзләп берәтти.,Мәнла пәқәт уни билимән.
775,neutral,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.","Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.","Хан Җәмәти Портида бу ғалҗирлиқни сақлаватқан бир дарваз бар. Блад буниңға арилашқан болатти , әмма Лорд Җулиан уни тосувалди.",Лорд Җулианниң даириси бу райондики паалийәт мәркизи болған сода шәһири порт хан җәмәтини өз ичигә алиду.
776,entailment,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.",Port Royal has facilities for punishing criminals.,"Хан Җәмәти Портида бу ғалҗирлиқни сақлаватқан бир дарваз бар. Блад буниңға арилашқан болатти , әмма Лорд Җулиан уни тосувалди.",Хан Җәмәти Портида җинайәтчиләрни җазалайдиған әслиһәләр бар.
778,neutral,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.",Wolverstone had mentioned the Bishop to be one who was very pretty.,Волверстон мундақ деди: «Бу Бишопниң өзи әмәс.,Волверстон Бишопни наһайити чирайлиқ адәм дәп тилға алған.
779,contradiction,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.",Wolverstone never said anything about the Bishop.,Волверстон мундақ деди: «Бу Бишопниң өзи әмәс.,Волверстон Бишоп тоғрисида һеч нәрсә демигән.
780,entailment,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.",Blood had a hat that he wore before sitting down.,"Топилаң , хиянәтчилик вә сот-уруштин ибарәт томуриңизни тохтитамсиз? Блад униң қалпиқини кийип , чәксиз олтурди.",Блад олтуруштин бурун кийгән доппа бар иди.
783,contradiction,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,He slept soundly at night knowing he had rejected the King's commission.,"У Падишаһниң һавалисини қобул қилғандин буян , өткән икки һәптә ичидә ишлар униң билән анчә яхши болмиди.",У кечидә Падишаһниң вәзиписини рәт қилғанлиқини билип ухлиди.
784,entailment,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Keeping him up at night was the fact that he accepted the King's commission.,"У Падишаһниң һавалисини қобул қилғандин буян , өткән икки һәптә ичидә ишлар униң билән анчә яхши болмиди.",Уни кечидә сақлап туруш униң Падишаһниң һавалисини қобул қилғанлиқи иди.
785,neutral,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,The King's commission was a very prestigious title with many responsibilities.,"У Падишаһниң һавалисини қобул қилғандин буян , өткән икки һәптә ичидә ишлар униң билән анчә яхши болмиди.",Падишаһниң комиссийәси нурғунлиған мәсулийәтчанлиққа игә наһайити даңлиқ унван иди.
790,entailment,"I have sent for you, Captain Blood, because of certain news that has just reached me.","I received some news before sending for you, Captain Blood.","Мән техи йетип кәлгән бәзи хәвәрләр сәвәбидин , капитан Блад сизни әвәттим.","Сизни әвәтиштин бурун бәзи хәвәрләрни тапшурувалдим , капитан Блад."
797,neutral,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.",Ogle was angry.,"Сиз униңға дәрһал қайтип келисиз , һәмдә хизмәт әтритидикиләрни өзиңиз билән биллә елип кетисиз , болмиса .... Әмма миҗәзи вә ишарәтлири билән зораван Огле уни үзди.",Оглә аччиқланди.
798,contradiction,"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.",He has never imagined grasping me.,"Яхши , яхши , бәлким у мени тәсәввур қилғинидәк асан чүшинәлмәслики мумкин.",У мени тутувелишни ойлапму бақмиғаниди.
802,neutral,Don't think I accept it willingly.,"I am not willing to accept it, but I could be convinced.",Мән уни разимәнлик билән қобул қилимән дәп ойлимаң.,"Мән уни қобул қилишни халимаймән , әмма мән қайил болалаймән."
803,entailment,Don't think I accept it willingly.,I don't accept it willingly.,Мән уни разимәнлик билән қобул қилимән дәп ойлимаң.,Мән уни разимәнлик билән қобул қилмаймән.
805,neutral,A murderer--I?  he said at last.,He hadn't murdered anyone.,Қатил - мән? у ахирида деди.,У һечкимни өлтүрмигән.
810,neutral,"It was she now who was on her defence, her voice quivering with indignation.",The woman had had enough of their bad behavior.,"У һазир өзини ақлавататти , аччиқида авази титрәп кәтти.",Бу аялниң начар қилиқлири йетәрлик иди.
811,entailment,"It was she now who was on her defence, her voice quivering with indignation.",The woman was angry and defensive.,"У һазир өзини ақлавататти , аччиқида авази титрәп кәтти.",Бу аял аччиқланған вә өзини ақлиған иди.
813,contradiction,What better way?  he demanded.,"He did not ask any questions, since he knew he had picked the best way.",Қандақ яхши усул бар? - дәп сориди.,"У өзиниң әң яхши усулни таллиғанлиқини билгәчкә , һечқандақ соал соримиди."
814,entailment,What better way?  he demanded.,He wanted to know if there was a better way.,Қандақ яхши усул бар? - дәп сориди.,У техиму яхши усулниң бар-йоқлуқини билгүси кәлди.
818,entailment,"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","Lord Julian rose, showing good manners, but he did not bother standing.","У Лорд Җулианниң инчикә бақмичилиқ туйғусиға бойсунуп , уни үлгә қилғандиму , у өрләштә қийналмиди.","Лорд Җулиан орнидин туруп , гүзәл әхлақни намайән қилди , әмма у орнидин аварә болмиди."
819,entailment,"Life can be infernally complex,  he sighed.",He let out a sign of resignation.,У мундақ деди: «һаятлиқ мурәккәп болиду.,У истипа беришниң бәлгисини чиқарди.
822,neutral,"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.",Colonel Bishop has done something to make Wolverstone his enemy.,"Волверстон капитаниниң алдида өзини қачурдию Мән полковник Бишопни дозахта көримән яки униң үчүн ялған сөзләймән. һәмдә у түкүрди , бәлким тәкитләш мәқситидә.",Полковник Бишоп Волверстонни өзиниң дүшмини қилиш үчүн бир иш қилди.
825,entailment,"I... I believe that he has,  said Calverley, between doubt and suspicion.",Calverly responded in a way that made him seem like he was on-the-fence about something.,"Мән ... мән униң барлиқиға ишинимән , деди Калверлей гуман билән гуман оттурисида.",Калверлей униңға бир нәрсә үстидә қоршавда қалғандәк җаваб қайтурди.
828,entailment,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.",He has his own officers.,"Гәрчә у синап беқишқа җүрәт қилалисиму , әмма униң әмәлдарлириниң униңға қарши туруштин башқа ишларни қилишқа җүрәт қилалмайдиғанлиқини җәзмләштүрүң.",Униң өзиниң әмәлдарлири бар.
830,neutral,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.",His officers respect him.,"Гәрчә у синап беқишқа җүрәт қилалисиму , әмма униң әмәлдарлириниң униңға қарши туруштин башқа ишларни қилишқа җүрәт қилалмайдиғанлиқини җәзмләштүрүң.",Униң әмәлдарлири уни һөрмәтләйду.
832,entailment,"Your resolve delivered me from a horrible danger,  she admitted.",She had told him that resolve was what it took to keep her away from peril.,"У, сизниң ирадиңиз мени қорқунчлуқ хәтәрдин қутулдурди , деди.",У униңға хәтәрдин йирақ туруш үчүн қәтий ирадиниң барлиқини ейтти.
835,neutral,It is an honourable service.,It is an honorable service because it's about saving lives.,Бу шәрәплик мулазимәт.,"Бу шәрәплик мулазимәт , чүнки у һаятлиқни қутқузушқа мунасивәтлик."
836,contradiction,It is an honourable service.,"It isn't an honorable service at all, it's very embarrassing!",бу шәрәплик мулазимәт.,"Бу һәргизму шәрәплик мулазимәт әмәс , кишини толиму хиҗил қилиду!"
838,contradiction,"You're not very civil, sir, as I have already noticed.",The man is calm and reasonable.,"Әпәндим , мән аллибурун диққәт қилғандәк бәк мәдәний әмәс.",Бу әр тәмкин вә мувапиқ.
839,neutral,"You're not very civil, sir, as I have already noticed.",They are having a conversation.,"Әпәндим , мән аллибурун диққәт қилғандәк бәк мәдәний әмәс.",Улар параңлишиватиду.
842,contradiction,"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.",The Captain was angry.,"Тохтаң! У кәйнигә бурулуп , қолини мүрисигә қоюп күлүмсирәп турған капитанға қариди.",Капитан аччиқланди.
845,neutral,"He looked up in surprise, and then sat conning her with brooding glance.",She was braver than he expected.,"У һәйранлиқ билән бешини көтүрүп қариди , андин уни тит-тит қилип бир қарап қойди.",У ойлиғинидинму батур иди.
847,neutral,"But Pitt, although he shared it, was prompt to obey.",Pitt is the name of a dog that is very obedient.,"Әмма Пит гәрчә уни һәмбәһирлигән болсиму , әмма униңға бойсунушқа алдириди.",Пит наһайити итаәтчан итниң исми.
848,entailment,"But Pitt, although he shared it, was prompt to obey.",Pitt quickly followed the order.,"Әмма Пит гәрчә уни һәмбәһирлигән болсиму , әмма униңға бойсунушқа алдириди.",Пит буйруққа тезла әмәл қилди.
850,entailment,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.",He spent 2 weeks in Port Royal.,"У Порт Хан Җәмәтидә икки күн турған , униң парахоти һазир Ямайка әтритидики бир гәвдә.",У Хан Җәмәти Портида 2 һәптә турған.
851,neutral,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.",He was doing repairs on his ship.,"У Порт Хан Җәмәтидә икки күн турған , униң парахоти һазир Ямайка әтритидики бир гәвдә.",У парахотида ремонт қиливататти.
858,contradiction,"Believe me, I am very grateful.",I am definitely ungrateful to you.,"Маңа ишиниң , мән толиму миннәтдар.",Мән әлвәттә сизгә миннәтдар әмәс.
860,entailment,"Believe me, I am very grateful.",One is certainly grateful.,"Маңа ишиниң , мән толиму миннәтдар.",Бири әлвәттә миннәтдар.
861,entailment,"We went about, and it's been a race ever since.",It has always been a contest ever since we went about.,"Биз айлинип йүрдуқ , шуниңдин башлап у бир мусабиқә болди.","Биз кәткәндин буян , у изчил риқабәт болуп кәлди."
862,neutral,"We went about, and it's been a race ever since.",The race had begun ever since we were four.,"Биз айлинип йүрдуқ , шуниңдин башлап у бир мусабиқә болди.",Мусабиқә төт яш вақтимиздин башлап башланған.
866,contradiction,That was in Bridgetown on the night of the Spanish raid.,There was never a raid on Bridgetown.,Бу Испанийә һуҗум қилған күни кәчтә Бридҗтаун да иди.,Бридҗтаун ға әзәлдин һуҗум қилип бақмиған.
870,entailment,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.",Miss Bishop was alone in the garden.,Хорма вә сәндәл яғичи билән қоршалған ашу бағниң асаслиқ кочисида у ялғуз Бишоп ханимни көрди.,Бишоп ханқиз бағда ялғуз иди.
871,neutral,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.",Miss Bishop went to the garden in order to contemplate her life.,Хорма вә сәндәл яғичи билән қоршалған ашу бағниң асаслиқ кочисида у ялғуз Бишоп ханимни көрди.,Бишоп ханқиз униң һаятини ойлаш үчүн бағқа барди.
874,neutral,Mine is the safe and easy way.,Someone else's way is difficult.,Мениң бихәтәр вә асан йол.,Башқиларниң йоли қийин.
881,neutral,And who the devil may you be?  he exploded at last.,The person was actually the devil himself.,Шәйтан ким болисән? у ахири партилиди.,У киши әмәлийәттә шәйтанниң өзи иди.
885,neutral,"Steady, Old Wolf! Steady!  Captain Blood admonished him.","As he is experienced, Captain Blood helped boost morale amongst his crew members.","Муқим , кона бөрә! Муқим! Капитан Блад униңға нәсиһәт қилди.","У тәҗрибилик болғачқа , капитан Блад хизмәт әтритидикиләрниң роһини урғутушқа ярдәм бәрди."
890,neutral,Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,He only has a left eye.,У йәккә көзиниң қуйруқидин һәмраһиға өрләватқан күлрәң йипәктин безәлгән рәсимни җасуслуқ қилған.,Униң пәқәт сол көзи бар.
897,neutral,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,I want you to explain yourself! I know you know where Wolverstone is.,«Сваундс! Бәлким өзиңизни чүшәндүрүшиңиз мумкин? Волверстон нәгә кәтти?,Өзиңизни чүшәндүрүшиңизни үмид қилимән! Мән сизниң Волверстонниң нәдиликини билидиғанлиқиңизни билимән.
898,contradiction,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,Wolverstone is right here. No explanation needed.,«Сваундс! Бәлким өзиңизни чүшәндүрүшиңиз мумкин? Волверстон нәгә кәтти?,Волверстон дәл мушу йәрдә. һечқандақ чүшәндүрүшниң һаҗити йоқ.
904,entailment,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,There is a way for them to sink.,"Бизниң чөкүп кәткәнликимизни җәзмләштүрмисиңиз , бундақ иш үчүн һечқандақ тәвәккүлчилик йоқ.",Уларниң чөкүп кетишниң бир йоли бар.
905,contradiction,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,They can not possibly sink in any circumstance.,"Бизниң чөкүп кәткәнликимизни җәзмләштүрмисиңиз , бундақ иш үчүн һечқандақ тәвәккүлчилик йоқ.",Улар һәр қандақ әһвалда чөкүп кәтмәслики мумкин.
908,neutral,But Wolverstone would not stop.,The Wolverstone was part of an elaborate ploy.,Әмма Волверстон тохтап қалмайду.,Волверстон бир инчикә пиланниң бир қисми иди.
913,contradiction,"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.",There was no mistake in providing Captain Blood with his commission.,"Әгәр капитан Бладға һавалә қилиш хаталиқ болса , хаталиқ мениң әмәс.",Капитан Бладни униң һавалиси билән тәминләштә хаталиқ йоқ.
914,neutral,"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.",There was the potential for error as the accountant was recently fired.,"Әгәр капитан Бладға һавалә қилиш хаталиқ болса , хаталиқ мениң әмәс.",Боғалтир йеқинда иштин бошитилғанлиқтин хаталиқниң йошурун күчи бар.
915,entailment,"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.",He had moved his shoulders in a sign of acceptance.,"Буниңдин башқа , уларниң туруши маңа қандақ ярдәм қилған болатти? Пит униңға җаваб бәрмигәндәк: көрәмсиз? - деди у вә саңгилап.",У қобул қилиш бәлгисидә мүрисини йөткигән иди.
916,neutral,"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.",He told them that he could see it but it was not a big deal in the end.,"Буниңдин башқа , уларниң туруши маңа қандақ ярдәм қилған болатти? Пит униңға җаваб бәрмигәндәк: көрәмсиз? - деди у вә саңгилап.","У уларға уни көрәләйдиғанлиқини , әмма ахирида чоң иш әмәсликини ейтти."
917,contradiction,"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.","It was clear that staying could have helped me, so no question was ever posed.","Буниңдин башқа , уларниң туруши маңа қандақ ярдәм қилған болатти? Пит униңға җаваб бәрмигәндәк: көрәмсиз? - деди у вә саңгилап.","Турушниң маңа ярдәм қилалайдиғанлиқи ениқ иди , шуңа һечқандақ соал қоюлмиди."
921,neutral,"I can't think that it would make the least difference if he did,  said his lordship gravely.",His choice was between buying 12 chickens or 3 oxen.,"Әгәр у шундақ қилса , буниң һечқанчә пәрқи болмайдиғанлиқини ойлап йетәлмәймән , деди хоҗайин.",Униң таллиши 12 тоху яки 3 кала сетивелиш арисида иди.
923,entailment,"I can't think that it would make the least difference if he did,  said his lordship gravely.","Whether or not he chose to act, his lordship did not believe it would have changed anything.","Әгәр у шундақ қилса , буниң һечқанчә пәрқи болмайдиғанлиқини ойлап йетәлмәймән , деди хоҗайин.","У һәрикәт қилишни таллиған яки таллимиғанлиқи , униң хоҗайини униң һечнимини өзгәртәлмәйдиғанлиқиға ишәнмәйтти."
929,neutral,"England's,  she corrected him in reproof.",She was always tasked with correcting him.,"Әнгилийәлик , у униңға түзитиш киргүзди.",Униңға һәмишә уни түзитиш вәзиписи йүкләнгән.
