,gold_label,sentence1,sentence2,s1_translation,s2_translation
369,neutral,We would go in there.,We would enter there at 8pm.,Биз у йәргә кирәттуқ.,Биз кәч саәт 8 дә у йәргә кирәттуқ.
371,contradiction,We would go in there.,We would never go in.,Биз у йәргә кирәттуқ.,Биз һәргиз  у йәргә кирмәттуқ.
378,neutral,"Uh, I spent much of my time in, uh, Special Activities.",I was in Special Activities every other day.,"һә , мән көп вақтимни , алаһидә паалийәтләрдә өткүздүм.",Мән һәр күни алаһидә паалийәтләрдә идим.
379,entailment,"Uh, I spent much of my time in, uh, Special Activities.",I was in Special Activities.,"һә , мән көп вақтимни , алаһидә паалийәтләрдә өткүздүм.",Мән алаһидә паалийәтләрдә идим.
380,contradiction,"Uh, I spent much of my time in, uh, Special Activities.",I was never in Special Activities.,"һә , мән көп вақтимни , алаһидә паалийәтләрдә өткүздүм.",Мән әзәлдин алаһидә паалийәтләргә қатнашмидим.
383,neutral,"And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.",i asked if the client would be mad if it waited until 2pm because i had an appointment tonight.,"Мән униңдин соридим , биләмсиз , мән қилалаймән , ум , мениң бүгүн кәчтә туруп қилишим керәкму яки әтә чүшлүк тамақ вақтида қилалидим , әгәр шундақ болса.","Мән бүгүн кәчтә учришиш болғанлиқим үчүн , херидар чүштин кейин саәт 2 гичә сақлиса , сараң боламду дәп соридим."
387,neutral,"My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.",My sister said I was racist.,"Cиңлим маңа тохтимай сөзләп бериду , у мундақ деди: бәзидә сиз момайға охшайсиз , хата сәвәбләр түпәйлидин кишиләргә хата муамилә қилисиз.",Сиңлим мениң ирқчи икәнликимни ейтти.
390,neutral,"Um, then we moved to a new house.",We moved to a house we had built in the country.,"Хм , андин биз йеңи өйгә көчүп кәлдуқ.",Биз йезида салған өйгә көчүп кирдуқ.
391,entailment,"Um, then we moved to a new house.",We relocated to a new residence.,"Хм , андин биз йеңи өйгә көчүп кәлдуқ.",Биз йеңи туралғуға көчүп кәлдуқ.
395,entailment,"I was like, OK, well that's good, you know, like that.",I said that I approved of it.,"Мән шундақ идим , болиду , яхши бу яхши , биләмсиз , шундақ.",Мән уни тәстиқлидим дедим.
397,neutral,"And the spots of paint would change every hundred degrees, it might be red, it change to blue.",The paint changes so you can tell how hot it is without measuring it.,"Бояқ дағлири һәр йүз градуста өзгириду , у қизил болуши , көккә өзгириши мумкин.","Бояқ өзгириду , шуңа уни өлчәтмәй қанчилик иссиқ икәнликини биләләйсиз."
399,neutral,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.",I ate the pizza in less than two minutes.,"Мән имканқәдәр тез тамақ йедим , андин у йәргә келип, у ахири маңа ярдәм қилди.",Мән икки минутқа йәтмигән вақит ичидә писани йедим.
400,contradiction,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.",I ate very slowly so i wouldn't get sick.,"Мән имканқәдәр тез тамақ йедим , андин у йәргә келип, у ахири маңа ярдәм қилди.",Кесәл болуп қалмаслиқим үчүн наһайити аста йедим.
404,contradiction,Her sister's husband was light-skinned too.,her sister wasn't married.,Сиңлисиниң йолдишиму ақ тәнлик иди.,Сиңлиси той қилмиған иди.
407,contradiction,"Anyway, they come up with this invention of the high O2 regulator.",They still couldn't figure out how to make a high O2 regulator.,"Қандақла болушидин қәтийнәзәр , улар юқири О2 тәңшигүчниң бу кәшпиятини оттуриға қойди.",Улар йәнила қандақ қилип юқири О2 тәңшигүч ясашни биләлмәй қалди.
409,entailment,"And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.",I have worked in both Las Vegas and Washington.,"Шундақ қилип , биз НВ ниң Лас Вигасқа көчүп кәлдуқ , мән Вашингитондикигә охшаш Лас Вигас шәһәр мәркизидики мәлум бир адресқа доклат қилдим.",Мән бирла вақитта Лас Вигас вә Вашингтонда ишлидим.
412,neutral,"Ah, fourth grade was a lot of fun.",I liked fourth grade because we had two recesses.,"Аһ , төтинчи синип бәк көңүллүк болди.","Мән төтинчи синипни яқтураттим , чүнки биздә икки қетим дәм елиш бар иди."
416,neutral,"It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.",The tabs show the current balance of every account.,"Бу охшаш болмиған бир қатар бәткүчләр бар бир һөҗҗәткә охшайду , биләмсиз , һәр бир бәткүчтә охшимиған електронлуқ җәдвәл бар.",Бәткүчләр һәр бир һесабатниң нөвәттики тәңпуңлуқини көрситиду.
417,neutral,I don't care how you get it done.,I don't care if you do it yourself or hire it out.,Сизниң уни қандақ қилишиңизға пәрва қилмаймән.,Өзиңиз қилсиңиз яки яллап ишлисиңизму карим йоқ.
419,contradiction,I don't care how you get it done.,I need to know exactly how you will do this.,Сизниң уни қандақ қилишиңизға пәрва қилмаймән.,Сизниң қандақ қилидиғанлиқиңизни ениқ билишим керәк.
422,entailment,And they moved to Mallard Creek in Charlotte.,They then lived in Mallard Creek.,һәмдә улар Шарлоттики Маллард Крекқа көчүп кәлди.,Кәйин улар Маллард Кректа турған.
426,neutral,"And I um, I didn't know how much detail he wanted.",I didn't know if he wanted information about the travel times.,"Мән болсам , униң қанчилик тәпсилатларни халайдиғанлиқини билмәйттим.",Униң саяһәт вақти тоғрисидики учурларни халайдиған-халимайдиғанлиқини билмәйттим.
432,entailment,"It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.",She gave me two different versions.,"У маңа бәргәнгә охшаш техиму аддийлаштурулғандәк қилатти , һәммә нәрсә инчикә вә мурәккәп иди , иккинчиси аддий иди.",У маңа охшимиған икки хил нусхисини бәрди.
434,contradiction,"It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.",She only gave me one version and it was just a few lines lone.,"У маңа бәргәнгә охшаш техиму аддийлаштурулғандәк қилатти , һәммә нәрсә инчикә вә мурәккәп иди , иккинчиси аддий иди.","У маңа пәқәт бирла нәшрини бәрди , униңда пәқәт бир нәччә қур бар иди."
437,contradiction,"Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.",They lived in the heart of Augusta.,"Чүнки улар Авғустта һәқиқий яшимиғачқа , яшиған , биләмсиз , Августа әйни вақитта йәнила бир шәһәр иди , гәрчә бундақ чоң шәһәрләрдики кишиләргә нисбәтән , августа унчә чоң әмәс.",Улар Авғустниң мәркизидә яшиди.
438,entailment,"Late 1962, uh, I got orders to go to Washington, D.C.",I was told to go to DC.,"1962-йилиниң ахирида , һә , мән Вашингтонға бериш буйруқиға ериштим.",Маңа ДКға беришни ейтти.
441,entailment,"When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.",Our house in Concord couldn't allow animals.,"ДОТ униң мал-мүлкини алғанда , биз Конкорд дики кичикрәк , кичикрәк районға көчүп кәлдуқ , чүнки у районға айрилғанлиқтин һайванларниң болушиға рухсәт қилинмайду , шуңа бу һайван һекайисиниң ахири.",Конкордтики өйимиз һайванларға йол қоймиди.
442,contradiction,"When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.",Our house in Concord had 30000 acres and lots of animals.,"ДОТ униң мал-мүлкини алғанда , биз Конкорд дики кичикрәк , кичикрәк районға көчүп кәлдуқ , чүнки у районға айрилғанлиқтин һайванларниң болушиға рухсәт қилинмайду , шуңа бу һайван һекайисиниң ахири.",Конкордтики өйимизниң 30000 мо йери вә нурғун һайванлири бар иди.
447,contradiction,He told me what exactly he needed and that he did need it by today.,He said I could turn it in whenever.,"У маңа немигә еһтияҗлиқ икәнликини , бүгүнгә қәдәр униңға еһтияҗлиқ икәнликини ейтти.",У һәр вақит қайтуралаймән деди.
448,neutral,He told me what exactly he needed and that he did need it by today.,He told me I had to finish the whole project by 2pm.,"У маңа немигә еһтияҗлиқ икәнликини , бүгүнгә қәдәр униңға еһтияҗлиқ икәнликини ейтти.",У маңа пүтүн лайиһини чүштин кейин саәт 2 гичә тамамлишим керәкликини ейтти.
450,neutral,She had gone already and she told me just don't worry about it.,She said I should just assume the school would be fine.,"У аллиқачан кетип болди , у маңа пәқәт әнсиримәң деди.",У мундақ деди: Мән пәқәт мәктәпниң яхши болушини пәрәз қилишим керәк.
451,entailment,She had gone already and she told me just don't worry about it.,She said I shouldn't fret.,"У аллиқачан кетип болди , у маңа пәқәт әнсиримәң деди.",У мән әнсиримәсликим керәкликини ейтти.
453,entailment,"This is just, you know, Look you're in trouble.",You are in danger.,"Бу пәқәт , биләмсиз , қараң , аваричилиққа йолуқтиңиз.",Сиз хәтәр ичидә.
454,contradiction,"This is just, you know, Look you're in trouble.",You'll be just fine!,"Бу пәқәт , биләмсиз , қараң , аваричилиққа йолуқтиңиз.",Яхши болуп қалисиз!
455,neutral,"This is just, you know, Look you're in trouble.",You're in danger of being deported.,"Бу пәқәт , биләмсиз , қараң , аваричилиққа йолуқтиңиз.",Чеградин қоғлап чиқириш хәвипигә дуч келисиз.
456,neutral,"My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.",My mom had to pick cotton and corn.,"Мениң , апам балдурла өзи яхши көридиған бири болмиғачқа яриланған , аһ , шуңа у етизлиқта ишләшкә чүшүп қалған , әмма башқа бир қисим балилар етизда ишлимигән.",Апам пахта вә көммиқонақ үзүшкә мәҗбур болди.
459,neutral,"And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.",Joe was the only person who had a key to the break room.,"Шуңлашқа сиз билисиз , ахирида , биләмсиз , билисиз , улар тохтимай әтраптики кишиләрдин сорап туратти , һечким уларниң нәдиликини билмәйтти , ахирида , биләмсиз , улар пәқәт өз-ара яришип , Җовни қайта көрәлмәйдиғанлиқини ейтти.",Җов дәм елиш өйиниң ачқучи бар бирдинбир адәм иди.
462,entailment,I told them my sister's.,I blamed it on my sister.,Мән уларға сиңлимни ейттим.,Мән сиңлимни әйиблидим.
465,neutral,"And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.",She said her mom also walks on her tip toes.,"Андин у аписи , аписиниң алдиға еңишип кәткәнликини ейтти , у қариди , у: ""Уму униңға охшаш маңиду""  деди.","Униң ейтишичә , аписиму путиниң учида маңидикән."
466,entailment,"And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.",She said her mom has the same walk.,"Андин у аписи , аписиниң алдиға еңишип кәткәнликини ейтти , у қариди , у: ""Уму униңға охшаш маңиду""  деди.",У аписиниңму охшаш маңғанлиқини ейтти.
467,contradiction,"And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.",She said her mom is paralyzed and can't walk.,"Андин у аписи , аписиниң алдиға еңишип кәткәнликини ейтти , у қариди , у: ""Уму униңға охшаш маңиду""  деди.","У аписиниң паләч болуп , маңалмайдиғанлиқини ейтти."
470,contradiction,"you know, and she's stuffing the petals up there and I didn't really know of any consequences.",I knew what was going to happen when she did that.,"Биләмсиз , у гүл бәргисини у йәргә тиқиватиду , мән һечқандақ ақивәтни билмәйттим.",У шундақ қилғанда немә ишларниң йүз беридиғанлиқини биләттим.
471,contradiction,"Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.",I have no memories of that house.,"Аһ , у йәрдә йүз бәргән йәнә бир иш қизиқарлиқ дәп ойлиған сиңлимниң тунҗи әслимилири болуп , у дәл ашу һойлида иди.",У өй һәққидә әслимилирим йоқ.
472,neutral,"Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.",I remembered picking daisies in the backyard.,"Аһ , у йәрдә йүз бәргән йәнә бир иш қизиқарлиқ дәп ойлиған сиңлимниң тунҗи әслимилири болуп , у дәл ашу һойлида иди.",Арқа һойлида майчәчәк үзгәнликим есимгә кәлди.
473,entailment,"Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.",I remembered something that happened in the backyard.,"Аһ , у йәрдә йүз бәргән йәнә бир иш қизиқарлиқ дәп ойлиған сиңлимниң тунҗи әслимилири болуп , у дәл ашу һойлида иди.",Арқа һойлида йүз бәргән бир иш есимгә кәлди.
474,entailment,"So all that stressing and I mean, I had every reason to stress today, it was like, you're giving something you don't know how to do, and it's like here do it.",I did not know how to do the job I was assigned today.,"Шуңа бу бесим вә мениң демәкчи болғиним , мениң бүгүн бесим қилишқа һәр бир сәвәбим бар иди , у қандақ қилишни билмәйдиған нәрсини бәргәнликиңизгә охшайду , бу йәрдә қилғанға охшаш.",Маңа бүгүн тапшурған ишни қандақ қилишни билмәйттим.
480,entailment,And unfortunately we moved again.,We moved another time.,Бәхткә қарши биз йәнә көчүп кәттуқ.,Биз йәнә бир қетим көчүп кәттуқ.
482,contradiction,And unfortunately we moved again.,We never moved after that.,Бәхткә қарши биз йәнә көчүп кәттуқ.,Биз буниңдин кейин һечқачан көчүп бақмидуқ.
485,neutral,"I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.",Mrs. Faulk drove a yellow Honda to work every day.,"Мән Фолк ханимни анчә яхши билмәйттим , у 80 яш әтрапида иди , һә , у яхши адәм , мән уни бир нәччә қетим көрдүм , әмма мән буниңдин бәк җиддийләштим.",Фолк ханим һәр күни сериқ рәңлик Хондани һәйдәп ишқа баратти.
486,neutral,"We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.",We lived there in the green house.,"Биз Маллард Кректа 85та турдуқ , һазир 485 һазир пәйда болди , алдинқи он йилдикигә охшаш биз 485 сәвәбидин көчүшкә мәҗбур болдуқ.",Биз у йәрдә йешил өйдә тураттуқ.
487,entailment,"We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.",We lived there many years.,"Биз Маллард Кректа 85та турдуқ , һазир 485 һазир пәйда болди , алдинқи он йилдикигә охшаш биз 485 сәвәбидин көчүшкә мәҗбур болдуқ.",Биз у йәрдә узун йил турдуқ.
490,neutral,"Boss, he was like with split personality man.",My boss was either really happy or really mad.,"Хоҗайин , у бөлүнгән миҗәзи адәмгә охшайтти.",Хоҗайиним һәқиқәтән хушал иди яки һәқиқәтән сараң иди.
491,contradiction,"Boss, he was like with split personality man.",My boss was mellow and consistent.,"Хоҗайин , у бөлүнгән миҗәзи адәмгә охшайтти.",Хоҗайиним мулайим вә изчил иди.
495,entailment,"Everything is linked, and gosh, I don't even know how long.",I don't know how long it lasts.,"һәммә нәрсә бағланған , Худаим , қанчилик вақит барлиқиниму билмәймән.",Униң қанчилик давамлишидиғанлиқини билмәймән.
496,neutral,"Everything is linked, and gosh, I don't even know how long.",I don't know how long the story is running.,"һәммә нәрсә бағланған , Худаим , қанчилик вақит барлиқиниму билмәймән.",Бу һекайиниң қачанғичә давамлишидиғанлиқини билмәймән.
497,contradiction,"Everything is linked, and gosh, I don't even know how long.",I know it's 4 feet long.,"һәммә нәрсә бағланған , Худаим , қанчилик вақит барлиқиниму билмәймән.",Униң узунлуқи 4 фут икәнликини билимән.
499,neutral,This time I wasn't even happy that she was there because I was so stressed out.,I was too anxious to be happy that she had arrived a day earlier.,"Бу қетим мән бәк җиддийлишип кәткәчкә , униң бу йәрдә болғанлиқидинму хушал әмәс идим.",Мән униң бир күн бурун кәлгәнликидин хушал болушқа бәк һаяҗанланғанидим.
500,entailment,This time I wasn't even happy that she was there because I was so stressed out.,I was too anxious to be happy that she was there.,"Бу қетим мән бәк җиддийлишип кәткәчкә , униң бу йәрдә болғанлиқидинму хушал әмәс идим.",Униң у йәрдә болғанлиқидин хушал болушқа мән бәк һаяҗанланғанидим.
503,entailment,and that's a lot of it is due to the fact that the mothers are on drugs,The mothers take drugs.,һәмдә буниң көпинчиси аниларниң зәһәрлик чекимлик ​​чәккәнликидин болған,Анилар зәһәрлик чекимлик ​​чекиду.
504,neutral,yeah it's real nice has it been raining,I do not mind the rain.,"һәә , һәқиқәтән яхши, ямғур йеғивататти",Vән ямғурға қарши әмәсмән.
507,neutral,oh what human life is worth and whether or not you can rehabilitate somebody,All lives are worth rehab and second chances.,"Аһ кишилик һаятниң қиммити немә , сиз бирсини әслигә кәлтүрәләмсиз йоқ",Барлиқ һаят әслигә кәлтүрүшкә вә иккинчи қетимлиқ пурсәткә әрзийду.
508,contradiction,oh what human life is worth and whether or not you can rehabilitate somebody,No humans deserve to be rehabilitated.,"Аһ кишилик һаятниң қиммити немә , сиз бирсини әслигә кәлтүрәләмсиз йоқ",һечқандақ инсан әслигә кәлтүрүшкә лайиқ әмәс.
509,entailment,oh what human life is worth and whether or not you can rehabilitate somebody,Regardless of rehabilitation what life is worth it.,"Аһ кишилик һаятниң қиммити немә , сиз бирсини әслигә кәлтүрәләмсиз йоқ","Саламәтликни әслигә кәлтүрүшниң қандақ болушидин қәтийнәзәр , һаятниң қиммити немә."
510,neutral,oh boy you do have a strange wiring problem there,I've never seen this kind of wiring problem before.,"Аһ оғул бала , у йәрдә ғәлитә сим мәсилиси бар",Мән бу хил сим йолиниң мәсилисини әзәлдин көрүп бақмиғанидим.
511,contradiction,oh boy you do have a strange wiring problem there,The wiring isn't the issue.,"Аһ оғул бала , у йәрдә ғәлитә сим мәсилиси бар",Сим йоли мәсилә әмәс.
513,contradiction,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,I'm not at all surprised that they were leinient.,"Аңлимаққа бәк қизиқарлиқ , һәә уларниң қанчилик ишларға йол қоюши мени һәйран қалдуриду",Уларниң қәйсәр икәнликидин мән һәргиз һәйран қалмаймән.
514,neutral,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,I'm surprised that they let you take food and drinks in there.,"Аңлимаққа бәк қизиқарлиқ , һәә уларниң қанчилик ишларға йол қоюши мени һәйран қалдуриду",Уларниң у йәргә йемәклик вә ичимликләрни елип беришиңизға йол қоюшиға һәйранмән.
516,neutral,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,It costs $2000 to buy everything you need.,"һәә , ениқ , мениң демәкчи болғиним , Кийим кийишни түгәткәндин кейин андин тәрләшкә тоғра кәлгәндә , кулуб тебабитигә барсиңиз болиду , һәммиси өз ичигә алиду , дәм алиду",Лазимлиқ нәрсиләрниң һәммисини сетивелиш үчүн 2000 доллар кетиду.
518,contradiction,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,It's really cheap to get outfitted.,"һәә , ениқ , мениң демәкчи болғиним , чишлиқ чақни түгәткәндин кейин андин тәрләшкә тоғра кәлгәндә , кулуб тебабитигә барсиңиз болиду , һәммиси өз ичигә алиду , дәм алиду",Кийим кийиш һәқиқәтән әрзан.
519,entailment,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,I do not need to because my children are over the age of twenty.,"һә , қандақла болмисун ум балилирим һазир йигирмә бир йигирмә төт яшқа кирди , шуңа мән ундақ қилмаймән",Балилиримниң йигирмә яштин ашқанлиқи үчүн маңа лазим әмәс.
521,contradiction,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,I must since they are both ten and eleven years old.,"һә , қандақла болмисун ум балилирим һазир йигирмә бир йигирмә төт яшқа кирди , шуңа мән ундақ қилмаймән","Мән чоқум қилишим керәк , чүнки улар һәр иккиси он вә он бир яшта."
523,contradiction,yeah uh-huh yeah well this is Fresno uh-huh,I'm not sure where this is.,һәә һә-һә һәә яхши бу Фресно уһ-һуһ,Мән буниң қәйәрдиликини билмәймән.
526,neutral,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,"Yeah, people who might not be hungry.","Шундақ , улар һәр вақит хизмәттә болалайдиған яки қарар чиқиришқа тоғра кәлсә қарарлири ғәмкин болидиған кишиләр","һәә , қорсиқи ачмайдиған кишиләр."
528,entailment,no they're still they're still on tour they've been touring since late sixties,They have been touring since before 1970.,"Яқ улар йәнила саяһәттә , улар 60-йилларниң ахиридин башлап саяһәт қилип кәлгән",Улар 1970-йилдин бурун саяһәт қилип кәлгән.
530,contradiction,no they're still they're still on tour they've been touring since late sixties,They recently ended their tour.,"Яқ улар йәнила саяһәттә , улар 60-йилларниң ахиридин башлап саяһәт қилип кәлгән",Улар йеқинда саяһитини ахирлаштурди.
531,entailment,how would you do aerobics,Can you explain how you'd perform aerobics?,Аеробикини қандақ қилисиз?,Аеробикини қандақ қилидиғанлиқиңизни чүшәндүрүп берәләмсиз?
534,contradiction,well that's a good one i hadn't thought about that yeah,That's a dumb idea I discarded last week.,"Яхши иш мән буни ойлап бақмидим , һәә",Бу мән алдинқи һәптә ташливәткән бир дөт пикир.
541,contradiction,that was their goal oh,That was never what they wanted.,"Бу уларниң мәқсити иди, һә",Бу һәргизму уларниң арзу қилғини әмәс.
544,contradiction,gun control means using two hands,The best way forward for gun control is to use both feet.,Қорал контрол қилиш икки қол ишлитишни билдүриду,Қорал контрол қилишниң әң яхши усули икки путни ишлитиш.
549,entailment,no in fact i'm not even familiar with it i don't think,I don't know much about it.,"Яқ , әмәлийәттә мән униң билән анчә тонуш әмәс , мениңчә",Мән бу тоғрулуқ көп нәрсә билмәймән.
552,neutral,yeah she was great you know she,I think she knows that she was awesome.,"Шундақ , у бәк қалтискән , сиз уни билисиз",Мениңчә у өзиниң қалтис икәнликини билиду.
553,contradiction,yeah she was great you know she,No she was horrible.,"Шундақ , у бәк қалтискән , сиз уни билисиз",Яқ у бәк қорқунчлуқ иди.
555,contradiction,yeah he suggested just getting uh um a uh um a mop like you would use,He suggested buying a vacuum.,"һәә , у сиз ишләткәнгә охшаш уһ ум а уһ ум ға еришишни тәвсийә қилди",У чаң-тозан сүмүргүч сетивелиш тәклипини бәрди.
558,contradiction,its really bad out here we just had a freeway shooting about three blocks from our house,The shooting was at least 100 miles from where I live.,"Бу йәрдә һәқиқәтән начар , өйимиздин үч коча әтрапида юқири сүрәтлик таш йолда етишиш йүз бәрди",Етишиш мән турған җайдин кәм дегәндә 100 мил йирақлиқта иди.
561,contradiction,uh-huh that's true it is it's not really uh consistent,"I disagree with you, it is very consistent.","һә-һә , бу раст , бу пүтүнләй изчил әмәс","Бән сизгә қошулмаймән , бу наһайити изчил."
570,neutral,well you said you have kids how old,How many children do you have?,"Яхшә, сиз балилириңизниң қанчә яшқа киргәнликини ейттиңиз",Қанчә балиңиз бар?
572,entailment,well you said you have kids how old,"You stated you have children, what are their ages?","Яхшә, сиз балилириңизниң қанчә яшқа киргәнликини ейттиңиз","Балилириңиз барлиқини баян қилдиңиз , уларниң йеши қанчә?"
573,entailment,they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study,They may not have been the smartest but they were very friendly and were interested in those that study.,"Улар бәлким дунядики әң қалтис кишиләр болмаслиқи мумкин , әмма улар бәкла шәхсийәтчи болуп , өгинишни халайдиған кишиләргә қизиқатти.","Улар бәлким әң әқиллиқ болмаслиқи мумкин , әмма улар интайин достанә болуп , улар өгәнгүчиләргә қизиқатти."
577,contradiction,one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right,We found a goat at the camp site after we had already turned out the lights.,"Бир қетим биз у ишни у йәргә бардуқ һә у йәрдә биз бир паалийәттин қайтип келип лагер мәйданиниң әтрапидики чирағни яндурдуқ , у йәрдә сесиқ күзән бар",Биз чирағни өчүрүп болғандин кейин лагер мәйданидин бир өчкини таптуқ.
580,neutral,you know all my children excel they're they're really good and i guess no he learns from the older boys too but,I am very proud of how much my children know.,"Сиз мениң барлиқ балилиримниң мунәввәр икәнликини билисиз , улар һәқиқәтән яхшикән , мениңчә яқ , у чоң оғуллардинму өгәниду, әмма",Балилиримниң қанчилик билидиғанлиқидин толиму пәхирлинимән.
582,entailment,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,People constraining the amount of garbage is closer to the issue than the weight of the actual garbage.,һәмдә у кишиләрниң әхләтләрни техиму көп увулап қоюшини кәлтүрүп чиқириду һәмдә һәҗимини чәкләш бәлким еғирлиқни чәкләштин һәқиқий мәсилигә сәл йеқинрақ болуши мумкин.,Әхләт миқдарини чәкләйдиған кишиләр әмәлий әхләтниң еғирлиқиға қариғанда мәсилигә техиму йеқин.
583,contradiction,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,People do not need to worry about the amount of garbage as long as they dispose of it properly.,һәмдә у кишиләрниң әхләтләрни техиму көп увулап қоюшини кәлтүрүп чиқириду һәмдә һәҗимини чәкләш бәлким еғирлиқни чәкләштин һәқиқий мәсилигә сәл йеқинрақ болуши мумкин.,"Кишиләр әхләтни мувапиқ бир тәрәп қилсила , униң миқдаридин әнсирәшниң һаҗити йоқ."
585,contradiction,so if there's a mistake it's your mistake i guess,"Do not worry, if there is a mistake I will help take the blame.",Шуңа хаталиқ болса мениңчә бу сизниң хаталиқиңиз,"Әнсиримәң , әгәр хаталиқ болса , мән әйибни үстигә елишқа ярдәм қилимән."
586,entailment,so if there's a mistake it's your mistake i guess,If there is an error it belongs to you.,Шуңа хаталиқ болса мениңчә бу сизниң хаталиқиңиз,Хаталиқ болса у сизгә тәвә.
588,entailment,you know especially making the seams and things like that you know it's it's got such a professional finish on them,The seams are done in a very skillful way.,"Болупму сиз йочуқ вә шуниңға охшаш нәрсиләрни ясашни билисиз , уларниң шундақ кәспий тамамлиниши бар",Йочуқлар наһайити устилиқ билән ишләнгән.
589,contradiction,you know especially making the seams and things like that you know it's it's got such a professional finish on them,The seams were done in a rush and look very sloppy.,"Болупму сиз йочуқ вә шуниңға охшаш нәрсиләрни ясашни билисиз , уларниң шундақ кәспий тамамлиниши бар","Бу йочуқлар алдирап ясалған болуп , қаримаққа интайин сус көрүниду."
592,contradiction,yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks,Your time never goes above three days.,"һәә һәә мениң орнум сиз башлиғанда икки һәптә еришисиз , андин һәр йили улар сизгә төт һәптә болғучә қошумчә күн бериду",Вақтиңиз үч күндин ешип кәтмәйду.
595,entailment,uh that's what's nice about living more in the country you don't have to worry about any of that,What is great about being in the country is you do not have to fret over things like that.,"һә бу йезида көпрәк яшашниң яхши йери , буларниң һечқайсисидин әнсиримисиңизму болиду","Йезида болушниң немидегән яхши йери , бундақ ишлардин әнсирәп кәтмисиңизму болиду."
596,neutral,uh that's what's nice about living more in the country you don't have to worry about any of that,What is really swell is in the country you do not have to worry about that like you would in a city.,"һә бу йезида көпрәк яшашниң яхши йери , буларниң һечқайсисидин әнсиримисиңизму болиду","һәқиқәтән қалтис йери шуки , йезида шәһәрдикигә охшаш әнсиримисиңизму болиду."
597,neutral,oh oh my word well that sounds adventuresome,That seems like either a lot of fun or rrally boring.,һә аһ мениң гепим тәвәккүлчиликтәк аңлиниду,Бу қаримаққа наһайити қизиқарлиқ яки көңүлсиз зерикишликтәк қилиду.
599,contradiction,oh oh my word well that sounds adventuresome,That sounds like an awful experience.,һә аһ мениң гепим тәвәккүлчиликтәк аңлиниду,Бу аңлимаққа бир қорқунчлуқ кәчүрмиштәк қилиду.
602,neutral,and now i have got a sister in Germany,I have a sister that speaks German.,һазир мениң германийәдә бир сиңлим бар,Мениң немисчә сөзләйдиған бир сиңлим бар.
604,entailment,i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh,It is a little harder for me to get my daughter there.,"Мениң һазир бир кичик қизим бар , һә мән уни у йәргә вә һәммә нәрсигә ериштүрүш бир хил қийин , әмма мән һә",Қизимни у йәргә елип бериш мән үчүн сәл қийин.
