,sentence1,sentence2,score,s1_translation,s2_translation
367,Four people rowing down a river.,Four people row a canoe in water.,4.0,Төт адәм дәрядин сәкримәктә.,Төт адәм қолвақни суға тизиду.
371,The train sits at the train station.,A train parked at a train station.,4.6,Пойиз пойиз истансисида олтуриду.,Пойиз истансисида тохтап қалған пойиз.
372,Two animals sitting on a rock.,The brown train is sitting on the railroad tracks.,0.0,Таш үстидә олтурған икки һайван.,Қоңур пойиз төмүр йолниң үстидә олтурмақта.
375,Older gentleman looking at red motorcycle.,A man looking at a red motorcycle.,4.0,Қизил мотсиклитни көрүватқан яшанған әпәнди.,Қизил мотсиклитни көрүватқан бир киши.
376,Black and white cows grazing in a pen.,Two black and white cows drinking out of a pond.,1.6,Қара вә ақ калилар қәләмдә отлаватиду.,Көлчәктин ичиватқан икки қара вә ақ кали.
378,A black and white photo of a love seat.,Black and white photo of couch with purse at one end.,3.4,Муһәббәт орундуқиниң қара вә ақ сүрити.,Бир учида портмла билән орундуқниң қара вә ақ сүрити.
380,Crowd of people walking past a giant mushroom.,A group of four people walking past a giant mushroom.,4.0,Ғайәт зор могуниң алдидин өтүп кетиватқан кишиләр топи.,Төт кишилик бир гуруппа йоған могуниң алдидин өтүватиду.
381,A sheep beside a road and a lake.,A sheep is on the edge of a road with a lake and a mountain in the background.,3.0,Йол вә көл бойидики қой.,"Бир қой йолниң четидә көл , кәйнидә тағ бар."
383,Tan cows look closely at the camera.,A white and grey cat in a bathroom sink looking at the camera.,0.75,Тән калилар камераға йеқиндин қарайду.,Тазилиқ өйидики ақ вә күлрәң мүшүк камераға қариди.
384,Older woman holding newborn baby.,a woman sitting on a sofa holding a baby.,3.4,Йеңи туғулған бовақни тутувалған яшанған аял.,Бир аял бовақни тутуп сафада олтурватиду.
387,A dog swims through the water.,A dog wearing a cape is running through the snow.,1.4,Бир ит суда үзүп йүриду.,Доппа кийгән ит қардин йүгүрватиду.
389,The brown dog runs on the snow with a white ball in his mouth.,Four dogs play in the snow with the city skyline behind them.,1.8,Қоңур ит ағзиға ақ топ елип қар үстидә йүгүрди.,Төт ит кәйнидә шәһәр мәнзириси билән қарда ойнайду.
390,A bird flies across the water.,A bird flies above the water.,4.8,Бир қуш су үстидә учуп өтиду.,Бир қуш суниң үстидә учиду.
391,A dog is running through a pond,A pale dog is running along a dirt path.,1.4,Бир ит көлчәктин өтүп кетиватиду,Сус ит топа йолни бойлап йүгүрүватиду.
393,A man sits by a dock looking at the water.,A man jumps off a rock into the water,1.33,Бир әр портта олтуруп суға қариди.,Бир киши таштин сәкрәп суға сәкриди
395,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge.,0.4,Бир әр-аял бинаниң алдида туриду,Икки қиз көврүкниң алдидики қум үстидә АТВ да олтуруватиду.
396,Three dolphins are jumping out of a pool in front of a crowd of people.,A man is giving a presentation in front of a lot of people.,0.6,Уч делфин кишиләр топи алдида көлчәктин сәкримәктә.,Бир киши нурғун кишиләрниң алдида доклат бериватиду.
398,A black and white dog is jumping into the water.,a white dog runs across the water.,2.8,Бир қара вә ақ ит суға сәкримәктә.,Бир ақ ит су үстидә йүгүрди.
399,A tan and white dog retrieving a ball on a gravel path.,A large dog walks along a gravel path in the woods.,2.0,Тан вә ақ ит шеғил йолда топ еливатиду.,Бир чоң ит орманлиқтики шеғил йолни бойлап маңиду.
401,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,The man in a blue jacket is standing in a crowd.,0.0,Қара вә җүзә рәңлик калта чапан кийгән бир аял қоңур вә қара итниң әкилиши үчүн таяқ ташлиди.,Көк калта чапан кийгән адәм кишиләр топида турупту.
402,A dog running across the snow with a snowball in it's mouth.,A tan dog is running through the grass with a yellow toy in its mouth.,2.4,Еғизида қар топи бар қар үстидә йүгүргән ит.,Тан ит еғизида сериқ оюнчуқ бар от-чөптин йүгүрүватиду.
405,A young boy wearing a red winter coat is eating and holding up a candy bar.,A young boy wearing a red coat eats a chocolate bar.,4.0,Қизил қишлиқ чапан кийгән бир яш кәмпүтни йәп тутуп турмақта.,Қизил чапан кийгән бир яш бала шакилат йәйду.
406,Two racing dogs run in the mud.,The man is going into the water.,0.0,Икки бәйгә ети лай патқақта йүгүрватиду.,У киши суға кириватиду.
407,"A young boy jumping into a pool that says ""no diving"".",A boy jumps into a pool while lifeguards watch.,3.2,Бир кичик бала «суға шуңғуш йоқ» дегән көлчәккә сәкриватиду.,Қутқузуш хадимлири көрүватқанда бир бала көлчәккә сәкриди.
409,Four children on stools in a diner.,Four children sit on tall bar stools at a yellow and grey bar.,3.6,Төт бала тамақханида орундуқта.,Төт бала сериқ вә күлрәң қавақханида егиз қавақханиларда олтуриду.
410,Boy and white dog running in grassy field,A boy and a dog running on grass,4.4,Отлақта йүгүргән оғул вә ақ ит,От-чөп үстидә йүгүргән бир бала вә ит
411,Two boys playing a game of flag football.,Two boys are playing flag football.,5.0,Икки оғул бала байрақ путбол оюни ойнаватиду.,Икки оғул бала байрақ путбол ойнаватиду.
412,The black and white dog has its mouth wide open.,A black and white dog jumps in the snow.,1.8,Қара вә ақ итниң ағзи очуқ.,Бир қара вә ақ ит қарға сәкрайду.
415,Two children splashing in the water.,Two dolphins jumping into the water.,1.4,Икки бала суға сәкримәктә.,Икки делфин суға сәкриди.
417,Three children playing on a floor with toys.,Three children sitting in floor playing with several toys.,4.2,Уч бала оюнчуқ билән йәрдә ойнаватиду.,Уч бала йәрдә олтуруп бир нәччә оюнчуқ ойнаватиду.
418,The two dogs are playing in the yard.,Two dogs are playing on the grass.,4.6,Икки ит һойлида ойнаватиду.,Икки ит отлақта ойнаватиду.
419,The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track,4.0,# 2 күлрәң ит бу йолни бойлап йүгүрватиду.,Көзни қамаштуридиған түклүк ит бир йолни айлинип йүгүрмәктә
420,four children are playing on a trampoline.,Four kids are jumping on a trampoline.,4.6,Төт бала трамполинда ойнаватиду.,Төт бала трамполинға сәкримәктә.
423,a man and woman walking past a record shop,A man and woman kissing in front of a crowd of people.,0.2,Бир әр-аял хатириләш дукинидин өтүп кетиватиду,Бир әр-аял кишиләр топи алдида сөйүшмәктә.
425,Three children wrestle on a floral carpet.,Three children playing on the floor.,3.8,Уч бала гүл гиләм үстидә челишиду.,Уч бала йәрдә ойнаватиду.
426,A boy in red jumping into a sandbox.,A dog swimming in a pond,0.0,Қизил кийгән  бир оғул бала қум сандуқиға сәкриватиду.,Көлчәктә су үзүватқан ит
427,a dog jumps into the water.,A dog is jumping into the water.,5.0,Бир ит суға сәкрәйду.,Бир ит суға сәкримәктә.
431,Two dogs are running in the field.,Two dogs running in a field.,5.0,Етизда икки ит йүгүрмәктә.,Етизда йүгүрватқан икки ит.
434,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.,0.0,Қара чачлиқ қизил кийилгән аяллар дәрәх үстидә арам алғанда рәсимгә чүшмәктә.,Қара көңләк кийгән бир әр көзәйнәк тақивалған балини тутуп турмақта.
435,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.,2.0,Икки қара ит қарда сериқ теннис топ билән сәкрәп ойнаватиду.,Қоңур ит вә бир қара ит сериқ путбол топи билән ойнаватиду.
436,A black and white dog is jumping over a hurdle.,A white dog running over a bridge.,2.0,Бир қара вә ақ ит тосақтин сәкримәктә.,Көврүкниң үстидә йүгүргән ақ ит.
437,Two brown dogs runs through the water.,Two brown dogs running through water.,4.6,Икки қоңур ит судин йүгүрватиду.,Судин өтүватқан икки қоңур ит.
439,A man climbing a rock-face.,A man is climbing a rock wall.,4.6,Бир киши қия ташқа ямишип чиқватиду.,Бир киши таш тамға ямишиватиду.
441,"A young boy with his hair standing up, is sliding down a blue slide",The kid in the orange shirt is sliding down a teal slide.,2.6,Чечини тик турған бир кичик бала көк рәңлик сийрилип чүшти,Җүзә рәңлик көңләк кийгән бала чай тамчисидин сийрилип чүшти.
442,A dog standing in the water.,A girl playing on a parachute.,0.4,Суда турған ит.,Парашотта ойнаватқан бир қиз.
443,A surfer is riding on a breaking wave.,a group of surfers catching a wave,2.6,Сәрфәр тейилиш долқунида минмәктә.,Бир топ сәрфәр тейилиш долқунини тутмақта
444,Two dogs are running through the grass near a house and trees.,Two dogs are running through a green yard,4.2,Икки ит өй вә дәрәх йенидики от-чөпләрдин йүгүрүватиду.,Икки ит йешил һойлида йүгүрмәктә
445,A brown and white dog is running across a brown field.,A person hanging from a rocky cliff.,0.0,Қоңур вә ақ ит қоңур етиздин өтүп кетиватиду.,Таш қиядин есилип турған адәм.
448,A man in a wet suit is throwing a baby wearing a wet suit up into the air.,A man in a white print shirt and a woman in a black dress dancing.,0.0,һөл кастюм кийгән бир киши һөл кастюм кийгән бовақни һаваға ташлимақта.,"Ақ рәңлик көңләк кийгән киши , қара рәңлик кийим кийгән аял уссул ойнаватиду."
449,A black and white dog is running through the grass.,A tan dog is walking through snow.,2.0,От-чөпләрдин қара вә ақ ит йүгүрүватиду.,Бир тан ит қардин өтүп кетиватиду.
450,A harnessed dog leaps over a log as another dog follows behind.,A brown and white dog is leaping over a log in a field while another dog follows behind it.,3.0,Җабдуқланған ит башқа бир итниң кәйнидин әгишип дәрәхтин сәкрәп кәтти.,"Бир қоңур вә ақ ит етиздики дәрәхтин сәкримәктә , униң арқисида йәнә бир ит әгишиду."
451,A dog running on the grass,Two dogs are running on the grass.,2.6,От-чөп үстидә йүгүргән ит,От-чөп үстидә икки ит йүгүрүватиду.
454,The surfer does a flip off of a wave.,A surfer does a flip on a wave.,4.8,Сәрфәр тейилиш долқунида сәкримақта.,Сәрфәр долқунда салто қилиду.
455,A female DJ holds up a Michael Jackson album.,a girl holding a picture of Michael Jackson smiling,3.0,Бир аял музика қойғучиси Майкел Җексонниң пиластинкисини сақлайду.,Майкол Җексонниң күлүмсирәп турған сүритини тутувалған бир қиз
456,two white standard poodles play with a toy in the snow,Two dogs fighting in the snow.,2.2,Икки данә ақ өлчәмлик узун юңлуқ ит қарда оюнчуқ ойнайду,Қарда уруш қиливатқан икки ит.
459,a black and white dog jumping in the air to catch a Frisbee,A black and white dog jumping in a yard.,3.4,Фрисбини тутуш үчүн һавада сәкригән қара вә ақ ит,һойлида сәкригән қара вә ақ ит.
460,The woman is holding the harness that the brown and white dog is wearing.,A man and woman are looking at artwork that is on easels and clipped to a fencing wall.,0.0,Бу аял қоңур вә ақ ит кийгән җабдуқни тутуватиду.,Бир әр-аял асарә-әтиқә үстидә ясалған вә ришатка темиға чапланған сәнәт әсәрлирини көрүватиду.
462,A young pitcher is throwing the baseball.,A brown dog is walking on the grass beside a fence.,0.0,Бир яш топ атқучи калтәк топни ташлаватиду.,Бир қоңур ит бир тамниң йенидики отлақ үстидә меңиватиду.
465,A brown dog is running through the field.,a brown dog with his tongue wagging as he runs through a field,4.0,Бир қоңур ит етиздин өтүп кетиватиду.,Етиздин йүгүргәндә тили ләрзигә кәлгән қоңур ит
467,Four girls in swimsuits are playing volleyball at the beach.,Four ladies in swimsuits play sand volleyball on the beach.,4.0,Су үзүш кийимидики төт қиз деңиз саһилида валибол ойнаватиду.,Су үзүш кийимидики төт ханим саһилда қум валибол ойнайду.
468,A blonde haired toddler swinging on a tire swing.,A blonde haired child is swinging on a tire swing.,4.8,Сериқ чачлиқ кичик бала балонда сәкримәктә.,Сериқ чачлиқ бала балонда сәкримәктә.
470,Two dogs running on the shore.,A white dog running on the beach.,2.4,Икки ит қирғақта йүгүрватиду.,Деңиз бойида йүгүргән ақ ит.
472,Two dogs playing in snow.,Two dogs playing in grass.,2.4,Қарда ойнаватқан икки ит.,От-чөптә ойнаватқан икки ит.
474,A pitcher on a mound throws a baseball.,A boy in the middle of a pitch at a baseball game.,3.4,Дөңлүктики бир топ атқучи калтәк топ ташлайду.,Васкитбол оюнида мәйданниң оттурисида бир бала.
475,A little girl is riding a toy tricycle on springs.,A little girl is playing on a toy outdoors.,2.8,Бир кичик қиз булақ үстидә оюнчуқ үч чақлиқ велисипит миниватиду.,Бир кичик қиз сиртта оюнчуқ ойнаватиду.
476,A woman is sitting in the water.,The woman is skating in the park.,0.8,Бир аял суда олтурватиду.,Бу аял бағчида муз тейиливатиду.
477,A tan girl in a floral bikini is swimming in dark blue waters.,a little girl in a flowered bathingsuit runs through the sand at the beach,2.2,Гүллүк бикини кийгән тан қиз қениқ көк суда үзмәктә.,Гүллүк мунча кийгән бир кичик қиз саһилдики қумдин йүгүрди
478,a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth,3.8,Еғизида калтәк билән дәрядин үзүватқан күлрәң ит,Ит еғизида таяқ елип суда үзүватиду
479,A woman in a blue bathing suit is jumping off a dock into a lake.,a boy in a blue shirt and blue jeans runs across a playground,0.4,Көк ююнуш кийими кийгән бир аял порттин көлгә сәкримәктә.,Көк көңләк вә көк рәңлик падичилар иштини кийгән бир бала оюн мәйданидин йүгүрди
482,A man in a black suit is surfing along a crashing wave.,A surfer wearing a black wet suit is riding a a white wave in the ocean.,4.6,Қара кастум кийгән бир киши соқулуш долқунини бойлап долқун тейиливатиду.,Қара һөл кастум кийгән долқун тейилиш машиниси деңизда ақ долқун минмәктә.
483,Three little girls are sitting on the grass.,Two poodles are running through the snow.,0.8,Уч кичик қиз отлақта олтурмақта.,Икки узун юңлуқ ит көлчәкдин өтүватиду.
484,A brown dog runs towards the camera on a dirt trail with mountains in the background.,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.,4.0,Бир қоңур ит кәйнидики тағлар билән топа йолда камера тәрәпкә қарап йүгүрди.,Бир қоңур ит арқа тәрипидики тағлар билән чотка арқилиқ таш йолдин камера тәрәпкә қарап йүгүрди.
485,Dog is jumping down a ramp.,A girls is jumping in the sand.,1.2,Ит пәләмпәйдин сәкримәктә.,Бир қиз қумға сәкримәктә.
486,The dog plays in the park.,The dog leaps over the fence in the park.,3.2,Ит бағчида ойнайду.,Ит бағчидики ришаткидин сәкриди.
489,A man running on a track.,a man running track,5.0,Бир киши йолда йүгүрди.,Бир киши йүгүргән йол
490,A light-colored dog runs through the grass.,A dog runs through the grass.,4.0,Сус рәңлик ит от-чөптин йүгүрди.,Бир ит отлақтин йүгүрди.
491,Child holding an object that is on fire.,A child in pink holds an object that appears to be on fire.,4.0,Бала от кәткән нәрсини тутувалған.,һалрәңдики бир бала отқа охшайдиған нәрсини тутувалған.
492,A small white dog climbs over a log.,a small dog steps onto a log.,2.8,Бир кичик ақ ит дәрәхниң үстигә ямишип чиқти.,Кичик ит дәрәхкә қәдәм қойди.
493,The dogs play in the snow on hind legs.,Two dogs play in the snow.,3.8,Итлар арқа путида қарда ойнайду.,Икки ит қарда ойнайду.
495,A black and white dog runs through the water.,Black and brown dog runs through field.,2.0,Бир қара вә ақ ит судин өтүп кетиду.,Қара вә қоңур ит етиздин йүгүрди.
497,A man steers a blue boat past brightly colored houses.,a man driving a blue boat passes by some colorful houses.,5.0,Бир киши көк рәңлик кемини һәйдәп очуқ рәңлик өйләрниң алдидин өтти.,Көк кемә һәйдигән бир киши бәзи рәңлик өйләрдин өтүп кетиду.
499,A deer jumps a fence.,A deer is jumping over a fence.,5.0,Бир буға ришаткидин сәкриди.,Бир буға ришаткидин сәкримәктә.
501,A bike is next to a couple women.,A child next to a bike.,2.0,Велисипит бир җүп аялниң йенида.,Велисипит йенидики бала.
502,The group is eating while taking in a breathtaking view.,A group of people take a look at an unusual tree.,2.2,Бу гуруппа кишини һәйран қалдуридиған көрүнүштә тамақ йәватиду.,Бир топ кишиләр адәттин ташқири дәрәхкә нәзәр салди.
504,A man with a gray beard is being shaved in front of a lecture hall,A man with a beard is sitting in the grass.,0.8,Чачлири ақарған бир киши дәрсханиниң алдида сақал алмақта,Сақал қойған бир адәм от-чөптә олтуруватиду.
505,A young person  deep in thought.,A young man deep in thought.,4.6,Чоңқур ойланған яш.,Чоңқур ойланған бир яш.
507,Two men wearing traditional clothing is standing outside.,Three women wearing black vests and gray shirts are talking outside of a building.,2.0,Әнәниви кийимләрни кийгән икки әр сиртта турупту.,Қара җилиткә вә күлрәң көңләк кийгән үч аял бинаниң сиртида параңлишиватиду.
508,a man wearing a gray hat fishing out of a fishing boat.,A man wearing a straw hat and fishing vest in a stream.,2.6,Күлрәң доппа кийгән киши белиқчилиқ кемисидин белиқ тутуватиду.,Еқинда саман шәпкиси вә белиқ тутуш җилитини кийгән әр.
510,A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.,1.4,Бир адәм кишиләрниң тағдин сәкригәнликини көрүватиду.,Кишиләр көрүватқанда бу аял узун арилиққа сәкримәктә.
512,Three women cook.,Two women cooking.,3.2,Уч аял тамақ етиду.,Икки аял тамақ етватиду.
513,The woman is kneeling next to a cat.,A girl is standing next to a man.,0.2,Бу аял мүшүкниң йенида тизлинип олтурди.,Бир қиз әрниң йенида туриду.
514,Three guys playing a pro game of basketball.,two guys playing a game of baseball.,2.4,Уч йигит васкетбол оюнини ойнаватиду.,Икки йигит васкитбол оюни ойнаватиду.
515,The boys are earning their next belt in karate.,Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.,0.2,Оғуллар каратеда кейинки бәлвағқа еришиватиду.,Көлчәккә сәкрәшниң оттурисида бәш қиз вә бир оғул уларниң су үзүш кийимидә.
517,A woman drives a golf cart.,A man riding a cart.,1.8,Бир аял голф һарвисини һәйдәйду.,һарвини һәйдәй ватқан  бир киши.
518,A person filming the outdoors.,There is a couple outdoors.,1.6,Сиртта сүрәткә еливатқан адәм.,Сиртта бир җүпләр бар.
519,A human riding a skateboard.,A child is riding a skateboard.,3.8,Муз тейилиш тахтиси мингән адәм.,Бир бала тейилиш тахтисиға миниватиду.
520,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket.",1.0,Иштан кийивалған бир аял мәһсулат халтисидин издәватиду.,"Бу бир аялниң гүллүк кийим кийгән , челәккә бир нәрсә урған рәсими."
522,A boy climbs a forest hill.,A boy is climbing a hill.,4.0,Бир бала орманлиқ теғиға чиқти.,Бир бала тағқа чиқиватиду.
525,A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.,3.8,Бир түркүм әр қурулуш ишчилири булутлуқ күндә төмүр йол йолини ремонт қилиду,Төмүр йолда ишләватқан бир гуруппа ишчи.
526,The girl has something on her head.,The woman has something with her.,2.6,Қизниң бешида бир нәрсә бар.,У аялниң йенида бир нәрсә бар.
528,There are four people outside.,Five people are outside.,3.0,Сиртта төт адәм бар.,Сиртта бәш адәм бар.
531,A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.,0.6,Бир итниң тәрлигүчиси бар.,Калта чапан кийгән бир киши мүшүк билән қизил узун сапата олтурди.
534,A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball,0.2,Бир бала балиси билән биллә ойнаватқан адәмниң арқисида бир қутуп бар.,Бу йәрдә бир топ бар бала бар
535,A woman is about to paint.,A boy is about to take a picture.,1.0,Бир аял рәсим сизишқа аз қалди.,Бир бала рәсимгә чүшмәкчи.
539,A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home,2.8,Бир киши бир күни кәчтә картон филимләрни көргәндә қонақ йәйду.,Бир әр-қиз өйдә картон филимләрни көрүватиду
540,Three men sit on a bench.,two men sit on a bench.,3.2,Уч киши узун  орундуқта олтуриду.,Икки киши узун орундуқта олтуриду.
541,The road is long.,There is nothing on the side of the road.,0.8,Йол узун.,Йол яқисида һеч нәрсә йоқ.
542,a young man wearing a white t-shirt and green and black shorts standing on a stump.,A man wearing a white shirt and red and black shorts is running on the sidewalk.,1.8,Учисиға ақ майка вә йешил вә қара калтә иштан кийгән яш әр.,"Ақ көңләк , қизил вә қара калтә иштан кийгән бир әр пиядиләр йолида йүгүрди."
543,A dog under the stairs,A dog is resting on the stairs.,2.2,Пәләмпәйниң астидики ит,Бир ит пәләмпәйдә арам еливатиду.
545,Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV,5.0,Узун сапата олтуруп телевизор көрүватқан бәзи йигитләр.,Бир йигит узун сапата олтуруп телевизор көрүватиду
547,A man is working on his farm.,An old guy is working on his farm and a cow kicks him.,2.8,Бир киши униң деһқанчилиқ мәйданида ишләватиду.,"Бир яшанған йигит деһқанчилиқ мәйданида ишләватиду , бир кали уни тәпти."
548,A girl is talking to her dad on a cellphone.,a girl is talking on her phone.,4.4,Бир қиз телефонда дадиси билән параңлишиватиду.,Бир қиз телефонда параңлишиватиду.
550,A group of teenagers jumping and having a good time.,A group of kids having a good time.,3.6,Бир топ өсмүрләр сәкрәп хушал-хурам өтмәктә.,Бир топ балилар көңүл ечиватиду.
551,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.,1.2,Җое Қәһвәханисида бир киши гиттар челиватиду.,Бу әр аписи үчүн думбақ челиватиду.
552,Someone is on a blanket.,The person is making a blanket.,1.4,Бирәйлән әдиял үстидә.,У киши әдиял ясаватиду.
554,The two kids look at the products sold inside the subway shop.,The kids are stealing from a store.,0.8,Бу икки бала метро дукининиң ичидә сетилидиған мәһсулатларға қарайду.,Балилар дукандин оғрилиқ қиливатиду.
556,A boy is very close to a girl.,A girl is close to a boy whose face is not shown.,3.2,Бир оғул қизға бәк йеқин.,Бир қиз йүзигә көрүнмәйдиған оғулға йеқин.
558,There is a cook preparing food.,A cook is making food.,5.0,Тамақ тәйярлаватқан ашпәз бар.,Бир ашпәз йемәклик тәйярлаватиду.
559,Two men are helping a boy.,Two men are with a young child.,3.6,Икки әр бир оғулға ярдәм қиливатиду.,Икки әр кичик балиси билән биллә.
563,The women are trying to sell something to the individual.,The men are trying to make some money.,1.2,Аяллар шәхскә бир нәрсә сатмақчи болуватиду.,Бу әрләр азрақ пул тепишқа урунуватиду.
564,People are waiting for the fireworks to start.,Three people are waiting for the rain to stop.,1.2,Кишиләр поҗаңза етишни сақлаватиду.,Уч адәм ямғурниң тохтишини сақлаватиду.
565,A dog prepares to herd three sheep with horns.,A dog and sheep run together.,2.2,Бир ит үч қойни мүңгүзи билән беқишқа тәйярлиқ қилиду.,Ит билән қой биллә йүгүрди.
566,People gathered in a room.,People gathered together in a room.,5.0,Кишиләр бир өйгә йиғилди.,Кишиләр бир өйгә йиғилди.
567,The woman in overalls paints a picture for her wall.,A woman is painting her wall white.,2.6,Учисидики аял тамға рәсим сизиду.,Бир аял тамни ақ рәңдә сизиватиду.
572,A yellow vested person is doing road work.,A person is doing very well on their skateboard.,0.2,Сериқ рәңлик җилиткә адәм йол хизмитини қиливатиду.,Бир адәм өзиниң тейилиш тахтисида наһайити яхши ишләватиду.
573,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.,3.8,Икки ишчи чүшлүк тамақ йәйватқанда турубиларниң йенида олтурмақта,Қурулуш ишчилири чүшлүк тамақ йейиш үчүн олтуруватиду.
574,A group of people living in the desert,A group of people in the middle of the desert.,4.0,Чөлдә яшайдиған бир топ кишиләр,Чөлниң оттурисидики бир топ кишиләр.
576,people getting their dirty clothes cleaned,People are getting their clothes cleaned.,5.0,Кишиләр паскина кийимлирини тазилимақта,Кишиләр кийимлирини тазилаватиду.
578,A group of people are wearing police uniforms conducting an arrest.,A group of police officers are wearing protection.,2.8,Бир топ кишиләр қолға елиш үчүн сақчи формиси кийивалған.,Бир топ сақчи қоғдаш кийими кийиватиду.
579,the man is planning to shoot a wedding,the woman is going to a wedding.,1.4,Бир киши той мурасимини камераға тартмақчи,У аял тойға бариду.
580,The child's bike got wet.,She is putting away the bike.,1.2,Балиниң велисипити һөл болуп кәтти.,У велиспитни ташливатиду.
582,A shirtless woman is operating a lawn mower.,A girl is mowing the grass with a lawn mower.,3.0,Көңләксиз бир аял чимлиқ қирқиш машиниси билән шуғуллиниватиду.,Бир қиз чимлиқ қирқиш машиниси билән от-чөп қирмақта.
583,The two officers are driving,Two officers are on horses.,2.2,Бу икки офитсер машина һәйдиватиду,Икки офитсер ат үстидә.
584,The lady looks sad because no one is buying her wares.,The lady is selling things.,2.0,"Бу ханим қайғулуқ көрүниду , чүнки һечким униң буюмлирини сетивалмайду.",Ханим нәрсә сетиватиду.
585,A flock of birds hovered over the sandy beach.,Birds are flying at a beach.,3.8,Бир топ қуш қумлуқ саһил үстидә ләйләп қалди.,Қушлар деңиз саһилида учуватиду.
586,people walk home,People waiting.,1.6,Кишиләр өйгә қайтиду,Кишиләр сақлаватиду.
588,He is about to run into the boat,The man is getting his boat clean to take it out on the water.,1.2,У кемигә соқулмақчи болуватиду,У киши кемини пакиз тазилап суға чиқармақчи.
590,A wet child enjoys the summer.,A woman is enjoying the summer weather.,1.8,һөл бала яздин һузурлиниду.,Бир аял язлиқ һаварайидин һузурлиниватиду.
592,People on motorcycles wearing racing gear ride around a racetrack,People on motorcycles ride around a racetrack,3.8,Мотсиклит мингән кишиләр мусабиқә кийими кийип мусабиқә мәйданини айлинип маңиду,Мотсиклит мингән кишиләр бәйгә мәйданини айлинип маңиду
597,A group of dark-skinned people are walking past barbed wire.,Two women are gossiping by a fence.,0.4,Бир топ қарамтул кишиләр тикәнлик симдин өтүп кетиватиду.,Икки аял ришатка билән ғәйвәт қиливатиду.
598,Zombies parading around eating brains.,The zombies are eating flesh together.,3.4,Чоң меңә йейиш әтрапида сәйлә қиливатқан мисмис адәмләр.,Мисмис адәмләр бирликтә гөш йәватиду.
600,Three people are meeting for coffee.,Two people make coffee.,2.4,Уч адәм қәһвә үчүн учришватиду.,Икки адәм қәһвә тәйярлайду.
601,A young girl with dirt on her face and a red child's bike is in the background.,The old woman in shorts and a white t-shirt is standing on a path watching children play.,0.8,"Йүзидә топа , қизил балиниң велисипити бар бир яш қиз арқа сәһнидә.",Калтә иштан вә ақ майка кийгән момай йолда туруп балиларниң ойнаватқанлиқини көрүватиду.
604,The cats are running through the grass.,Some dogs running through the park.,2.0,Мүшүкләр от-чөпләрдин йүгүрүватиду.,Бағчидин йүгүргән бәзи итлар.
605,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.,3.0,Бу икки бала кәйни-кәйнидин тәпкән топ ойнаватиду.,Топчилар топни урмақчи болғанда бир-бирини тәпмәктә.
606,Two girls are running.,Three boys are running.,2.2,Икки қиз йүгүрватиду.,Уч оғул йүгүрватиду.
609,A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.,2.8,Бир қара рәңлик қапақ адәм чоң размерлиқ әйнәк ишлитип китабчә көрди.,Ақ рәңлик бир аял чоңайтилған әйнәк ишлитип китабчә көрүватиду.
610,the people are running a marathon,People are running a marathon,5.0,Кишиләр марафончә йүгүрмәктә,Кишиләр марафончә йүгүрватиду
611,A group of people are nervous about crossing the water.,A group of people are on the water.,2.2,Бир топ кишиләр судин өтүштин әнсириди.,Бир топ кишиләр су үстидә.
612,A group of kids are having a jumping contest.,A group of kids are having a sleepover.,1.2,Бир топ балилар сәкрәш мусабиқиси өткүзватиду.,Бир топ балилар ухлаватиду.
614,A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.,2.8,Бир қорқунчлуқ кино көрүватқанда бир аял билән әр қучақлашти.,Әр-аял бирликтә кино көриду.
616,A couple is playing the game of Life.,The family is playing a game together.,2.6,Бир җүпләр һаятлиқ оюни ойнаватиду.,Өйдикиләр бирликтә оюн ойнаватиду.
617,The head of a child with dark glasses is in focus.,There is a woman with a full head of hair.,0.2,Қениқ көзәйнәклик балиниң беши диққәт мәркизидә.,Чачлири толуқ бир аял бар.
618,A maintenance guy is repairing a net on a tennis court.,A man removing a tennis net.,2.4,Бир ремонтчи йигит теннис топ мәйданида тор ремонт қилмақта.,Бир киши теннис торини еливатиду.
