Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
916,"Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.",My GTD system is effectively 100 percent electronic--as described in detail here.,3.4,"һазир мән пүтүнләй рәқәмлик ГТД тәңшикигә хели йеқинлаштим , гәрчә бу бир қисим инчикә һалқилар вә өзгәртишләрни елип барсиму.",Мениң ГТД системиси үнүмлүк һалда 100 пирсәнт електронлуқ - бу йәрдә тәпсилий баян қилинғандәк.
919,I would say the best thing for me is to have a proper and consistent sleep schedule.,"There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.",0.8,Мән үчүн әң яхши бу мувапиқ вә изчил ухлаш вақти болуши керәк дәймән.,"АЙОС үчүн ФрикиАларм му бар , бу сигнал өчүрүлүштин бурун аддий логика / математика мәсилилирини һәл қилиду."
921,Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.,I think a learning attitude is the founding skill of a self-taught person.,1.6,Тәҗрибә: сиз чоқум лайиһә/ ишханида техиму тәҗрибиси бар башқа хизмәтдашларниң ишларни тез чүшинидиғанлиқини байқиған болушиңиз керәк.,Мениңчә өгиниш позитсийиси өзи өгәнгән адәмниң қуруш маһарити.
923,I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language.,"The most extensive Vulcan language was made by fans in the 60's, especially by linguist Dorothy Jones Heydt.",1.67,Мән «әң кәң» аталғуниң Дороти Җонес һәйдтниң тилиға қоллинилиши керәкликигә қошулмаймән.,"Әң кәң тарқалған Вулкан тилини 60-йиллардики мәстаниләр ишлигән , болупму тилшунас Дороти Җонес һәйдт."
930,It was before the season began because Amy saw the woman before the Silence took her.,"The exact timeline hasn't been listed yet, but there are a few assumptions we can make.",0.2,"Бу мәвсум башлиништин бурун иди , чүнки Амий җимҗитлиқни елип кетиштин бурун у аялни көргән.","Ениқ вақит җәдвили техи тизимликкә кирмиди , әмма биз пәрәз қилалайдиған бир қанчә пәрәз бар."
933,"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such.",Fins on real spacecraft are usually for one of two purposes: solar panels or thermal radiators.,0.0,"Алди билән , биз «Даирә» ниң қаттиқ СФ вә юмшақ, қизиқарлиқ , айродром романи вә шуниңға охшаш юмшақ деталларни ойлишишимиз керәк.",һәқиқий аләм кемисидики пуллар адәттә қуяш енергийәлик батарейә тахтиси яки иссиқлиқ радиатсийисидин ибарәт икки мәқсәтниң бири.
943,"Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually.","Yes, the receiver needs to wait until the ball touches his playing area, otherwise it counts as being obstructed.",3.0,"Шундақ , мутләқ - қобул қилғучи қойғучи мулазимәтни қайтуруштин бурун чоқум топниң қаңқишиға йол қоюши керәк.","Шундақ , қобуллиғуч топ униң ойниған йеригә тәгкүчә сақлашқа моһтаҗ , болмиса у тосқунлуққа учрайду."
949,"Yes, dew (wetness in the environment) factor can change the direction of a match.",Another disadvantage of the dew factor is that it makes hitting boundaries difficult.,3.0,"Шундақ , шәбнәм (муһиттики һөллүк) амили мусабиқиниң йөнилишини өзгәртәләйду.","Шәбнәм амилиниң йәнә бир кәмчилики шуки , у чеграни урушни қийинлаштуруветиду."
951,There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.,2.6,Кәспий путболда синлиқ оюнларни йолға қоймаслиқниң һечқандақ яхши сәвәби йоқ.,"Оюнниң еқимиға дәхли йәткүзүштин башқа , дәрһал тәкрарлашни қоллиништа йәнә бир мәсилә бар."
973,"I visited Peru in August, starting from Lima and touring for three weeks.",Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.,0.2,"Мән 8-айда Перуға зиярәткә бардим , Лимадин башлинип үч һәптә саяһәт қилдим.","Куско: Юқири: 70ф төвән: 40ф бу ямғур пәсли (декабир-март) ниң алдидила болуп , вә кишиләр топимо аз."
977,"There are trains via Knin, which means a large detour inland (there just isn't a coastal line).",As others have said if you want to get to Split the best public transport offering is by bus.,0.6,"Книн арқилиқ пойиз бар , йәни ичкири өлкиләрдики чоң айланма йолни көрситиду (пәқәт деңиз қирғиқи линийиси йоқ).",Башқилар ейтқандәк әгәр сиз Сплит ға бармақчи болсиңиз аммиви аптобуста әң яхши аммиви қатнаш тәминати бар.
984,"For fiction, I have little proof to show of blogs being published as print and/or ebooks.","To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.",1.8,"Фантазийилик һекайиләр үчүн , билогларниң басма вә яки електронлуқ китаб сүпитидә елан қилинидиғанлиқини испатлайдиған пакитлирим йоқ.","Соалиңизға җаваб бериш үчүн , шундақ , мениңчә фантазийилик һекайиләрни билог кейинрәк нәшр қилишқа урунушиңизға зиян салиду."
987,Your worry is a valid one; the reader could be frustrated by this.,I don't believe not knowing a character's name would be confusing unless you make it so.,1.4,Сизниң әндишиңиз үнүмлүк. Оқурмән буниңдин үмидсизлиниши мумкин.,Бир персонажниң намини билмисиңиз қаймуқуп қалидиғанлиқиға ишәнмәймән.
992,"You can write the book in any way you choose, as long as it works for you.",Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.,1.2,"Сиз үчүн хизмәт қилсила , китабни халиған шәкилдә язалайсиз.",Пәқәт язма йезиштики тәртип (бәзидә сиз қайтип берип түзитишиңиз керәк) таллаш язғучиниң әмәс.
994,The answer to your question is: It depends on how the writer works.,"At first, I thought this is a bit of a tricky question.",0.8,Соалиңизниң җаваби: бу язғучиниң қандақ ишләйдиғанлиқиға бағлиқ.,"Дәсләптә , бу сәл қийин соал дәп ойлидим."
998,I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?,0.2,Мән Воркфлови дики йезиқчилиқ / йезиштин бурунқи нурғун хизмәтлиримни қилип келиватимән.,Мән Скривәнәр үчүн думбақни қайта урушқа рухсәт қилинамду?
1003,"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",2.6,"Бир ачқучлуқ мәсилә , Америкиниң Вашингитонниң урушқа һоқуқ беришигә қарши туруш әйиблишигә рәһбәрлик қилип Вашингитонни ғәзәпләндүргән Франсийәниң «һәә» гә беләт ташлаш яки ваз кечиш мәсилиси.",Америкиниң урушни тәстиқлишиға қарши әйибләшкә рәһбәрлик қилиш арқилиқ Вашингитонниң ғәзипини кәлтүргән Франсийәму өзгириш издиди.
1006,"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.",4.0,"Көп йиллиқ тоқунушта байлиқ мәнбәси мол өлкидики 10 миңдин артуқ кишиниң җениға замин болди , уларниң көпинчиси пуқралар.",Уч он йил мабәйнидә топилаңда көпинчиси пуқралар болған 10 миңдин артуқ адәм өлтүрүлди.
1010,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.",2.4,Кока Коланиң пай баһаси Ню-Йорк аксийә биржисиниң содисини пәйшәнбә күни 44.01 доллар билән тақиди.,"Ню-Йорк аксийә биржисида әтигәнлик содида , Кока Коланиң пай баһаси 34 сент төвәнләп 43.67 доллар болди."
1012,"Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction, Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes.",4.2,Гәйтис мундақ дәп язиду: адәттә керәксиз - һәмишә шәһванийлиқ яки алдамчилиқ муддиаси билән әхләт хәтләр аваричилик вә чечилаңғу.,"Гәйтис мундақ дәп язиду: адәттә керәксиз , һәмишә шәһванийлиқ яки алдамчилиқ муддиаси билән спәм аваричилик вә кишиниң диққитини тартиду."
1027,Germans account for more than 40 percent of foreign visitors coming to Italy.,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.,3.4,Италийәгә кәлгән чәтәллик зиярәтчиләрниң% 40 тин көпрәкини Германлар тәшкил қилиду.,Германлар Италийәгә кәлгән барлиқ чәтәллик зиярәтчиләрниң төттин бир қисмини вә меһманханиларниң закас қилғаниниң 40 пирсәнтини тәшкил қилиду.
1037,PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.,PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.,2.2,"Сәйшәнбә күни Ню-Йорк аксийә биржисида PG&E ширкитиниң пай баһаси 39 сент өрләп ,% 2.6 өрлиди.",Сәйшәнбә күни Ню-Йорк аксийә биржисида PG&E ниң пай баһаси 24 сент өсүп 15.44 долларға йәтти.
1043,Who will succeed Mr. O'Neill at Hyundai is not clear.,There is no clear successor for Mr. O'Neill at Hyundai.,5.0,Хундайда Онел әпәндиниң кимниң варислиқ қилидиғанлиқи ениқ әмәс.,Хиюндайда Онел әпәндиниң ениқ вариси йоқ.
1067,Revenue rose to $616.5 million from $610.6 million a year earlier.,"Revenue was up a tad, from $610.6 million to $616.5 million.",4.4,Кирими бир йил илгирики 610 милйон 600 миң доллардин 616 милйон 500 миң долларға йәтти.,Кирими 610 милйон 600 миң доллардин 616 милйон 500 миң долларға йәтти.
1069,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.,2.8,"Айова Шитатиниң тәнтәрбийә дериктори Брус Ван Де Велдему , Морганму бу тоғрилиқ пикир баян қилалмиди.",Айова Шитатиниң тәнтәрбийә баш назарәтчиси Брус Ван Де Велдему  Лебоға тәклип берилгәнликини җәзмләштүрмәйду.
1074,"Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.","Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.",3.6,"Бәш ай илгири , Дин баҗ тапшурғучиларниң пулини қобул қилишқа вәдә бәргән вә қилмиған һәр қандақ демократчиға һуҗум қилидиғанлиқи тоғрисида қәсәм бәргән.","Бәш ай илгири , Дин баҗ тапшурғучиларниң пулини вә униң билән кәлгән чиқим чәклимисини қобул қилишқа вәдә бәргән вә қилмиған һәр қандақ демократчиға һуҗум қилидиғанлиқи тоғрисида қәсәм бәргән."
1078,"The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.","The seizure occurred at 4am on March 18, just hours before the first American air assault.",3.0,"Бу вақит 18-март әтигән саәт 4 әтрапида болуп , пайтәхткә тунҗи учқучисиз башқурулидиған бомба ямғур яғдуруштин бир қанчә саәт бурун.","Бу тутулуш 18-март әтигән саәт 4 дә йүз бәргән болуп , Америкидики тунҗи қетимлиқ һава һуҗумидин бир қанчә саәт бурун."
1082,The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest.,"Razali Ismail met for 90 minutes with Suu Kyi, a 1991 winner of the Nobel Peace Prize, at her lakeside home, where she is under house arrest.",3.69199999999999,"Малайсиялиқ пешқәдәм дипломат чаршәнбә күни Яңгондики көл бойидики өйдә Су Чи билән тонушуп қалди, Су Чи у йәрдә нәзәрбәнд қилинған.","Разали Исмаил 1991-йили нобел тинчлиқ мукапатиниң саһиби Су Чи билән көл бойидики өйидә 90 минут көрүшти, Су Чи у йәрдә нәзәрбәнд қилинған."
1095,"I've still got a fighting chance, though,"" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.","I'm still not red-hot favourite, Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.",3.75,"Мән йәнила җәң қилиш пурситигә ериштим , »деди Хевит мәркизи һойлада Давиденкони 6-3 4-6 6-3 7-6 (7-5) үстидин ғалиб келиш үчүн күрәш қилғандин кейин.","Мән йәнила  алаһидә яхши көридиған адам әмәс , Хевит мәркизи һойлада Давиденко 6-3 4-6 6-3 7-6 (7-5) билән урушқандин кейин деди."
1096,"Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60.","Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60.",3.0,"Юпитер әтрапидики районни тәкшүрүватқан икки астроном 20 йеңи айни байқиди , бу ғайәт сәйяриниң омумий айлар сани 60 кә йәтти.","Астрономлар Юпитерни айлиниш үчүн йәнә сәккиз ай вақит сәрп қилип , униң омумий санини 60 кә йәткүзди."
1105,He allowed two runs in seven innings and struck out six.,Zambrano pitched seven innings and allowed two runs on five hits and four walks.,3.5,У йәттә мәйдан мусабиқидә икки мәйдан мусабиқигә йол қойди вә алтини урди.,"Замбрано йәттә мәйдан мусабиқигә қатнишип , бәш мәйдан утуп , төт қетим меңишқа рухсәт қилған."
1113,"They were tossed around like feathers, Gordon said.",The concrete barriers (between lanes) were being tossed around like feathers.,3.0,Гордон мундақ деди: улар худди пәйгә охшаш ташланди.,Бетон тосақлар (йол арилиқи) пәйләргә охшаш ташлинивататти.
1116,"The router will be available in the first quarter of 2004 and will cost around $200, the company said.","Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200.",3.0,"Бу ширкәтниң ейтишичә , бу роутер 2004-йили биринчи пәсилдә базарға селинидиған болуп , баһаси 200 доллар әтрапида болидикән.",Нәтгәар ниң баһаси 2004-йили биринчи пәсилдә базарға селинидиған WGT634U дәриҗидин ташқири симсиз медия роутерисиниң баһаси 200 доллар.
1120,Dixon was otherwise the class of the field at Pikes Peak International Raceway.,Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.,2.8,Диксон болмиса Пикәс чоққиси хәлқаралиқ бәйгә мәйданидики мәйданниң синипи иди.,Скот Диксон әң ахирида йәкшәнбә күни Пикәс чоққиси хәлқаралиқ бәйгә мәйданида Хонда Инди 225 ға еришишни асанлаштурди.
1121,"By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.","Major fires had burned 264,000 acres by early last night.",2.75,"Йәкшәнбә кәчкичә , от апити 277 миң мо болуп , нәччә йүз мил йирақлиқта иди.",Чоң от апити түнүгүн кәчкичә 264 миң мо йәрни көйдүрди.
1127,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.",4.4,Келишимниң бир қисми сағламлиқ сәһийә чиқими вә сағламлиқ системисини ислаһ қилиштики илгириләшләрни назарәт қилидиған алаһидә сағламлиқ кеңишиниң йолға қоюлуши иди.,"Келишимниң муһим бир қисми сағламлиқ кеңишини йолға қоюш , системиға нишан бәлгиләш вә сақлиқни сақлаш ислаһатиниң илгирилишини өлчәш үчүн мәхсус кеңәшниң йолға қоюлуши."
1131,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams.,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.,2.6,Сәһнидә Стерн вә Мәктенийға қошулуш Хәлқара Рәссамлар Бирләшмиси вә Иттипақдаш Сода Бирләшмисиниң рәиси Җамес Виллиямис.,Хәлқара Рәссамлар вә Иттипақдашлар Бирләшмиси бир нәччә һәптә илгири Дин әпәндини тәстиқлиди.
1141,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.,"Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.",1.75,Мудирийәт башлиқи Роберт Беннет сәйшәнбә күни шәхсий мәсилисигә баһа беришни рәт қилди.,"Миллс әпәнди түнүгүн баһа беришни рәт қилип , өзиниң әзәлдин шәхсий мәсилисини музакирә қилмиғанлиқини ейтти."
1147,"The European Union is basically absent, said Tito Barbini, regional minister for agriculture in Tuscany, Italy.","Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.",3.4,Италийә Тускандики районлуқ деһқанчилиқ министири Тито Барбини мундақ деди: Явропа Бирләшмиси асасән йоқ.,Италийә Тускандики районлуқ йеза игилик министири Тито Барбини сәйшәнбә күни Сакраментода йоқлиқини тәнқид қилди.
1158,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment"".","However, we are not certain about the outcome of the discussion at this moment.",3.2,Әмма JT «бу пәйттә музакирә нәтиҗисиниң ениқ әмәслики» ни айдиңлаштурди.,"Қандақла болмисун , биз һазирчә музакириниң нәтиҗисини ениқ билмәймиз."
1165,The blaze then spread to several surrounding structures on the property and destroyed them.,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.,4.0,Шуниңдин кейин от апити әтраптики бир қанчә қурулмиға тарқалған вә уларни вәйран қилған.,"Вәкилләр от өчүргүчиләрни тутувалғанлиқтин , от мүлүктики әтраптики бир қанчә қурулмиға тарқалған вә уларни вәйран қилған."
1168,"I am advised that certain allegations of criminal conduct have been interposed against my counsel, said Silver.","I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. ",3.6,Силвер мундақ деди: мениң җинайи қилмишларға аит бәзи әйибләшләр мениң адвокатимға арилаштурулди.,Мениң мәслиһәтчим Җ. Майкел Бокслейға қарита җинайи қилмишларға аит бәзи әйибләшләрниң арилаштурулғанлиқи маңа тәвсийә қилинди » деди Силвер.
1177,"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer.""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer.""",3.25,"Кмарт ниң баш иҗраийә әмәлдари Җулиан Дей бу таллашни елан қилип , Грәйниң парчә сатқучиға «Кмарт ниң өзгичә әвзәлликини йеңи Америка истималчилириға йәткүзүшниң иҗадий йолини тепишиға» ярдәм қилидиғанлиқини ейтти.",Биз бирликтә Кмарт ниң өзгичә артуқчилиқини «йеңи Америка» истемалчилириға йәткүзүшниң иҗадий йолини тапалаймиз ».
1192,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.",3.2,"Стут илгири һәммибаб електр ширкити қармиқидики GE Капитал Сәрвис ширкитидә ишлигән , у йәрдә муавин рәис , баш техника вә учур әмәлдари болған.","Стоут GE Капитал дин Спринт ға келиду , у йәрдә баш техника вә учур әмәлдари болған."
1199,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.,3.25,"Саперлар әтритиниң келишини сақлаватқанда , бомба партилап Веллис қаза қилған.",Саперлар әтритиниң келишини сақлаватқанда бомба партилиған.
1208,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.,3.333,"Командалар йеңи өстәң орнитиш вә юқири сүрәтлик ташйол тәйярлаш үчүн ишлиди , бундақ болғанда боран булутлири техиму көп ямғур яғиду дәп тәһдид салғанлиқтин , машина һәйдигүчиләр шәрққә тутишидиған йолни саяһәт қилалайду.","Командалар йеңи өстәң орнитиш вә юқири сүрәтлик ташйолни ремонт қилиш үчүн ишлиди , бундақ болғанда машина һәйдигүчиләр шәрққә тутишидиған йолни саяһәт қилалайду."
1210,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,1.75,Сап кирими бултурқи охшаш мәзгилдики 3 милярд 850 милйон доллардин 3 милярд 990 милйон долларға йәтти.,Бу бултурқи охшаш мәзгилдики 1 милярд 140 милйон доллардин ашқан.
1215,"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","We are very pleased with the judge's decision, Merrill said yesterday.",4.4,Меррил Линч баянатчиси «биз сотчиниң қараридин рази» деди.,Меррил түнүгүн мундақ деди: биз сотчиниң қараридин интайин рази.
1225,Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon,4.6,Коти рәқиби Авон ға сетивелиш үчүн 10 милярд доллар тәклип қилди,Коти Авонни сетивелиш үчүн 10 милярд доллар тәклип қилди
1227,Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders,1.2,Иран Москваниң ядро сөһбитиниң тохтап қелиши мумкинликини агаһландурди,"Иранлиқлар ядро алимлирини өлтүргәнликини ""иқрар қилди"""
1250,US drone strike kills 8 militants,US drone strike kills four in NWA: officials,2.2,Америкиниң учқучисиз айропиланиниң һуҗуми 8 қораллиқ унсурни өлтүрди,Америкиниң учқучисиз айропилани NWA да төт адәмни өлтүрди
1270,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt,3.0,Ғәззә ракеталири Ашкелон деңиз қирғиқи райониға қонди һечким яриланмиди,"Ғәззәдин етилған ракета Сдероттики өйигә зиян йәткүзди, һечким яриланмиди"
1277,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation",2.8,Охео шитатиниң Колумбус шәһридә бир йүк пойизи релистин чиқип кетип от кәтти.,"Йүк пойизи релистин чиқип кетиш , партилаш тарқақлаштурушни тәләп қилиду"
1290,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate,2.2,"Ромней , Обама тунҗи муназиридә баҗ , иқтисад мәсилисидә тоқунушти",Обама билән Ромней тунҗи муназирә үчүн сәһнигә чиқти
1302,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",4.2,7 «өй ача-сиңил» сәтчилики сәвәбидин қолға елинған,Җуңго «өй ача-сиңил» сәтчилики үчүн 7 адәмни қолға алди
1305,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister,4.2,Шинзо Абе Японийәниң Баш Министири болуп талланди,Шинзо Абе Японийәниң баш министири
1307,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg",5.0,"Де Биласйо Ню-Йоркниң шәһәр башлиқи сүпитидә қәсәм берип , Билумбергниң орниға чиқти","Бил Де Биласйо Ню-Йорк шәһәр башлиқи сүпитидә қәсәм берип , Майкел Билумбергниң орниға чиқти"
1316,Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan,3.0,Пакистанниң ғәрбий шималида оттураһал йәр тәврәш йүз бәрди,Пакистанниң җәнубида оттураһал йәр тәврәш йүз бәрди
1321,Chinese shares close lower on Wednesday,Chinese students attacked in France,0.0,Чаршәнбә күни Җуңгониң пай баһаси төвәнлиди,Җуңголуқ оқуғучилар Франсийидә һуҗумға учриди.
1340,Afghan legislators approve new election law,Afghan president approves new election law,3.8,Афғанистан парламент әзалири йеңи сайлам қанунини тәстиқлиди,Афғанистан президенти йеңи сайлам қанунини тәстиқлиди
1361,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,0.8,Флорида деңиз қирғиқида кемә өрүлүп кәткәндин кейин төт адәм қаза қилған,Сайнт Винсент арилида яғқан қаттиқ ямғурда 8 адәм қаза қилди
1374,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali,0.2,Америка кеңәш палата әзаси Маккайин Украинада өктичи рәһбәрләр билән көрүшти,SFG йиғини Малиниң вәзийитини көздин кәчүрди
1375,"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse,3.2,"Бири Филадилфийәдә бина өрүлүп чүшүштә қаза қилған , бәзилири харабиликтин тартип чиқирилған",Филадилфийә бинаси өрүлүп чүшкәндә алтә адәм қаза қилған
1386,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger',1.6,Мисир Мусулман Бурадәрлик һәрикитиниң рәһбири Бадини қолға алди,"Мусулман Бурадәрлик  һәрикити ""ғәзәп марши"" ни чақирғач, Мисир техиму көп зораванлиққа тәйярлиқ қилмақта "
1404,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack,0.2,Фатах Исраилийәни етирап қилишни рәт қилди,Пакистан йеқинда учқучисиз айропилан һуҗумини әйиблиди
1405,Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack,2.4,Афғанистанда һуҗум 12 адәмни өлтүрди,Шималий Атлантик Әһди Тәшкилати: Афғанистандики һуҗумда 3 әскәр өлтүрүлди
1413,Australia cuts rates to record low,Australia cuts interest rates to record low,4.6,Авистиралийә нисбитини төвәнлитип төвән рекортни яратти,Авистиралийә өсүм нисбитини төвәнлитип төвән рекорт яратти
1425,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay,4.0,Америка тез тамақханилириниң ишчилири әң төвән иш һәққигә қарита пүтүн мәмликәт миқясида иш ташлашни пиланлиди,Тез тамақханиларниң  ишчилири юқири мааш үчүн иш ташлайду
1430,Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief,4.2,Кеңәш палатаси Җанәт Йәллән ниң Америка Федератсийә запас пул комитетиниң рәиси икәнликини тәстиқлиди,Америка Кеңәш Палатаси Җанет Йелленниң йеңи Мәркизий Банка Башлиқи икәнликини тәстиқлиди
1432,Protests for kidnapped girls banned in Nigerian capital,Scores 'killed' in Boko Haram raid in Nigeria,1.0,Нигерийәниң пайтәхтидә тутқун қилинған қизларға қарши намайиш чәкләнгән,Нигерийәдики Боко һәрәм һуҗумида нурғунлар «өлтүрүлди»
1438,Thai government says elections Feb. 2,Philippines government says peace talks with communists have failed,0.0,Тайланд һөкүмити 2-февралда сайлам елип баридиғанлиқини ейтти,Филиппин һөкүмити коммунистлар билән тинчлиқ сөһбитиниң мәғлуб болғанлиқини ейтти
1443,World's oldest man dies at 116,Japan: World's Oldest Man Ever Dies Aged 116,4.6,Дунядики әң яшанған киши 116 яшта вапат болиду,Японийә: Дунядики әң яшанған киши 116 яшта вапат болиду
1448,US Supreme Court limits president's recess appointments power,High court checks President's recess appointment power,5.0,Америка Алий Сот мәһкимиси Президентниң дәм елиш вақтини тәйинләш һоқуқини чәклиди,Юқири сот Президентниң дәм елиш вақтини тәйинләш һоқуқини тәкшүрди
1453,"Boy, 14, arrested for sex attacks around a university campus",Two teenagers arrested after string of sex attacks on Manchester University campus,2.0,14 яшлиқ бала университет қоруси әтрапида җинсий һуҗум қилғанлиқи үчүн қолға елинған,Манчестер Унверситити мәктәп һойлисида бир қатар җинсий һуҗумдин кейин қолға елинған икки өсмүр
1454,Protests after George Zimmerman acquitted in Trayvon Martin case,Zimmerman acquitted in slaying,3.0,Җорҗ Зимерман Трайвон Мартин делосида гунаһсиз дәп ақланғандин кейинки намайишлар.,Зиммерман өлтүрүштә гунаһсиз дәп ақланди
1461,Oil falls in Asian trade,Oil prices down in Asian trade,5.0,Нефит Асия содисида төвәнләйду,Асия содисида нефит баһаси төвәнләйду
1462,Israeli forces detain Palestinian MP in Hebron,Israeli forces detain 2 Palestinians in overnight arrest raids,3.0,Исраилийә армийиси Хебронда Пәләстин парламент әзасини тутуп қалди,Исраилийә армийиси бир кечидила қолға елиш һуҗумида 2 Пәләстинликни тутуп қалди
